,video-id,t-start,t-end,label,score
103,P01_30,0.4709518551826477,6.335855960845947,0,0.087241992354393
104,P01_30,139.43150329589844,142.50465393066406,1,0.08623618632555008
105,P01_30,166.4932098388672,168.8518829345703,1,0.08597490191459656
106,P01_30,77.43437194824219,79.82453918457031,1,0.08560184389352798
107,P01_30,155.8997039794922,157.32208251953125,1,0.08432060480117798
108,P01_30,122.12128448486328,127.14453887939453,1,0.08431412279605865
109,P01_30,1.9379667043685913,3.61348557472229,1,0.08426012098789215
110,P01_30,57.79481887817383,66.00064086914062,10,0.08352211862802505
111,P01_30,185.87661743164062,188.0077362060547,0,0.08300861716270447
112,P01_30,136.06390380859375,138.07183837890625,1,0.08235053718090057
113,P01_30,153.2107696533203,154.91419982910156,1,0.08184531331062317
114,P01_30,71.75857543945312,73.55387878417969,1,0.08044351637363434
115,P01_30,160.3655242919922,165.1266632080078,10,0.0796632170677185
116,P01_30,79.3917236328125,85.51986694335938,10,0.07926609367132187
117,P01_30,89.47932434082031,93.55892944335938,10,0.0792616605758667
118,P01_30,132.8072052001953,134.4267120361328,1,0.07847146689891815
119,P01_30,29.174243927001953,30.864355087280273,1,0.07781360298395157
120,P01_30,120.6054458618164,123.4099349975586,0,0.07749297469854355
121,P01_30,138.378173828125,139.97940063476562,1,0.07642584294080734
122,P01_30,6.265762805938721,7.821486949920654,1,0.07616430521011353
123,P01_30,17.886882781982422,19.88763999938965,1,0.07607875764369965
124,P01_30,142.80209350585938,151.94039916992188,0,0.0759156122803688
125,P01_30,75.73599243164062,77.54704284667969,1,0.0754987895488739
126,P01_30,79.76502227783203,86.65951538085938,0,0.07515890151262283
127,P01_30,103.97325134277344,105.5995101928711,1,0.0748104527592659
128,P01_30,15.443023681640625,17.40131378173828,1,0.074330635368824
129,P01_30,130.0679473876953,132.02171325683594,1,0.07310076057910919
130,P01_30,111.50945281982422,113.52616882324219,1,0.07299543172121048
131,P01_30,34.106163024902344,39.31979751586914,1,0.07280907034873962
132,P01_30,114.65034484863281,116.82132720947266,1,0.07256793975830078
133,P01_30,89.47932434082031,93.55892944335938,1,0.07244349271059036
134,P01_30,142.11561584472656,143.7341766357422,1,0.07131978869438171
135,P01_30,33.88465881347656,40.69204330444336,0,0.07098381221294403
136,P01_30,171.2734832763672,173.55458068847656,1,0.07049645483493805
137,P01_30,6.794618606567383,12.60639762878418,10,0.07036988437175751
138,P01_30,170.60516357421875,176.71751403808594,0,0.07014280557632446
139,P01_30,187.72866821289062,190.1041717529297,0,0.06999748945236206
140,P01_30,122.12128448486328,127.14453887939453,10,0.06994783133268356
141,P01_30,149.47479248046875,151.20152282714844,1,0.06972117722034454
142,P01_30,109.1093521118164,111.1182861328125,1,0.06917888671159744
143,P01_30,43.28737258911133,44.95122528076172,1,0.06910153478384018
144,P01_30,131.97576904296875,143.72669982910156,0,0.06887735426425934
145,P01_30,12.412052154541016,18.798856735229492,10,0.06876374036073685
146,P01_30,70.87541961669922,72.1788101196289,1,0.06856493651866913
147,P01_30,184.60946655273438,191.5272979736328,1,0.0685313418507576
148,P01_30,154.48477172851562,155.87411499023438,0,0.06778207421302795
149,P01_30,148.4583282470703,149.35638427734375,1,0.06730125844478607
150,P01_30,62.81674575805664,79.3714370727539,10,0.06707435846328735
151,P01_30,127.70417022705078,129.43804931640625,1,0.06674012541770935
152,P01_30,180.67601013183594,182.74923706054688,1,0.06556998938322067
153,P01_30,125.88932800292969,127.70718383789062,1,0.06530468910932541
154,P01_30,3.7079615592956543,4.849128246307373,1,0.06473497301340103
155,P01_30,183.14288330078125,187.32977294921875,0,0.06472337990999222
156,P01_30,103.97325134277344,105.5995101928711,0,0.06449460983276367
157,P01_30,102.51832580566406,103.71041870117188,1,0.06435319781303406
158,P01_30,152.3447265625,153.9546661376953,0,0.06413011252880096
159,P01_30,84.82361602783203,90.99092102050781,0,0.06394214928150177
160,P01_30,168.35427856445312,175.3597869873047,10,0.06309250742197037
161,P01_30,119.2199935913086,121.0341567993164,1,0.06257857382297516
162,P01_30,155.7012176513672,158.0258026123047,0,0.06250827759504318
163,P01_30,174.51959228515625,177.30093383789062,1,0.06236940622329712
164,P01_30,52.00944519042969,54.953311920166016,1,0.062155816704034805
165,P01_30,4.553412914276123,9.156596183776855,0,0.06120539829134941
166,P01_30,43.95603942871094,46.88835144042969,10,0.06082781404256821
167,P01_30,103.46187591552734,104.50739288330078,1,0.06080956757068634
168,P01_30,83.27658081054688,84.90306091308594,1,0.06076508015394211
169,P01_30,60.630409240722656,70.10690307617188,1,0.060674116015434265
170,P01_30,16.042285919189453,26.337663650512695,0,0.05973157286643982
171,P01_30,85.87796783447266,91.7697525024414,10,0.059639547020196915
172,P01_30,183.50498962402344,195.5751190185547,10,0.05889912694692612
173,P01_30,192.07652282714844,194.22593688964844,0,0.058462295681238174
174,P01_30,50.63414764404297,58.77391815185547,0,0.05842887610197067
175,P01_30,41.383827209472656,43.690181732177734,1,0.058261070400476456
176,P01_30,25.25658416748047,30.59136199951172,10,0.058163467794656754
177,P01_30,47.16605758666992,49.11040496826172,1,0.05756869539618492
178,P01_30,129.26913452148438,135.47732543945312,0,0.05698071047663689
179,P01_30,74.66621398925781,78.84494018554688,0,0.05693498253822327
180,P01_30,98.39330291748047,100.67276763916016,1,0.0568808875977993
181,P01_30,49.08708190917969,51.10408020019531,1,0.05662684515118599
182,P01_30,164.30844116210938,171.43214416503906,0,0.05653407797217369
183,P01_30,102.51832580566406,103.71041870117188,0,0.0563662126660347
184,P01_30,150.67471313476562,152.50535583496094,0,0.05634064972400665
185,P01_30,29.91291618347168,32.001220703125,1,0.056299783289432526
186,P01_30,23.053556442260742,25.068452835083008,1,0.05620783567428589
187,P01_30,107.33472442626953,109.6749496459961,10,0.056206054985523224
188,P01_30,58.53812026977539,60.72256088256836,1,0.05609032139182091
189,P01_30,93.1942367553711,96.72865295410156,10,0.055113114416599274
190,P01_30,122.12128448486328,127.14453887939453,0,0.054845891892910004
191,P01_30,4.553412914276123,9.156596183776855,10,0.05469527095556259
192,P01_30,159.43287658691406,162.6666717529297,0,0.05440409108996391
193,P01_30,126.3135757446289,132.05743408203125,10,0.054380763322114944
194,P01_30,11.026609420776367,12.114005088806152,1,0.054233040660619736
195,P01_30,67.70455169677734,71.21107482910156,10,0.054136402904987335
196,P01_30,124.39566802978516,125.78932189941406,1,0.05242936685681343
197,P01_30,87.94739532470703,90.13053894042969,1,0.05220839008688927
198,P01_30,149.26840209960938,150.8911590576172,0,0.05220640078186989
199,P01_30,190.3265838623047,191.7724609375,0,0.05214580148458481
200,P01_30,73.56057739257812,76.19530487060547,10,0.05178767070174217
201,P01_30,91.80451965332031,92.90400695800781,1,0.051763396710157394
202,P01_30,39.05189895629883,49.63685607910156,0,0.051684387028217316
203,P01_30,144.5620880126953,146.42388916015625,1,0.05166168510913849
204,P01_30,0.033440399914979935,3.229702949523926,10,0.05140954628586769
205,P01_30,188.45114135742188,190.3831024169922,1,0.05120336636900902
206,P01_30,161.23599243164062,164.16336059570312,1,0.051044952124357224
207,P01_30,113.58338165283203,119.2197265625,10,0.05098353326320648
208,P01_30,24.749744415283203,30.333951950073242,0,0.05057881772518158
209,P01_30,86.53565979003906,88.22064971923828,1,0.050413329154253006
210,P01_30,25.137409210205078,26.83928680419922,1,0.05030634626746178
211,P01_30,69.64409637451172,71.31226348876953,1,0.05026199296116829
212,P01_30,63.84792709350586,65.99305725097656,1,0.04986480250954628
213,P01_30,7.758280277252197,9.68812084197998,1,0.049747221171855927
214,P01_30,96.72391510009766,101.02323913574219,0,0.0497114472091198
215,P01_30,146.17259216308594,148.12460327148438,0,0.04910742864012718
216,P01_30,96.41362762451172,104.58182525634766,10,0.048988062888383865
217,P01_30,135.2119140625,136.92828369140625,1,0.048963431268930435
218,P01_30,118.91282653808594,122.2531509399414,10,0.04893952235579491
219,P01_30,29.39914321899414,35.02914810180664,0,0.04893667250871658
220,P01_30,192.07652282714844,194.22593688964844,1,0.04883730411529541
221,P01_30,148.4583282470703,149.35638427734375,0,0.04866362363100052
222,P01_30,66.96957397460938,68.78150939941406,1,0.048660341650247574
223,P01_30,174.39886474609375,179.77529907226562,10,0.048609424382448196
224,P01_30,190.3265838623047,191.7724609375,1,0.0485902801156044
225,P01_30,111.55677032470703,117.5172119140625,0,0.04853633791208267
226,P01_30,171.2734832763672,173.55458068847656,0,0.048425666987895966
227,P01_30,187.05502319335938,188.62770080566406,1,0.0484083816409111
228,P01_30,103.46187591552734,104.50739288330078,0,0.048403117805719376
229,P01_30,113.58338165283203,119.2197265625,1,0.04838482290506363
230,P01_30,138.378173828125,139.97940063476562,0,0.0483277291059494
231,P01_30,141.1535186767578,146.43582153320312,0,0.04812329635024071
232,P01_30,134.0096435546875,135.41810607910156,1,0.0480039045214653
233,P01_30,144.1786651611328,149.79937744140625,10,0.047565262764692307
234,P01_30,120.6054458618164,123.4099349975586,1,0.047286760061979294
235,P01_30,158.3806610107422,160.21302795410156,1,0.047242313623428345
236,P01_30,-0.0,5.199089527130127,7,0.04695457965135574
237,P01_30,180.67601013183594,182.74923706054688,0,0.04687686264514923
238,P01_30,39.05189895629883,49.63685607910156,1,0.04685629531741142
239,P01_30,100.35128784179688,101.98320007324219,1,0.0459907129406929
240,P01_30,4.528707504272461,6.422418594360352,1,0.04583430290222168
241,P01_30,3.7079615592956543,4.849128246307373,10,0.045669231563806534
242,P01_30,137.23854064941406,139.18911743164062,1,0.0455985851585865
243,P01_30,33.28211212158203,35.36319351196289,1,0.04536164551973343
244,P01_30,106.41863250732422,108.56884765625,1,0.04533204063773155
245,P01_30,26.600425720214844,28.438169479370117,1,0.045045170933008194
246,P01_30,104.20066833496094,107.27342224121094,10,0.04482663795351982
247,P01_30,128.8861541748047,130.89846801757812,1,0.044815197587013245
248,P01_30,84.41573333740234,86.54820251464844,1,0.04445445165038109
249,P01_30,147.44619750976562,150.02528381347656,1,0.04392020404338837
250,P01_30,56.554481506347656,60.20369338989258,10,0.04342756047844887
251,P01_30,178.5034637451172,181.25852966308594,1,0.043392688035964966
252,P01_30,9.399941444396973,10.737204551696777,10,0.04324936121702194
253,P01_30,133.1914520263672,139.15707397460938,10,0.04319632425904274
254,P01_30,142.7435760498047,144.41758728027344,1,0.04307146742939949
255,P01_30,54.31507110595703,55.826290130615234,1,0.04297304153442383
256,P01_30,39.05189895629883,49.63685607910156,11,0.0428910069167614
257,P01_30,113.03952026367188,114.79429626464844,1,0.04273853078484535
258,P01_30,134.29132080078125,137.34132385253906,0,0.04253910854458809
259,P01_30,16.696447372436523,18.426593780517578,1,0.042447321116924286
260,P01_30,139.46490478515625,141.49449157714844,0,0.04242052882909775
261,P01_30,0.033440399914979935,3.229702949523926,0,0.04234245419502258
262,P01_30,57.79481887817383,66.00064086914062,0,0.042265430092811584
263,P01_30,79.03248596191406,80.7594985961914,1,0.041983772069215775
264,P01_30,31.744722366333008,33.29713821411133,1,0.04182230308651924
265,P01_30,91.09059143066406,92.2353286743164,1,0.04155248403549194
266,P01_30,19.09403419494629,21.188920974731445,1,0.04124101623892784
267,P01_30,131.70486450195312,133.30303955078125,0,0.041035450994968414
268,P01_30,181.99400329589844,183.21792602539062,1,0.040956851094961166
269,P01_30,141.1514129638672,142.87355041503906,1,0.040934085845947266
270,P01_30,32.80064392089844,42.44232940673828,10,0.04089028015732765
271,P01_30,138.67373657226562,144.4939422607422,10,0.04068099707365036
272,P01_30,10.542268753051758,13.737534523010254,0,0.04055989906191826
273,P01_30,70.85923767089844,75.64168548583984,0,0.04046342894434929
274,P01_30,38.496131896972656,40.49856948852539,1,0.04041831195354462
275,P01_30,178.5034637451172,181.25852966308594,0,0.03989333286881447
276,P01_30,74.66621398925781,78.84494018554688,10,0.03988193720579147
277,P01_30,10.542268753051758,13.737534523010254,10,0.03974534198641777
278,P01_30,72.67037200927734,74.56377410888672,1,0.03967704623937607
279,P01_30,153.2107696533203,154.91419982910156,0,0.03933388739824295
280,P01_30,151.10931396484375,158.95654296875,1,0.039331454783678055
281,P01_30,118.28899383544922,120.03108978271484,1,0.038980670273303986
282,P01_30,183.14288330078125,187.32977294921875,1,0.038913264870643616
283,P01_30,131.24188232421875,133.93736267089844,10,0.038867611438035965
284,P01_30,106.41863250732422,108.56884765625,0,0.038834668695926666
285,P01_30,74.66621398925781,78.84494018554688,1,0.038688354194164276
286,P01_30,168.1460418701172,169.99562072753906,0,0.03827689588069916
287,P01_30,46.47632598876953,53.599510192871094,10,0.038204535841941833
288,P01_30,32.80064392089844,42.44232940673828,11,0.03796820342540741
289,P01_30,127.70417022705078,129.43804931640625,0,0.03789651021361351
290,P01_30,12.195565223693848,15.60885238647461,1,0.037702374160289764
291,P01_30,80.52449035644531,82.67127227783203,1,0.03754688426852226
292,P01_30,57.23386001586914,58.687538146972656,1,0.03740120306611061
293,P01_30,102.39437103271484,114.39386749267578,1,0.037235457450151443
294,P01_30,35.74003982543945,38.20532989501953,1,0.03702607750892639
295,P01_30,118.91282653808594,122.2531509399414,0,0.03702476993203163
296,P01_30,91.86869049072266,93.61258697509766,0,0.03697063773870468
297,P01_30,67.70455169677734,71.21107482910156,0,0.036684755235910416
298,P01_30,28.300519943237305,30.51009178161621,1,0.03653090447187424
299,P01_30,77.43437194824219,79.82453918457031,0,0.03639925271272659
300,P01_30,93.1942367553711,96.72865295410156,1,0.03633906692266464
301,P01_30,191.11572265625,193.05487060546875,0,0.03621162846684456
302,P01_30,61.42426681518555,63.32596969604492,1,0.03614690154790878
303,P01_30,138.93612670898438,140.82594299316406,1,0.03604474291205406
304,P01_30,65.80662536621094,67.41857147216797,1,0.035960957407951355
305,P01_30,170.42703247070312,179.6959686279297,11,0.035814378410577774
306,P01_30,105.78588104248047,106.96609497070312,1,0.03575252369046211
307,P01_30,40.08930969238281,41.784244537353516,1,0.035734012722969055
308,P01_30,89.82476043701172,91.45654296875,1,0.035360876470804214
309,P01_30,106.41863250732422,108.56884765625,10,0.03522507846355438
310,P01_30,143.91725158691406,145.57679748535156,0,0.03519848361611366
311,P01_30,100.44285583496094,102.68980407714844,0,0.03516986593604088
312,P01_30,126.06527709960938,134.02093505859375,11,0.03506273403763771
313,P01_30,117.03430938720703,118.4764633178711,1,0.03464718535542488
314,P01_30,125.97649383544922,127.9804916381836,0,0.03435872495174408
315,P01_30,110.47225189208984,112.51038360595703,1,0.034080978482961655
316,P01_30,150.18234252929688,152.04449462890625,1,0.033807214349508286
317,P01_30,70.83299255371094,73.59212493896484,10,0.03351391851902008
318,P01_30,171.58009338378906,191.96902465820312,0,0.03345843032002449
319,P01_30,132.8072052001953,134.4267120361328,0,0.03344610705971718
320,P01_30,95.32614135742188,99.0630111694336,10,0.03340532258152962
321,P01_30,183.14288330078125,187.32977294921875,10,0.03331678733229637
322,P01_30,177.17575073242188,178.91355895996094,1,0.033247120678424835
323,P01_30,154.0755157470703,155.9055633544922,1,0.03295482322573662
324,P01_30,131.3189697265625,132.89955139160156,1,0.03291850909590721
325,P01_30,137.23854064941406,139.18911743164062,0,0.03245579078793526
326,P01_30,136.12440490722656,147.2556915283203,11,0.03228886052966118
327,P01_30,187.05502319335938,188.62770080566406,0,0.03213341161608696
328,P01_30,43.60798263549805,46.00151062011719,0,0.03204832971096039
329,P01_30,155.22654724121094,160.4192657470703,10,0.03201771527528763
330,P01_30,55.187278747558594,57.85237503051758,1,0.03200243040919304
331,P01_30,174.51959228515625,177.30093383789062,0,0.0318354070186615
332,P01_30,23.543365478515625,25.853235244750977,10,0.031828027218580246
333,P01_30,6.794618606567383,12.60639762878418,7,0.031630419194698334
334,P01_30,33.670921325683594,36.103763580322266,0,0.03154929727315903
335,P01_30,115.57661437988281,121.63258361816406,11,0.03146573528647423
336,P01_30,168.1460418701172,169.99562072753906,1,0.03144734725356102
337,P01_30,164.8000030517578,168.13365173339844,10,0.0314340740442276
338,P01_30,164.30844116210938,171.43214416503906,11,0.03127124533057213
339,P01_30,191.11572265625,193.05487060546875,1,0.031245235353708267
340,P01_30,67.9891586303711,69.77762603759766,1,0.03116128407418728
341,P01_30,78.91366577148438,82.38758087158203,0,0.031088946387171745
342,P01_30,97.5750503540039,98.7557144165039,1,0.031061941757798195
343,P01_30,108.29762268066406,110.54509735107422,1,0.031029723584651947
344,P01_30,92.19142150878906,93.67676544189453,1,0.0310194194316864
345,P01_30,21.65377426147461,23.75285530090332,1,0.03089664690196514
346,P01_30,130.0679473876953,132.02171325683594,0,0.030745694413781166
347,P01_30,23.543365478515625,25.853235244750977,0,0.030579321086406708
348,P01_30,127.57025909423828,137.4545135498047,1,0.03047880157828331
349,P01_30,163.42990112304688,165.99290466308594,0,0.030188169330358505
350,P01_30,155.22654724121094,160.4192657470703,0,0.030162440612912178
351,P01_30,172.26666259765625,173.71095275878906,1,0.030064791440963745
352,P01_30,166.32789611816406,167.9403533935547,1,0.029938768595457077
353,P01_30,62.57759094238281,64.55203247070312,1,0.029887307435274124
354,P01_30,150.86349487304688,155.2945098876953,10,0.029855728149414062
355,P01_30,125.51912689208984,126.99454498291016,1,0.029784919694066048
356,P01_30,123.92115020751953,125.23562622070312,1,0.02957974374294281
357,P01_30,37.14692306518555,40.81836700439453,0,0.02953026071190834
358,P01_30,71.45427703857422,72.76709747314453,1,0.02948831021785736
359,P01_30,3.0802836418151855,4.67767333984375,0,0.02940390072762966
360,P01_30,60.630409240722656,70.10690307617188,10,0.029253384098410606
361,P01_30,169.7117462158203,172.1183319091797,1,0.029012087732553482
362,P01_30,14.759984016418457,16.89081573486328,1,0.02884567715227604
363,P01_30,41.76274108886719,46.18705368041992,10,0.028688939288258553
364,P01_30,78.64827728271484,83.2468490600586,10,0.028635120019316673
365,P01_30,48.360801696777344,53.884742736816406,7,0.02857653610408306
366,P01_30,102.39437103271484,114.39386749267578,0,0.0285045113414526
367,P01_30,147.44619750976562,150.02528381347656,0,0.02827003225684166
368,P01_30,98.71489715576172,100.82511901855469,10,0.02823997288942337
369,P01_30,29.39914321899414,35.02914810180664,10,0.028209470212459564
370,P01_30,55.187278747558594,57.85237503051758,10,0.028023099526762962
371,P01_30,91.09059143066406,92.2353286743164,0,0.0280045997351408
372,P01_30,10.254748344421387,11.388153076171875,1,0.028003402054309845
373,P01_30,14.008703231811523,22.180696487426758,10,0.027931738644838333
374,P01_30,188.84080505371094,190.89207458496094,0,0.027771618217229843
375,P01_30,48.360801696777344,53.884742736816406,0,0.027487875893712044
376,P01_30,96.25638580322266,97.76480102539062,1,0.027417387813329697
377,P01_30,25.03023910522461,36.707618713378906,1,0.027028800919651985
378,P01_30,5.291158676147461,7.224212169647217,1,0.02680809237062931
379,P01_30,74.23091888427734,75.89347839355469,1,0.026804454624652863
380,P01_30,85.7802734375,87.53823852539062,1,0.026790060102939606
381,P01_30,151.56393432617188,153.454833984375,1,0.026667846366763115
382,P01_30,166.4932098388672,168.8518829345703,0,0.026487262919545174
383,P01_30,160.3655242919922,165.1266632080078,11,0.026457911357283592
384,P01_30,73.56057739257812,76.19530487060547,0,0.026432646438479424
385,P01_30,176.59432983398438,179.58200073242188,0,0.026356622576713562
386,P01_30,185.87661743164062,188.0077362060547,1,0.02625320665538311
387,P01_30,169.07591247558594,172.5632781982422,0,0.02618151530623436
388,P01_30,56.554481506347656,60.20369338989258,0,0.026171118021011353
389,P01_30,114.65164947509766,125.70121765136719,10,0.02616068720817566
390,P01_30,77.5921859741211,78.87879180908203,1,0.026156047359108925
391,P01_30,98.4344253540039,104.4323959350586,7,0.02612954191863537
392,P01_30,142.11561584472656,143.7341766357422,0,0.026129039004445076
393,P01_30,145.65199279785156,147.36422729492188,0,0.026118380948901176
394,P01_30,87.94739532470703,90.13053894042969,0,0.02590237930417061
395,P01_30,45.328407287597656,47.29740905761719,1,0.0258480254560709
396,P01_30,174.47630310058594,184.9889678955078,1,0.025834258645772934
397,P01_30,156.48275756835938,158.72750854492188,1,0.025825122371315956
398,P01_30,140.31663513183594,142.0046844482422,1,0.025751860812306404
399,P01_30,151.10931396484375,158.95654296875,11,0.02570422925055027
400,P01_30,124.39566802978516,125.78932189941406,0,0.025688908994197845
401,P01_30,151.56393432617188,153.454833984375,0,0.025607775896787643
402,P01_30,178.4237823486328,190.83876037597656,11,0.025475453585386276
403,P01_30,82.90560150146484,84.27824401855469,1,0.025362053886055946
404,P01_30,59.86238479614258,63.013423919677734,10,0.02519022673368454
405,P01_30,53.11248779296875,54.607295989990234,1,0.025183772668242455
406,P01_30,136.06390380859375,138.07183837890625,0,0.02509884163737297
407,P01_30,102.3763427734375,105.62415313720703,10,0.024935120716691017
408,P01_30,134.0096435546875,135.41810607910156,0,0.024892743676900864
409,P01_30,91.86869049072266,93.61258697509766,10,0.0248422734439373
410,P01_30,54.23943328857422,56.98496627807617,0,0.024694258347153664
