,video-id,t-start,t-end,label,score
36,P01_12,22.42633628845215,37.47980880737305,8,0.046559207141399384
37,P01_12,1.0338095426559448,2.6805338859558105,8,0.0461202971637249
38,P01_12,8.607962608337402,9.449771881103516,30,0.04479534551501274
39,P01_12,31.969995498657227,33.11318588256836,8,0.04464159905910492
40,P01_12,-0.0,4.3985209465026855,0,0.04042952507734299
41,P01_12,7.1864447593688965,8.453608512878418,2,0.038910143077373505
42,P01_12,49.349388122558594,50.730587005615234,8,0.038816485553979874
43,P01_12,24.91225242614746,26.234031677246094,1,0.03865962475538254
44,P01_12,6.457974433898926,7.013123989105225,30,0.038175322115421295
45,P01_12,23.331384658813477,24.770061492919922,8,0.037798259407281876
46,P01_12,-0.0,1.884966492652893,1,0.03748058155179024
47,P01_12,8.337918281555176,8.74567985534668,30,0.0374596044421196
48,P01_12,7.249579429626465,8.321093559265137,30,0.035500142723321915
49,P01_12,45.213260650634766,47.75928497314453,8,0.034062307327985764
50,P01_12,64.74874114990234,79.20507049560547,5,0.03405583277344704
51,P01_12,31.323741912841797,51.22846984863281,1,0.03318476304411888
52,P01_12,15.459949493408203,16.347736358642578,8,0.03305811062455177
53,P01_12,70.37222290039062,70.95933532714844,8,0.03302360326051712
54,P01_12,22.62917137145996,26.689228057861328,2,0.032853566110134125
55,P01_12,31.323741912841797,51.22846984863281,8,0.03224606439471245
56,P01_12,25.00959587097168,25.97181510925293,8,0.03211845085024834
57,P01_12,8.25612735748291,16.721294403076172,6,0.031103141605854034
58,P01_12,19.098966598510742,28.201183319091797,1,0.030873719602823257
59,P01_12,19.80948257446289,22.665061950683594,8,0.02889031544327736
60,P01_12,8.298751831054688,17.024616241455078,1,0.028609586879611015
61,P01_12,3.3050413131713867,6.080167293548584,8,0.02844799868762493
62,P01_12,7.023825645446777,7.531508445739746,30,0.028371451422572136
63,P01_12,28.85693359375,32.58430480957031,8,0.027838440611958504
64,P01_12,37.41831970214844,38.91434860229492,8,0.027494410052895546
65,P01_12,13.49742603302002,15.46034049987793,8,0.027071021497249603
66,P01_12,59.477256774902344,60.62686538696289,8,0.026680203154683113
67,P01_12,31.323741912841797,51.22846984863281,0,0.026242170482873917
68,P01_12,17.383556365966797,18.358793258666992,30,0.02595466375350952
69,P01_12,43.21864700317383,44.537174224853516,8,0.025703605264425278
70,P01_12,0.1744684875011444,0.7299274802207947,1,0.025470800697803497
71,P01_12,16.35563850402832,17.16782569885254,8,0.02541257068514824
72,P01_12,40.63758850097656,41.477516174316406,30,0.0253456961363554
73,P01_12,26.22800636291504,30.101137161254883,1,0.02516370639204979
74,P01_12,0.5550314784049988,1.6332228183746338,8,0.024914884939789772
75,P01_12,25.07138442993164,25.94186782836914,7,0.024885140359401703
76,P01_12,66.44113159179688,71.49143981933594,8,0.02483140118420124
77,P01_12,63.51921081542969,64.31502532958984,8,0.02359006553888321
78,P01_12,8.607962608337402,9.449771881103516,8,0.022816399112343788
79,P01_12,28.095203399658203,29.57647705078125,8,0.022661682218313217
80,P01_12,37.04085922241211,40.30355453491211,1,0.022560611367225647
81,P01_12,0.8770604729652405,7.2624664306640625,1,0.022499555721879005
82,P01_12,41.20946502685547,47.5454216003418,1,0.022398266941308975
83,P01_12,0.5104652643203735,1.4799268245697021,30,0.022352298721671104
84,P01_12,17.294431686401367,18.470783233642578,1,0.021999171003699303
85,P01_12,44.64246368408203,45.095699310302734,30,0.02198067307472229
86,P01_12,40.31515121459961,40.730709075927734,30,0.021824734285473824
87,P01_12,0.9830734133720398,2.6780202388763428,7,0.021747222170233727
88,P01_12,61.92516326904297,64.8051986694336,1,0.021483827382326126
89,P01_12,34.14091873168945,36.38511657714844,8,0.02128797210752964
90,P01_12,22.23933219909668,23.242544174194336,30,0.021076226606965065
91,P01_12,41.47760009765625,42.54935073852539,8,0.020734136924147606
92,P01_12,19.4698543548584,20.312889099121094,30,0.020731614902615547
93,P01_12,65.68029022216797,73.93889617919922,0,0.02013685740530491
94,P01_12,0.8770604729652405,7.2624664306640625,2,0.01986781135201454
95,P01_12,7.787116527557373,16.881717681884766,0,0.019683385267853737
96,P01_12,18.726709365844727,19.2803897857666,30,0.018959589302539825
97,P01_12,17.383556365966797,18.358793258666992,2,0.0183867234736681
98,P01_12,43.08579635620117,48.81611633300781,0,0.018052922561764717
99,P01_12,23.80291175842285,24.99236297607422,7,0.017686929553747177
100,P01_12,26.626371383666992,30.20382308959961,2,0.017515763640403748
101,P01_12,-0.0,4.3985209465026855,8,0.017374886199831963
102,P01_12,24.91225242614746,26.234031677246094,4,0.0172977764159441
103,P01_12,17.383556365966797,18.358793258666992,4,0.017221620306372643
104,P01_12,38.759620666503906,40.032020568847656,8,0.017158517614006996
105,P01_12,9.393701553344727,11.487273216247559,8,0.01715639978647232
106,P01_12,11.712650299072266,12.87545394897461,8,0.017042692750692368
107,P01_12,48.39101791381836,61.38920974731445,1,0.01702844724059105
108,P01_12,39.96269989013672,40.46755599975586,30,0.016917990520596504
109,P01_12,40.64396286010742,41.60127258300781,8,0.016856279224157333
110,P01_12,7.227203369140625,8.440793991088867,8,0.016762929037213326
111,P01_12,23.698631286621094,26.881366729736328,0,0.016646169126033783
112,P01_12,50.54044723510742,60.59598159790039,8,0.016404027119278908
113,P01_12,47.69502258300781,49.17873001098633,1,0.01601625792682171
114,P01_12,7.347900390625,16.993934631347656,4,0.01583259180188179
115,P01_12,36.162864685058594,37.19266128540039,8,0.015502307564020157
116,P01_12,20.577669143676758,40.02654266357422,2,0.015483517199754715
117,P01_12,16.35563850402832,17.16782569885254,30,0.015435578301548958
118,P01_12,0.8770604729652405,7.2624664306640625,0,0.015287932939827442
119,P01_12,7.306184768676758,8.465984344482422,1,0.015083772130310535
120,P01_12,20.517784118652344,22.167583465576172,1,0.014924473129212856
121,P01_12,65.68029022216797,73.93889617919922,4,0.014894724823534489
122,P01_12,5.824082374572754,6.7282023429870605,30,0.014847131446003914
123,P01_12,26.22800636291504,30.101137161254883,0,0.014741992577910423
124,P01_12,64.56844329833984,64.94771575927734,30,0.014524491503834724
125,P01_12,65.68029022216797,73.93889617919922,5,0.014186105690896511
126,P01_12,7.227203369140625,8.440793991088867,4,0.014031746424734592
127,P01_12,25.78844451904297,26.795454025268555,8,0.014006845653057098
128,P01_12,21.80560874938965,22.267234802246094,30,0.013953914865851402
129,P01_12,23.330503463745117,24.154672622680664,30,0.013926900923252106
130,P01_12,64.90581512451172,65.36182403564453,30,0.013710488565266132
131,P01_12,-0.0,1.884966492652893,6,0.013399976305663586
132,P01_12,17.287500381469727,18.975988388061523,8,0.013286805711686611
133,P01_12,8.607962608337402,9.449771881103516,7,0.01311714667826891
134,P01_12,40.602073669433594,42.40379333496094,30,0.013093065470457077
135,P01_12,62.21994400024414,64.740234375,5,0.01303793489933014
136,P01_12,50.4371223449707,61.14981460571289,0,0.013036467134952545
137,P01_12,8.824583053588867,13.267746925354004,2,0.012968525290489197
138,P01_12,14.025887489318848,16.82836151123047,8,0.012905172072350979
139,P01_12,62.21994400024414,64.740234375,8,0.01289333589375019
140,P01_12,22.23933219909668,23.242544174194336,7,0.012878173030912876
141,P01_12,20.101099014282227,22.41353416442871,4,0.012856320478022099
142,P01_12,60.726009368896484,61.14901351928711,30,0.012581068091094494
143,P01_12,22.23933219909668,23.242544174194336,2,0.012532423250377178
144,P01_12,31.536455154418945,40.862266540527344,0,0.012480739504098892
145,P01_12,0.028405379503965378,1.0136339664459229,7,0.012192139402031898
146,P01_12,6.421661376953125,6.946025371551514,8,0.012165340594947338
147,P01_12,0.8770604729652405,7.2624664306640625,6,0.012002268806099892
148,P01_12,31.536455154418945,40.862266540527344,1,0.01197288278490305
149,P01_12,31.994047164916992,33.00606155395508,30,0.011827925220131874
150,P01_12,43.124229431152344,43.94197082519531,30,0.011778715066611767
151,P01_12,23.80291175842285,24.99236297607422,8,0.011715204454958439
152,P01_12,20.536109924316406,21.949872970581055,8,0.011697476729750633
153,P01_12,47.6197395324707,49.190731048583984,8,0.01139769796282053
154,P01_12,28.095203399658203,29.57647705078125,1,0.01135119516402483
155,P01_12,7.227203369140625,8.440793991088867,7,0.011335868388414383
156,P01_12,25.07138442993164,25.94186782836914,2,0.011293994262814522
157,P01_12,-0.0,1.884966492652893,0,0.011181529611349106
158,P01_12,61.44758605957031,62.20492172241211,30,0.011177683249115944
159,P01_12,-0.0,4.3985209465026855,4,0.011172682046890259
160,P01_12,68.8774185180664,69.53910064697266,30,0.011163746006786823
161,P01_12,29.267555236816406,29.692392349243164,8,0.011074398644268513
162,P01_12,20.158485412597656,22.40096092224121,0,0.01097460649907589
163,P01_12,25.78844451904297,26.795454025268555,4,0.010948993265628815
164,P01_12,22.314647674560547,23.19196319580078,8,0.010944419540464878
165,P01_12,65.68029022216797,73.93889617919922,2,0.010921786539256573
166,P01_12,33.347496032714844,34.11112976074219,8,0.01088743470609188
167,P01_12,9.64065933227539,10.627696990966797,30,0.010837974026799202
168,P01_12,5.121167182922363,18.511369705200195,8,0.010726398788392544
169,P01_12,59.477256774902344,60.62686538696289,1,0.010676728561520576
170,P01_12,69.38526916503906,71.1305923461914,4,0.010620319284498692
171,P01_12,41.20946502685547,47.5454216003418,8,0.010586678050458431
172,P01_12,50.54044723510742,60.59598159790039,5,0.010533756576478481
173,P01_12,30.277738571166992,31.815589904785156,1,0.010400933213531971
174,P01_12,23.698631286621094,26.881366729736328,1,0.010359792970120907
175,P01_12,26.980440139770508,28.294408798217773,1,0.010308490134775639
176,P01_12,44.92283630371094,46.1490364074707,30,0.010221350938081741
177,P01_12,65.15837860107422,66.7166519165039,30,0.010136033408343792
178,P01_12,50.272727966308594,52.329708099365234,8,0.010051168501377106
179,P01_12,42.59782791137695,43.03524398803711,30,0.010036589577794075
180,P01_12,15.487089157104492,16.404701232910156,7,0.010035404935479164
181,P01_12,17.138065338134766,17.774877548217773,30,0.010030361823737621
182,P01_12,20.205432891845703,22.298824310302734,7,0.01001476775854826
183,P01_12,7.249579429626465,8.321093559265137,3,0.009861438535153866
184,P01_12,23.331384658813477,24.770061492919922,2,0.009859180077910423
185,P01_12,33.347496032714844,34.11112976074219,30,0.009848913177847862
186,P01_12,0.028405379503965378,1.0136339664459229,1,0.00976221077144146
187,P01_12,18.61345672607422,19.20262908935547,8,0.009720745496451855
188,P01_12,17.231441497802734,19.314966201782227,1,0.009701586328446865
189,P01_12,49.263790130615234,52.192115783691406,1,0.009689644910395145
190,P01_12,8.298751831054688,17.024616241455078,5,0.009676913730800152
191,P01_12,43.62938690185547,44.40650177001953,30,0.009639114141464233
192,P01_12,30.28067970275879,31.934446334838867,4,0.009570955298841
193,P01_12,24.498207092285156,26.608516693115234,7,0.009520194493234158
194,P01_12,17.231441497802734,19.314966201782227,2,0.009459283202886581
195,P01_12,30.032703399658203,31.8185977935791,2,0.009403149597346783
196,P01_12,58.467308044433594,59.24772262573242,8,0.009387780912220478
197,P01_12,1.4124486446380615,2.5081467628479004,4,0.00938317272812128
198,P01_12,47.61747741699219,48.32732391357422,30,0.00911981426179409
199,P01_12,19.80948257446289,22.665061950683594,9,0.009036815725266933
200,P01_12,45.98878860473633,47.45895004272461,8,0.009013090282678604
201,P01_12,63.51921081542969,64.31502532958984,5,0.009004350751638412
202,P01_12,20.205432891845703,22.298824310302734,2,0.00888274796307087
203,P01_12,69.26472473144531,71.27580261230469,30,0.008725831285119057
204,P01_12,59.56180953979492,60.554569244384766,30,0.008701104670763016
205,P01_12,28.095203399658203,29.57647705078125,4,0.008694932796061039
206,P01_12,19.318544387817383,20.055688858032227,30,0.00868197437375784
207,P01_12,19.098966598510742,28.201183319091797,8,0.008663554675877094
208,P01_12,7.1864447593688965,8.453608512878418,5,0.008572234772145748
209,P01_12,-0.0,1.884966492652893,8,0.00852202158421278
210,P01_12,39.30614471435547,42.35763168334961,8,0.008520923554897308
211,P01_12,65.68029022216797,73.93889617919922,1,0.008503408171236515
212,P01_12,56.78183364868164,58.6488037109375,8,0.008487697690725327
213,P01_12,40.856327056884766,43.03765869140625,2,0.008483096957206726
214,P01_12,68.24051666259766,68.91547393798828,30,0.008481399156153202
215,P01_12,69.38526916503906,71.1305923461914,9,0.008359774015843868
216,P01_12,19.487497329711914,20.295663833618164,8,0.008282826282083988
217,P01_12,34.05780792236328,34.529380798339844,30,0.008207499980926514
218,P01_12,64.26184844970703,64.74214172363281,30,0.00816272757947445
219,P01_12,60.642276763916016,61.14490509033203,8,0.00816104281693697
220,P01_12,49.11651611328125,49.79127883911133,30,0.008150776848196983
221,P01_12,23.36158561706543,24.092205047607422,7,0.008117635734379292
222,P01_12,69.41246032714844,71.01905059814453,0,0.008117195218801498
223,P01_12,1.4124486446380615,2.5081467628479004,5,0.008093531243503094
224,P01_12,30.277738571166992,31.815589904785156,7,0.008081790991127491
225,P01_12,41.47760009765625,42.54935073852539,7,0.008078317157924175
226,P01_12,11.3781156539917,12.10360336303711,8,0.008060532622039318
227,P01_12,63.436946868896484,64.38980865478516,7,0.008041582070291042
228,P01_12,69.41246032714844,71.01905059814453,5,0.00803778413683176
229,P01_12,7.227203369140625,8.440793991088867,6,0.008023228496313095
230,P01_12,1.492431402206421,2.3209846019744873,7,0.007982238195836544
231,P01_12,65.15740203857422,68.40738677978516,8,0.007945123128592968
232,P01_12,20.3182430267334,20.90452766418457,30,0.00786580704152584
233,P01_12,18.57603645324707,22.01859474182129,1,0.007841724902391434
234,P01_12,38.759620666503906,40.032020568847656,1,0.007833159528672695
235,P01_12,31.18671417236328,31.820323944091797,30,0.007769867777824402
236,P01_12,44.142391204833984,44.9557991027832,30,0.00775484275072813
237,P01_12,8.25612735748291,16.721294403076172,9,0.0077292961068451405
238,P01_12,20.158485412597656,22.40096092224121,5,0.007720911409705877
239,P01_12,5.121167182922363,18.511369705200195,2,0.00770851643756032
240,P01_12,12.855120658874512,13.621914863586426,8,0.0077001661993563175
241,P01_12,47.02859878540039,47.6148681640625,30,0.007683105766773224
242,P01_12,70.37222290039062,70.95933532714844,4,0.007603489328175783
243,P01_12,6.569672584533691,7.391992092132568,30,0.007588347420096397
244,P01_12,4.101216793060303,5.50482702255249,8,0.0075883143581449986
245,P01_12,27.01621437072754,28.078807830810547,30,0.007517091929912567
246,P01_12,23.36158561706543,24.092205047607422,8,0.0074872891418635845
247,P01_12,5.786471843719482,6.303008079528809,8,0.0074327969923615456
248,P01_12,68.06275939941406,68.73177337646484,8,0.007426558528095484
249,P01_12,1.4124486446380615,2.5081467628479004,1,0.007375041488558054
250,P01_12,24.91225242614746,26.234031677246094,5,0.007366299629211426
251,P01_12,1.492431402206421,2.3209846019744873,8,0.007360455580055714
252,P01_12,70.37222290039062,70.95933532714844,7,0.007301060017198324
253,P01_12,1.492431402206421,2.3209846019744873,0,0.0072453562170267105
254,P01_12,-0.0,4.3985209465026855,5,0.0071643958799541
255,P01_12,13.921696662902832,15.406271934509277,7,0.0071555147878825665
256,P01_12,0.587860107421875,1.4584401845932007,7,0.007140831556171179
257,P01_12,31.798433303833008,32.52440643310547,30,0.007067224942147732
258,P01_12,23.80291175842285,24.99236297607422,4,0.007023550570011139
259,P01_12,23.698631286621094,26.881366729736328,6,0.006947541609406471
260,P01_12,16.422746658325195,17.140003204345703,4,0.006881494540721178
261,P01_12,19.098966598510742,28.201183319091797,0,0.006877696607261896
262,P01_12,29.910259246826172,30.379695892333984,30,0.0068550980649888515
263,P01_12,17.294431686401367,18.470783233642578,5,0.006833229213953018
264,P01_12,37.41831970214844,38.91434860229492,7,0.006799170281738043
265,P01_12,31.936662673950195,33.0728874206543,4,0.006784544326364994
266,P01_12,21.059465408325195,22.116548538208008,30,0.0067159319296479225
267,P01_12,64.74874114990234,79.20507049560547,3,0.006682705134153366
268,P01_12,41.20946502685547,47.5454216003418,0,0.0066771614365279675
269,P01_12,9.050335884094238,10.146200180053711,30,0.0066389781422913074
270,P01_12,43.01770782470703,51.7276725769043,1,0.006638266611844301
271,P01_12,28.85693359375,32.58430480957031,0,0.006624449975788593
272,P01_12,61.02468490600586,61.57459259033203,30,0.006609945558011532
273,P01_12,39.30614471435547,42.35763168334961,1,0.0065679242834448814
274,P01_12,25.490806579589844,32.006874084472656,8,0.006474027875810862
275,P01_12,25.07138442993164,25.94186782836914,9,0.006450763903558254
276,P01_12,65.15740203857422,68.40738677978516,1,0.00644198851659894
277,P01_12,7.1864447593688965,8.453608512878418,0,0.006331167183816433
278,P01_12,-0.0,1.884966492652893,0,0.006325459573417902
279,P01_12,14.898797988891602,17.22259521484375,2,0.006288772448897362
280,P01_12,8.298751831054688,17.024616241455078,7,0.00628326553851366
281,P01_12,34.6211051940918,36.030330657958984,8,0.006279273424297571
282,P01_12,39.30614471435547,42.35763168334961,0,0.006266049109399319
283,P01_12,31.969995498657227,33.11318588256836,1,0.006264869589358568
284,P01_12,42.34515380859375,42.97460174560547,8,0.006240807939320803
285,P01_12,42.99256134033203,43.60586929321289,8,0.00623921025544405
286,P01_12,22.243913650512695,35.114356994628906,1,0.006084649823606014
287,P01_12,64.74874114990234,79.20507049560547,4,0.006081830710172653
288,P01_12,41.47760009765625,42.54935073852539,4,0.006074642296880484
289,P01_12,35.97454833984375,36.915531158447266,30,0.006072990130633116
290,P01_12,15.83745288848877,17.339292526245117,8,0.006068018265068531
291,P01_12,24.009668350219727,24.90298843383789,30,0.005972565151751041
292,P01_12,70.37222290039062,70.95933532714844,30,0.005949487444013357
293,P01_12,-0.0,4.3985209465026855,6,0.005923196207731962
294,P01_12,37.09513473510742,37.73914337158203,30,0.005901732016354799
295,P01_12,59.2915153503418,59.77372360229492,30,0.005900942720472813
296,P01_12,42.99256134033203,43.60586929321289,30,0.005900880787521601
297,P01_12,13.48859691619873,14.308279037475586,8,0.005893406458199024
298,P01_12,27.084138870239258,28.269651412963867,8,0.005893233232200146
299,P01_12,0.5104652643203735,1.4799268245697021,4,0.005892610177397728
300,P01_12,11.712650299072266,12.87545394897461,7,0.005872577894479036
301,P01_12,27.084138870239258,28.269651412963867,4,0.005869996268302202
302,P01_12,70.37222290039062,70.95933532714844,9,0.005845518317073584
303,P01_12,69.38526916503906,71.1305923461914,1,0.005832980386912823
304,P01_12,47.7359504699707,51.68980026245117,0,0.005810948088765144
305,P01_12,20.577669143676758,40.02654266357422,4,0.005810863338410854
306,P01_12,19.4698543548584,20.312889099121094,2,0.0057972390204668045
307,P01_12,26.744884490966797,27.208240509033203,30,0.005778503138571978
308,P01_12,61.47443389892578,62.170780181884766,5,0.005747583694756031
309,P01_12,24.908100128173828,25.9033260345459,30,0.005729841999709606
310,P01_12,33.45140838623047,39.94292068481445,2,0.005715979728847742
311,P01_12,32.49898910522461,33.249732971191406,30,0.005707149393856525
312,P01_12,14.558302879333496,15.362808227539062,30,0.005706175230443478
313,P01_12,3.349621057510376,6.21736478805542,7,0.005672967992722988
314,P01_12,-0.0,1.884966492652893,2,0.005649193190038204
315,P01_12,30.294519424438477,31.47390365600586,8,0.0056268093176186085
316,P01_12,17.287500381469727,18.975988388061523,4,0.005620175506919622
317,P01_12,43.62938690185547,44.40650177001953,8,0.005617640446871519
318,P01_12,65.08289337158203,65.65719604492188,30,0.005599535536020994
319,P01_12,17.294431686401367,18.470783233642578,7,0.005594769958406687
320,P01_12,7.1864447593688965,8.453608512878418,0,0.005558495409786701
321,P01_12,23.33331871032715,29.301790237426758,2,0.0054868184961378574
322,P01_12,58.4033317565918,59.296852111816406,1,0.005482049193233252
323,P01_12,61.66065979003906,64.91197967529297,2,0.005469935946166515
324,P01_12,8.824583053588867,13.267746925354004,8,0.00545986695215106
325,P01_12,-0.0,4.3985209465026855,55,0.0054579260759055614
326,P01_12,9.539855003356934,10.973740577697754,7,0.005453006364405155
327,P01_12,48.39101791381836,61.38920974731445,4,0.005411373917013407
328,P01_12,69.38526916503906,71.1305923461914,3,0.0054085031151771545
329,P01_12,0.1744684875011444,0.7299274802207947,0,0.0053906817920506
330,P01_12,19.4698543548584,20.312889099121094,7,0.005366813857108355
331,P01_12,61.92516326904297,64.8051986694336,4,0.005365333519876003
332,P01_12,22.305023193359375,23.216796875,4,0.00534267770126462
333,P01_12,52.8015251159668,58.40397262573242,1,0.005328926723450422
334,P01_12,20.158485412597656,22.40096092224121,6,0.005327250808477402
335,P01_12,53.12024688720703,56.90043258666992,8,0.005305534694343805
336,P01_12,37.41831970214844,38.91434860229492,4,0.005277830641716719
337,P01_12,34.33305740356445,35.18388366699219,30,0.005265930201858282
338,P01_12,59.57346725463867,60.55785369873047,5,0.005255027674138546
339,P01_12,16.226337432861328,17.25551414489746,7,0.005254031158983707
340,P01_12,44.823856353759766,45.75554656982422,8,0.005226219072937965
341,P01_12,25.959718704223633,26.65060806274414,30,0.005211740732192993
342,P01_12,30.294519424438477,31.47390365600586,30,0.005187004338949919
343,P01_12,26.947221755981445,29.838443756103516,7,0.0051816124469041824
344,P01_12,47.7359504699707,51.68980026245117,8,0.0051682498306035995
345,P01_12,33.47246551513672,36.99779510498047,1,0.005165245849639177
346,P01_12,64.74874114990234,79.20507049560547,49,0.005163933150470257
347,P01_12,43.21864700317383,44.537174224853516,4,0.005120482761412859
348,P01_12,64.74874114990234,79.20507049560547,7,0.0051145171746611595
349,P01_12,17.949552536010742,19.58390998840332,30,0.0051038977690041065
350,P01_12,61.5734748840332,64.40213012695312,0,0.005098902620375156
351,P01_12,39.96269989013672,40.46755599975586,1,0.0050777895376086235
352,P01_12,65.15422058105469,66.1683120727539,8,0.005076587665826082
353,P01_12,17.294431686401367,18.470783233642578,0,0.005067890044301748
354,P01_12,67.24615478515625,68.65067291259766,30,0.005042138043791056
355,P01_12,32.49898910522461,33.249732971191406,8,0.005041684024035931
356,P01_12,0.8770604729652405,7.2624664306640625,4,0.005008931737393141
357,P01_12,37.04085922241211,40.30355453491211,0,0.00500675942748785
358,P01_12,-0.0,1.884966492652893,7,0.004992431495338678
359,P01_12,0.31214627623558044,0.8025521636009216,0,0.004976274911314249
360,P01_12,20.577669143676758,40.02654266357422,5,0.004956334363669157
361,P01_12,15.487089157104492,16.404701232910156,4,0.00494256941601634
362,P01_12,17.383556365966797,18.358793258666992,8,0.004938221070915461
363,P01_12,39.57582473754883,40.35688781738281,30,0.004920766688883305
364,P01_12,22.314647674560547,23.19196319580078,9,0.004911924246698618
365,P01_12,15.487089157104492,16.404701232910156,30,0.00490914098918438
366,P01_12,41.54227828979492,42.5323371887207,30,0.004881831351667643
367,P01_12,11.3781156539917,12.10360336303711,30,0.004875172860920429
368,P01_12,61.43281936645508,62.35504913330078,8,0.004792118910700083
369,P01_12,66.44113159179688,71.49143981933594,0,0.004769997671246529
370,P01_12,29.267555236816406,29.692392349243164,30,0.004760257434099913
371,P01_12,48.39101791381836,61.38920974731445,2,0.004751567728817463
372,P01_12,49.349388122558594,50.730587005615234,5,0.004741412587463856
373,P01_12,30.28067970275879,31.934446334838867,9,0.004731080494821072
374,P01_12,0.7220149636268616,2.246483325958252,30,0.004725660663098097
375,P01_12,3.349621057510376,6.21736478805542,2,0.004713180009275675
376,P01_12,64.74874114990234,79.20507049560547,2,0.004692041780799627
377,P01_12,23.36158561706543,24.092205047607422,9,0.004652346950024366
378,P01_12,5.884560585021973,6.8925933837890625,8,0.004631709773093462
379,P01_12,64.74874114990234,79.20507049560547,32,0.004623411688953638
380,P01_12,47.6197395324707,49.190731048583984,5,0.0046042283065617085
381,P01_12,-0.0,4.3985209465026855,16,0.00459859985858202
382,P01_12,45.213260650634766,47.75928497314453,4,0.004590561147779226
383,P01_12,37.8826904296875,38.784549713134766,30,0.0045826975256204605
384,P01_12,49.250247955322266,50.398189544677734,30,0.004533268976956606
385,P01_12,69.38526916503906,71.1305923461914,7,0.004524738993495703
386,P01_12,64.74874114990234,79.20507049560547,80,0.004513872787356377
387,P01_12,5.081491947174072,6.024796009063721,30,0.004503045231103897
388,P01_12,2.7679224014282227,3.950944662094116,8,0.0044891489669680595
389,P01_12,64.74874114990234,79.20507049560547,39,0.004484238103032112
390,P01_12,15.323564529418945,16.62230682373047,1,0.0044718170538544655
391,P01_12,28.85693359375,32.58430480957031,2,0.004454890266060829
392,P01_12,5.786471843719482,6.303008079528809,7,0.004452115390449762
393,P01_12,13.921696662902832,15.406271934509277,2,0.00444815494120121
394,P01_12,13.48859691619873,14.308279037475586,30,0.004444902762770653
395,P01_12,37.09513473510742,37.73914337158203,8,0.004436185117810965
396,P01_12,58.43000793457031,59.382347106933594,30,0.0044158888049423695
397,P01_12,12.588301658630371,13.486043930053711,7,0.00440214341506362
398,P01_12,0.31214627623558044,0.8025521636009216,4,0.004380795173346996
399,P01_12,50.83749008178711,51.98729705810547,1,0.004362709820270538
400,P01_12,13.921696662902832,15.406271934509277,4,0.004328990820795298
401,P01_12,26.980440139770508,28.294408798217773,0,0.004318907391279936
402,P01_12,10.519225120544434,11.455303192138672,30,0.004312279634177685
403,P01_12,64.74874114990234,79.20507049560547,21,0.004297437146306038
404,P01_12,0.587860107421875,1.4584401845932007,9,0.004289757460355759
405,P01_12,61.66065979003906,64.91197967529297,30,0.004277145955711603
406,P01_12,34.687400817871094,35.99342346191406,4,0.0042627244256436825
407,P01_12,25.07138442993164,25.94186782836914,4,0.004259790759533644
408,P01_12,28.508853912353516,29.681127548217773,8,0.00425924314185977
