,video-id,t-start,t-end,label,score
80,P01_30,52.82695388793945,55.95668411254883,36,0.09936410933732986
81,P01_30,127.4338150024414,128.7369384765625,46,0.09915493428707123
82,P01_30,2.625786781311035,5.167322158813477,12,0.099129818379879
83,P01_30,6.793400764465332,7.764810562133789,46,0.0954321026802063
84,P01_30,118.5145492553711,120.57689666748047,10,0.09503712505102158
85,P01_30,194.3867950439453,199.39813232421875,10,0.09448550641536713
86,P01_30,116.69403076171875,128.9879150390625,46,0.09244941920042038
87,P01_30,211.86788940429688,213.5793914794922,12,0.09189508855342865
88,P01_30,231.61700439453125,231.72000122070312,22,0.09165612608194351
89,P01_30,0.11807113885879517,0.8123602867126465,46,0.09087902307510376
90,P01_30,115.48788452148438,116.69853210449219,46,0.09086106717586517
91,P01_30,127.7390365600586,129.51785278320312,10,0.09085658937692642
92,P01_30,217.6979522705078,219.91943359375,46,0.09066589176654816
93,P01_30,116.79673767089844,118.3512191772461,83,0.09023073315620422
94,P01_30,52.72480773925781,55.44647979736328,10,0.08841122686862946
95,P01_30,205.5653533935547,206.93382263183594,36,0.08772583305835724
96,P01_30,218.33956909179688,219.5109405517578,36,0.08679317682981491
97,P01_30,212.6252899169922,214.22825622558594,22,0.08658933639526367
98,P01_30,207.80438232421875,212.8507080078125,46,0.08641921728849411
99,P01_30,127.0798110961914,128.50941467285156,22,0.08538142591714859
100,P01_30,136.5694580078125,139.236083984375,36,0.08115176111459732
101,P01_30,9.005341529846191,11.675819396972656,22,0.08091546595096588
102,P01_30,133.02574157714844,140.32101440429688,11,0.08083737641572952
103,P01_30,187.52069091796875,191.1327362060547,22,0.08054178208112717
104,P01_30,55.52642059326172,56.89731979370117,10,0.07991804927587509
105,P01_30,218.33956909179688,219.5109405517578,12,0.07929977029561996
106,P01_30,55.305850982666016,57.00899887084961,36,0.07923221588134766
107,P01_30,116.16719055175781,118.10807800292969,22,0.07920193672180176
108,P01_30,15.030003547668457,16.066164016723633,10,0.07889948040246964
109,P01_30,124.94490051269531,126.92540740966797,10,0.077589251101017
110,P01_30,47.341251373291016,54.032596588134766,10,0.077457956969738
111,P01_30,193.34222412109375,194.3580322265625,46,0.0765736997127533
112,P01_30,198.13804626464844,199.7926025390625,11,0.07572030276060104
113,P01_30,143.4710235595703,145.3242645263672,22,0.07499413192272186
114,P01_30,141.94708251953125,143.74195861816406,22,0.07321590930223465
115,P01_30,2.625786781311035,5.167322158813477,36,0.07311876863241196
116,P01_30,128.60943603515625,130.0117950439453,12,0.07218392938375473
117,P01_30,122.61046600341797,124.6670150756836,22,0.07147160917520523
118,P01_30,211.86788940429688,213.5793914794922,27,0.07102805376052856
119,P01_30,46.22234344482422,47.96232986450195,46,0.07061488926410675
120,P01_30,121.39247131347656,124.39697265625,46,0.07050300389528275
121,P01_30,165.08274841308594,166.9411163330078,46,0.07001343369483948
122,P01_30,136.5694580078125,139.236083984375,12,0.06741254031658173
123,P01_30,116.79673767089844,118.3512191772461,36,0.06739895790815353
124,P01_30,133.02574157714844,140.32101440429688,46,0.06727444380521774
125,P01_30,211.82345581054688,213.36077880859375,10,0.06722874939441681
126,P01_30,190.23452758789062,200.7382049560547,46,0.06711982190608978
127,P01_30,8.175551414489746,15.045122146606445,11,0.06697851419448853
128,P01_30,55.52642059326172,56.89731979370117,22,0.06691499054431915
129,P01_30,45.83799362182617,47.10932540893555,22,0.06650719791650772
130,P01_30,208.98757934570312,210.07785034179688,22,0.06616370379924774
131,P01_30,141.7838897705078,145.96542358398438,11,0.06615255773067474
132,P01_30,192.35589599609375,193.7074737548828,22,0.06591062247753143
133,P01_30,198.06982421875,199.95236206054688,12,0.0653771236538887
134,P01_30,15.030003547668457,16.066164016723633,36,0.06515049189329147
135,P01_30,116.8700942993164,120.81685638427734,22,0.06344515085220337
136,P01_30,199.76431274414062,200.8062286376953,46,0.0633796826004982
137,P01_30,46.15180206298828,56.76462936401367,7,0.06165611743927002
138,P01_30,-0.0,3.2568752765655518,10,0.0614999383687973
139,P01_30,190.23452758789062,200.7382049560547,11,0.06148399040102959
140,P01_30,216.8333740234375,218.42897033691406,22,0.061231501400470734
141,P01_30,136.5694580078125,139.236083984375,22,0.061207886785268784
142,P01_30,7.467193126678467,9.231588363647461,10,0.06029090657830238
143,P01_30,187.52069091796875,191.1327362060547,46,0.06029067561030388
144,P01_30,211.86788940429688,213.5793914794922,83,0.06025427579879761
145,P01_30,10.317305564880371,14.071063041687012,22,0.05857934430241585
146,P01_30,52.27192687988281,56.603675842285156,46,0.05798187851905823
147,P01_30,231.61700439453125,231.72000122070312,46,0.05792948231101036
148,P01_30,195.07644653320312,197.60165405273438,22,0.05758596584200859
149,P01_30,127.7390365600586,129.51785278320312,22,0.05721532553434372
150,P01_30,41.9945182800293,43.286075592041016,46,0.05710214376449585
151,P01_30,124.57544708251953,128.75880432128906,11,0.05701117962598801
152,P01_30,60.602596282958984,62.4429931640625,46,0.05663863569498062
153,P01_30,133.12738037109375,140.2404327392578,10,0.056492485105991364
154,P01_30,145.34469604492188,146.58609008789062,46,0.056464336812496185
155,P01_30,118.19326782226562,123.11620330810547,10,0.05625934526324272
156,P01_30,134.8333282470703,139.69482421875,7,0.05562662333250046
157,P01_30,2.2441468238830566,5.030050754547119,2,0.05553450435400009
158,P01_30,190.05091857910156,191.44058227539062,22,0.055244214832782745
159,P01_30,46.08853530883789,57.1999397277832,27,0.054723262786865234
160,P01_30,116.05183410644531,118.22747802734375,46,0.05471925437450409
161,P01_30,211.86788940429688,213.5793914794922,46,0.0546330027282238
162,P01_30,145.34469604492188,146.58609008789062,22,0.053996823728084564
163,P01_30,143.4710235595703,145.3242645263672,12,0.05373239517211914
164,P01_30,8.24791431427002,14.8179292678833,2,0.05301891639828682
165,P01_30,42.162845611572266,43.384521484375,22,0.05276411771774292
166,P01_30,212.7292022705078,219.15187072753906,46,0.05273866653442383
167,P01_30,192.35589599609375,193.7074737548828,12,0.052053652703762054
168,P01_30,197.24234008789062,198.64801025390625,22,0.051875192672014236
169,P01_30,-0.0,3.2568752765655518,46,0.051484908908605576
170,P01_30,13.960123062133789,15.211874961853027,36,0.05144404247403145
171,P01_30,127.7390365600586,129.51785278320312,36,0.05092157423496246
172,P01_30,129.9940643310547,131.04638671875,46,0.05070165917277336
173,P01_30,205.5653533935547,206.93382263183594,10,0.05052904039621353
174,P01_30,141.85040283203125,145.8143310546875,27,0.0492691770195961
175,P01_30,15.030003547668457,16.066164016723633,22,0.04875107482075691
176,P01_30,15.030003547668457,16.066164016723633,12,0.04865650460124016
177,P01_30,192.35589599609375,193.7074737548828,10,0.048589613288640976
178,P01_30,3.2391979694366455,6.431379318237305,22,0.04848071560263634
179,P01_30,2.2441468238830566,5.030050754547119,27,0.04840445518493652
180,P01_30,114.57239532470703,115.67053985595703,46,0.048097163438797
181,P01_30,13.370095252990723,15.124420166015625,46,0.047849390655756
182,P01_30,118.5145492553711,120.57689666748047,83,0.04748407006263733
183,P01_30,127.7390365600586,129.51785278320312,46,0.047454651445150375
184,P01_30,9.005341529846191,11.675819396972656,46,0.04743797704577446
185,P01_30,6.793400764465332,7.764810562133789,22,0.04733947291970253
186,P01_30,3.2391979694366455,6.431379318237305,10,0.047151412814855576
187,P01_30,146.50828552246094,153.5910186767578,46,0.04652716591954231
188,P01_30,127.4338150024414,128.7369384765625,10,0.04555526003241539
189,P01_30,116.66496276855469,128.7131805419922,27,0.04537186771631241
190,P01_30,141.94708251953125,143.74195861816406,36,0.04530271887779236
191,P01_30,231.61700439453125,231.72000122070312,10,0.045204222202301025
192,P01_30,121.56307983398438,124.49906921386719,11,0.0451580211520195
193,P01_30,2.625786781311035,5.167322158813477,83,0.04502208158373833
194,P01_30,141.95799255371094,145.51040649414062,83,0.04457222670316696
195,P01_30,192.35589599609375,193.7074737548828,46,0.044001687318086624
196,P01_30,13.960123062133789,15.211874961853027,22,0.0437089242041111
197,P01_30,52.35934066772461,56.3160285949707,11,0.043535348027944565
198,P01_30,141.8529815673828,145.83050537109375,1,0.043246276676654816
199,P01_30,124.78677368164062,127.14738464355469,46,0.043111011385917664
200,P01_30,52.82695388793945,55.95668411254883,83,0.04291422665119171
201,P01_30,212.6252899169922,214.22825622558594,12,0.042795415967702866
202,P01_30,135.17721557617188,139.49990844726562,27,0.042778417468070984
203,P01_30,116.69403076171875,128.9879150390625,15,0.04265205189585686
204,P01_30,42.2439079284668,44.04274368286133,10,0.042635444551706314
205,P01_30,216.8333740234375,218.42897033691406,46,0.04257693141698837
206,P01_30,118.5145492553711,120.57689666748047,36,0.04225478693842888
207,P01_30,7.467193126678467,9.231588363647461,46,0.041955653578042984
208,P01_30,124.57544708251953,128.75880432128906,22,0.0417349636554718
209,P01_30,138.96900939941406,140.0460205078125,22,0.041630733758211136
210,P01_30,205.36537170410156,207.14654541015625,46,0.04151228070259094
211,P01_30,198.13804626464844,199.7926025390625,1,0.04133663699030876
212,P01_30,205.27427673339844,208.99554443359375,22,0.040826793760061264
213,P01_30,118.84779357910156,121.17343139648438,11,0.04077507555484772
214,P01_30,211.86788940429688,213.5793914794922,11,0.04074646532535553
215,P01_30,114.57239532470703,115.67053985595703,22,0.03991033881902695
216,P01_30,118.19326782226562,123.11620330810547,22,0.03988360986113548
217,P01_30,127.4338150024414,128.7369384765625,11,0.03922014683485031
218,P01_30,143.4710235595703,145.3242645263672,10,0.03909743204712868
219,P01_30,54.99797058105469,57.712646484375,10,0.038965292274951935
220,P01_30,7.590145111083984,9.445621490478516,83,0.03894095495343208
221,P01_30,208.2990264892578,209.68853759765625,46,0.038813233375549316
222,P01_30,46.22234344482422,47.96232986450195,22,0.03878764808177948
223,P01_30,211.82345581054688,213.36077880859375,1,0.038685571402311325
224,P01_30,195.07644653320312,197.60165405273438,46,0.038448039442300797
225,P01_30,50.078460693359375,52.55501937866211,22,0.03843105956912041
226,P01_30,128.60943603515625,130.0117950439453,27,0.03836212679743767
227,P01_30,199.76431274414062,200.8062286376953,22,0.038066327571868896
228,P01_30,59.68683624267578,69.8199691772461,10,0.038045018911361694
229,P01_30,134.7723388671875,136.30120849609375,46,0.03793390095233917
230,P01_30,171.4697265625,172.68130493164062,46,0.03791576996445656
231,P01_30,189.1022491455078,190.56871032714844,12,0.03779701888561249
232,P01_30,8.259967803955078,14.701974868774414,12,0.03778783977031708
233,P01_30,10.317305564880371,14.071063041687012,10,0.0372525192797184
234,P01_30,8.024775505065918,15.141282081604004,7,0.03722667694091797
235,P01_30,212.6252899169922,214.22825622558594,10,0.03718552738428116
236,P01_30,128.96554565429688,130.20497131347656,46,0.03688769415020943
237,P01_30,218.33956909179688,219.5109405517578,10,0.036698609590530396
238,P01_30,195.07644653320312,197.60165405273438,10,0.036572735756635666
239,P01_30,218.33956909179688,219.5109405517578,83,0.036403778940439224
240,P01_30,145.34469604492188,146.58609008789062,12,0.0363798663020134
241,P01_30,116.69403076171875,128.9879150390625,7,0.03621509671211243
242,P01_30,54.99797058105469,57.712646484375,46,0.036213673651218414
243,P01_30,192.7130126953125,196.32101440429688,22,0.03616225719451904
244,P01_30,192.35589599609375,193.7074737548828,36,0.03589380905032158
245,P01_30,42.162845611572266,43.384521484375,36,0.035616785287857056
246,P01_30,45.83799362182617,47.10932540893555,83,0.03559818118810654
247,P01_30,165.17105102539062,166.94741821289062,22,0.035535868257284164
248,P01_30,128.60943603515625,130.0117950439453,11,0.035500187426805496
249,P01_30,141.94708251953125,143.74195861816406,10,0.03548550605773926
250,P01_30,207.80438232421875,212.8507080078125,22,0.035399481654167175
251,P01_30,60.602596282958984,62.4429931640625,22,0.03524297848343849
252,P01_30,212.6252899169922,214.22825622558594,36,0.035009220242500305
253,P01_30,193.34222412109375,194.3580322265625,10,0.03457634523510933
254,P01_30,47.289573669433594,52.519065856933594,11,0.03440020605921745
255,P01_30,55.318904876708984,86.75440216064453,46,0.0343778096139431
256,P01_30,138.68995666503906,147.1790008544922,46,0.034373361617326736
257,P01_30,129.9940643310547,131.04638671875,22,0.034194216132164
258,P01_30,59.71607971191406,60.970523834228516,46,0.03414204344153404
259,P01_30,147.58758544921875,149.88877868652344,22,0.03399154543876648
260,P01_30,220.08448791503906,231.72000122070312,10,0.03386843949556351
261,P01_30,-0.0,3.2568752765655518,7,0.033836279064416885
262,P01_30,197.79995727539062,200.25360107421875,10,0.0337967686355114
263,P01_30,189.3827362060547,193.06707763671875,22,0.03368115425109863
264,P01_30,129.9940643310547,131.04638671875,12,0.03344842046499252
265,P01_30,134.7723388671875,136.30120849609375,22,0.03336680680513382
266,P01_30,194.58775329589844,198.17689514160156,12,0.033226557075977325
267,P01_30,194.09738159179688,194.98480224609375,46,0.03316720947623253
268,P01_30,55.52642059326172,56.89731979370117,12,0.0330887995660305
269,P01_30,141.7838897705078,145.96542358398438,7,0.032989904284477234
270,P01_30,199.76431274414062,200.8062286376953,12,0.03295597806572914
271,P01_30,147.47882080078125,153.13922119140625,10,0.032913364470005035
272,P01_30,46.08853530883789,57.1999397277832,2,0.03289156034588814
273,P01_30,199.76431274414062,200.8062286376953,36,0.03288019448518753
274,P01_30,2.2992873191833496,5.170992851257324,15,0.03284837305545807
275,P01_30,134.7703399658203,139.63720703125,1,0.03280352056026459
276,P01_30,127.7390365600586,129.51785278320312,12,0.03266548365354538
277,P01_30,151.64614868164062,191.56199645996094,10,0.03266112133860588
278,P01_30,60.602596282958984,62.4429931640625,10,0.032660577446222305
279,P01_30,8.24791431427002,14.8179292678833,36,0.03258649632334709
280,P01_30,208.98757934570312,210.07785034179688,12,0.032223448157310486
281,P01_30,45.648040771484375,48.312931060791016,10,0.03218398615717888
282,P01_30,136.5694580078125,139.236083984375,10,0.031880397349596024
283,P01_30,198.56866455078125,200.6034698486328,46,0.03176271915435791
284,P01_30,10.317305564880371,14.071063041687012,46,0.0317600779235363
285,P01_30,46.93113327026367,53.06740188598633,30,0.031697750091552734
286,P01_30,66.90697479248047,68.46183013916016,46,0.03168194368481636
287,P01_30,218.33956909179688,219.5109405517578,27,0.031628090888261795
288,P01_30,8.24791431427002,14.8179292678833,27,0.03159715607762337
289,P01_30,147.58758544921875,149.88877868652344,46,0.031562190502882004
290,P01_30,116.16719055175781,118.10807800292969,10,0.03149137645959854
291,P01_30,42.162845611572266,43.384521484375,12,0.03143806383013725
292,P01_30,217.6979522705078,219.91943359375,22,0.03138243034482002
293,P01_30,2.625786781311035,5.167322158813477,1,0.031142376363277435
294,P01_30,145.34469604492188,146.58609008789062,36,0.0310662891715765
295,P01_30,194.09738159179688,194.98480224609375,10,0.031050559133291245
296,P01_30,55.305850982666016,57.00899887084961,83,0.03102719411253929
297,P01_30,199.76431274414062,200.8062286376953,10,0.03100106306374073
298,P01_30,16.060468673706055,24.389816284179688,46,0.030888888984918594
299,P01_30,46.287288665771484,57.23373031616211,12,0.030780797824263573
300,P01_30,47.24644088745117,49.721168518066406,22,0.03066638670861721
301,P01_30,16.060468673706055,24.389816284179688,10,0.03059989959001541
302,P01_30,188.97201538085938,190.42254638671875,36,0.03054278902709484
303,P01_30,209.3806610107422,211.4999542236328,46,0.03052479401230812
304,P01_30,45.83799362182617,47.10932540893555,36,0.030402537435293198
305,P01_30,0.11807113885879517,0.8123602867126465,10,0.030363507568836212
306,P01_30,151.71768188476562,153.17550659179688,46,0.03035893104970455
307,P01_30,-0.0,3.2568752765655518,22,0.03031584806740284
308,P01_30,46.224449157714844,56.863651275634766,1,0.030215464532375336
309,P01_30,12.587921142578125,15.74896240234375,10,0.030142895877361298
310,P01_30,195.07644653320312,197.60165405273438,36,0.029992014169692993
311,P01_30,116.69804382324219,118.2334976196289,27,0.029893435537815094
312,P01_30,94.55595397949219,131.12290954589844,10,0.02980349399149418
313,P01_30,9.005341529846191,11.675819396972656,10,0.029708826914429665
314,P01_30,47.792701721191406,52.00519943237305,83,0.02968725934624672
315,P01_30,2.625786781311035,5.167322158813477,5,0.029520254582166672
316,P01_30,213.7261962890625,214.7595672607422,22,0.029502157121896744
317,P01_30,138.96900939941406,140.0460205078125,46,0.02946910634636879
318,P01_30,42.2439079284668,44.04274368286133,46,0.029405320063233376
319,P01_30,63.47349166870117,64.43081665039062,46,0.029345305636525154
320,P01_30,197.24234008789062,198.64801025390625,46,0.029336387291550636
321,P01_30,116.79673767089844,118.3512191772461,12,0.029240192845463753
322,P01_30,127.7390365600586,129.51785278320312,83,0.029214810580015182
323,P01_30,145.98284912109375,147.0841827392578,22,0.029154624789953232
324,P01_30,47.42253494262695,50.7381591796875,36,0.029071491211652756
325,P01_30,227.21987915039062,231.72000122070312,22,0.028889762237668037
326,P01_30,141.94708251953125,143.74195861816406,30,0.028758522123098373
327,P01_30,146.50828552246094,153.5910186767578,11,0.02861204743385315
328,P01_30,205.5653533935547,206.93382263183594,1,0.028500733897089958
329,P01_30,147.47882080078125,153.13922119140625,12,0.02841637283563614
330,P01_30,136.5694580078125,139.236083984375,83,0.028351934626698494
331,P01_30,141.85040283203125,145.8143310546875,12,0.028227537870407104
332,P01_30,204.12744140625,205.23841857910156,22,0.028090210631489754
333,P01_30,145.34469604492188,146.58609008789062,10,0.028014497831463814
334,P01_30,47.24644088745117,49.721168518066406,46,0.02797357551753521
335,P01_30,188.28697204589844,189.95849609375,22,0.027913792058825493
336,P01_30,-0.0,11.95983600616455,7,0.027901360765099525
337,P01_30,203.70249938964844,210.38027954101562,11,0.027826571837067604
338,P01_30,205.5653533935547,206.93382263183594,27,0.02777766063809395
339,P01_30,46.22234344482422,47.96232986450195,30,0.027666691690683365
340,P01_30,3.2391979694366455,6.431379318237305,46,0.027549227699637413
341,P01_30,61.20966339111328,62.926937103271484,46,0.027506139129400253
342,P01_30,213.38433837890625,222.8052520751953,11,0.027502011507749557
343,P01_30,-0.0,11.95983600616455,10,0.027443209663033485
344,P01_30,52.37175750732422,93.53950500488281,10,0.027432875707745552
345,P01_30,231.61700439453125,231.72000122070312,0,0.0270488653331995
346,P01_30,13.960123062133789,15.211874961853027,12,0.027022501453757286
347,P01_30,210.79945373535156,211.9600372314453,22,0.026997337117791176
348,P01_30,208.98757934570312,210.07785034179688,36,0.02690320834517479
349,P01_30,128.96554565429688,130.20497131347656,22,0.02682887576520443
350,P01_30,118.19326782226562,123.11620330810547,46,0.026805229485034943
351,P01_30,197.24234008789062,198.64801025390625,36,0.026803983375430107
352,P01_30,194.3867950439453,199.39813232421875,27,0.026727771386504173
353,P01_30,68.51138305664062,69.78799438476562,46,0.026686061173677444
354,P01_30,194.58775329589844,198.17689514160156,2,0.026629222556948662
355,P01_30,116.79673767089844,118.3512191772461,15,0.026626180857419968
356,P01_30,46.224449157714844,56.863651275634766,15,0.02661205641925335
357,P01_30,192.7130126953125,196.32101440429688,46,0.02656397596001625
358,P01_30,140.44049072265625,141.76341247558594,22,0.02654179371893406
359,P01_30,124.42302703857422,125.826171875,10,0.02651289664208889
360,P01_30,116.79673767089844,118.3512191772461,11,0.026250751689076424
361,P01_30,216.23080444335938,221.4732208251953,46,0.02622370421886444
362,P01_30,117.08294677734375,118.56706237792969,22,0.0261081475764513
363,P01_30,190.05091857910156,191.44058227539062,12,0.02600787580013275
364,P01_30,134.8333282470703,139.69482421875,2,0.026007691398262978
365,P01_30,15.030003547668457,16.066164016723633,11,0.025977756828069687
366,P01_30,121.05133056640625,122.60755157470703,83,0.025966787710785866
367,P01_30,127.4338150024414,128.7369384765625,27,0.025876624509692192
368,P01_30,188.28697204589844,189.95849609375,46,0.025782108306884766
369,P01_30,190.38087463378906,191.96177673339844,46,0.025747861713171005
370,P01_30,111.83924102783203,113.49329376220703,46,0.025745760649442673
371,P01_30,60.196563720703125,61.640560150146484,36,0.02573644556105137
372,P01_30,231.61700439453125,231.72000122070312,7,0.025700265541672707
373,P01_30,190.23452758789062,200.7382049560547,10,0.025600070133805275
374,P01_30,146.71372985839844,147.54039001464844,12,0.025563383474946022
375,P01_30,192.35589599609375,193.7074737548828,83,0.025558562949299812
376,P01_30,119.93607330322266,124.88831329345703,10,0.02552521601319313
377,P01_30,-0.0,1.2749054431915283,46,0.025518298149108887
378,P01_30,116.77448272705078,128.80392456054688,2,0.025374671444296837
379,P01_30,197.24234008789062,198.64801025390625,11,0.025324419140815735
380,P01_30,129.9940643310547,131.04638671875,10,0.025236887857317924
381,P01_30,0.11807113885879517,0.8123602867126465,1,0.02517668716609478
382,P01_30,124.78677368164062,127.14738464355469,27,0.025114955380558968
383,P01_30,135.17721557617188,139.49990844726562,15,0.025097137317061424
384,P01_30,213.7261962890625,214.7595672607422,46,0.02500833012163639
385,P01_30,124.94490051269531,126.92540740966797,11,0.024975014850497246
386,P01_30,231.61700439453125,231.72000122070312,15,0.024876469746232033
387,P01_30,204.12744140625,205.23841857910156,46,0.024777919054031372
388,P01_30,130.62109375,132.1760711669922,46,0.024769557639956474
389,P01_30,136.5694580078125,139.236083984375,11,0.024599464610219002
390,P01_30,46.15180206298828,56.76462936401367,92,0.024495694786310196
391,P01_30,46.37239074707031,56.712032318115234,21,0.02446853183209896
392,P01_30,51.65822219848633,53.120426177978516,22,0.02446427196264267
393,P01_30,156.7892608642578,157.9191436767578,46,0.02444300800561905
394,P01_30,129.9940643310547,131.04638671875,36,0.024345165118575096
395,P01_30,6.579758167266846,8.32756233215332,10,0.024276070296764374
396,P01_30,189.1022491455078,190.56871032714844,83,0.024148017168045044
397,P01_30,24.903589248657227,52.472694396972656,46,0.02398589998483658
398,P01_30,7.293892860412598,10.405051231384277,22,0.023902004584670067
399,P01_30,124.78677368164062,127.14738464355469,83,0.023897062987089157
400,P01_30,213.7261962890625,214.7595672607422,12,0.023814508691430092
401,P01_30,130.62109375,132.1760711669922,12,0.023746928200125694
402,P01_30,165.08274841308594,166.9411163330078,12,0.023677155375480652
403,P01_30,8.024775505065918,15.141282081604004,5,0.023602928966283798
404,P01_30,63.47349166870117,64.43081665039062,22,0.02356819622218609
405,P01_30,63.47349166870117,64.43081665039062,10,0.023538123816251755
406,P01_30,170.99533081054688,172.5557098388672,12,0.023523584008216858
407,P01_30,159.05880737304688,196.28660583496094,11,0.023497888818383217
408,P01_30,205.5620574951172,206.87948608398438,83,0.02347414940595627
409,P01_30,128.96554565429688,130.20497131347656,36,0.02345946803689003
410,P01_30,134.65609741210938,139.66058349609375,12,0.023408185690641403
411,P01_30,116.33513641357422,129.21192932128906,1,0.02338455244898796
