,video-id,t-start,t-end,label,score
90,P01_4,113.46143341064453,118.3474349975586,46,0.06684421002864838
91,P01_4,124.53413391113281,125.48524475097656,46,0.06488270312547684
92,P01_4,31.614229202270508,33.86842346191406,12,0.06473623216152191
93,P01_4,12.107754707336426,13.444192886352539,46,0.06463562697172165
94,P01_4,32.31035614013672,34.50846481323242,46,0.06417402625083923
95,P01_4,113.79212951660156,115.54126739501953,12,0.06374972313642502
96,P01_4,97.55879211425781,109.05322265625,12,0.06295772641897202
97,P01_4,43.33882141113281,50.43706512451172,10,0.06288468092679977
98,P01_4,156.01956176757812,157.44000244140625,11,0.06274174898862839
99,P01_4,136.9797821044922,138.14187622070312,10,0.06131991371512413
100,P01_4,49.38362121582031,50.659114837646484,12,0.06128412112593651
101,P01_4,124.53413391113281,125.48524475097656,10,0.06122209131717682
102,P01_4,4.546537399291992,8.90782356262207,46,0.06106576323509216
103,P01_4,118.2905044555664,122.0813217163086,12,0.061013851314783096
104,P01_4,117.85633087158203,118.55023193359375,10,0.06098305806517601
105,P01_4,46.01724624633789,47.90251541137695,12,0.06009692698717117
106,P01_4,142.55471801757812,144.4990692138672,46,0.05998111888766289
107,P01_4,125.1541976928711,136.87591552734375,11,0.05995866283774376
108,P01_4,57.995365142822266,68.18793487548828,46,0.0598103292286396
109,P01_4,140.0777587890625,141.52764892578125,10,0.05978609248995781
110,P01_4,154.81394958496094,157.14883422851562,46,0.05911944806575775
111,P01_4,12.077927589416504,20.152385711669922,46,0.058816373348236084
112,P01_4,146.83128356933594,157.44000244140625,10,0.05793089047074318
113,P01_4,26.420217514038086,28.8981876373291,36,0.057745158672332764
114,P01_4,30.103361129760742,31.164199829101562,83,0.05771210789680481
115,P01_4,114.82075500488281,120.32279968261719,11,0.05763211101293564
116,P01_4,108.29191589355469,109.25547790527344,83,0.05690693110227585
117,P01_4,22.449548721313477,26.3128604888916,11,0.05659819766879082
118,P01_4,146.83128356933594,157.44000244140625,0,0.055915702134370804
119,P01_4,132.3571014404297,135.6713104248047,46,0.055338215082883835
120,P01_4,9.026001930236816,10.1276216506958,46,0.055027253925800323
121,P01_4,109.28015899658203,113.27999877929688,10,0.054454561322927475
122,P01_4,124.68272399902344,130.9744873046875,10,0.05398418754339218
123,P01_4,109.28015899658203,113.27999877929688,12,0.05377104505896568
124,P01_4,148.51019287109375,149.93231201171875,10,0.05376141145825386
125,P01_4,109.28015899658203,113.27999877929688,11,0.05353030934929848
126,P01_4,136.9797821044922,138.14187622070312,46,0.05350082367658615
127,P01_4,132.3571014404297,135.6713104248047,12,0.053189780563116074
128,P01_4,76.22760009765625,77.6549301147461,83,0.05317263677716255
129,P01_4,130.5618896484375,132.13031005859375,12,0.053021013736724854
130,P01_4,0.13174793124198914,1.739085078239441,46,0.052741196006536484
131,P01_4,30.103361129760742,31.164199829101562,46,0.05261826142668724
132,P01_4,12.107754707336426,13.444192886352539,36,0.052323419600725174
133,P01_4,9.026001930236816,10.1276216506958,12,0.052257563918828964
134,P01_4,130.5618896484375,132.13031005859375,46,0.05191905423998833
135,P01_4,0.13174793124198914,1.739085078239441,10,0.051793258637189865
136,P01_4,113.46143341064453,118.3474349975586,7,0.05115591734647751
137,P01_4,124.53413391113281,125.48524475097656,12,0.05102919042110443
138,P01_4,73.53581237792969,75.9217758178711,12,0.0508914515376091
139,P01_4,122.10753631591797,123.91445922851562,46,0.050846535712480545
140,P01_4,30.103361129760742,31.164199829101562,36,0.05061013251543045
141,P01_4,136.9797821044922,138.14187622070312,12,0.050585001707077026
142,P01_4,124.9564437866211,126.94185638427734,46,0.05004381760954857
143,P01_4,4.546537399291992,8.90782356262207,27,0.04975222051143646
144,P01_4,108.99136352539062,111.44015502929688,83,0.04968638718128204
145,P01_4,130.5618896484375,132.13031005859375,36,0.04950728639960289
146,P01_4,25.9340763092041,27.871929168701172,83,0.04912771284580231
147,P01_4,37.3742790222168,39.569698333740234,46,0.04897761717438698
148,P01_4,96.094970703125,97.74584197998047,12,0.04888080433011055
149,P01_4,4.628008842468262,8.873504638671875,12,0.048789430409669876
150,P01_4,89.82474517822266,92.0178451538086,10,0.04843635857105255
151,P01_4,97.88489532470703,99.61331176757812,12,0.047833822667598724
152,P01_4,35.813907623291016,39.33103561401367,12,0.04777565225958824
153,P01_4,74.94046020507812,92.09700012207031,11,0.04763152450323105
154,P01_4,140.98146057128906,142.00172424316406,10,0.04754261672496796
155,P01_4,12.077927589416504,20.152385711669922,10,0.04749352112412453
156,P01_4,146.8593292236328,148.2537078857422,10,0.047492098063230515
157,P01_4,91.93099975585938,94.07522583007812,12,0.04689600318670273
158,P01_4,29.061115264892578,30.529705047607422,11,0.04675229266285896
159,P01_4,0.13174793124198914,1.739085078239441,0,0.046668704599142075
160,P01_4,49.38362121582031,50.659114837646484,46,0.046503983438014984
161,P01_4,42.57975769042969,44.214561462402344,46,0.04535600543022156
162,P01_4,128.0598602294922,130.54457092285156,22,0.04515152797102928
163,P01_4,92.01533508300781,96.40691375732422,46,0.045150402933359146
164,P01_4,28.326112747192383,30.39105796813965,10,0.04509570077061653
165,P01_4,57.831321716308594,60.2808723449707,12,0.04495571181178093
166,P01_4,67.8635025024414,69.69046020507812,12,0.04469876363873482
167,P01_4,102.4791030883789,104.98238372802734,12,0.044159162789583206
168,P01_4,38.798465728759766,65.02264404296875,7,0.0438724048435688
169,P01_4,24.302095413208008,29.502208709716797,22,0.04359893128275871
170,P01_4,74.42073822021484,92.62462615966797,46,0.04356597363948822
171,P01_4,128.0598602294922,130.54457092285156,83,0.04353063926100731
172,P01_4,77.319580078125,79.96732330322266,83,0.04350458085536957
173,P01_4,10.98569107055664,12.276202201843262,46,0.04337260499596596
174,P01_4,130.6476287841797,134.29225158691406,83,0.04337251931428909
175,P01_4,157.02548217773438,157.44000244140625,1,0.043340522795915604
176,P01_4,157.02548217773438,157.44000244140625,22,0.04310711473226547
177,P01_4,107.41312408447266,108.93008422851562,46,0.043030496686697006
178,P01_4,73.13336181640625,75.45203399658203,46,0.04288665950298309
179,P01_4,138.34616088867188,140.116455078125,12,0.0428655669093132
180,P01_4,63.945377349853516,66.59620666503906,46,0.04286340996623039
181,P01_4,118.83479309082031,123.53250122070312,11,0.0428374744951725
182,P01_4,12.248929023742676,13.853198051452637,12,0.04273208603262901
183,P01_4,145.06666564941406,157.44000244140625,11,0.04243186488747597
184,P01_4,46.01724624633789,47.90251541137695,46,0.04242826998233795
185,P01_4,149.39686584472656,151.2967529296875,10,0.042371101677417755
186,P01_4,148.48870849609375,150.61497497558594,46,0.04226043075323105
187,P01_4,64.35709381103516,66.67081451416016,12,0.04219172149896622
188,P01_4,130.5618896484375,132.13031005859375,22,0.04205343499779701
189,P01_4,118.19869232177734,122.5679702758789,7,0.04187566041946411
190,P01_4,42.57975769042969,44.214561462402344,12,0.04185828939080238
191,P01_4,38.118404388427734,65.23724365234375,10,0.04181884229183197
192,P01_4,22.624975204467773,24.543689727783203,46,0.04180341586470604
193,P01_4,30.2226619720459,33.5283203125,11,0.0417766347527504
194,P01_4,30.881515502929688,32.18186950683594,83,0.04173646867275238
195,P01_4,29.061115264892578,30.529705047607422,83,0.04171520471572876
196,P01_4,74.8313217163086,92.39808654785156,7,0.04168403148651123
197,P01_4,95.8255844116211,108.42549133300781,10,0.04130440577864647
198,P01_4,66.70584869384766,67.71581268310547,12,0.04112228378653526
199,P01_4,82.21195220947266,86.77719116210938,10,0.04098733514547348
200,P01_4,39.97551345825195,41.49359893798828,12,0.04092290252447128
201,P01_4,146.83128356933594,157.44000244140625,22,0.04082692787051201
202,P01_4,117.2236328125,118.24301147460938,10,0.040815018117427826
203,P01_4,4.222245693206787,5.899463653564453,10,0.040638312697410583
204,P01_4,134.65060424804688,136.16432189941406,46,0.04021886736154556
205,P01_4,8.28780746459961,9.537684440612793,46,0.03995276615023613
206,P01_4,157.02548217773438,157.44000244140625,0,0.03987300023436546
207,P01_4,38.798465728759766,65.02264404296875,46,0.03972281143069267
208,P01_4,30.881515502929688,32.18186950683594,46,0.03941342979669571
209,P01_4,113.35187530517578,114.33549499511719,10,0.03933725878596306
210,P01_4,116.73737335205078,120.3119125366211,46,0.03933645784854889
211,P01_4,138.85882568359375,140.6602020263672,10,0.03923029080033302
212,P01_4,8.28780746459961,9.537684440612793,36,0.03899284824728966
213,P01_4,145.2930908203125,146.51910400390625,10,0.0387776643037796
214,P01_4,10.98569107055664,12.276202201843262,12,0.038756124675273895
215,P01_4,95.98001098632812,109.82721710205078,0,0.03849724680185318
216,P01_4,130.5618896484375,132.13031005859375,11,0.03839988261461258
217,P01_4,92.01533508300781,96.40691375732422,11,0.03812965378165245
218,P01_4,126.87935638427734,129.48313903808594,36,0.038112081587314606
219,P01_4,19.9045467376709,21.581178665161133,12,0.03797296807169914
220,P01_4,108.29191589355469,109.25547790527344,10,0.03796184062957764
221,P01_4,35.817222595214844,37.75731658935547,46,0.03794124722480774
222,P01_4,125.1541976928711,136.87591552734375,22,0.03764009475708008
223,P01_4,150.4134521484375,157.44000244140625,46,0.037622254341840744
224,P01_4,8.28780746459961,9.537684440612793,12,0.03760327398777008
225,P01_4,71.84761047363281,73.16685485839844,83,0.0374629944562912
226,P01_4,26.420217514038086,28.8981876373291,46,0.03745107352733612
227,P01_4,135.05615234375,137.00343322753906,12,0.03744080662727356
228,P01_4,145.71551513671875,147.45823669433594,46,0.037402670830488205
229,P01_4,151.62962341308594,153.31959533691406,10,0.0372227281332016
230,P01_4,61.086578369140625,67.18091583251953,10,0.03710617125034332
231,P01_4,74.42073822021484,92.62462615966797,27,0.037008658051490784
232,P01_4,124.97994232177734,127.46924591064453,3,0.03698083013296127
233,P01_4,73.13336181640625,75.45203399658203,10,0.03681402653455734
234,P01_4,91.64653015136719,93.79749298095703,36,0.03676345571875572
235,P01_4,124.97994232177734,127.46924591064453,83,0.036650560796260834
236,P01_4,10.98569107055664,12.276202201843262,10,0.03655737265944481
237,P01_4,156.01956176757812,157.44000244140625,36,0.03652700036764145
238,P01_4,140.0777587890625,141.52764892578125,46,0.03646615892648697
239,P01_4,112.77694702148438,113.92666625976562,12,0.03636316582560539
240,P01_4,38.40930938720703,40.3332405090332,12,0.036260295659303665
241,P01_4,127.50574493408203,130.24034118652344,46,0.03619356453418732
242,P01_4,35.813907623291016,39.33103561401367,10,0.036193035542964935
243,P01_4,70.30244445800781,71.74949645996094,46,0.035917796194553375
244,P01_4,54.29594802856445,55.9989128112793,12,0.03585207089781761
245,P01_4,124.97994232177734,127.46924591064453,36,0.03563155606389046
246,P01_4,125.96244812011719,137.39576721191406,15,0.03559916466474533
247,P01_4,51.78602981567383,54.28071212768555,12,0.03551449626684189
248,P01_4,95.89481353759766,97.57906341552734,46,0.03540277108550072
249,P01_4,0.13174793124198914,1.739085078239441,1,0.03512399271130562
250,P01_4,12.107754707336426,13.444192886352539,11,0.035023510456085205
251,P01_4,91.93099975585938,94.07522583007812,10,0.03495664522051811
252,P01_4,134.2765655517578,136.17454528808594,83,0.03484725579619408
253,P01_4,124.53413391113281,125.48524475097656,11,0.03477548807859421
254,P01_4,38.798465728759766,65.02264404296875,11,0.03466489911079407
255,P01_4,142.55471801757812,144.4990692138672,12,0.03447415307164192
256,P01_4,26.981613159179688,30.766714096069336,27,0.03420674055814743
257,P01_4,123.78276062011719,124.77536010742188,10,0.034052807837724686
258,P01_4,44.522342681884766,46.115116119384766,12,0.03404191508889198
259,P01_4,72.2134017944336,73.36077117919922,30,0.034024398773908615
260,P01_4,8.28780746459961,9.537684440612793,10,0.034016627818346024
261,P01_4,68.24676513671875,70.17279815673828,46,0.03390965238213539
262,P01_4,138.7371368408203,140.2413787841797,36,0.03373439982533455
263,P01_4,77.319580078125,79.96732330322266,10,0.033513717353343964
264,P01_4,108.9654312133789,113.2246322631836,15,0.03345537930727005
265,P01_4,123.78276062011719,124.77536010742188,83,0.03340708836913109
266,P01_4,154.19146728515625,156.36874389648438,10,0.03333193436264992
267,P01_4,89.82474517822266,92.0178451538086,36,0.03324709087610245
268,P01_4,135.05615234375,137.00343322753906,10,0.03318198397755623
269,P01_4,30.797353744506836,38.34757614135742,12,0.03310449421405792
270,P01_4,92.01533508300781,96.40691375732422,7,0.03308301791548729
271,P01_4,74.42073822021484,92.62462615966797,15,0.03302459046244621
272,P01_4,103.36296081542969,108.55203247070312,46,0.0330207385122776
273,P01_4,30.103361129760742,31.164199829101562,10,0.03293634206056595
274,P01_4,117.2236328125,118.24301147460938,36,0.032865580171346664
275,P01_4,151.62962341308594,153.31959533691406,46,0.032772284001111984
276,P01_4,153.66001892089844,157.44000244140625,0,0.032766446471214294
277,P01_4,9.347779273986816,11.425681114196777,46,0.03258206695318222
278,P01_4,157.02548217773438,157.44000244140625,46,0.03252105787396431
279,P01_4,124.70658874511719,129.78884887695312,27,0.03251694142818451
280,P01_4,130.36720275878906,157.44000244140625,10,0.032388217747211456
281,P01_4,112.77694702148438,113.92666625976562,46,0.03223824128508568
282,P01_4,118.42939758300781,120.078125,10,0.032173141837120056
283,P01_4,14.80240249633789,16.464618682861328,12,0.032066091895103455
284,P01_4,109.08335876464844,113.04896545410156,22,0.03190853074193001
285,P01_4,30.103361129760742,31.164199829101562,27,0.031812384724617004
286,P01_4,75.47848510742188,102.4522476196289,10,0.03179721161723137
287,P01_4,10.98569107055664,12.276202201843262,83,0.031626466661691666
288,P01_4,77.46760559082031,82.96310424804688,22,0.031488243490457535
289,P01_4,89.82474517822266,92.0178451538086,46,0.031371213495731354
290,P01_4,61.266883850097656,63.06844711303711,12,0.03130236640572548
291,P01_4,124.9564437866211,126.94185638427734,22,0.03129618614912033
292,P01_4,76.2972183227539,77.41947937011719,10,0.031249728053808212
293,P01_4,12.077927589416504,20.152385711669922,11,0.031113574281334877
294,P01_4,116.73737335205078,120.3119125366211,12,0.03103339858353138
295,P01_4,22.449548721313477,26.3128604888916,30,0.0309734009206295
296,P01_4,136.9797821044922,138.14187622070312,83,0.030686112120747566
297,P01_4,49.97783660888672,52.5420036315918,12,0.03063061088323593
298,P01_4,104.18868255615234,107.35028076171875,12,0.030466154217720032
299,P01_4,72.2134017944336,73.36077117919922,11,0.03039543516933918
300,P01_4,71.84761047363281,73.16685485839844,12,0.03026312217116356
301,P01_4,73.1706314086914,77.80925750732422,22,0.030210163444280624
302,P01_4,73.53581237792969,75.9217758178711,27,0.03010944463312626
303,P01_4,69.48042297363281,71.35614776611328,12,0.03005148470401764
304,P01_4,22.624589920043945,25.460664749145508,22,0.03002753108739853
305,P01_4,28.326112747192383,30.39105796813965,0,0.029940258711576462
306,P01_4,152.65721130371094,154.0462646484375,10,0.029932118952274323
307,P01_4,20.63321304321289,22.443565368652344,46,0.029920168220996857
308,P01_4,150.18594360351562,151.4218292236328,46,0.029796123504638672
309,P01_4,28.326112747192383,30.39105796813965,12,0.029785379767417908
310,P01_4,117.85633087158203,118.55023193359375,83,0.029781993478536606
311,P01_4,91.64653015136719,93.79749298095703,83,0.0297715924680233
312,P01_4,11.639120101928711,20.359804153442383,27,0.029762325808405876
313,P01_4,140.0777587890625,141.52764892578125,12,0.029725752770900726
314,P01_4,157.02548217773438,157.44000244140625,11,0.029706140980124474
315,P01_4,24.526256561279297,29.370410919189453,15,0.02968469448387623
316,P01_4,132.71682739257812,134.5076141357422,36,0.029632342979311943
317,P01_4,146.8593292236328,148.2537078857422,46,0.029618404805660248
318,P01_4,112.77694702148438,113.92666625976562,36,0.029584884643554688
319,P01_4,153.8277587890625,154.91029357910156,46,0.0295807383954525
320,P01_4,42.597354888916016,49.37238311767578,27,0.029580114409327507
321,P01_4,4.222245693206787,5.899463653564453,46,0.029549777507781982
322,P01_4,24.302095413208008,29.502208709716797,10,0.0295263584703207
323,P01_4,95.89481353759766,97.57906341552734,10,0.02951965481042862
324,P01_4,28.326112747192383,30.39105796813965,46,0.029425201937556267
325,P01_4,22.624975204467773,24.543689727783203,83,0.02935958094894886
326,P01_4,30.881515502929688,32.18186950683594,27,0.02934671938419342
327,P01_4,76.22760009765625,77.6549301147461,11,0.029281649738550186
328,P01_4,30.103361129760742,31.164199829101562,11,0.029247505590319633
329,P01_4,66.70584869384766,67.71581268310547,46,0.029223887249827385
330,P01_4,157.02548217773438,157.44000244140625,12,0.029101895168423653
331,P01_4,101.39852905273438,103.42574310302734,12,0.02909686043858528
332,P01_4,136.9797821044922,138.14187622070312,36,0.029065575450658798
333,P01_4,134.65060424804688,136.16432189941406,36,0.028967320919036865
334,P01_4,143.2677764892578,145.15701293945312,10,0.028895990923047066
335,P01_4,43.33882141113281,50.43706512451172,22,0.02866995334625244
336,P01_4,9.347779273986816,11.425681114196777,12,0.02865271456539631
337,P01_4,125.1541976928711,136.87591552734375,1,0.028641600161790848
338,P01_4,89.82474517822266,92.0178451538086,12,0.028639821335673332
339,P01_4,11.461736679077148,12.507901191711426,27,0.02860308066010475
340,P01_4,126.87935638427734,129.48313903808594,11,0.028581153601408005
341,P01_4,29.061115264892578,30.529705047607422,36,0.028526723384857178
342,P01_4,43.14109802246094,51.20431137084961,12,0.028476674109697342
343,P01_4,30.881515502929688,32.18186950683594,10,0.028460927307605743
344,P01_4,141.2531280517578,142.3597412109375,46,0.028451936319470406
345,P01_4,102.91035461425781,108.95455932617188,7,0.028353694826364517
346,P01_4,154.19146728515625,156.36874389648438,12,0.02831823192536831
347,P01_4,67.22430419921875,68.60781860351562,12,0.02831067144870758
348,P01_4,4.278738975524902,8.937084197998047,0,0.028253817930817604
349,P01_4,46.01724624633789,47.90251541137695,10,0.02811390534043312
350,P01_4,153.66001892089844,157.44000244140625,22,0.028065090999007225
351,P01_4,9.026001930236816,10.1276216506958,36,0.027932194992899895
352,P01_4,154.81394958496094,157.14883422851562,83,0.027905825525522232
353,P01_4,44.522342681884766,46.115116119384766,46,0.027875276282429695
354,P01_4,11.461736679077148,12.507901191711426,11,0.027723968029022217
355,P01_4,132.57044982910156,134.31314086914062,10,0.027688654139637947
356,P01_4,33.1718864440918,34.64277648925781,46,0.027619848027825356
357,P01_4,125.89969635009766,137.17091369628906,7,0.027578605338931084
358,P01_4,138.7371368408203,140.2413787841797,83,0.027563340961933136
359,P01_4,39.97551345825195,41.49359893798828,46,0.027499299496412277
360,P01_4,117.85633087158203,118.55023193359375,11,0.027345657348632812
361,P01_4,132.71682739257812,134.5076141357422,11,0.027264198288321495
362,P01_4,22.624975204467773,24.543689727783203,12,0.027205968275666237
363,P01_4,148.48870849609375,150.61497497558594,12,0.027198564261198044
364,P01_4,145.71551513671875,147.45823669433594,10,0.027111446484923363
365,P01_4,30.881515502929688,32.18186950683594,36,0.027095329016447067
366,P01_4,12.107754707336426,13.444192886352539,59,0.02698245830833912
367,P01_4,94.63988494873047,102.66925048828125,12,0.02696562558412552
368,P01_4,125.48396301269531,128.68179321289062,12,0.026809463277459145
369,P01_4,24.570344924926758,25.993968963623047,36,0.026692893356084824
370,P01_4,109.28015899658203,113.27999877929688,27,0.026505595073103905
371,P01_4,51.78602981567383,54.28071212768555,46,0.026409858837723732
372,P01_4,73.13336181640625,75.45203399658203,30,0.026396604254841805
373,P01_4,0.13174793124198914,1.739085078239441,12,0.0262751542031765
374,P01_4,12.107754707336426,13.444192886352539,1,0.026251398026943207
375,P01_4,109.28015899658203,113.27999877929688,0,0.026213377714157104
376,P01_4,56.14109420776367,58.07957458496094,12,0.025983769446611404
377,P01_4,73.49079895019531,76.71971893310547,11,0.02592475712299347
378,P01_4,144.73072814941406,146.08319091796875,46,0.025797564536333084
379,P01_4,117.85633087158203,118.55023193359375,36,0.0257670059800148
380,P01_4,26.526254653930664,29.695337295532227,11,0.02576356753706932
381,P01_4,117.85633087158203,118.55023193359375,7,0.025718387216329575
382,P01_4,147.8100128173828,149.3773193359375,10,0.02569698728621006
383,P01_4,108.2783203125,114.43181610107422,46,0.02564867213368416
384,P01_4,141.2531280517578,142.3597412109375,12,0.02562510222196579
385,P01_4,11.461736679077148,12.507901191711426,36,0.025595447048544884
386,P01_4,42.57975769042969,44.214561462402344,10,0.025435155257582664
387,P01_4,72.2134017944336,73.36077117919922,46,0.025397159159183502
388,P01_4,98.26420593261719,101.69263458251953,10,0.025312921032309532
389,P01_4,4.5144829750061035,8.981261253356934,15,0.02524348720908165
390,P01_4,89.82474517822266,92.0178451538086,83,0.02522973157465458
391,P01_4,11.461736679077148,12.507901191711426,3,0.025144120678305626
392,P01_4,132.57044982910156,134.31314086914062,46,0.025070656090974808
393,P01_4,118.2905044555664,122.0813217163086,13,0.024802472442388535
394,P01_4,128.0598602294922,130.54457092285156,36,0.02478174865245819
395,P01_4,22.06209945678711,23.468351364135742,46,0.02472040057182312
396,P01_4,11.461736679077148,12.507901191711426,15,0.02463221549987793
397,P01_4,134.2765655517578,136.17454528808594,11,0.024621201679110527
398,P01_4,22.624589920043945,25.460664749145508,3,0.024545419961214066
399,P01_4,24.570344924926758,25.993968963623047,12,0.02439713291823864
400,P01_4,153.8277587890625,154.91029357910156,10,0.024387482553720474
401,P01_4,4.546537399291992,8.90782356262207,4,0.02436532825231552
402,P01_4,74.8313217163086,92.39808654785156,12,0.024339303374290466
403,P01_4,101.8045425415039,103.81420135498047,46,0.024305719882249832
404,P01_4,54.29594802856445,55.9989128112793,46,0.024287663400173187
405,P01_4,125.1541976928711,136.87591552734375,83,0.02419777773320675
406,P01_4,154.81394958496094,157.14883422851562,36,0.024137673899531364
407,P01_4,113.92809295654297,118.54048919677734,0,0.024109024554491043
408,P01_4,132.71682739257812,134.5076141357422,22,0.024094510823488235
409,P01_4,4.278738975524902,8.937084197998047,2,0.023929880931973457
410,P01_4,126.9588394165039,130.3643341064453,3,0.023893095552921295
