,video-id,t-start,t-end,label,score
84,P01_30,184.85543823242188,186.39596557617188,0,0.09757208824157715
85,P01_30,130.02810668945312,131.54298400878906,2,0.09747549146413803
86,P01_30,168.80322265625,170.48956298828125,2,0.09667818248271942
87,P01_30,-0.0,1.2346357107162476,3,0.09657187759876251
88,P01_30,151.02297973632812,156.99871826171875,6,0.09556153416633606
89,P01_30,43.283302307128906,44.289058685302734,0,0.09546586126089096
90,P01_30,163.48968505859375,165.22225952148438,0,0.09543264657258987
91,P01_30,113.21312713623047,114.79209899902344,0,0.09514246881008148
92,P01_30,156.08692932128906,157.86155700683594,0,0.09498281031847
93,P01_30,0.09416402131319046,1.6815465688705444,2,0.09440912306308746
94,P01_30,123.00758361816406,124.52339172363281,2,0.09436549246311188
95,P01_30,109.07027435302734,114.32676696777344,6,0.09430572390556335
96,P01_30,118.05087280273438,119.83557891845703,1,0.09416230022907257
97,P01_30,88.36536407470703,91.59093475341797,0,0.09412191808223724
98,P01_30,101.31649017333984,103.02079772949219,0,0.0941060483455658
99,P01_30,165.817138671875,167.78045654296875,0,0.09394073486328125
100,P01_30,35.213401794433594,37.336097717285156,1,0.09386808425188065
101,P01_30,114.70631408691406,116.9725341796875,1,0.09309718757867813
102,P01_30,157.479736328125,159.07037353515625,36,0.09294357150793076
103,P01_30,50.63005447387695,52.40599822998047,1,0.09253789484500885
104,P01_30,158.9763946533203,160.34014892578125,0,0.09232435375452042
105,P01_30,7.39610481262207,11.055166244506836,0,0.09214646369218826
106,P01_30,101.3232192993164,104.47694396972656,2,0.09186695516109467
107,P01_30,171.80421447753906,173.59994506835938,36,0.09161528944969177
108,P01_30,135.67050170898438,137.30078125,0,0.09147415310144424
109,P01_30,133.46026611328125,135.23463439941406,1,0.09144331514835358
110,P01_30,171.80421447753906,173.59994506835938,0,0.0914025604724884
111,P01_30,184.85543823242188,186.39596557617188,36,0.09106545895338058
112,P01_30,119.79039001464844,122.42163848876953,6,0.09093903005123138
113,P01_30,95.74313354492188,97.3272933959961,2,0.090573750436306
114,P01_30,179.5654296875,196.05247497558594,2,0.09033539146184921
115,P01_30,188.01187133789062,189.5286407470703,0,0.09006118029356003
116,P01_30,103.2564468383789,104.94396209716797,36,0.09005815535783768
117,P01_30,155.90415954589844,158.58441162109375,6,0.08949469774961472
118,P01_30,128.44894409179688,129.9807586669922,2,0.08937952667474747
119,P01_30,100.08063507080078,101.59052276611328,0,0.08922702819108963
120,P01_30,84.3789291381836,87.29425811767578,2,0.08900780230760574
121,P01_30,0.9890186190605164,5.483317852020264,12,0.08890052884817123
122,P01_30,188.62982177734375,190.14022827148438,36,0.08860670775175095
123,P01_30,126.21414947509766,127.8011703491211,2,0.08845407515764236
124,P01_30,139.70851135253906,141.1318817138672,0,0.08825532346963882
125,P01_30,142.15115356445312,143.67819213867188,2,0.08797095715999603
126,P01_30,11.417634010314941,17.140594482421875,2,0.08783609420061111
127,P01_30,79.35767364501953,82.18675994873047,2,0.08780253678560257
128,P01_30,38.72777557373047,41.684635162353516,2,0.0877673476934433
129,P01_30,137.3422088623047,138.86578369140625,1,0.08770424127578735
130,P01_30,78.10344696044922,79.79110717773438,1,0.0875728577375412
131,P01_30,114.70631408691406,116.9725341796875,36,0.0870795026421547
132,P01_30,182.8460235595703,184.70701599121094,0,0.08691564947366714
133,P01_30,126.21414947509766,127.8011703491211,0,0.0868525505065918
134,P01_30,137.3422088623047,138.86578369140625,0,0.086788609623909
135,P01_30,31.789165496826172,76.7198257446289,2,0.08675118535757065
136,P01_30,2.96669602394104,5.2095537185668945,36,0.08658770471811295
137,P01_30,186.612060546875,187.89169311523438,0,0.08655516803264618
138,P01_30,176.85006713867188,178.67750549316406,0,0.08629500865936279
139,P01_30,147.49615478515625,150.1240692138672,6,0.0862688422203064
140,P01_30,53.3991584777832,55.375755310058594,1,0.08623161911964417
141,P01_30,124.09532928466797,125.64393615722656,0,0.0861826241016388
142,P01_30,89.57377624511719,92.91466522216797,6,0.08605170994997025
143,P01_30,160.70484924316406,162.45689392089844,1,0.08599313348531723
144,P01_30,120.12084197998047,121.7728500366211,2,0.08586978167295456
145,P01_30,145.83335876464844,147.47274780273438,1,0.08583970367908478
146,P01_30,140.78213500976562,143.66539001464844,6,0.08576712012290955
147,P01_30,93.20875549316406,94.64381408691406,1,0.08564228564500809
148,P01_30,8.275544166564941,10.182049751281738,1,0.08553225547075272
149,P01_30,179.36026000976562,181.05120849609375,36,0.08546428382396698
150,P01_30,34.93976974487305,38.13908767700195,0,0.08517514169216156
151,P01_30,5.1262311935424805,6.490099906921387,0,0.08515533059835434
152,P01_30,137.4370574951172,140.558349609375,6,0.08497682213783264
153,P01_30,111.57777404785156,113.01628112792969,36,0.08497611433267593
154,P01_30,97.19601440429688,109.37179565429688,6,0.08495242148637772
155,P01_30,107.36851501464844,109.15494537353516,36,0.08483491092920303
156,P01_30,174.2814483642578,176.1470489501953,2,0.08480048924684525
157,P01_30,156.64012145996094,159.65447998046875,2,0.08475623279809952
158,P01_30,125.94861602783203,128.70565795898438,6,0.08464492857456207
159,P01_30,111.45677185058594,112.80609893798828,0,0.08457908779382706
160,P01_30,121.65249633789062,123.0074234008789,0,0.08450434356927872
161,P01_30,87.83381652832031,89.30506134033203,2,0.08427724242210388
162,P01_30,160.1925506591797,192.93753051757812,1,0.0841188132762909
163,P01_30,150.73373413085938,152.17715454101562,1,0.08383918553590775
164,P01_30,95.74313354492188,97.3272933959961,1,0.0837751254439354
165,P01_30,189.2872772216797,192.91397094726562,6,0.08374033868312836
166,P01_30,192.6232452392578,193.9666290283203,0,0.08366744220256805
167,P01_30,192.6232452392578,193.9666290283203,1,0.08356928825378418
168,P01_30,138.86172485351562,140.32366943359375,2,0.08354337513446808
169,P01_30,167.88690185546875,169.18260192871094,36,0.0835314691066742
170,P01_30,130.78530883789062,132.43472290039062,0,0.08332429826259613
171,P01_30,165.817138671875,167.78045654296875,1,0.0833178460597992
172,P01_30,6.665951251983643,8.050429344177246,0,0.0832994282245636
173,P01_30,114.44294738769531,117.847900390625,0,0.08325725048780441
174,P01_30,133.46026611328125,135.23463439941406,2,0.08319076150655746
175,P01_30,167.88690185546875,169.18260192871094,0,0.08292786777019501
176,P01_30,104.98262786865234,106.45204162597656,0,0.08289735019207001
177,P01_30,2.1429409980773926,3.190382957458496,0,0.08289048820734024
178,P01_30,118.05087280273438,119.83557891845703,36,0.08265958726406097
179,P01_30,153.71119689941406,155.52178955078125,0,0.08265096694231033
180,P01_30,132.5471954345703,134.28543090820312,0,0.08247964829206467
181,P01_30,145.83335876464844,147.47274780273438,2,0.0823151022195816
182,P01_30,93.56959533691406,95.2086181640625,0,0.0820486843585968
183,P01_30,128.29490661621094,130.90921020507812,6,0.08195046335458755
184,P01_30,89.38731384277344,91.09070587158203,1,0.08189334720373154
185,P01_30,101.573486328125,103.14356231689453,1,0.08176742494106293
186,P01_30,186.612060546875,187.89169311523438,36,0.08174878358840942
187,P01_30,7.782736778259277,9.761316299438477,36,0.0816933885216713
188,P01_30,56.69912338256836,63.47784423828125,2,0.0816696435213089
189,P01_30,15.51064682006836,19.178457260131836,36,0.08161351084709167
190,P01_30,124.3769760131836,151.0286102294922,21,0.08130892366170883
191,P01_30,144.64456176757812,146.386474609375,0,0.08103576302528381
192,P01_30,179.29861450195312,182.04441833496094,6,0.0810108631849289
193,P01_30,156.64012145996094,159.65447998046875,11,0.08098460733890533
194,P01_30,47.701351165771484,55.031333923339844,2,0.08098392188549042
195,P01_30,0.8201197981834412,2.220327854156494,1,0.08089342713356018
196,P01_30,151.7970428466797,153.336669921875,0,0.08077047765254974
197,P01_30,104.98262786865234,106.45204162597656,1,0.08065230399370193
198,P01_30,149.18479919433594,150.57261657714844,1,0.0805191770195961
199,P01_30,80.59407806396484,82.33857727050781,1,0.08043532818555832
200,P01_30,44.52095413208008,45.90460968017578,2,0.0804021880030632
201,P01_30,141.7050323486328,206.31497192382812,6,0.08037371933460236
202,P01_30,117.62266540527344,119.98274993896484,6,0.08025263994932175
203,P01_30,19.330089569091797,22.483766555786133,2,0.08017577230930328
204,P01_30,58.54592514038086,60.18975067138672,1,0.08016087859869003
205,P01_30,48.6074333190918,50.40267562866211,1,0.08015542477369308
206,P01_30,100.4051742553711,112.68128204345703,21,0.08014991134405136
207,P01_30,87.40376281738281,88.8475341796875,0,0.08006324619054794
208,P01_30,45.52101135253906,47.1363410949707,0,0.07999996095895767
209,P01_30,138.52137756347656,140.04745483398438,0,0.07987454533576965
210,P01_30,189.26296997070312,190.70028686523438,0,0.0798584446310997
211,P01_30,129.63656616210938,193.10922241210938,2,0.07983546704053879
212,P01_30,0.09416402131319046,1.6815465688705444,11,0.07980281114578247
213,P01_30,141.10635375976562,142.7041778564453,1,0.07966187596321106
214,P01_30,84.93421173095703,86.76705932617188,1,0.0796600803732872
215,P01_30,122.048828125,124.88619995117188,6,0.07947869598865509
216,P01_30,107.36851501464844,109.15494537353516,1,0.07947084307670593
217,P01_30,121.93251037597656,123.24503326416016,2,0.07946734130382538
218,P01_30,103.39122772216797,105.19037628173828,1,0.07935214042663574
219,P01_30,124.50596618652344,125.94950103759766,1,0.07934524118900299
220,P01_30,181.6863555908203,184.28628540039062,2,0.07925081253051758
221,P01_30,72.26532745361328,77.76982879638672,2,0.07916739583015442
222,P01_30,12.338361740112305,14.13036823272705,0,0.07912807911634445
223,P01_30,179.5654296875,196.05247497558594,21,0.0791238471865654
224,P01_30,38.73629379272461,40.36658477783203,1,0.07895106822252274
225,P01_30,160.3004608154297,161.9020538330078,2,0.07888468354940414
226,P01_30,56.69912338256836,63.47784423828125,6,0.07882950454950333
227,P01_30,2.626692533493042,6.211169242858887,6,0.07876777648925781
228,P01_30,103.86588287353516,110.722900390625,10,0.07871661335229874
229,P01_30,149.60670471191406,150.97784423828125,6,0.07869046181440353
230,P01_30,170.03268432617188,171.30340576171875,0,0.07866877317428589
231,P01_30,126.5961685180664,128.2569122314453,1,0.07840380072593689
232,P01_30,62.58791732788086,75.35104370117188,6,0.07818004488945007
233,P01_30,10.462918281555176,12.170389175415039,0,0.07815892994403839
234,P01_30,103.475341796875,106.3608169555664,2,0.07807613909244537
235,P01_30,120.12084197998047,121.7728500366211,36,0.07805132865905762
236,P01_30,121.93251037597656,123.24503326416016,1,0.07802832871675491
237,P01_30,50.63005447387695,52.40599822998047,0,0.07797395437955856
238,P01_30,52.2877311706543,53.44131088256836,1,0.07792220264673233
239,P01_30,45.52101135253906,47.1363410949707,1,0.07791716605424881
240,P01_30,25.688798904418945,29.038957595825195,2,0.07783789932727814
241,P01_30,97.49547576904297,99.31049346923828,36,0.07775989174842834
242,P01_30,0.09416402131319046,1.6815465688705444,12,0.0777461901307106
243,P01_30,12.338361740112305,14.13036823272705,36,0.07771861553192139
244,P01_30,153.71119689941406,155.52178955078125,1,0.07771201431751251
245,P01_30,35.279136657714844,37.55369186401367,1,0.07768577337265015
246,P01_30,82.37818145751953,84.08863067626953,1,0.07754231244325638
247,P01_30,0.8201197981834412,2.220327854156494,0,0.07738304883241653
248,P01_30,62.760032653808594,64.16909790039062,1,0.07720735669136047
249,P01_30,4.8313703536987305,6.273622512817383,36,0.07703185081481934
250,P01_30,37.54558563232422,46.411949157714844,1,0.07696361094713211
251,P01_30,82.47154235839844,88.57736206054688,6,0.07695091515779495
252,P01_30,0.09416402131319046,1.6815465688705444,9,0.07692422717809677
253,P01_30,161.7808380126953,163.42742919921875,0,0.07690637558698654
254,P01_30,130.26837158203125,133.30076599121094,6,0.07689490169286728
255,P01_30,129.23489379882812,130.78610229492188,1,0.07672098278999329
256,P01_30,123.00758361816406,124.52339172363281,0,0.07671298831701279
257,P01_30,63.08393096923828,66.06358337402344,2,0.07663284242153168
258,P01_30,170.03268432617188,171.30340576171875,36,0.07655036449432373
259,P01_30,64.27456665039062,65.99693298339844,1,0.07647839188575745
260,P01_30,113.31177520751953,117.04991149902344,1,0.07638642191886902
261,P01_30,148.4576873779297,150.20989990234375,0,0.07632099837064743
262,P01_30,95.99246215820312,97.5843734741211,0,0.07623906433582306
263,P01_30,2.626692533493042,6.211169242858887,5,0.07619169354438782
264,P01_30,38.4471435546875,40.07741928100586,0,0.07607201486825943
265,P01_30,83.45188903808594,84.86356353759766,0,0.07602576911449432
266,P01_30,15.51064682006836,19.178457260131836,0,0.07577363401651382
267,P01_30,114.23439025878906,124.69306182861328,21,0.07574377954006195
268,P01_30,56.565513610839844,58.122982025146484,1,0.0756080150604248
269,P01_30,147.25843811035156,148.52378845214844,1,0.07534442842006683
270,P01_30,99.47686004638672,101.0066146850586,36,0.07532954216003418
271,P01_30,144.6907196044922,148.0338897705078,6,0.07531782984733582
272,P01_30,77.11713409423828,78.6669692993164,0,0.07527938485145569
273,P01_30,189.2872772216797,192.91397094726562,11,0.07516859471797943
274,P01_30,32.69279098510742,34.393165588378906,0,0.07512906938791275
275,P01_30,184.49798583984375,187.43975830078125,6,0.07500136643648148
276,P01_30,117.1950454711914,118.44935607910156,2,0.0749146118760109
277,P01_30,143.73007202148438,145.37232971191406,1,0.07486113905906677
278,P01_30,176.40399169921875,177.64585876464844,36,0.0748312771320343
279,P01_30,149.18479919433594,150.57261657714844,2,0.07466642558574677
280,P01_30,111.57777404785156,113.01628112792969,1,0.07464351505041122
281,P01_30,158.9763946533203,160.34014892578125,36,0.07461324334144592
282,P01_30,150.3964080810547,151.7711639404297,0,0.07444065809249878
283,P01_30,100.4051742553711,112.68128204345703,49,0.0744359940290451
284,P01_30,92.52238464355469,96.03115844726562,6,0.07443222403526306
285,P01_30,165.817138671875,167.78045654296875,2,0.07437486946582794
286,P01_30,156.08692932128906,157.86155700683594,1,0.07433445751667023
287,P01_30,100.5115966796875,102.01874542236328,1,0.07424089312553406
288,P01_30,27.14397430419922,31.310829162597656,0,0.07411181926727295
289,P01_30,143.38467407226562,144.81442260742188,0,0.07403670996427536
290,P01_30,10.462918281555176,12.170389175415039,36,0.07371363788843155
291,P01_30,91.49972534179688,93.3348388671875,2,0.07370776683092117
292,P01_30,170.6326141357422,176.15768432617188,13,0.07367925345897675
293,P01_30,8.944086074829102,52.51108169555664,6,0.07333806902170181
294,P01_30,84.93421173095703,86.76705932617188,36,0.07295271009206772
295,P01_30,159.32803344726562,160.76318359375,1,0.07290861755609512
296,P01_30,107.8348159790039,109.66181945800781,2,0.07281613349914551
297,P01_30,179.29861450195312,182.04441833496094,2,0.07272683084011078
298,P01_30,94.57942199707031,96.19806671142578,2,0.07270526885986328
299,P01_30,130.78530883789062,132.43472290039062,1,0.07264477014541626
300,P01_30,125.155517578125,126.60746002197266,0,0.07261277735233307
301,P01_30,134.82154846191406,136.14012145996094,0,0.07256907224655151
302,P01_30,19.330089569091797,22.483766555786133,36,0.07245686650276184
303,P01_30,101.65309143066406,103.55213165283203,36,0.07233177125453949
304,P01_30,173.3251953125,174.70245361328125,0,0.07221854478120804
305,P01_30,136.00613403320312,137.791748046875,1,0.07205506414175034
306,P01_30,133.17076110839844,136.20547485351562,6,0.07185283303260803
307,P01_30,55.34408950805664,56.6109504699707,1,0.07183091342449188
308,P01_30,170.03268432617188,171.30340576171875,2,0.07180942595005035
309,P01_30,86.8591079711914,88.17906188964844,1,0.07174175977706909
310,P01_30,156.0559539794922,157.7095184326172,36,0.07171858102083206
311,P01_30,78.2808609008789,124.04008483886719,2,0.07170028984546661
312,P01_30,192.6232452392578,193.9666290283203,2,0.0715545192360878
313,P01_30,164.14244079589844,169.48080444335938,10,0.07155101746320724
314,P01_30,52.80938720703125,59.180843353271484,1,0.07151460647583008
315,P01_30,37.54535675048828,38.92715072631836,2,0.07142534852027893
316,P01_30,93.56959533691406,95.2086181640625,36,0.07135739922523499
317,P01_30,80.30229949951172,81.85933685302734,0,0.07133118063211441
318,P01_30,141.10635375976562,142.7041778564453,0,0.07131239771842957
319,P01_30,164.14244079589844,169.48080444335938,13,0.0710296779870987
320,P01_30,182.56884765625,184.22784423828125,6,0.07102009654045105
321,P01_30,22.18943214416504,25.632307052612305,2,0.07099954038858414
322,P01_30,91.78144073486328,93.63758087158203,1,0.07092568278312683
323,P01_30,163.1331024169922,197.64593505859375,11,0.0709240585565567
324,P01_30,163.39027404785156,166.1045684814453,6,0.07085859030485153
325,P01_30,148.34335327148438,159.785888671875,21,0.07085719704627991
326,P01_30,115.72306060791016,117.5362319946289,4,0.07081345468759537
327,P01_30,163.48968505859375,165.22225952148438,1,0.07081335037946701
328,P01_30,44.52095413208008,45.90460968017578,36,0.07076773792505264
329,P01_30,106.7120132446289,110.18012237548828,0,0.07060814648866653
330,P01_30,130.78530883789062,132.43472290039062,2,0.07038614153862
331,P01_30,175.48289489746094,176.67637634277344,36,0.07019417732954025
332,P01_30,0.8201197981834412,2.220327854156494,36,0.07016897201538086
333,P01_30,46.79627990722656,48.35831069946289,1,0.07012657076120377
334,P01_30,123.00758361816406,124.52339172363281,36,0.07010260969400406
335,P01_30,0.9890186190605164,5.483317852020264,21,0.06998064368963242
336,P01_30,60.69858932495117,62.195613861083984,1,0.0699588805437088
337,P01_30,138.52137756347656,140.04745483398438,1,0.0699278935790062
338,P01_30,153.4248046875,156.64007568359375,2,0.06979171186685562
339,P01_30,75.20723724365234,76.57686614990234,0,0.06971797347068787
340,P01_30,32.3089485168457,33.98397445678711,1,0.06966698914766312
341,P01_30,32.69279098510742,34.393165588378906,2,0.06966092437505722
342,P01_30,177.2108917236328,179.00021362304688,1,0.06959504634141922
343,P01_30,109.21160125732422,110.75668334960938,1,0.06957970559597015
344,P01_30,43.79343795776367,44.80293655395508,0,0.06943379342556
345,P01_30,118.05087280273438,119.83557891845703,4,0.06941889226436615
346,P01_30,-0.0,2.823127508163452,4,0.0693657398223877
347,P01_30,16.848819732666016,20.246295928955078,2,0.06928561627864838
348,P01_30,35.213401794433594,37.336097717285156,36,0.06919839233160019
349,P01_30,170.03268432617188,171.30340576171875,6,0.06918851286172867
350,P01_30,73.16413879394531,74.89607238769531,1,0.06917664408683777
351,P01_30,23.349321365356445,25.344083786010742,0,0.06903324276208878
352,P01_30,110.17610168457031,111.6103744506836,6,0.06900537759065628
353,P01_30,108.91891479492188,111.78783416748047,36,0.0689757764339447
354,P01_30,86.8591079711914,88.17906188964844,2,0.06892808526754379
355,P01_30,117.1950454711914,118.44935607910156,0,0.06891600787639618
356,P01_30,183.9642791748047,185.3562774658203,36,0.06884466856718063
357,P01_30,95.74313354492188,97.3272933959961,36,0.06880995631217957
358,P01_30,75.20723724365234,76.57686614990234,1,0.06879031658172607
359,P01_30,127.18948364257812,128.63682556152344,2,0.06876477599143982
360,P01_30,87.83381652832031,89.30506134033203,36,0.06876304000616074
361,P01_30,52.57487869262695,55.85205841064453,0,0.06867396086454391
362,P01_30,100.4051742553711,112.68128204345703,12,0.06859277933835983
363,P01_30,134.82154846191406,136.14012145996094,11,0.06839089840650558
364,P01_30,43.54995346069336,53.73945236206055,1,0.06832632422447205
365,P01_30,148.4576873779297,150.20989990234375,24,0.06830666959285736
366,P01_30,44.15580749511719,45.436092376708984,1,0.06816237419843674
367,P01_30,178.51234436035156,180.09693908691406,0,0.06813989579677582
368,P01_30,187.07276916503906,189.6465606689453,6,0.0681312158703804
369,P01_30,110.17610168457031,111.6103744506836,0,0.06806892156600952
370,P01_30,91.49972534179688,93.3348388671875,36,0.06806427985429764
371,P01_30,108.1072769165039,130.32106018066406,1,0.06803026795387268
372,P01_30,66.88599395751953,68.61429595947266,1,0.06802716106176376
373,P01_30,37.31430435180664,38.64643478393555,0,0.068020299077034
374,P01_30,160.70484924316406,162.45689392089844,8,0.06801985949277878
375,P01_30,157.56893920898438,163.75424194335938,12,0.06786387413740158
376,P01_30,159.24949645996094,162.29185485839844,1,0.06784801930189133
377,P01_30,48.07542037963867,51.12110137939453,0,0.06781971454620361
378,P01_30,37.31430435180664,38.64643478393555,1,0.06771700829267502
379,P01_30,114.23439025878906,124.69306182861328,49,0.06765734404325485
380,P01_30,123.00758361816406,124.52339172363281,24,0.06762056797742844
381,P01_30,97.19601440429688,109.37179565429688,1,0.06756602972745895
382,P01_30,163.5519256591797,165.44691467285156,36,0.06754972785711288
383,P01_30,83.45188903808594,84.86356353759766,36,0.0674937292933464
384,P01_30,78.67284393310547,80.21931457519531,0,0.06739278137683868
385,P01_30,119.353271484375,124.99376678466797,10,0.06733600795269012
386,P01_30,51.37758255004883,57.46831130981445,76,0.06729676574468613
387,P01_30,151.7970428466797,153.336669921875,1,0.06715752929449081
388,P01_30,147.25843811035156,148.52378845214844,2,0.06712677329778671
389,P01_30,113.31177520751953,117.04991149902344,10,0.06702493876218796
390,P01_30,99.21269989013672,100.50192260742188,0,0.06692849844694138
391,P01_30,132.01290893554688,133.49032592773438,1,0.06677702814340591
392,P01_30,120.12084197998047,121.7728500366211,0,0.06665775924921036
393,P01_30,147.25843811035156,148.52378845214844,0,0.06651213765144348
394,P01_30,0.9890186190605164,5.483317852020264,49,0.06643214821815491
395,P01_30,137.3422088623047,138.86578369140625,2,0.06632955372333527
396,P01_30,120.12084197998047,121.7728500366211,1,0.06632496416568756
397,P01_30,129.23489379882812,130.78610229492188,0,0.06618183851242065
398,P01_30,82.9495849609375,84.61967468261719,2,0.06616011261940002
399,P01_30,63.08393096923828,66.06358337402344,6,0.06610081344842911
400,P01_30,8.705106735229492,34.37913513183594,12,0.0660635456442833
401,P01_30,67.96763610839844,71.43611907958984,0,0.06605439633131027
402,P01_30,97.94641876220703,103.2737045288086,10,0.06603948771953583
403,P01_30,114.85707092285156,117.26399993896484,24,0.06600909680128098
404,P01_30,159.6884307861328,161.4175567626953,0,0.06592661887407303
405,P01_30,191.96408081054688,193.75743103027344,36,0.06592100858688354
406,P01_30,89.38731384277344,91.09070587158203,36,0.06591682881116867
407,P01_30,118.01084899902344,121.14826202392578,11,0.06589481234550476
408,P01_30,159.75486755371094,162.8864288330078,6,0.06587176769971848
409,P01_30,113.21312713623047,114.79209899902344,1,0.06581194698810577
410,P01_30,31.548484802246094,32.717247009277344,0,0.0657375231385231
