,video-id,t-start,t-end,label,score
41,P01_4,71.88067626953125,72.97278594970703,46,0.10150682926177979
42,P01_4,29.509593963623047,30.569242477416992,36,0.10094425082206726
43,P01_4,114.89749908447266,120.8949966430664,11,0.10041674971580505
44,P01_4,130.75733947753906,135.33229064941406,10,0.09954127669334412
45,P01_4,156.39108276367188,157.44000244140625,10,0.09884601086378098
46,P01_4,109.58806610107422,115.26699829101562,10,0.09817009419202805
47,P01_4,118.04869079589844,119.86865997314453,10,0.09797928482294083
48,P01_4,73.13558959960938,82.88909149169922,10,0.09752997756004333
49,P01_4,4.240813732147217,5.15989875793457,10,0.09224707633256912
50,P01_4,-0.0,1.3584719896316528,10,0.09097840636968613
51,P01_4,72.62354278564453,73.50794219970703,83,0.08964743465185165
52,P01_4,26.782258987426758,29.396265029907227,46,0.0885581374168396
53,P01_4,22.627016067504883,25.260900497436523,83,0.08730834722518921
54,P01_4,113.05099487304688,114.0160140991211,10,0.08532234281301498
55,P01_4,10.914423942565918,14.802044868469238,11,0.0850018560886383
56,P01_4,127.19955444335938,128.50137329101562,83,0.08443808555603027
57,P01_4,93.16029357910156,108.57769775390625,46,0.08380959928035736
58,P01_4,117.5204849243164,119.18816375732422,12,0.08356425166130066
59,P01_4,128.5785675048828,131.17422485351562,10,0.08283895999193192
60,P01_4,124.68490600585938,126.26441192626953,46,0.08256449550390244
61,P01_4,4.240813732147217,5.15989875793457,46,0.08252859860658646
62,P01_4,8.057745933532715,9.302408218383789,10,0.08165741711854935
63,P01_4,5.8555402755737305,23.69915008544922,10,0.08065971732139587
64,P01_4,107.92207336425781,109.09021759033203,46,0.07815662771463394
65,P01_4,134.23910522460938,136.12803649902344,10,0.07744715362787247
66,P01_4,82.02972412109375,101.02143859863281,10,0.07734140753746033
67,P01_4,135.97164916992188,142.33937072753906,10,0.07725609093904495
68,P01_4,124.8304672241211,126.7826156616211,11,0.07672545313835144
69,P01_4,142.76271057128906,157.2490234375,10,0.07481270283460617
70,P01_4,91.86231231689453,93.06563568115234,10,0.07435642182826996
71,P01_4,108.28699493408203,109.01941680908203,83,0.07432772219181061
72,P01_4,113.05099487304688,114.0160140991211,46,0.07382459193468094
73,P01_4,90.8061294555664,92.01329040527344,46,0.07301399111747742
74,P01_4,156.67855834960938,157.44000244140625,22,0.07286588102579117
75,P01_4,26.650938034057617,28.937328338623047,36,0.07276175916194916
76,P01_4,91.86231231689453,93.06563568115234,46,0.07179734110832214
77,P01_4,73.82135772705078,91.66154479980469,11,0.0706261545419693
78,P01_4,24.934791564941406,26.23788070678711,83,0.06997381150722504
79,P01_4,91.86231231689453,93.06563568115234,36,0.06927569955587387
80,P01_4,10.914423942565918,14.802044868469238,27,0.06738141179084778
81,P01_4,30.18279266357422,30.9194393157959,83,0.06732295453548431
82,P01_4,3.4169094562530518,4.542026519775391,46,0.06683482974767685
83,P01_4,30.18279266357422,30.9194393157959,12,0.06657351553440094
84,P01_4,4.741546154022217,9.215450286865234,46,0.06621169298887253
85,P01_4,130.1195831298828,132.24945068359375,83,0.06595466285943985
86,P01_4,97.41194152832031,111.64202117919922,10,0.06584874540567398
87,P01_4,71.88067626953125,72.97278594970703,83,0.06550998985767365
88,P01_4,109.39717102050781,113.27999877929688,11,0.06548235565423965
89,P01_4,11.342754364013672,13.105175971984863,46,0.06545223295688629
90,P01_4,108.28699493408203,109.01941680908203,10,0.06528910249471664
91,P01_4,118.04869079589844,119.86865997314453,46,0.06504688411951065
92,P01_4,138.0370635986328,140.1589813232422,46,0.06502284854650497
93,P01_4,117.53398132324219,118.41490173339844,10,0.06484833359718323
94,P01_4,26.650938034057617,28.937328338623047,83,0.06431914865970612
95,P01_4,22.5916805267334,24.733266830444336,46,0.06255141645669937
96,P01_4,9.062922477722168,10.270938873291016,46,0.0625285804271698
97,P01_4,120.95632934570312,125.844970703125,11,0.06210140138864517
98,P01_4,72.62354278564453,73.50794219970703,46,0.061821285635232925
99,P01_4,30.94085121154785,34.79035186767578,12,0.06014256551861763
100,P01_4,30.506916046142578,39.14638900756836,11,0.05956532806158066
101,P01_4,73.14151000976562,74.71891021728516,83,0.05827778950333595
102,P01_4,124.47432708740234,131.3448028564453,83,0.057973913848400116
103,P01_4,156.39108276367188,157.44000244140625,46,0.05738111212849617
104,P01_4,43.5472412109375,49.89445495605469,10,0.056851208209991455
105,P01_4,4.741546154022217,9.215450286865234,11,0.05657815560698509
106,P01_4,118.62464904785156,123.46763610839844,10,0.05588219687342644
107,P01_4,30.739185333251953,32.592430114746094,10,0.055636562407016754
108,P01_4,90.8061294555664,92.01329040527344,36,0.05560235306620598
109,P01_4,-0.0,4.598886489868164,10,0.055479370057582855
110,P01_4,22.627016067504883,25.260900497436523,22,0.05521013215184212
111,P01_4,154.09274291992188,155.44952392578125,46,0.054599497467279434
112,P01_4,77.26254272460938,81.08428955078125,10,0.054587531834840775
113,P01_4,156.67855834960938,157.44000244140625,11,0.054513487964868546
114,P01_4,154.09274291992188,155.44952392578125,10,0.05401498079299927
115,P01_4,8.309218406677246,9.340725898742676,36,0.05355647951364517
116,P01_4,82.94015502929688,85.52426147460938,10,0.05348708853125572
117,P01_4,29.509593963623047,30.569242477416992,11,0.05328051373362541
118,P01_4,8.309218406677246,9.340725898742676,46,0.05321665480732918
119,P01_4,89.64502716064453,91.79737091064453,10,0.053040917962789536
120,P01_4,93.16029357910156,108.57769775390625,7,0.05301541090011597
121,P01_4,92.38919067382812,98.07666778564453,10,0.05267299339175224
122,P01_4,6.958748817443848,10.951407432556152,10,0.05260761082172394
123,P01_4,30.755285263061523,34.35356903076172,27,0.05231132358312607
124,P01_4,124.78428649902344,126.68488311767578,22,0.051905471831560135
125,P01_4,4.741546154022217,9.215450286865234,27,0.05126910284161568
126,P01_4,156.67855834960938,157.44000244140625,1,0.050118524581193924
127,P01_4,132.6563720703125,134.51010131835938,46,0.05009867995977402
128,P01_4,71.88067626953125,72.97278594970703,10,0.05002656206488609
129,P01_4,141.94375610351562,143.73573303222656,10,0.04990274831652641
130,P01_4,4.240813732147217,5.15989875793457,83,0.04980393871665001
131,P01_4,30.18279266357422,30.9194393157959,46,0.04964471608400345
132,P01_4,124.78428649902344,126.68488311767578,12,0.04935748130083084
133,P01_4,11.342754364013672,13.105175971984863,10,0.049297891557216644
134,P01_4,4.462338447570801,5.707542896270752,10,0.049229320138692856
135,P01_4,132.56600952148438,134.35621643066406,83,0.04902409762144089
136,P01_4,156.39108276367188,157.44000244140625,83,0.048931512981653214
137,P01_4,30.18279266357422,30.9194393157959,27,0.048780616372823715
138,P01_4,29.509593963623047,30.569242477416992,12,0.048752088099718094
139,P01_4,25.58975601196289,27.298067092895508,83,0.048735637217760086
140,P01_4,4.741546154022217,9.215450286865234,12,0.04870658740401268
141,P01_4,123.69607543945312,124.71533966064453,46,0.04839853569865227
142,P01_4,73.82135772705078,91.66154479980469,46,0.048121724277734756
143,P01_4,136.81710815429688,138.0959930419922,10,0.047789886593818665
144,P01_4,30.18279266357422,30.9194393157959,36,0.04752436652779579
145,P01_4,146.3596649169922,147.91697692871094,10,0.047079235315322876
146,P01_4,128.48263549804688,132.35630798339844,22,0.04680430889129639
147,P01_4,30.755285263061523,34.35356903076172,46,0.04680158197879791
148,P01_4,-0.0,1.3584719896316528,1,0.04674931615591049
149,P01_4,22.5916805267334,24.733266830444336,36,0.046748727560043335
150,P01_4,10.432964324951172,19.205944061279297,12,0.046661626547575
151,P01_4,29.181928634643555,30.343847274780273,46,0.046298570930957794
152,P01_4,91.86231231689453,93.06563568115234,83,0.046191148459911346
153,P01_4,74.91693115234375,82.7569351196289,22,0.046012043952941895
154,P01_4,109.39717102050781,113.27999877929688,12,0.045980483293533325
155,P01_4,33.0948486328125,65.48208618164062,11,0.04577888548374176
156,P01_4,29.509593963623047,30.569242477416992,83,0.04571232199668884
157,P01_4,23.364389419555664,29.330181121826172,27,0.04563639312982559
158,P01_4,82.40076446533203,83.57466125488281,83,0.0452345535159111
159,P01_4,113.90802001953125,115.42111206054688,10,0.04508756101131439
160,P01_4,148.5703887939453,150.81732177734375,10,0.04449387639760971
161,P01_4,108.95996856689453,110.85466766357422,83,0.044468965381383896
162,P01_4,26.259981155395508,29.439292907714844,11,0.043715815991163254
163,P01_4,10.432964324951172,19.205944061279297,11,0.04360121116042137
164,P01_4,113.31554412841797,114.35103607177734,12,0.04337586835026741
165,P01_4,30.739185333251953,32.592430114746094,83,0.043128784745931625
166,P01_4,25.58975601196289,27.298067092895508,36,0.04307907447218895
167,P01_4,127.19955444335938,128.50137329101562,46,0.042882103472948074
168,P01_4,59.850311279296875,70.47420501708984,10,0.04276367649435997
169,P01_4,71.3481674194336,72.50448608398438,46,0.042651113122701645
170,P01_4,-0.0,1.3584719896316528,0,0.04224066436290741
171,P01_4,111.3901596069336,113.26280212402344,10,0.041683048009872437
172,P01_4,104.10287475585938,107.0600357055664,10,0.04155372828245163
173,P01_4,9.062922477722168,10.270938873291016,36,0.04155002161860466
174,P01_4,21.461742401123047,51.267066955566406,10,0.04154308885335922
175,P01_4,108.95996856689453,110.85466766357422,10,0.04153043404221535
176,P01_4,91.86231231689453,93.06563568115234,12,0.04148170351982117
177,P01_4,10.993117332458496,14.148537635803223,36,0.041155844926834106
178,P01_4,0.9031960368156433,2.722916841506958,46,0.040650200098752975
179,P01_4,26.584213256835938,28.99260711669922,12,0.040632110089063644
180,P01_4,3.4169094562530518,4.542026519775391,10,0.04058358818292618
181,P01_4,26.299755096435547,29.25118637084961,10,0.04046504199504852
182,P01_4,90.8061294555664,92.01329040527344,83,0.039979323744773865
183,P01_4,92.38919067382812,98.07666778564453,11,0.03995227813720703
184,P01_4,143.08616638183594,144.75628662109375,10,0.03991421312093735
185,P01_4,9.062922477722168,10.270938873291016,10,0.039884623140096664
186,P01_4,113.90802001953125,115.42111206054688,46,0.03987109288573265
187,P01_4,136.81710815429688,138.0959930419922,46,0.039760008454322815
188,P01_4,106.70274353027344,108.61724853515625,46,0.03953531011939049
189,P01_4,124.30078125,128.22116088867188,10,0.039527248591184616
190,P01_4,80.1814956665039,82.61446380615234,83,0.039518218487501144
191,P01_4,73.82135772705078,91.66154479980469,27,0.03951701149344444
192,P01_4,113.31554412841797,114.35103607177734,36,0.03951572626829147
193,P01_4,114.23275756835938,116.99085998535156,12,0.039422664791345596
194,P01_4,29.509593963623047,30.569242477416992,27,0.03938010707497597
195,P01_4,136.4594268798828,137.60939025878906,83,0.03932524472475052
196,P01_4,154.09274291992188,155.44952392578125,83,0.039260558784008026
197,P01_4,154.43446350097656,157.44000244140625,0,0.0392594188451767
198,P01_4,22.627016067504883,25.260900497436523,12,0.039010219275951385
199,P01_4,30.18279266357422,30.9194393157959,10,0.038927797228097916
200,P01_4,134.23910522460938,136.12803649902344,46,0.03867015987634659
201,P01_4,10.447072982788086,19.115575790405273,10,0.03865677863359451
202,P01_4,93.79987335205078,108.27435302734375,0,0.03863177075982094
203,P01_4,114.99032592773438,119.16236114501953,27,0.03862875699996948
204,P01_4,140.76644897460938,142.09861755371094,10,0.038570720702409744
205,P01_4,117.53398132324219,118.41490173339844,83,0.0379888191819191
206,P01_4,142.41038513183594,144.22958374023438,46,0.03797607868909836
207,P01_4,130.1195831298828,132.24945068359375,10,0.03772476315498352
208,P01_4,152.92454528808594,154.2196044921875,10,0.037537019699811935
209,P01_4,92.1158676147461,93.29944610595703,11,0.037442050874233246
210,P01_4,126.81240844726562,128.7427978515625,11,0.03717100992798805
211,P01_4,80.1814956665039,82.61446380615234,46,0.03716172277927399
212,P01_4,135.38902282714844,136.95938110351562,10,0.03713415935635567
213,P01_4,145.16720581054688,146.6983642578125,10,0.036823395639657974
214,P01_4,60.39931106567383,69.47294616699219,46,0.03682241588830948
215,P01_4,8.379504203796387,22.11229705810547,46,0.03682104870676994
216,P01_4,73.14151000976562,74.71891021728516,46,0.03664938360452652
217,P01_4,125.57815551757812,136.0653839111328,12,0.03657011687755585
218,P01_4,128.2706298828125,131.0515594482422,46,0.0365646630525589
219,P01_4,29.181928634643555,30.343847274780273,36,0.036456458270549774
220,P01_4,123.69607543945312,124.71533966064453,10,0.03618178889155388
221,P01_4,113.60433959960938,119.4471664428711,11,0.0361238569021225
222,P01_4,134.23910522460938,136.12803649902344,83,0.03609718754887581
223,P01_4,109.39717102050781,113.27999877929688,27,0.035579364746809006
224,P01_4,113.64981079101562,119.0788803100586,7,0.03533795848488808
225,P01_4,82.86351776123047,84.83750915527344,83,0.03529044985771179
226,P01_4,26.299755096435547,29.25118637084961,22,0.03517250344157219
227,P01_4,10.432964324951172,19.205944061279297,27,0.03515869379043579
228,P01_4,30.94085121154785,34.79035186767578,11,0.03514488413929939
229,P01_4,113.31554412841797,114.35103607177734,83,0.035101160407066345
230,P01_4,4.660424709320068,9.013274192810059,0,0.034998346120119095
231,P01_4,91.55998229980469,94.63301849365234,10,0.034954044967889786
232,P01_4,46.121315002441406,47.934303283691406,46,0.03485976159572601
233,P01_4,30.739185333251953,32.592430114746094,12,0.03473609685897827
234,P01_4,11.342754364013672,13.105175971984863,12,0.034611113369464874
235,P01_4,152.92454528808594,154.2196044921875,46,0.034569788724184036
236,P01_4,79.36933135986328,82.34709167480469,10,0.03441954031586647
237,P01_4,117.5204849243164,119.18816375732422,36,0.034379370510578156
238,P01_4,146.73062133789062,148.3660888671875,46,0.03434712067246437
239,P01_4,118.04869079589844,119.86865997314453,12,0.03407023474574089
240,P01_4,29.509593963623047,30.569242477416992,22,0.034039758145809174
241,P01_4,111.3901596069336,113.26280212402344,46,0.03399316594004631
242,P01_4,154.43446350097656,157.44000244140625,22,0.03399316221475601
243,P01_4,147.84739685058594,149.3332061767578,10,0.03383050858974457
244,P01_4,156.67855834960938,157.44000244140625,12,0.03381079062819481
245,P01_4,22.5916805267334,24.733266830444336,10,0.03376459330320358
246,P01_4,142.76271057128906,157.2490234375,11,0.03299928456544876
247,P01_4,77.65631866455078,80.38359069824219,22,0.03292233124375343
248,P01_4,117.5204849243164,119.18816375732422,46,0.032823119312524796
249,P01_4,4.462338447570801,5.707542896270752,30,0.032356131821870804
250,P01_4,130.66871643066406,132.50607299804688,46,0.03231482207775116
251,P01_4,70.55590057373047,71.67960357666016,46,0.03229546174407005
252,P01_4,30.18279266357422,30.9194393157959,11,0.03216220811009407
253,P01_4,5.20001220703125,8.38576889038086,10,0.032136160880327225
254,P01_4,124.78428649902344,126.68488311767578,27,0.032065242528915405
255,P01_4,72.62354278564453,73.50794219970703,11,0.03185665234923363
256,P01_4,128.5785675048828,131.17422485351562,83,0.03171633556485176
257,P01_4,138.0370635986328,140.1589813232422,83,0.031571876257658005
258,P01_4,92.38919067382812,98.07666778564453,46,0.03150251880288124
259,P01_4,72.62354278564453,73.50794219970703,30,0.03133801370859146
260,P01_4,135.7947998046875,157.44000244140625,0,0.03132260963320732
261,P01_4,19.687963485717773,21.475261688232422,46,0.031064694747328758
262,P01_4,127.61058807373047,141.9895782470703,10,0.03099864535033703
263,P01_4,46.183067321777344,48.123294830322266,10,0.03089848905801773
264,P01_4,24.934791564941406,26.23788070678711,46,0.030802827328443527
265,P01_4,24.934791564941406,26.23788070678711,10,0.030771585181355476
266,P01_4,58.58244705200195,69.8991928100586,11,0.030762523412704468
267,P01_4,23.238357543945312,29.224777221679688,15,0.03073585219681263
268,P01_4,103.594970703125,108.2779769897461,46,0.03065938875079155
269,P01_4,10.993117332458496,14.148537635803223,22,0.030387306585907936
270,P01_4,130.1195831298828,132.24945068359375,36,0.03023669309914112
271,P01_4,8.309218406677246,9.340725898742676,12,0.030056975781917572
272,P01_4,120.29474639892578,122.0374526977539,46,0.030018527060747147
273,P01_4,151.62208557128906,153.32464599609375,10,0.03001575358211994
274,P01_4,10.850373268127441,15.170391082763672,15,0.029962848871946335
275,P01_4,88.43148803710938,91.93928527832031,46,0.029906993731856346
276,P01_4,4.741546154022217,9.215450286865234,15,0.02973940595984459
277,P01_4,-0.0,18.16155433654785,7,0.029674889519810677
278,P01_4,86.01176452636719,91.79679870605469,10,0.02967253513634205
279,P01_4,29.181928634643555,30.343847274780273,10,0.02966367080807686
280,P01_4,30.739185333251953,32.592430114746094,36,0.029547039419412613
281,P01_4,113.60433959960938,119.4471664428711,0,0.029508329927921295
282,P01_4,113.31554412841797,114.35103607177734,10,0.029462793841958046
283,P01_4,148.380126953125,149.75765991210938,46,0.02945239283144474
284,P01_4,113.31554412841797,114.35103607177734,11,0.029386183246970177
285,P01_4,135.38902282714844,136.95938110351562,46,0.029316341504454613
286,P01_4,150.18136596679688,151.51539611816406,10,0.029283897951245308
287,P01_4,121.51544189453125,134.36326599121094,11,0.029153265058994293
288,P01_4,124.78428649902344,126.68488311767578,36,0.02914642170071602
289,P01_4,73.82135772705078,91.66154479980469,15,0.029115965589880943
290,P01_4,4.240813732147217,5.15989875793457,36,0.02910534106194973
291,P01_4,109.08722686767578,113.06298065185547,22,0.02906881272792816
292,P01_4,120.95632934570312,125.844970703125,10,0.02905186265707016
293,P01_4,22.21013641357422,23.485366821289062,83,0.029020508751273155
294,P01_4,136.4594268798828,137.60939025878906,36,0.029015658423304558
295,P01_4,90.8061294555664,92.01329040527344,11,0.02890286222100258
296,P01_4,10.993117332458496,14.148537635803223,83,0.02889876812696457
297,P01_4,134.7413330078125,136.30844116210938,36,0.028838809579610825
298,P01_4,2.790309190750122,4.08342170715332,46,0.028773082420229912
299,P01_4,109.39717102050781,113.27999877929688,0,0.028760693967342377
300,P01_4,127.19955444335938,128.50137329101562,36,0.028507838025689125
301,P01_4,30.506916046142578,39.14638900756836,27,0.02829522080719471
302,P01_4,30.528722763061523,35.4577751159668,10,0.028208153322339058
303,P01_4,124.4638900756836,128.8323211669922,46,0.02820417284965515
304,P01_4,132.6563720703125,134.51010131835938,22,0.028156418353319168
305,P01_4,114.23275756835938,116.99085998535156,10,0.028126247227191925
306,P01_4,11.62785530090332,28.99209976196289,22,0.0280317272990942
307,P01_4,30.506916046142578,39.14638900756836,12,0.028017982840538025
308,P01_4,77.38513946533203,80.13146209716797,83,0.02785494551062584
309,P01_4,82.40076446533203,83.57466125488281,46,0.027755890041589737
310,P01_4,117.53398132324219,118.41490173339844,11,0.027584251016378403
311,P01_4,150.87225341796875,152.7728271484375,46,0.027542823925614357
312,P01_4,73.14151000976562,74.71891021728516,30,0.02747160755097866
313,P01_4,93.16029357910156,108.57769775390625,19,0.027435315772891045
314,P01_4,49.404850006103516,50.68669891357422,46,0.02735779993236065
315,P01_4,-0.0,2.2034385204315186,7,0.02724616415798664
316,P01_4,73.2707748413086,76.24212646484375,10,0.02714359201490879
317,P01_4,-0.0,1.3584719896316528,12,0.027069278061389923
318,P01_4,72.62354278564453,73.50794219970703,22,0.027018731459975243
319,P01_4,-0.0,2.2034385204315186,46,0.027016907930374146
320,P01_4,125.70787048339844,136.1322021484375,3,0.026996208354830742
321,P01_4,132.56600952148438,134.35621643066406,36,0.026945503428578377
322,P01_4,138.0370635986328,140.1589813232422,36,0.026731666177511215
323,P01_4,24.934791564941406,26.23788070678711,36,0.026716412976384163
324,P01_4,135.7947998046875,157.44000244140625,10,0.02670174464583397
325,P01_4,7.240912914276123,28.658397674560547,0,0.026626553386449814
326,P01_4,71.88067626953125,72.97278594970703,11,0.026613838970661163
327,P01_4,74.91693115234375,82.7569351196289,11,0.026474349200725555
328,P01_4,135.38902282714844,136.95938110351562,83,0.0264348816126585
329,P01_4,123.69607543945312,124.71533966064453,83,0.02627202868461609
330,P01_4,67.71641540527344,70.90489196777344,46,0.026228956878185272
331,P01_4,82.40076446533203,83.57466125488281,36,0.026169393211603165
332,P01_4,152.92454528808594,154.2196044921875,83,0.026114946231245995
333,P01_4,20.96664810180664,22.45193099975586,46,0.026100408285856247
334,P01_4,149.6491241455078,151.2708740234375,46,0.02609962597489357
335,P01_4,109.03267669677734,113.08995819091797,3,0.026093248277902603
336,P01_4,73.82135772705078,91.66154479980469,7,0.02605534717440605
337,P01_4,113.31554412841797,114.35103607177734,46,0.02604152448475361
338,P01_4,156.67855834960938,157.44000244140625,0,0.026024896651506424
339,P01_4,127.19955444335938,128.50137329101562,10,0.02596859633922577
340,P01_4,107.92207336425781,109.09021759033203,11,0.025877146050333977
341,P01_4,71.3481674194336,72.50448608398438,83,0.02571106143295765
342,P01_4,127.61058807373047,141.9895782470703,0,0.0255852360278368
343,P01_4,4.844410419464111,8.932482719421387,34,0.02548619545996189
344,P01_4,36.36130905151367,38.52029800415039,46,0.025400204584002495
345,P01_4,4.240813732147217,5.15989875793457,11,0.025353804230690002
346,P01_4,109.10613250732422,113.09967803955078,15,0.02515115588903427
347,P01_4,68.16381072998047,70.4834976196289,10,0.02507135085761547
348,P01_4,143.72874450683594,145.20851135253906,46,0.02506282553076744
349,P01_4,108.28699493408203,109.01941680908203,36,0.024997036904096603
350,P01_4,141.07180786132812,142.70443725585938,46,0.024943899363279343
351,P01_4,154.43446350097656,157.44000244140625,36,0.024896694347262383
352,P01_4,118.62464904785156,123.46763610839844,7,0.024883506819605827
353,P01_4,64.98723602294922,67.1313705444336,10,0.024846011772751808
354,P01_4,9.062922477722168,10.270938873291016,12,0.024728242307901382
355,P01_4,72.62354278564453,73.50794219970703,27,0.024668728932738304
356,P01_4,154.09860229492188,157.44000244140625,11,0.02463632822036743
357,P01_4,134.7413330078125,136.30844116210938,12,0.024585193023085594
358,P01_4,3.4169094562530518,4.542026519775391,83,0.02457558922469616
359,P01_4,4.660424709320068,9.013274192810059,3,0.024569474160671234
360,P01_4,46.121315002441406,47.934303283691406,12,0.024565692991018295
361,P01_4,42.79902267456055,50.83102035522461,27,0.02453242428600788
362,P01_4,113.90802001953125,115.42111206054688,12,0.024509796872735023
363,P01_4,90.8061294555664,92.01329040527344,12,0.024443233385682106
364,P01_4,92.38919067382812,98.07666778564453,12,0.02444024570286274
365,P01_4,116.06204986572266,123.60941314697266,11,0.024389928206801414
366,P01_4,80.1814956665039,82.61446380615234,36,0.024120688438415527
367,P01_4,73.14151000976562,74.71891021728516,11,0.024112537503242493
368,P01_4,22.21013641357422,23.485366821289062,46,0.024088429287075996
369,P01_4,25.58975601196289,27.298067092895508,10,0.024074051529169083
370,P01_4,-0.0,2.2034385204315186,10,0.023958753794431686
371,P01_4,-0.0,2.2034385204315186,11,0.023875512182712555
372,P01_4,75.94822692871094,77.93656921386719,83,0.023863818496465683
373,P01_4,77.26254272460938,81.08428955078125,46,0.023854482918977737
374,P01_4,137.29173278808594,139.5504150390625,10,0.02383817732334137
375,P01_4,156.67855834960938,157.44000244140625,52,0.023830896243453026
376,P01_4,145.7050018310547,147.58592224121094,46,0.023806091398000717
377,P01_4,73.82135772705078,91.66154479980469,22,0.02379719913005829
378,P01_4,26.782258987426758,29.396265029907227,27,0.023707037791609764
379,P01_4,156.67855834960938,157.44000244140625,10,0.02360178343951702
380,P01_4,155.36090087890625,157.44000244140625,46,0.023583341389894485
381,P01_4,4.462338447570801,5.707542896270752,83,0.023547308519482613
382,P01_4,74.21224975585938,92.1222915649414,12,0.02352539449930191
383,P01_4,20.96664810180664,22.45193099975586,83,0.023276036605238914
384,P01_4,115.42981719970703,118.22135925292969,46,0.02323181740939617
385,P01_4,11.342754364013672,13.105175971984863,11,0.023165198042988777
386,P01_4,26.299755096435547,29.25118637084961,0,0.023152567446231842
387,P01_4,49.404850006103516,50.68669891357422,10,0.023135190829634666
388,P01_4,82.02972412109375,101.02143859863281,11,0.023019783198833466
389,P01_4,120.95632934570312,125.844970703125,46,0.02299065701663494
390,P01_4,30.739185333251953,32.592430114746094,27,0.02283129282295704
391,P01_4,109.10613250732422,113.09967803955078,1,0.022814566269516945
392,P01_4,117.53398132324219,118.41490173339844,27,0.02280656434595585
393,P01_4,82.40076446533203,83.57466125488281,11,0.02279134839773178
394,P01_4,113.90802001953125,115.42111206054688,83,0.022749556228518486
395,P01_4,4.741546154022217,9.215450286865234,30,0.022701574489474297
396,P01_4,117.53398132324219,118.41490173339844,12,0.022634388878941536
397,P01_4,44.23390579223633,45.9378547668457,46,0.02262578345835209
398,P01_4,11.62785530090332,28.99209976196289,7,0.022596100345253944
399,P01_4,102.17059326171875,107.9329605102539,11,0.022554630413651466
400,P01_4,73.14151000976562,74.71891021728516,22,0.022543132305145264
401,P01_4,75.69287109375,77.52354431152344,11,0.02251683920621872
402,P01_4,111.3901596069336,113.26280212402344,36,0.022472195327281952
403,P01_4,73.9607162475586,91.77877807617188,34,0.022423988208174706
404,P01_4,11.342754364013672,13.105175971984863,30,0.02239786647260189
405,P01_4,3.4169094562530518,4.542026519775391,11,0.022372296079993248
406,P01_4,39.88036346435547,41.600791931152344,46,0.02221602015197277
407,P01_4,82.86351776123047,84.83750915527344,46,0.0222098920494318
408,P01_4,73.10874938964844,76.37353515625,27,0.022205615416169167
409,P01_4,51.592987060546875,53.27059555053711,10,0.022193115204572678
410,P01_4,75.94822692871094,77.93656921386719,22,0.022172773256897926
