,video-id,t-start,t-end,label,score
122,P01_3,185.20077514648438,186.3633270263672,45,0.07468389719724655
123,P01_3,187.89959716796875,189.9639129638672,31,0.0742521733045578
124,P01_3,129.04920959472656,132.97882080078125,94,0.07378003746271133
125,P01_3,157.0592041015625,157.80519104003906,29,0.0729326531291008
126,P01_3,187.16476440429688,189.70977783203125,30,0.07277043908834457
127,P01_3,290.21527099609375,291.39788818359375,51,0.07211475819349289
128,P01_3,114.224609375,115.5558853149414,51,0.0714082270860672
129,P01_3,288.81610107421875,289.7953796386719,30,0.07130970060825348
130,P01_3,110.90809631347656,112.630615234375,29,0.07130400836467743
131,P01_3,243.62730407714844,244.26165771484375,5,0.0712389349937439
132,P01_3,212.53778076171875,214.7110137939453,30,0.06938166171312332
133,P01_3,187.89959716796875,189.9639129638672,94,0.06917541474103928
134,P01_3,128.6000518798828,130.0835418701172,30,0.06859701871871948
135,P01_3,112.5973892211914,113.99068450927734,5,0.06850167363882065
136,P01_3,186.40469360351562,187.49822998046875,86,0.06819812208414078
137,P01_3,130.14138793945312,132.27444458007812,57,0.06819388270378113
138,P01_3,160.32150268554688,161.39598083496094,57,0.06814935058355331
139,P01_3,160.6785888671875,162.8927764892578,45,0.06812097132205963
140,P01_3,309.6283264160156,311.79998779296875,94,0.06799738109111786
141,P01_3,185.8330078125,186.77841186523438,51,0.06763183325529099
142,P01_3,110.00672149658203,111.0995101928711,5,0.06599826365709305
143,P01_3,187.16476440429688,189.70977783203125,53,0.06592611223459244
144,P01_3,130.14138793945312,132.27444458007812,56,0.06550388783216476
145,P01_3,110.00672149658203,111.0995101928711,86,0.06541445106267929
146,P01_3,289.3853454589844,290.64495849609375,94,0.06534895300865173
147,P01_3,187.89959716796875,189.9639129638672,16,0.06509776413440704
148,P01_3,241.81814575195312,243.18572998046875,30,0.06434206664562225
149,P01_3,308.20916748046875,308.970947265625,5,0.06392033398151398
150,P01_3,186.83299255371094,188.81607055664062,5,0.06391779333353043
151,P01_3,212.77996826171875,214.7871856689453,57,0.06352926790714264
152,P01_3,121.31072235107422,122.17540740966797,86,0.06351412087678909
153,P01_3,309.6283264160156,311.79998779296875,31,0.06337618827819824
154,P01_3,308.55157470703125,309.4209899902344,51,0.06337062269449234
155,P01_3,109.76493072509766,110.63435363769531,30,0.06315696239471436
156,P01_3,184.34884643554688,185.69886779785156,45,0.06302279978990555
157,P01_3,188.61093139648438,189.8952178955078,51,0.0630113035440445
158,P01_3,121.31072235107422,122.17540740966797,94,0.06275492906570435
159,P01_3,120.95999908447266,121.75810241699219,29,0.062182288616895676
160,P01_3,309.1142883300781,311.61920166015625,29,0.06208352744579315
161,P01_3,120.95999908447266,121.75810241699219,31,0.06205369904637337
162,P01_3,290.21527099609375,291.39788818359375,85,0.06189846619963646
163,P01_3,309.6283264160156,311.79998779296875,53,0.061378251761198044
164,P01_3,121.31072235107422,122.17540740966797,7,0.061173975467681885
165,P01_3,212.05908203125,213.5345916748047,45,0.06100631132721901
166,P01_3,144.2335968017578,145.07461547851562,5,0.06077547371387482
167,P01_3,224.5355987548828,225.60289001464844,5,0.06039899215102196
168,P01_3,110.00672149658203,111.0995101928711,51,0.05970505625009537
169,P01_3,159.92152404785156,161.01116943359375,5,0.059263914823532104
170,P01_3,186.83299255371094,188.81607055664062,29,0.058874305337667465
171,P01_3,112.85090637207031,117.89080810546875,31,0.058326344937086105
172,P01_3,244.0624542236328,244.77999877929688,5,0.05822312459349632
173,P01_3,117.53546142578125,118.70347595214844,45,0.058058641850948334
174,P01_3,185.8330078125,186.77841186523438,86,0.05759179964661598
175,P01_3,114.224609375,115.5558853149414,45,0.05753902345895767
176,P01_3,308.7846984863281,311.79998779296875,86,0.05708571523427963
177,P01_3,112.85090637207031,117.89080810546875,30,0.05707837641239166
178,P01_3,160.6785888671875,162.8927764892578,31,0.05689757689833641
179,P01_3,183.2959442138672,184.4291534423828,5,0.056044336408376694
180,P01_3,240.88290405273438,242.4865264892578,5,0.05582959204912186
181,P01_3,183.2959442138672,184.4291534423828,29,0.055619847029447556
182,P01_3,113.40750885009766,114.70144653320312,29,0.055254727602005005
183,P01_3,110.90809631347656,112.630615234375,5,0.05504648759961128
184,P01_3,242.5361328125,243.53387451171875,5,0.054922379553318024
185,P01_3,128.6000518798828,130.0835418701172,51,0.05477335676550865
186,P01_3,160.32150268554688,161.39598083496094,86,0.05462295934557915
187,P01_3,160.6785888671875,162.8927764892578,51,0.0545317605137825
188,P01_3,289.3853454589844,290.64495849609375,30,0.05449492856860161
189,P01_3,110.17898559570312,112.77204132080078,45,0.05449400097131729
190,P01_3,187.89959716796875,189.9639129638672,57,0.054369695484638214
191,P01_3,186.83299255371094,188.81607055664062,31,0.054198961704969406
192,P01_3,186.83299255371094,188.81607055664062,86,0.05412726849317551
193,P01_3,163.32217407226562,163.86390686035156,29,0.053945742547512054
194,P01_3,129.97586059570312,132.24757385253906,30,0.05334928631782532
195,P01_3,212.77996826171875,214.7871856689453,2,0.053253646939992905
196,P01_3,128.24456787109375,129.33071899414062,5,0.05320803076028824
197,P01_3,212.66448974609375,214.74984741210938,38,0.05293814837932587
198,P01_3,121.72863006591797,123.16999053955078,29,0.05291900411248207
199,P01_3,226.79458618164062,227.62832641601562,31,0.052756279706954956
200,P01_3,188.99765014648438,190.0800018310547,29,0.052700284868478775
201,P01_3,290.21527099609375,291.39788818359375,38,0.05262827128171921
202,P01_3,111.83670806884766,114.8219223022461,51,0.05236920341849327
203,P01_3,114.224609375,115.5558853149414,94,0.05234730616211891
204,P01_3,130.3292694091797,132.39498901367188,27,0.05181790888309479
205,P01_3,185.20077514648438,186.3633270263672,51,0.05091658979654312
206,P01_3,288.81610107421875,289.7953796386719,45,0.050863124430179596
207,P01_3,117.53546142578125,118.70347595214844,112,0.05078534409403801
208,P01_3,290.21527099609375,291.39788818359375,205,0.050562381744384766
209,P01_3,289.3853454589844,290.64495849609375,5,0.050348591059446335
210,P01_3,226.79458618164062,227.62832641601562,51,0.05018492043018341
211,P01_3,114.6579360961914,115.66584014892578,112,0.05014452710747719
212,P01_3,117.53546142578125,118.70347595214844,57,0.05000779405236244
213,P01_3,241.47158813476562,243.09934997558594,31,0.04996762052178383
214,P01_3,224.5355987548828,225.60289001464844,30,0.049786441028118134
215,P01_3,289.3853454589844,290.64495849609375,86,0.049577198922634125
216,P01_3,157.0592041015625,157.80519104003906,30,0.04954638332128525
217,P01_3,111.72303009033203,113.3122329711914,29,0.04935438930988312
218,P01_3,161.84593200683594,163.46690368652344,5,0.049026403576135635
219,P01_3,289.3853454589844,290.64495849609375,95,0.04887612909078598
220,P01_3,128.64779663085938,133.70556640625,86,0.04767599701881409
221,P01_3,290.1887512207031,291.56622314453125,94,0.047657787799835205
222,P01_3,184.34884643554688,185.69886779785156,86,0.047372132539749146
223,P01_3,239.15338134765625,240.27081298828125,5,0.047023482620716095
224,P01_3,245.06173706054688,246.4474639892578,31,0.0468531996011734
225,P01_3,117.53546142578125,118.70347595214844,16,0.046489764004945755
226,P01_3,129.3022003173828,131.3064422607422,31,0.04621884226799011
227,P01_3,238.6394500732422,239.4943389892578,30,0.04607034847140312
228,P01_3,308.20916748046875,308.970947265625,30,0.04604332521557808
229,P01_3,309.6283264160156,311.79998779296875,95,0.04585260525345802
230,P01_3,309.6283264160156,311.79998779296875,57,0.04564008116722107
231,P01_3,245.06173706054688,246.4474639892578,5,0.045623838901519775
232,P01_3,187.16476440429688,189.70977783203125,95,0.04542973265051842
233,P01_3,109.76493072509766,110.63435363769531,45,0.04535657539963722
234,P01_3,117.53546142578125,118.70347595214844,86,0.0452507846057415
235,P01_3,241.81814575195312,243.18572998046875,29,0.04504824057221413
236,P01_3,159.92152404785156,161.01116943359375,31,0.044967249035835266
237,P01_3,183.86297607421875,184.9969482421875,31,0.04482634738087654
238,P01_3,158.02627563476562,159.15980529785156,29,0.04450223594903946
239,P01_3,225.01898193359375,226.5601043701172,5,0.04446553811430931
240,P01_3,111.72303009033203,113.3122329711914,31,0.0442248173058033
241,P01_3,241.47158813476562,243.09934997558594,51,0.04416536167263985
242,P01_3,240.14474487304688,241.31039428710938,5,0.044135741889476776
243,P01_3,120.95999908447266,121.75810241699219,51,0.04406458139419556
244,P01_3,110.38011932373047,111.87133026123047,30,0.043941330164670944
245,P01_3,187.89959716796875,189.9639129638672,203,0.04380788281559944
246,P01_3,157.0592041015625,157.80519104003906,51,0.04372043535113335
247,P01_3,188.99765014648438,190.0800018310547,1,0.04371616989374161
248,P01_3,309.6283264160156,311.79998779296875,76,0.043584953993558884
249,P01_3,113.40750885009766,114.70144653320312,31,0.04335813596844673
250,P01_3,114.224609375,115.5558853149414,5,0.043125491589307785
251,P01_3,130.14138793945312,132.27444458007812,85,0.043113574385643005
252,P01_3,128.24456787109375,129.33071899414062,30,0.04284742474555969
253,P01_3,130.14138793945312,132.27444458007812,2,0.04275001585483551
254,P01_3,290.1887512207031,291.56622314453125,95,0.0425557866692543
255,P01_3,212.05908203125,213.5345916748047,51,0.04249846935272217
256,P01_3,130.14138793945312,132.27444458007812,203,0.04239325597882271
257,P01_3,111.83670806884766,114.8219223022461,86,0.0422058068215847
258,P01_3,212.66448974609375,214.74984741210938,95,0.0419958159327507
259,P01_3,289.3853454589844,290.64495849609375,51,0.04197379946708679
260,P01_3,130.14138793945312,132.27444458007812,34,0.04182221740484238
261,P01_3,157.2317657470703,158.0800018310547,5,0.04181132838129997
262,P01_3,134.59544372558594,135.51132202148438,29,0.04163510724902153
263,P01_3,110.38011932373047,111.87133026123047,86,0.04152582213282585
264,P01_3,114.6579360961914,115.66584014892578,31,0.04150884971022606
265,P01_3,210.97113037109375,211.8271026611328,5,0.04143853485584259
266,P01_3,109.76493072509766,110.63435363769531,94,0.04141657054424286
267,P01_3,130.14138793945312,132.27444458007812,53,0.041328608989715576
268,P01_3,160.6785888671875,162.8927764892578,30,0.04089277237653732
269,P01_3,110.90809631347656,112.630615234375,51,0.040822725743055344
270,P01_3,161.84593200683594,163.46690368652344,29,0.04080456495285034
271,P01_3,212.77996826171875,214.7871856689453,205,0.040556397289037704
272,P01_3,226.55531311035156,235.7803955078125,30,0.04044396057724953
273,P01_3,212.77996826171875,214.7871856689453,53,0.040132224559783936
274,P01_3,188.61093139648438,189.8952178955078,2,0.04011581093072891
275,P01_3,186.40469360351562,187.49822998046875,53,0.039976056665182114
276,P01_3,289.3853454589844,290.64495849609375,2,0.039918266236782074
277,P01_3,160.31771850585938,161.84747314453125,16,0.039687078446149826
278,P01_3,212.77996826171875,214.7871856689453,16,0.03957245498895645
279,P01_3,121.31072235107422,122.17540740966797,30,0.03953506797552109
280,P01_3,144.2335968017578,145.07461547851562,29,0.03945178911089897
281,P01_3,137.79849243164062,138.85447692871094,5,0.03933039307594299
282,P01_3,308.20916748046875,308.970947265625,45,0.03931918367743492
283,P01_3,244.38902282714844,245.42401123046875,5,0.03918224200606346
284,P01_3,160.32150268554688,161.39598083496094,53,0.03917861729860306
285,P01_3,111.72303009033203,113.3122329711914,30,0.03911179304122925
286,P01_3,290.1887512207031,291.56622314453125,30,0.03909062594175339
287,P01_3,309.6283264160156,311.79998779296875,30,0.03908611834049225
288,P01_3,212.77996826171875,214.7871856689453,185,0.03905358910560608
289,P01_3,185.20077514648438,186.3633270263672,30,0.039036232978105545
290,P01_3,239.15338134765625,240.27081298828125,29,0.038937319070100784
291,P01_3,225.01898193359375,226.5601043701172,30,0.038931410759687424
292,P01_3,307.639892578125,308.64105224609375,5,0.03881257027387619
293,P01_3,212.77996826171875,214.7871856689453,85,0.03878786042332649
294,P01_3,187.89959716796875,189.9639129638672,27,0.03877673298120499
295,P01_3,129.04920959472656,132.97882080078125,205,0.038752395659685135
296,P01_3,212.77996826171875,214.7871856689453,203,0.03872309625148773
297,P01_3,130.14138793945312,132.27444458007812,143,0.03852122277021408
298,P01_3,129.3022003173828,131.3064422607422,5,0.038443680852651596
299,P01_3,186.3899383544922,189.9051513671875,45,0.03823404014110565
300,P01_3,211.37197875976562,212.25758361816406,30,0.03810357674956322
301,P01_3,212.66448974609375,214.74984741210938,31,0.038015156984329224
302,P01_3,114.6579360961914,115.66584014892578,30,0.037783730775117874
303,P01_3,111.72303009033203,113.3122329711914,112,0.03775370493531227
304,P01_3,129.04920959472656,132.97882080078125,16,0.037708088755607605
305,P01_3,184.34884643554688,185.69886779785156,51,0.03760463744401932
306,P01_3,237.59849548339844,239.17138671875,5,0.037462376058101654
307,P01_3,188.61093139648438,189.8952178955078,64,0.03742838650941849
308,P01_3,183.86297607421875,184.9969482421875,30,0.037333060055971146
309,P01_3,116.43079376220703,119.27013397216797,51,0.037276413291692734
310,P01_3,128.6000518798828,130.0835418701172,31,0.03725530579686165
311,P01_3,117.53546142578125,118.70347595214844,95,0.037246812134981155
312,P01_3,130.14138793945312,132.27444458007812,101,0.03722161799669266
313,P01_3,110.00672149658203,111.0995101928711,27,0.03667295351624489
314,P01_3,309.6283264160156,311.79998779296875,185,0.03661037236452103
315,P01_3,288.81610107421875,289.7953796386719,94,0.03661026433110237
316,P01_3,185.20077514648438,186.3633270263672,86,0.03660295903682709
317,P01_3,121.31072235107422,122.17540740966797,42,0.03645307943224907
318,P01_3,137.79849243164062,138.85447692871094,30,0.03624216839671135
319,P01_3,244.38902282714844,245.42401123046875,29,0.03614913299679756
320,P01_3,128.24456787109375,129.33071899414062,29,0.036086663603782654
321,P01_3,210.97113037109375,211.8271026611328,29,0.03603104501962662
322,P01_3,188.61093139648438,189.8952178955078,30,0.03589630872011185
323,P01_3,112.85090637207031,117.89080810546875,45,0.03577003255486488
324,P01_3,144.58424377441406,145.66180419921875,5,0.03569004312157631
325,P01_3,212.05908203125,213.5345916748047,86,0.03552728518843651
326,P01_3,128.64779663085938,133.70556640625,51,0.03551306948065758
327,P01_3,160.31771850585938,161.84747314453125,94,0.03536912426352501
328,P01_3,128.6000518798828,130.0835418701172,45,0.03529128059744835
329,P01_3,130.14138793945312,132.27444458007812,23,0.03520556166768074
330,P01_3,129.3022003173828,131.3064422607422,95,0.035143595188856125
331,P01_3,186.83299255371094,188.81607055664062,51,0.03502050042152405
332,P01_3,309.1142883300781,311.61920166015625,51,0.035002451390028
333,P01_3,110.90809631347656,112.630615234375,152,0.034880150109529495
334,P01_3,183.86297607421875,184.9969482421875,45,0.034870445728302
335,P01_3,112.5973892211914,113.99068450927734,29,0.0347820520401001
336,P01_3,185.8330078125,186.77841186523438,57,0.03474690392613411
337,P01_3,110.38011932373047,111.87133026123047,94,0.0346960574388504
338,P01_3,163.32217407226562,163.86390686035156,5,0.03463812544941902
339,P01_3,117.55877685546875,118.64397430419922,85,0.034564949572086334
340,P01_3,245.87039184570312,247.07484436035156,5,0.034511908888816833
341,P01_3,212.05908203125,213.5345916748047,30,0.03449659049510956
342,P01_3,186.40469360351562,187.49822998046875,30,0.034487172961235046
343,P01_3,238.6394500732422,239.4943389892578,45,0.0344436839222908
344,P01_3,244.38902282714844,245.42401123046875,31,0.03435821831226349
345,P01_3,161.84593200683594,163.46690368652344,45,0.0343121737241745
346,P01_3,244.38902282714844,245.42401123046875,51,0.03410026803612709
347,P01_3,113.40750885009766,114.70144653320312,112,0.033928703516721725
348,P01_3,109.76493072509766,110.63435363769531,57,0.03387982025742531
349,P01_3,240.88290405273438,242.4865264892578,30,0.03386986255645752
350,P01_3,116.43079376220703,119.27013397216797,30,0.03380235657095909
351,P01_3,242.9398956298828,244.11607360839844,30,0.03374218940734863
352,P01_3,290.21527099609375,291.39788818359375,31,0.03362622112035751
353,P01_3,290.1887512207031,291.56622314453125,185,0.033595018088817596
354,P01_3,187.89959716796875,189.9639129638672,38,0.03340505436062813
355,P01_3,157.0592041015625,157.80519104003906,94,0.033299412578344345
356,P01_3,290.2013854980469,291.92620849609375,45,0.0332583524286747
357,P01_3,212.05908203125,213.5345916748047,94,0.03311074897646904
358,P01_3,186.83299255371094,188.81607055664062,57,0.033082056790590286
359,P01_3,309.6283264160156,311.79998779296875,38,0.03306984156370163
360,P01_3,117.53546142578125,118.70347595214844,38,0.03303524851799011
361,P01_3,245.06173706054688,246.4474639892578,30,0.032827962189912796
362,P01_3,133.96482849121094,134.9364471435547,29,0.03277330845594406
363,P01_3,226.55999755859375,227.74423217773438,5,0.03275739401578903
364,P01_3,135.25564575195312,135.97056579589844,29,0.032675571739673615
365,P01_3,290.21527099609375,291.39788818359375,152,0.032622113823890686
366,P01_3,110.00672149658203,111.0995101928711,2,0.03257705643773079
367,P01_3,111.83670806884766,114.8219223022461,94,0.03251402825117111
368,P01_3,110.38011932373047,111.87133026123047,112,0.03242964297533035
369,P01_3,121.31072235107422,122.17540740966797,2,0.032413922250270844
370,P01_3,159.92152404785156,161.01116943359375,51,0.03239323943853378
371,P01_3,212.89669799804688,214.69398498535156,45,0.03220578283071518
372,P01_3,109.76493072509766,110.63435363769531,51,0.03214208409190178
373,P01_3,130.14138793945312,132.27444458007812,32,0.03205297514796257
374,P01_3,186.83299255371094,188.81607055664062,94,0.03198450803756714
375,P01_3,132.4880828857422,133.86761474609375,29,0.03172804042696953
376,P01_3,114.6579360961914,115.66584014892578,57,0.03168506175279617
377,P01_3,160.48216247558594,162.81845092773438,5,0.031424202024936676
378,P01_3,309.37799072265625,311.79998779296875,5,0.031421005725860596
379,P01_3,110.00672149658203,111.0995101928711,95,0.03128838166594505
380,P01_3,308.20916748046875,308.970947265625,51,0.031178785488009453
381,P01_3,117.53546142578125,118.70347595214844,152,0.0311626847833395
382,P01_3,212.89669799804688,214.69398498535156,1,0.031115557998418808
383,P01_3,187.89959716796875,189.9639129638672,185,0.031093424186110497
384,P01_3,224.5355987548828,225.60289001464844,29,0.031079210340976715
385,P01_3,112.85090637207031,117.89080810546875,51,0.031060973182320595
386,P01_3,308.55157470703125,309.4209899902344,5,0.030779896304011345
387,P01_3,116.43079376220703,119.27013397216797,31,0.030769960954785347
388,P01_3,238.8203582763672,239.63392639160156,31,0.03076169826090336
389,P01_3,309.6283264160156,311.79998779296875,16,0.03060377947986126
390,P01_3,157.0592041015625,157.80519104003906,57,0.030602015554904938
391,P01_3,288.81610107421875,289.7953796386719,51,0.030541036278009415
392,P01_3,245.06173706054688,246.4474639892578,51,0.030535567551851273
393,P01_3,308.7846984863281,311.79998779296875,34,0.03048226423561573
394,P01_3,289.3853454589844,290.64495849609375,38,0.0301909688860178
395,P01_3,113.40750885009766,114.70144653320312,30,0.030072016641497612
396,P01_3,308.55157470703125,309.4209899902344,30,0.02990422584116459
397,P01_3,241.81814575195312,243.18572998046875,86,0.0297732874751091
398,P01_3,163.07327270507812,163.6995086669922,30,0.0297543928027153
399,P01_3,121.31072235107422,122.17540740966797,38,0.029738180339336395
400,P01_3,110.38011932373047,111.87133026123047,7,0.029719561338424683
401,P01_3,121.72863006591797,123.16999053955078,31,0.02964775077998638
402,P01_3,130.3292694091797,132.39498901367188,1,0.029607314616441727
403,P01_3,117.53546142578125,118.70347595214844,76,0.02959575690329075
404,P01_3,114.224609375,115.5558853149414,29,0.02953999862074852
405,P01_3,289.3853454589844,290.64495849609375,7,0.029526127502322197
406,P01_3,226.55531311035156,235.7803955078125,45,0.029491737484931946
407,P01_3,131.85411071777344,137.69210815429688,30,0.029487907886505127
408,P01_3,240.36053466796875,242.90235900878906,45,0.029470521956682205
409,P01_3,238.8203582763672,239.63392639160156,51,0.029469778761267662
410,P01_3,244.38902282714844,245.42401123046875,30,0.029328010976314545
411,P01_3,127.76485443115234,128.750732421875,30,0.02932789735496044
