,video-id,t-start,t-end,label,score
59,P01_30,21.655860900878906,23.945283889770508,1,0.06630335003137589
60,P01_30,131.4945068359375,146.660888671875,10,0.06595265865325928
61,P01_30,93.353515625,95.27735137939453,1,0.06510019302368164
62,P01_30,144.9131317138672,160.59967041015625,0,0.06504998356103897
63,P01_30,106.7590560913086,109.00598907470703,10,0.06474144756793976
64,P01_30,18.26567268371582,20.10146713256836,1,0.06419172883033752
65,P01_30,106.7590560913086,109.00598907470703,1,0.0641736313700676
66,P01_30,175.539794921875,180.70697021484375,1,0.06395449489355087
67,P01_30,28.316633224487305,30.434301376342773,1,0.06228737533092499
68,P01_30,166.62603759765625,166.93333435058594,1,0.06198596954345703
69,P01_30,175.07095336914062,184.58261108398438,10,0.06177441030740738
70,P01_30,52.32817840576172,54.98820114135742,1,0.06171370670199394
71,P01_30,99.2217788696289,103.58609008789062,10,0.061197832226753235
72,P01_30,152.45777893066406,172.35061645507812,1,0.06113053113222122
73,P01_30,125.63943481445312,131.60984802246094,10,0.06103752925992012
74,P01_30,67.90282440185547,70.13301086425781,10,0.06036888808012009
75,P01_30,72.63726043701172,74.78668975830078,10,0.058905307203531265
76,P01_30,186.30584716796875,187.97003173828125,1,0.05801769718527794
77,P01_30,112.62894439697266,114.86405181884766,1,0.0579124391078949
78,P01_30,154.0920867919922,156.0110321044922,1,0.05767146497964859
79,P01_30,40.93517303466797,42.00162124633789,1,0.05737460032105446
80,P01_30,8.13282299041748,15.081822395324707,1,0.05732382461428642
81,P01_30,59.00993347167969,60.479225158691406,10,0.05710223317146301
82,P01_30,26.367191314697266,28.21743392944336,1,0.056635383516550064
83,P01_30,16.68424415588379,18.73394203186035,1,0.056435853242874146
84,P01_30,3.160151243209839,7.106454372406006,10,0.05639518424868584
85,P01_30,104.19058227539062,106.4200668334961,1,0.05637151375412941
86,P01_30,163.7089385986328,177.317138671875,0,0.05627535283565521
87,P01_30,188.12277221679688,191.12515258789062,1,0.055532217025756836
88,P01_30,42.00577926635742,45.388755798339844,1,0.05476215481758118
89,P01_30,160.89663696289062,167.86447143554688,10,0.05452999845147133
90,P01_30,23.333393096923828,26.292741775512695,1,0.05421927943825722
91,P01_30,79.1954116821289,102.61283874511719,10,0.05364662781357765
92,P01_30,117.9527816772461,131.23095703125,1,0.05349031835794449
93,P01_30,163.78628540039062,165.86666870117188,1,0.052814874798059464
94,P01_30,152.71371459960938,158.08868408203125,10,0.05241267755627632
95,P01_30,7.145517826080322,18.791521072387695,10,0.05204225704073906
96,P01_30,1.4504883289337158,3.9554712772369385,1,0.050832945853471756
97,P01_30,95.47122192382812,102.41216278076172,1,0.050281822681427
98,P01_30,72.16368103027344,75.8299560546875,1,0.049437034875154495
99,P01_30,167.46665954589844,168.1503448486328,1,0.04927592724561691
100,P01_30,16.824575424194336,28.73454475402832,10,0.04804409295320511
101,P01_30,181.90191650390625,183.52488708496094,1,0.047434866428375244
102,P01_30,110.7765884399414,113.0593032836914,1,0.04735501483082771
103,P01_30,68.28791046142578,70.50276184082031,1,0.04718862101435661
104,P01_30,64.14395904541016,66.37615203857422,10,0.04672607034444809
105,P01_30,29.924718856811523,31.72857666015625,1,0.04667367786169052
106,P01_30,129.8247528076172,136.6372528076172,10,0.046112921088933945
107,P01_30,89.43071746826172,96.1176528930664,1,0.0456768199801445
108,P01_30,99.5870590209961,100.59593200683594,1,0.04562247171998024
109,P01_30,178.19711303710938,184.0,0,0.045596808195114136
110,P01_30,39.18975830078125,43.89753723144531,10,0.045434821397066116
111,P01_30,47.2841682434082,48.73457336425781,1,0.04511814936995506
112,P01_30,102.06233978271484,114.2406997680664,10,0.0447007417678833
113,P01_30,114.83988952636719,116.95289611816406,1,0.044449977576732635
114,P01_30,14.036158561706543,16.45097541809082,1,0.04432055726647377
115,P01_30,31.495447158813477,44.30074691772461,11,0.04419846832752228
116,P01_30,168.22091674804688,180.06192016601562,11,0.04365919530391693
117,P01_30,172.58555603027344,173.4775848388672,1,0.04340974986553192
118,P01_30,60.409423828125,62.33877944946289,1,0.04330925643444061
119,P01_30,47.21331024169922,50.75856399536133,10,0.043308138847351074
120,P01_30,95.03968811035156,99.14469909667969,10,0.04316474497318268
121,P01_30,161.44581604003906,163.0859375,1,0.043098267167806625
122,P01_30,82.25518035888672,83.8205337524414,1,0.04294922202825546
123,P01_30,156.61831665039062,158.81405639648438,1,0.042673565447330475
124,P01_30,179.972900390625,182.58380126953125,1,0.04265885427594185
125,P01_30,173.49752807617188,175.32826232910156,1,0.04254736006259918
126,P01_30,20.338420867919922,22.469697952270508,1,0.04252801090478897
127,P01_30,168.0,168.67730712890625,1,0.042358603328466415
128,P01_30,84.85237121582031,88.09202575683594,10,0.042228296399116516
129,P01_30,59.00993347167969,60.479225158691406,1,0.04158593714237213
130,P01_30,73.87013244628906,79.93514251708984,10,0.041528262197971344
131,P01_30,90.36176300048828,91.3971939086914,1,0.041444092988967896
132,P01_30,53.65796661376953,58.53631591796875,1,0.04139535129070282
133,P01_30,186.46270751953125,188.26666259765625,0,0.04123396798968315
134,P01_30,62.71766662597656,64.41434478759766,10,0.04117777943611145
135,P01_30,139.7582244873047,142.4440155029297,1,0.04111465439200401
136,P01_30,187.41094970703125,189.06553649902344,1,0.041031789034605026
137,P01_30,102.06233978271484,114.2406997680664,1,0.04054694250226021
138,P01_30,152.9579315185547,154.14865112304688,1,0.040526293218135834
139,P01_30,183.00576782226562,184.26004028320312,1,0.04032393917441368
140,P01_30,184.1472625732422,186.59165954589844,0,0.039342209696769714
141,P01_30,105.09678649902344,122.02774810791016,0,0.039248500019311905
142,P01_30,39.18975830078125,43.89753723144531,1,0.03906237706542015
143,P01_30,150.6164093017578,152.8376922607422,1,0.03905347362160683
144,P01_30,126.20890045166016,128.25868225097656,1,0.03879287838935852
145,P01_30,176.73704528808594,178.14068603515625,1,0.03840980306267738
146,P01_30,190.6392364501953,192.49349975585938,1,0.03830631449818611
147,P01_30,185.244384765625,196.058349609375,10,0.038130711764097214
148,P01_30,66.8420181274414,68.69879913330078,10,0.03755217418074608
149,P01_30,109.38178253173828,110.8353271484375,1,0.037433698773384094
150,P01_30,129.94529724121094,135.7242431640625,1,0.0371832512319088
151,P01_30,69.24210357666016,71.26097106933594,10,0.03670794144272804
152,P01_30,11.311908721923828,13.051450729370117,1,0.03640108183026314
153,P01_30,165.2965850830078,166.39999389648438,1,0.036131199449300766
154,P01_30,142.16297912597656,146.60081481933594,1,0.03609238192439079
155,P01_30,169.95664978027344,172.32618713378906,1,0.03607521206140518
156,P01_30,53.53533935546875,55.122825622558594,10,0.03601337596774101
157,P01_30,120.32362365722656,122.18480682373047,1,0.03593519702553749
158,P01_30,42.187110900878906,43.52387237548828,11,0.035673588514328
159,P01_30,50.60641098022461,52.55464172363281,1,0.03490341454744339
160,P01_30,55.7786865234375,60.502254486083984,10,0.03484736755490303
161,P01_30,135.8133087158203,137.7590789794922,1,0.03457451984286308
162,P01_30,88.88993835449219,90.02699279785156,1,0.03449424356222153
163,P01_30,97.02310180664062,99.58589935302734,1,0.03423834592103958
164,P01_30,157.95310974121094,160.251220703125,10,0.03421616181731224
165,P01_30,89.33149719238281,109.95722198486328,0,0.03413183614611626
166,P01_30,50.60641098022461,52.55464172363281,10,0.03409458324313164
167,P01_30,42.84471130371094,48.91490173339844,10,0.03400970250368118
168,P01_30,157.95310974121094,160.251220703125,1,0.03385162726044655
169,P01_30,177.9667205810547,183.7621612548828,11,0.03374936431646347
170,P01_30,182.69679260253906,186.13333129882812,10,0.0334407202899456
171,P01_30,155.0933074951172,165.42984008789062,0,0.03339056670665741
172,P01_30,46.76070022583008,47.721431732177734,1,0.0332641527056694
173,P01_30,127.78543853759766,129.2523193359375,1,0.03322765976190567
174,P01_30,48.437843322753906,50.249210357666016,1,0.03299170359969139
175,P01_30,2.231849431991577,8.360047340393066,0,0.032936472445726395
176,P01_30,163.7089385986328,177.317138671875,10,0.03254598006606102
177,P01_30,41.39761734008789,42.54320526123047,11,0.03245652839541435
178,P01_30,135.1347198486328,147.75949096679688,0,0.03200088441371918
179,P01_30,84.8951187133789,87.6738510131836,1,0.03195973485708237
180,P01_30,99.37797546386719,100.6834716796875,10,0.031741153448820114
181,P01_30,185.0513458251953,186.9770050048828,1,0.03145275264978409
182,P01_30,185.244384765625,196.058349609375,11,0.031297601759433746
183,P01_30,168.6152801513672,170.11903381347656,1,0.030908958986401558
184,P01_30,14.969919204711914,22.440845489501953,1,0.03087526373565197
185,P01_30,23.593311309814453,31.129541397094727,1,0.030811984091997147
186,P01_30,44.04600143432617,45.44796371459961,1,0.030794672667980194
187,P01_30,93.353515625,95.27735137939453,10,0.03062915988266468
188,P01_30,54.787479400634766,56.358211517333984,10,0.030614707618951797
189,P01_30,66.8420181274414,68.69879913330078,1,0.030596429482102394
190,P01_30,147.74497985839844,149.65907287597656,1,0.03044891729950905
191,P01_30,64.14395904541016,66.37615203857422,1,0.030369753018021584
192,P01_30,128.96014404296875,130.16421508789062,1,0.030308350920677185
193,P01_30,12.82262134552002,17.15608787536621,10,0.030305316671729088
194,P01_30,123.78260803222656,126.93130493164062,10,0.030085178092122078
195,P01_30,28.165958404541016,47.11963653564453,10,0.030077233910560608
196,P01_30,57.951622009277344,59.56949234008789,1,0.03007274679839611
197,P01_30,103.25439453125,104.62671661376953,1,0.03001158870756626
198,P01_30,60.15108871459961,62.06538772583008,10,0.029821747913956642
199,P01_30,74.78439331054688,76.5747299194336,10,0.029760247096419334
200,P01_30,123.43408203125,125.75887298583984,1,0.02965591661632061
201,P01_30,9.704718589782715,11.882670402526855,1,0.029373187571763992
202,P01_30,152.25877380371094,153.43447875976562,1,0.029222743585705757
203,P01_30,80.53229522705078,82.40166473388672,1,0.028821049258112907
204,P01_30,83.72390747070312,85.39436340332031,1,0.028735890984535217
205,P01_30,68.78573608398438,92.40404510498047,10,0.02866518311202526
206,P01_30,101.999267578125,103.62138366699219,1,0.028445901349186897
207,P01_30,100.59630584716797,102.4318618774414,10,0.028305796906352043
208,P01_30,141.58309936523438,148.7729949951172,10,0.028292186558246613
209,P01_30,90.36176300048828,91.3971939086914,10,0.028279870748519897
210,P01_30,45.26762008666992,46.11549377441406,1,0.02810363471508026
211,P01_30,73.87013244628906,79.93514251708984,1,0.028058700263500214
212,P01_30,54.787479400634766,56.358211517333984,1,0.027991680428385735
213,P01_30,38.36583709716797,40.82723617553711,10,0.02798893116414547
214,P01_30,134.96031188964844,136.3251953125,1,0.027976756915450096
215,P01_30,4.244239807128906,5.856013298034668,1,0.02793995477259159
216,P01_30,159.336181640625,164.8000030517578,10,0.027683839201927185
217,P01_30,69.86957550048828,71.87397003173828,1,0.027447691187262535
218,P01_30,139.7582244873047,142.4440155029297,10,0.027374962344765663
219,P01_30,113.16275024414062,117.70735931396484,10,0.027335837483406067
220,P01_30,189.1338653564453,191.41331481933594,0,0.027334311977028847
221,P01_30,116.84281921386719,118.13983917236328,1,0.02695310115814209
222,P01_30,104.35890197753906,106.25379180908203,10,0.026652231812477112
223,P01_30,138.25637817382812,139.6748046875,1,0.026572125032544136
224,P01_30,94.67156219482422,96.53795623779297,1,0.02645164541900158
225,P01_30,159.80210876464844,161.28724670410156,1,0.026366302743554115
226,P01_30,149.08447265625,151.008056640625,1,0.02628895826637745
227,P01_30,178.56861877441406,180.2150421142578,1,0.026216549798846245
228,P01_30,117.9527816772461,131.23095703125,0,0.026138179004192352
229,P01_30,113.57521057128906,115.7437515258789,1,0.02590753696858883
230,P01_30,82.25518035888672,83.8205337524414,10,0.025850925594568253
231,P01_30,174.08572387695312,177.30047607421875,11,0.025547584518790245
232,P01_30,70.87191009521484,72.74565887451172,10,0.025527384132146835
233,P01_30,42.84471130371094,48.91490173339844,1,0.025388959795236588
234,P01_30,100.32157897949219,101.96800994873047,1,0.02505999431014061
235,P01_30,62.71766662597656,64.41434478759766,1,0.025032944977283478
236,P01_30,41.39761734008789,42.54320526123047,1,0.024837609380483627
237,P01_30,27.339590072631836,29.4409122467041,1,0.024800105020403862
238,P01_30,94.67156219482422,96.53795623779297,10,0.02467542141675949
239,P01_30,120.32362365722656,122.18480682373047,10,0.02443486452102661
240,P01_30,6.74374532699585,12.510502815246582,10,0.02409246750175953
241,P01_30,47.00880432128906,48.343692779541016,10,0.024039115756750107
242,P01_30,186.46270751953125,188.26666259765625,10,0.023760540410876274
243,P01_30,98.84040832519531,100.11791229248047,1,0.02374640665948391
244,P01_30,7.145517826080322,18.791521072387695,0,0.023707503452897072
245,P01_30,19.22824478149414,21.200456619262695,1,0.023688707500696182
246,P01_30,15.48628044128418,17.515098571777344,1,0.023564249277114868
247,P01_30,87.794189453125,89.64594268798828,1,0.023561649024486542
248,P01_30,191.1118621826172,193.0986785888672,0,0.0235308650881052
249,P01_30,132.7287139892578,134.5995330810547,1,0.023453185334801674
250,P01_30,24.890933990478516,31.833417892456055,10,0.02345164865255356
251,P01_30,177.4871368408203,178.70730590820312,1,0.0232425294816494
252,P01_30,167.76576232910156,169.39405822753906,10,0.02304683066904545
253,P01_30,1.4504883289337158,3.9554712772369385,10,0.02298331819474697
254,P01_30,106.2303237915039,107.69869232177734,1,0.022943394258618355
255,P01_30,78.38137817382812,82.30699157714844,10,0.022859757766127586
256,P01_30,108.9526138305664,110.20852661132812,1,0.02282247506082058
257,P01_30,107.96446990966797,110.48746490478516,10,0.022804168984293938
258,P01_30,163.4954376220703,174.9862823486328,1,0.022710613906383514
259,P01_30,183.6623992919922,185.83853149414062,1,0.022656274959445
260,P01_30,78.08615112304688,79.30415344238281,1,0.02263893187046051
261,P01_30,57.951622009277344,59.56949234008789,10,0.02262415550649166
262,P01_30,168.22091674804688,180.06192016601562,27,0.02260126918554306
263,P01_30,156.61831665039062,158.81405639648438,10,0.022596128284931183
264,P01_30,189.81832885742188,191.61651611328125,1,0.02246377244591713
265,P01_30,174.08572387695312,177.30047607421875,10,0.022446682676672935
266,P01_30,90.99900817871094,93.59516906738281,1,0.022330107167363167
267,P01_30,53.53533935546875,55.122825622558594,1,0.022327972576022148
268,P01_30,46.400001525878906,47.13388442993164,1,0.022166455164551735
269,P01_30,141.5498504638672,142.9276580810547,1,0.022118525579571724
270,P01_30,8.04099178314209,9.671201705932617,1,0.022020861506462097
271,P01_30,175.12396240234375,177.58827209472656,1,0.021960627287626266
272,P01_30,179.972900390625,182.58380126953125,10,0.02193152904510498
273,P01_30,43.57854461669922,55.64649963378906,11,0.02182645909488201
274,P01_30,39.6119384765625,41.48061752319336,1,0.021728815510869026
275,P01_30,75.54273986816406,77.15834045410156,1,0.02164582908153534
276,P01_30,4.368127346038818,6.04166841506958,10,0.021570011973381042
277,P01_30,160.89663696289062,167.86447143554688,0,0.02155502699315548
278,P01_30,36.063804626464844,38.1952018737793,1,0.02154192142188549
279,P01_30,76.94788360595703,78.8044204711914,10,0.021507833153009415
280,P01_30,51.862449645996094,53.647483825683594,1,0.021457433700561523
281,P01_30,117.98095703125,120.485595703125,1,0.02134581468999386
282,P01_30,191.6280975341797,193.984130859375,1,0.021295959129929543
283,P01_30,125.28072357177734,126.46150970458984,1,0.02123350277543068
284,P01_30,79.1954116821289,102.61283874511719,1,0.02115301601588726
285,P01_30,154.0920867919922,156.0110321044922,10,0.021060746163129807
286,P01_30,16.824575424194336,28.73454475402832,11,0.020960327237844467
287,P01_30,71.564697265625,73.56241607666016,1,0.020823385566473007
288,P01_30,42.664344787597656,44.415626525878906,11,0.020598284900188446
289,P01_30,51.862449645996094,53.647483825683594,10,0.020471181720495224
290,P01_30,29.924718856811523,31.72857666015625,83,0.020410042256116867
291,P01_30,130.23814392089844,132.3127899169922,1,0.020373810082674026
292,P01_30,12.004044532775879,13.519200325012207,1,0.020312264561653137
293,P01_30,83.72390747070312,85.39436340332031,10,0.020241444930434227
294,P01_30,178.19007873535156,180.34970092773438,10,0.020037800073623657
295,P01_30,42.00577926635742,45.388755798339844,10,0.020031167194247246
296,P01_30,109.74931335449219,112.75418090820312,10,0.019959187135100365
297,P01_30,101.999267578125,103.62138366699219,10,0.019900262355804443
298,P01_30,87.794189453125,89.64594268798828,10,0.019842397421598434
299,P01_30,182.69679260253906,186.13333129882812,11,0.019830889999866486
300,P01_30,97.64754486083984,98.80728149414062,1,0.019709846004843712
301,P01_30,182.69679260253906,186.13333129882812,0,0.019692154601216316
302,P01_30,89.33149719238281,109.95722198486328,7,0.019663218408823013
303,P01_30,187.8123016357422,189.4775848388672,0,0.019603010267019272
304,P01_30,2.969761848449707,4.517135143280029,1,0.019449478015303612
305,P01_30,73.52672576904297,75.53382110595703,10,0.019429905340075493
306,P01_30,79.71996307373047,81.02072143554688,1,0.01933971606194973
307,P01_30,1.3190655708312988,2.3486177921295166,1,0.019310850650072098
308,P01_30,169.06314086914062,171.11659240722656,10,0.01925354078412056
309,P01_30,59.50970458984375,61.33922576904297,1,0.0191941000521183
310,P01_30,155.0933074951172,165.42984008789062,11,0.019189370796084404
311,P01_30,97.02310180664062,99.58589935302734,10,0.019123556092381477
312,P01_30,154.09939575195312,158.39999389648438,1,0.019099969416856766
313,P01_30,72.57063293457031,97.31591796875,0,0.019090071320533752
314,P01_30,61.2349967956543,63.13503646850586,1,0.01906312257051468
315,P01_30,61.2349967956543,63.13503646850586,10,0.019035622477531433
316,P01_30,42.187110900878906,43.52387237548828,1,0.01898595504462719
317,P01_30,101.999267578125,103.62138366699219,0,0.018984783440828323
318,P01_30,142.5740509033203,144.13436889648438,1,0.018964258953928947
319,P01_30,24.165668487548828,25.914466857910156,1,0.01886182837188244
320,P01_30,56.22715377807617,58.36881637573242,1,0.01883735880255699
321,P01_30,143.68536376953125,155.15269470214844,0,0.018830880522727966
322,P01_30,44.842464447021484,61.982948303222656,7,0.018799906596541405
323,P01_30,139.00009155273438,140.4922637939453,1,0.018768183887004852
324,P01_30,35.60409164428711,38.023807525634766,10,0.018530216068029404
325,P01_30,175.539794921875,180.70697021484375,11,0.018440280109643936
326,P01_30,188.5288848876953,190.2507781982422,1,0.01841636747121811
327,P01_30,146.7411651611328,147.99960327148438,1,0.018265776336193085
328,P01_30,105.09678649902344,122.02774810791016,7,0.01817392371594906
329,P01_30,126.22760772705078,127.68619537353516,10,0.01811586134135723
330,P01_30,65.7261734008789,67.77381134033203,10,0.018062081187963486
331,P01_30,154.0920867919922,156.0110321044922,0,0.018015164881944656
332,P01_30,112.97193908691406,125.3193130493164,1,0.017920004203915596
333,P01_30,25.6329402923584,27.32508659362793,1,0.01778019219636917
334,P01_30,115.79832458496094,119.71113586425781,10,0.017731795087456703
335,P01_30,89.88833618164062,91.1674575805664,1,0.017467530444264412
336,P01_30,144.90365600585938,146.374755859375,1,0.017425410449504852
337,P01_30,161.06666564941406,162.08335876464844,1,0.017373081296682358
338,P01_30,78.87690734863281,79.99003601074219,1,0.017321446910500526
339,P01_30,177.9667205810547,183.7621612548828,27,0.0173050444573164
340,P01_30,47.81516647338867,49.492618560791016,10,0.01696384698152542
341,P01_30,65.2597885131836,75.69728088378906,1,0.016875268891453743
342,P01_30,137.13136291503906,139.18121337890625,1,0.016859455034136772
343,P01_30,42.97108840942383,45.84586715698242,83,0.016850996762514114
344,P01_30,40.97528839111328,42.064395904541016,11,0.01681591384112835
345,P01_30,137.08151245117188,154.61888122558594,10,0.016773993149399757
346,P01_30,81.35191345214844,83.16355895996094,1,0.016685646027326584
347,P01_30,185.766357421875,187.51885986328125,0,0.01660815067589283
348,P01_30,106.2303237915039,107.69869232177734,10,0.016577744856476784
349,P01_30,186.46270751953125,188.26666259765625,11,0.016531169414520264
350,P01_30,185.244384765625,196.058349609375,1,0.016455011442303658
351,P01_30,19.896387100219727,37.37397766113281,1,0.01645171083509922
352,P01_30,172.7426300048828,175.1821746826172,10,0.016422662883996964
353,P01_30,14.969919204711914,22.440845489501953,10,0.01641884632408619
354,P01_30,107.53641510009766,109.19745635986328,1,0.016392426565289497
355,P01_30,90.85368347167969,94.20781707763672,10,0.016374483704566956
356,P01_30,122.49227905273438,123.21531677246094,1,0.01637275516986847
357,P01_30,75.54273986816406,77.15834045410156,10,0.016318371519446373
358,P01_30,163.78628540039062,165.86666870117188,10,0.016230139881372452
359,P01_30,163.4954376220703,174.9862823486328,11,0.016172870993614197
360,P01_30,188.12277221679688,191.12515258789062,10,0.01609417423605919
361,P01_30,135.8133087158203,137.7590789794922,10,0.015985460951924324
362,P01_30,49.544532775878906,51.94819641113281,10,0.015943655744194984
363,P01_30,190.39999389648438,195.72877502441406,0,0.01585754193365574
364,P01_30,115.83663940429688,117.48774719238281,1,0.01582801528275013
365,P01_30,47.81516647338867,49.492618560791016,1,0.015757545828819275
366,P01_30,37.99563217163086,41.0134162902832,11,0.015711585059762
367,P01_30,175.07095336914062,184.58261108398438,7,0.015691891312599182
368,P01_30,2.231849431991577,8.360047340393066,1,0.01569182053208351
369,P01_30,41.39761734008789,42.54320526123047,83,0.015684321522712708
370,P01_30,115.15361785888672,116.68671417236328,10,0.015530778095126152
371,P01_30,134.3128662109375,135.80369567871094,1,0.015492512844502926
372,P01_30,82.83717346191406,84.5541763305664,1,0.015336057171225548
373,P01_30,109.92769622802734,112.20654296875,1,0.015277989208698273
374,P01_30,6.74374532699585,12.510502815246582,7,0.015257703140377998
375,P01_30,127.78543853759766,129.2523193359375,10,0.015204566530883312
376,P01_30,22.209266662597656,24.447816848754883,1,0.015198349952697754
377,P01_30,74.0729751586914,75.75962829589844,1,0.015124275349080563
378,P01_30,175.96189880371094,178.38748168945312,10,0.015101664699614048
379,P01_30,103.25439453125,104.62671661376953,10,0.014979276806116104
380,P01_30,152.45777893066406,172.35061645507812,7,0.014976179227232933
381,P01_30,17.634294509887695,19.69334602355957,1,0.014941404573619366
382,P01_30,21.772600173950195,25.444679260253906,10,0.014915100298821926
383,P01_30,166.62603759765625,166.93333435058594,10,0.014884758740663528
384,P01_30,153.89454650878906,155.4016571044922,1,0.014699893072247505
385,P01_30,25.331470489501953,26.86721420288086,83,0.014677425846457481
386,P01_30,86.54077911376953,88.11135864257812,1,0.014670703560113907
387,P01_30,172.7426300048828,175.1821746826172,0,0.01451120711863041
388,P01_30,186.91912841796875,188.5044708251953,1,0.014455941505730152
389,P01_30,71.564697265625,73.56241607666016,10,0.014384725131094456
390,P01_30,137.65966796875,139.47677612304688,10,0.014372613281011581
391,P01_30,99.72232818603516,106.86410522460938,1,0.014297389425337315
392,P01_30,76.94788360595703,78.8044204711914,1,0.014289380982518196
393,P01_30,128.73342895507812,154.1060028076172,1,0.014122603461146355
394,P01_30,6.74374532699585,12.510502815246582,0,0.014114058576524258
395,P01_30,67.52703094482422,69.54039001464844,1,0.014093182981014252
396,P01_30,122.90624237060547,123.77997589111328,1,0.014048030599951744
397,P01_30,78.08615112304688,79.30415344238281,10,0.014004065655171871
398,P01_30,145.98377990722656,147.28404235839844,1,0.013958696275949478
399,P01_30,179.43911743164062,181.53717041015625,1,0.013914795592427254
400,P01_30,42.187110900878906,43.52387237548828,83,0.013908368535339832
401,P01_30,40.97528839111328,42.064395904541016,10,0.013796628452837467
402,P01_30,169.06666564941406,173.5829620361328,0,0.013788572512567043
403,P01_30,59.50970458984375,61.33922576904297,10,0.013752772472798824
404,P01_30,55.81127166748047,57.789085388183594,10,0.01373941358178854
405,P01_30,28.677125930786133,30.80414390563965,83,0.013660022988915443
406,P01_30,32.47726058959961,51.03495407104492,7,0.013647901825606823
407,P01_30,8.750186920166016,10.458221435546875,1,0.013602262362837791
408,P01_30,112.97193908691406,125.3193130493164,0,0.013543149456381798
409,P01_30,88.88993835449219,90.02699279785156,10,0.01351387519389391
410,P01_30,17.51500129699707,25.060373306274414,27,0.013496167957782745
411,P01_30,49.544532775878906,51.94819641113281,1,0.01346766296774149
