,video-id,t-start,t-end,label,score
197,P01_12,5.828769683837891,7.712702751159668,32,0.05694994702935219
198,P01_12,148.92886352539062,150.40493774414062,11,0.05693722516298294
199,P01_12,129.33885192871094,130.3705596923828,32,0.05653494596481323
200,P01_12,48.06196594238281,49.243953704833984,1,0.056454624980688095
201,P01_12,45.280155181884766,46.5819206237793,22,0.056423500180244446
202,P01_12,146.60081481933594,148.0284423828125,11,0.05630937218666077
203,P01_12,151.6727294921875,162.20970153808594,32,0.056253135204315186
204,P01_12,168.89031982421875,170.10321044921875,46,0.056168437004089355
205,P01_12,151.2938690185547,153.1044921875,46,0.05572700873017311
206,P01_12,163.94921875,165.45033264160156,22,0.05535077303647995
207,P01_12,121.55307006835938,126.09779357910156,15,0.055114030838012695
208,P01_12,158.4452667236328,159.91697692871094,22,0.0549977608025074
209,P01_12,0.20601341128349304,0.8959689140319824,12,0.054821763187646866
210,P01_12,108.77978515625,110.07605743408203,46,0.054783377796411514
211,P01_12,79.25859069824219,80.60736083984375,46,0.053874798119068146
212,P01_12,98.44967651367188,102.41748809814453,46,0.05368608608841896
213,P01_12,98.47940063476562,101.08381652832031,15,0.05309996008872986
214,P01_12,68.67078399658203,70.75956726074219,15,0.05298895016312599
215,P01_12,7.961172103881836,8.91516399383545,1,0.05276383087038994
216,P01_12,73.16405487060547,74.75418090820312,11,0.052724167704582214
217,P01_12,156.6091766357422,157.95306396484375,46,0.05246477201581001
218,P01_12,76.65774536132812,78.01776123046875,15,0.05236632749438286
219,P01_12,82.00112915039062,83.17316436767578,11,0.052281007170677185
220,P01_12,84.63339233398438,85.63458251953125,11,0.05215403065085411
221,P01_12,179.64642333984375,179.9199981689453,11,0.052123796194791794
222,P01_12,160.46873474121094,161.9844207763672,46,0.05199335142970085
223,P01_12,130.0413818359375,131.55397033691406,11,0.05131792649626732
224,P01_12,52.83491134643555,54.72262191772461,1,0.051084283739328384
225,P01_12,151.2938690185547,153.1044921875,11,0.05056578293442726
226,P01_12,46.69672775268555,48.19108963012695,46,0.05056554079055786
227,P01_12,163.61888122558594,166.4063262939453,11,0.050404541194438934
228,P01_12,175.4661102294922,176.69175720214844,46,0.0500912219285965
229,P01_12,18.77203369140625,20.167236328125,30,0.050063058733940125
230,P01_12,65.66706848144531,67.47050476074219,22,0.04984145611524582
231,P01_12,157.9424591064453,159.40960693359375,46,0.04948757588863373
232,P01_12,150.3033447265625,151.90379333496094,46,0.04937989264726639
233,P01_12,73.16405487060547,74.75418090820312,12,0.04932713508605957
234,P01_12,121.34525299072266,122.98318481445312,22,0.04904240742325783
235,P01_12,162.84194946289062,163.79380798339844,46,0.048772670328617096
236,P01_12,98.45535278320312,102.28546142578125,12,0.048499591648578644
237,P01_12,122.27972412109375,133.72911071777344,12,0.04818352311849594
238,P01_12,104.34260559082031,105.54330444335938,46,0.04784946143627167
239,P01_12,22.132539749145508,23.561908721923828,46,0.04780637100338936
240,P01_12,5.828769683837891,7.712702751159668,83,0.04769202694296837
241,P01_12,45.280155181884766,46.5819206237793,27,0.04745537042617798
242,P01_12,121.34525299072266,122.98318481445312,46,0.047199614346027374
243,P01_12,47.278297424316406,48.626548767089844,12,0.04712993651628494
244,P01_12,97.49017333984375,98.5038070678711,22,0.047041356563568115
245,P01_12,18.77203369140625,20.167236328125,11,0.046979401260614395
246,P01_12,52.03434753417969,54.26844787597656,22,0.04695691168308258
247,P01_12,143.4136199951172,145.93971252441406,1,0.04688815772533417
248,P01_12,134.52703857421875,135.77337646484375,11,0.046730853617191315
249,P01_12,167.29393005371094,169.41140747070312,32,0.046707820147275925
250,P01_12,46.69672775268555,48.19108963012695,11,0.04659910872578621
251,P01_12,69.25778198242188,70.81962585449219,1,0.0464165061712265
252,P01_12,143.11424255371094,145.5858612060547,32,0.04629027098417282
253,P01_12,88.65294647216797,89.91239166259766,22,0.046280745416879654
254,P01_12,-0.0,5.758723258972168,15,0.04626242816448212
255,P01_12,159.68162536621094,160.95745849609375,46,0.04614223167300224
256,P01_12,51.766845703125,54.74131774902344,9,0.04584068804979324
257,P01_12,5.3131632804870605,7.397653579711914,11,0.045737165957689285
258,P01_12,48.06196594238281,49.243953704833984,22,0.045661114156246185
259,P01_12,131.4605712890625,160.65281677246094,11,0.0456513836979866
260,P01_12,165.69566345214844,170.40379333496094,22,0.04562324285507202
261,P01_12,111.10808563232422,112.63009643554688,22,0.04509206488728523
262,P01_12,101.98028564453125,102.90603637695312,46,0.0450361892580986
263,P01_12,45.280155181884766,46.5819206237793,46,0.04470434412360191
264,P01_12,6.093263626098633,7.7402873039245605,36,0.04457689821720123
265,P01_12,130.0413818359375,131.55397033691406,32,0.04447184130549431
266,P01_12,148.41583251953125,151.33871459960938,22,0.043812189251184464
267,P01_12,144.5762481689453,146.69097900390625,22,0.04375026002526283
268,P01_12,179.83999633789062,179.9199981689453,11,0.0437232106924057
269,P01_12,79.25859069824219,80.60736083984375,22,0.04367048665881157
270,P01_12,15.910552024841309,17.629581451416016,46,0.04341984912753105
271,P01_12,136.8839569091797,138.64517211914062,11,0.04340871050953865
272,P01_12,120.34764862060547,121.58671569824219,46,0.043310992419719696
273,P01_12,51.765777587890625,53.65183639526367,12,0.0432838574051857
274,P01_12,102.63468933105469,103.58615112304688,1,0.043266016989946365
275,P01_12,162.02601623535156,163.2870635986328,22,0.043189920485019684
276,P01_12,115.49555969238281,117.47613525390625,9,0.04310344159603119
277,P01_12,67.52716827392578,68.86168670654297,22,0.043074872344732285
278,P01_12,139.89427185058594,141.57745361328125,1,0.04298130050301552
279,P01_12,65.02031707763672,66.5003662109375,12,0.042710479348897934
280,P01_12,141.53097534179688,147.6658172607422,46,0.04262758791446686
281,P01_12,134.52703857421875,135.77337646484375,22,0.042333681136369705
282,P01_12,82.00112915039062,83.17316436767578,12,0.04232588782906532
283,P01_12,84.63339233398438,85.63458251953125,1,0.042205605655908585
284,P01_12,42.040592193603516,43.360626220703125,46,0.04205314442515373
285,P01_12,121.962890625,133.69769287109375,27,0.0418962687253952
286,P01_12,72.57891082763672,74.00698852539062,46,0.04184800013899803
287,P01_12,5.188158988952637,7.676591873168945,12,0.041715919971466064
288,P01_12,152.96234130859375,154.12991333007812,11,0.04166267439723015
289,P01_12,45.95136642456055,47.549827575683594,1,0.04162059724330902
290,P01_12,11.046197891235352,12.072361946105957,46,0.04154982417821884
291,P01_12,50.71543502807617,55.778076171875,11,0.041521307080984116
292,P01_12,5.3131632804870605,7.397653579711914,22,0.0414874441921711
293,P01_12,121.75811767578125,123.38758087158203,1,0.04147709161043167
294,P01_12,68.67078399658203,70.75956726074219,46,0.04120583087205887
295,P01_12,73.16405487060547,74.75418090820312,32,0.04111235961318016
296,P01_12,155.23406982421875,157.21231079101562,22,0.04106706380844116
297,P01_12,7.961172103881836,8.91516399383545,11,0.04103999212384224
298,P01_12,98.47940063476562,101.08381652832031,11,0.04093322902917862
299,P01_12,98.04430389404297,99.45591735839844,32,0.040758952498435974
300,P01_12,102.63468933105469,103.58615112304688,46,0.04071361571550369
301,P01_12,156.6091766357422,157.95306396484375,11,0.04057309404015541
302,P01_12,48.06196594238281,49.243953704833984,46,0.040435999631881714
303,P01_12,148.41583251953125,151.33871459960938,32,0.040162090212106705
304,P01_12,124.99494934082031,127.71061706542969,32,0.04007894918322563
305,P01_12,116.61930847167969,118.17860412597656,22,0.04004023224115372
306,P01_12,153.6746063232422,154.74388122558594,1,0.04002641141414642
307,P01_12,163.79283142089844,165.07589721679688,14,0.03989781439304352
308,P01_12,84.63339233398438,85.63458251953125,30,0.03986029326915741
309,P01_12,6.093263626098633,7.7402873039245605,9,0.039832741022109985
310,P01_12,157.9424591064453,159.40960693359375,11,0.039616767317056656
311,P01_12,121.75811767578125,123.38758087158203,10,0.03956286981701851
312,P01_12,18.77203369140625,20.167236328125,46,0.039548784494400024
313,P01_12,45.280155181884766,46.5819206237793,15,0.039488643407821655
314,P01_12,0.7964769601821899,2.1027889251708984,11,0.03946658968925476
315,P01_12,76.65774536132812,78.01776123046875,32,0.039241667836904526
316,P01_12,8.755080223083496,10.569191932678223,46,0.039121877402067184
317,P01_12,137.82374572753906,142.20448303222656,15,0.039116617292165756
318,P01_12,137.2050323486328,139.76922607421875,22,0.03909577429294586
319,P01_12,48.06196594238281,49.243953704833984,11,0.03908193111419678
320,P01_12,19.337207794189453,21.979352951049805,27,0.03901265189051628
321,P01_12,163.79283142089844,165.07589721679688,0,0.03857407718896866
322,P01_12,45.091644287109375,46.3170280456543,9,0.038318175822496414
323,P01_12,24.170448303222656,25.40045928955078,46,0.03824162483215332
324,P01_12,131.33216857910156,133.73143005371094,46,0.0381806381046772
325,P01_12,85.20511627197266,86.76789855957031,1,0.03812270984053612
326,P01_12,97.49017333984375,98.5038070678711,11,0.03789210692048073
327,P01_12,48.06196594238281,49.243953704833984,12,0.037551842629909515
328,P01_12,73.16405487060547,74.75418090820312,9,0.03738050162792206
329,P01_12,146.60081481933594,148.0284423828125,22,0.037373460829257965
330,P01_12,22.132539749145508,23.561908721923828,22,0.03735918179154396
331,P01_12,163.94921875,165.45033264160156,46,0.037352848798036575
332,P01_12,19.337207794189453,21.979352951049805,32,0.03730040788650513
333,P01_12,81.9435043334961,83.56730651855469,1,0.037220705300569534
334,P01_12,132.66387939453125,134.43748474121094,9,0.037093449383974075
335,P01_12,136.8322296142578,138.1412811279297,46,0.03701843321323395
336,P01_12,45.95136642456055,47.549827575683594,32,0.03701598197221756
337,P01_12,4.272284507751465,5.694657802581787,11,0.03694771230220795
338,P01_12,66.5256576538086,67.75348663330078,46,0.036910124123096466
339,P01_12,137.00985717773438,139.18246459960938,1,0.0368661992251873
340,P01_12,85.20511627197266,86.76789855957031,32,0.03684577718377113
341,P01_12,7.961172103881836,8.91516399383545,22,0.03680286929011345
342,P01_12,165.69566345214844,170.40379333496094,11,0.03652031347155571
343,P01_12,16.20789909362793,17.854623794555664,12,0.03651837632060051
344,P01_12,162.02601623535156,163.2870635986328,46,0.03639794513583183
345,P01_12,135.71807861328125,136.75115966796875,46,0.03603167086839676
346,P01_12,179.64642333984375,179.9199981689453,22,0.03597334772348404
347,P01_12,109.64574432373047,114.00149536132812,46,0.03593086451292038
348,P01_12,154.469970703125,160.48492431640625,15,0.03585483133792877
349,P01_12,64.1957015991211,65.6172866821289,46,0.03584003075957298
350,P01_12,135.71807861328125,136.75115966796875,22,0.035821933299303055
351,P01_12,122.34611511230469,130.47947692871094,9,0.03579176962375641
352,P01_12,157.45111083984375,159.13499450683594,1,0.035777267068624496
353,P01_12,132.66387939453125,134.43748474121094,12,0.03570902347564697
354,P01_12,88.65294647216797,89.91239166259766,1,0.03570689633488655
355,P01_12,154.6441650390625,156.22821044921875,11,0.03569089248776436
356,P01_12,124.66751861572266,127.37425994873047,46,0.035653918981552124
357,P01_12,153.6746063232422,154.74388122558594,15,0.03558378666639328
358,P01_12,122.71586608886719,134.40365600585938,0,0.035572350025177
359,P01_12,115.49555969238281,117.47613525390625,83,0.035514362156391144
360,P01_12,159.68162536621094,160.95745849609375,11,0.03550400957465172
361,P01_12,174.82119750976562,176.08126831054688,46,0.03535281494259834
362,P01_12,24.170448303222656,25.40045928955078,1,0.03528858348727226
363,P01_12,73.16405487060547,74.75418090820312,15,0.0352458581328392
364,P01_12,122.79423522949219,124.68865966796875,32,0.03523851931095123
365,P01_12,146.9973602294922,148.15750122070312,32,0.03508638218045235
366,P01_12,84.63339233398438,85.63458251953125,12,0.03503521531820297
367,P01_12,160.46873474121094,161.9844207763672,1,0.03498459607362747
368,P01_12,120.30329895019531,122.38224792480469,11,0.03491555526852608
369,P01_12,114.09320068359375,115.27255249023438,22,0.03486480191349983
370,P01_12,134.52703857421875,135.77337646484375,1,0.03479232266545296
371,P01_12,108.77978515625,110.07605743408203,22,0.03475165739655495
372,P01_12,101.98028564453125,102.90603637695312,12,0.03473570942878723
373,P01_12,68.08955383300781,69.6882095336914,11,0.03472689911723137
374,P01_12,151.2938690185547,153.1044921875,32,0.03470107167959213
375,P01_12,97.49017333984375,98.5038070678711,46,0.03468439728021622
376,P01_12,101.34452819824219,104.39698028564453,15,0.034654900431632996
377,P01_12,142.81581115722656,144.2752227783203,22,0.03465275466442108
378,P01_12,100.98686218261719,102.36613464355469,1,0.034598805010318756
379,P01_12,131.4605712890625,160.65281677246094,7,0.03447906672954559
380,P01_12,48.06196594238281,49.243953704833984,9,0.03424261882901192
381,P01_12,18.77203369140625,20.167236328125,1,0.034229375422000885
382,P01_12,161.2577667236328,162.57672119140625,22,0.034224800765514374
383,P01_12,65.02031707763672,66.5003662109375,22,0.03415699675679207
384,P01_12,115.31598663330078,117.1924819946289,30,0.034091804176568985
385,P01_12,5.188158988952637,7.676591873168945,27,0.034069184213876724
386,P01_12,14.325156211853027,15.427350997924805,46,0.034056875854730606
387,P01_12,121.75811767578125,123.38758087158203,83,0.03401610255241394
388,P01_12,68.18903350830078,70.04051208496094,22,0.033998988568782806
389,P01_12,85.20511627197266,86.76789855957031,30,0.0336943194270134
390,P01_12,152.3129425048828,154.29864501953125,22,0.03360578790307045
391,P01_12,118.18484497070312,152.64077758789062,32,0.03358965367078781
392,P01_12,154.24522399902344,155.3601837158203,0,0.03354470804333687
393,P01_12,85.20511627197266,86.76789855957031,9,0.033506497740745544
394,P01_12,128.2045440673828,130.05331420898438,11,0.03350037336349487
395,P01_12,18.77203369140625,20.167236328125,22,0.033375825732946396
396,P01_12,118.09407043457031,119.26519775390625,22,0.0332874059677124
397,P01_12,130.64984130859375,132.15921020507812,22,0.03321459889411926
398,P01_12,162.84194946289062,163.79380798339844,11,0.03318346291780472
399,P01_12,141.4051055908203,142.70272827148438,11,0.033146463334560394
400,P01_12,11.046197891235352,12.072361946105957,1,0.03314521163702011
401,P01_12,179.41226196289062,179.9199981689453,14,0.033080991357564926
402,P01_12,179.64642333984375,179.9199981689453,15,0.03306968882679939
403,P01_12,125.5445785522461,129.0457305908203,22,0.033052679151296616
404,P01_12,179.64642333984375,179.9199981689453,46,0.03305142745375633
405,P01_12,82.00112915039062,83.17316436767578,32,0.03281413018703461
406,P01_12,154.24522399902344,155.3601837158203,32,0.03279442340135574
407,P01_12,115.31598663330078,117.1924819946289,1,0.03279028460383415
408,P01_12,0.7964769601821899,2.1027889251708984,9,0.032777804881334305
409,P01_12,12.814913749694824,14.264780044555664,46,0.03241812437772751
410,P01_12,19.337207794189453,21.979352951049805,83,0.032417479902505875
