,video-id,t-start,t-end,label,score
41,P01_3,211.94857788085938,213.67715454101562,83,0.17246317863464355
42,P01_3,159.542236328125,161.2497100830078,46,0.17009972035884857
43,P01_3,130.19232177734375,132.4130096435547,36,0.1700817197561264
44,P01_3,128.1895751953125,132.68890380859375,11,0.16935931146144867
45,P01_3,226.37429809570312,227.85707092285156,9,0.1682601124048233
46,P01_3,308.690673828125,309.6356506347656,83,0.1665991097688675
47,P01_3,229.12905883789062,239.39356994628906,10,0.1653577834367752
48,P01_3,121.3172378540039,122.2410659790039,9,0.16484709084033966
49,P01_3,188.5703125,190.13609313964844,46,0.16158977150917053
50,P01_3,110.28177642822266,111.4859390258789,9,0.16134478151798248
51,P01_3,110.28177642822266,111.4859390258789,36,0.16086030006408691
52,P01_3,110.63915252685547,118.11927032470703,11,0.157576784491539
53,P01_3,308.86566162109375,311.79998779296875,11,0.15677191317081451
54,P01_3,212.37522888183594,215.15350341796875,11,0.15674760937690735
55,P01_3,289.02923583984375,290.8139953613281,36,0.15408094227313995
56,P01_3,114.15875244140625,115.70428466796875,10,0.15312635898590088
57,P01_3,133.8542938232422,134.86228942871094,36,0.15233328938484192
58,P01_3,114.15875244140625,115.70428466796875,9,0.15064406394958496
59,P01_3,185.3021697998047,187.20791625976562,46,0.14868229627609253
60,P01_3,309.3921813964844,311.79998779296875,12,0.14804081618785858
61,P01_3,114.56336212158203,115.75154113769531,36,0.14797073602676392
62,P01_3,290.1230773925781,291.8820495605469,83,0.14777787029743195
63,P01_3,188.5703125,190.13609313964844,10,0.1475173830986023
64,P01_3,117.08111572265625,118.85420989990234,10,0.14751289784908295
65,P01_3,134.77540588378906,135.65570068359375,36,0.14717695116996765
66,P01_3,121.97650146484375,123.44613647460938,10,0.1468854695558548
67,P01_3,308.690673828125,309.6356506347656,46,0.14667661488056183
68,P01_3,289.7392883300781,292.153076171875,11,0.14594481885433197
69,P01_3,110.28177642822266,111.4859390258789,11,0.14461863040924072
70,P01_3,238.81048583984375,239.80445861816406,36,0.14378884434700012
71,P01_3,117.08111572265625,118.85420989990234,46,0.14230813086032867
72,P01_3,226.6868896484375,227.7435760498047,12,0.14087362587451935
73,P01_3,188.5703125,190.13609313964844,9,0.13801713287830353
74,P01_3,184.9894561767578,187.08047485351562,83,0.13771310448646545
75,P01_3,110.42623138427734,111.71631622314453,12,0.1368464082479477
76,P01_3,309.0924377441406,311.79998779296875,83,0.13644598424434662
77,P01_3,159.36566162109375,163.07867431640625,10,0.13455860316753387
78,P01_3,121.43177032470703,122.36949157714844,11,0.13446056842803955
79,P01_3,240.51841735839844,242.9073028564453,11,0.13226163387298584
80,P01_3,307.947021484375,308.9012451171875,36,0.13071025907993317
81,P01_3,212.73165893554688,214.8008270263672,12,0.13018110394477844
82,P01_3,163.0404052734375,163.89488220214844,36,0.12977665662765503
83,P01_3,307.947021484375,308.9012451171875,46,0.12909691035747528
84,P01_3,244.44259643554688,247.3593292236328,10,0.12874285876750946
85,P01_3,121.43177032470703,122.36949157714844,10,0.12639272212982178
86,P01_3,226.6868896484375,227.7435760498047,46,0.1261504888534546
87,P01_3,156.87403869628906,158.0065460205078,11,0.12517645955085754
88,P01_3,156.87403869628906,158.0065460205078,36,0.12488266080617905
89,P01_3,109.831787109375,110.87708282470703,83,0.12460608035326004
90,P01_3,109.831787109375,110.87708282470703,46,0.12429909408092499
91,P01_3,159.20834350585938,161.27745056152344,9,0.12351173907518387
92,P01_3,183.74447631835938,185.11398315429688,83,0.12280204892158508
93,P01_3,228.60386657714844,238.5874786376953,46,0.12278395891189575
94,P01_3,308.690673828125,309.6356506347656,36,0.12063658982515335
95,P01_3,135.20062255859375,136.04977416992188,11,0.11844678968191147
96,P01_3,185.3021697998047,187.20791625976562,9,0.11813366413116455
97,P01_3,244.83900451660156,246.93917846679688,9,0.1175667941570282
98,P01_3,229.1274871826172,238.82089233398438,11,0.11658158153295517
99,P01_3,110.24748992919922,117.40705871582031,46,0.11576102674007416
100,P01_3,243.9647979736328,244.7592315673828,36,0.11448302865028381
101,P01_3,184.9894561767578,187.08047485351562,10,0.11441620439291
102,P01_3,185.72914123535156,187.5336456298828,36,0.1139325201511383
103,P01_3,120.66249084472656,121.7619400024414,46,0.11220689862966537
104,P01_3,241.4047393798828,243.5421905517578,12,0.11194755136966705
105,P01_3,109.831787109375,110.87708282470703,10,0.1099640280008316
106,P01_3,309.3921813964844,311.79998779296875,36,0.10986412316560745
107,P01_3,189.26913452148438,190.29745483398438,36,0.10975988954305649
108,P01_3,158.6713409423828,160.84930419921875,11,0.10885072499513626
109,P01_3,224.99314880371094,226.46749877929688,10,0.10770905017852783
110,P01_3,135.5563201904297,136.8371124267578,10,0.10623573511838913
111,P01_3,134.77540588378906,135.65570068359375,83,0.10612961649894714
112,P01_3,163.30369567871094,166.5869598388672,10,0.10490280389785767
113,P01_3,135.20062255859375,136.04977416992188,12,0.10472020506858826
114,P01_3,163.0404052734375,163.89488220214844,12,0.1046885997056961
115,P01_3,308.690673828125,309.6356506347656,10,0.10414844751358032
116,P01_3,133.8542938232422,134.86228942871094,10,0.10283160209655762
117,P01_3,212.67593383789062,214.76290893554688,83,0.10256123542785645
118,P01_3,117.50701904296875,118.99720001220703,12,0.10233557969331741
119,P01_3,211.36712646484375,212.3163299560547,11,0.1017492488026619
120,P01_3,134.77540588378906,135.65570068359375,10,0.10162798315286636
121,P01_3,238.44334411621094,239.61265563964844,9,0.10130873322486877
122,P01_3,288.9599304199219,290.140869140625,12,0.10129832476377487
123,P01_3,307.947021484375,308.9012451171875,83,0.10084763169288635
124,P01_3,129.91978454589844,132.4472198486328,9,0.10013429820537567
125,P01_3,307.947021484375,308.9012451171875,9,0.09979119151830673
126,P01_3,120.66249084472656,121.7619400024414,83,0.09974299371242523
127,P01_3,238.81048583984375,239.80445861816406,11,0.09723354876041412
128,P01_3,130.19232177734375,132.4130096435547,12,0.09705030918121338
129,P01_3,118.0273208618164,119.24028015136719,36,0.09690114855766296
130,P01_3,238.81048583984375,239.80445861816406,46,0.09672366082668304
131,P01_3,186.6971893310547,200.39439392089844,11,0.09646479040384293
132,P01_3,109.831787109375,110.87708282470703,9,0.09639297425746918
133,P01_3,288.9599304199219,290.140869140625,11,0.09626787900924683
134,P01_3,226.6868896484375,227.7435760498047,11,0.0956854596734047
135,P01_3,129.91978454589844,132.4472198486328,10,0.0949142649769783
136,P01_3,308.690673828125,309.6356506347656,9,0.09461227804422379
137,P01_3,229.12905883789062,239.39356994628906,9,0.09406378120183945
138,P01_3,163.0404052734375,163.89488220214844,11,0.09387332201004028
139,P01_3,185.72914123535156,187.5336456298828,12,0.09382458031177521
140,P01_3,189.26913452148438,190.29745483398438,11,0.09379749745130539
141,P01_3,291.461181640625,293.0904541015625,10,0.09378435462713242
142,P01_3,190.0225830078125,191.1032257080078,10,0.09278350323438644
143,P01_3,245.2403106689453,247.17738342285156,46,0.09275384247303009
144,P01_3,211.94857788085938,213.67715454101562,46,0.0925842896103859
145,P01_3,182.59690856933594,184.1005401611328,46,0.09218499064445496
146,P01_3,224.83099365234375,225.8516082763672,46,0.09184891730546951
147,P01_3,135.20062255859375,136.04977416992188,9,0.09171891957521439
148,P01_3,224.99314880371094,226.46749877929688,9,0.09136266261339188
149,P01_3,121.3172378540039,122.2410659790039,12,0.09130145609378815
150,P01_3,224.99314880371094,226.46749877929688,83,0.09066466242074966
151,P01_3,309.0950927734375,310.7806396484375,46,0.09026813507080078
152,P01_3,160.3308563232422,180.7001953125,11,0.09007418900728226
153,P01_3,243.9647979736328,244.7592315673828,12,0.08914197236299515
154,P01_3,182.59690856933594,184.1005401611328,83,0.08872688561677933
155,P01_3,122.99360656738281,124.15697479248047,10,0.08867903053760529
156,P01_3,188.5703125,190.13609313964844,12,0.08852160722017288
157,P01_3,243.9647979736328,244.7592315673828,11,0.08846714347600937
158,P01_3,156.87403869628906,158.0065460205078,46,0.08838480710983276
159,P01_3,247.32064819335938,286.8164367675781,11,0.08791132271289825
160,P01_3,307.947021484375,308.9012451171875,10,0.08779186010360718
161,P01_3,114.56336212158203,115.75154113769531,11,0.08769547939300537
162,P01_3,245.04295349121094,251.8011932373047,10,0.08726762980222702
163,P01_3,190.0225830078125,191.1032257080078,36,0.0870777815580368
164,P01_3,187.20535278320312,189.66761779785156,46,0.08700726926326752
165,P01_3,120.66249084472656,121.7619400024414,36,0.08682894706726074
166,P01_3,183.74447631835938,185.11398315429688,46,0.08641307055950165
167,P01_3,114.15875244140625,115.70428466796875,46,0.08639214932918549
168,P01_3,211.36712646484375,212.3163299560547,46,0.08624004572629929
169,P01_3,134.77540588378906,135.65570068359375,46,0.0859975516796112
170,P01_3,157.22311401367188,158.34381103515625,83,0.08544781804084778
171,P01_3,185.3021697998047,187.20791625976562,11,0.08536034822463989
172,P01_3,163.0404052734375,163.89488220214844,9,0.08532965183258057
173,P01_3,243.6717987060547,244.2855682373047,10,0.08501152694225311
174,P01_3,132.81712341308594,133.9778289794922,36,0.08454765379428864
175,P01_3,289.96539306640625,309.4855651855469,46,0.08428283780813217
176,P01_3,136.76107788085938,142.81228637695312,10,0.08416608721017838
177,P01_3,195.24171447753906,209.6653289794922,11,0.08394749462604523
178,P01_3,127.164794921875,128.84715270996094,46,0.08375579118728638
179,P01_3,182.59690856933594,184.1005401611328,11,0.08371346443891525
180,P01_3,135.5563201904297,136.8371124267578,46,0.08340289443731308
181,P01_3,188.5703125,190.13609313964844,83,0.08334068953990936
182,P01_3,243.6717987060547,244.2855682373047,46,0.08284007757902145
183,P01_3,134.77540588378906,135.65570068359375,11,0.08277103304862976
184,P01_3,211.94857788085938,213.67715454101562,9,0.082692451775074
185,P01_3,238.81048583984375,239.80445861816406,12,0.0826239287853241
186,P01_3,111.85902404785156,113.62120819091797,12,0.08253830671310425
187,P01_3,309.0950927734375,310.7806396484375,83,0.08248043805360794
188,P01_3,117.06578826904297,119.40381622314453,11,0.08180698752403259
189,P01_3,128.54879760742188,130.69586181640625,46,0.08155429363250732
190,P01_3,117.50701904296875,118.99720001220703,83,0.08149519562721252
191,P01_3,120.66249084472656,121.7619400024414,9,0.08143045753240585
192,P01_3,163.21095275878906,164.0181884765625,83,0.08136830478906631
193,P01_3,121.97650146484375,123.44613647460938,83,0.08128325641155243
194,P01_3,135.20062255859375,136.04977416992188,36,0.08111444115638733
195,P01_3,114.56336212158203,115.75154113769531,12,0.08089924603700638
196,P01_3,133.8542938232422,134.86228942871094,12,0.08079604059457779
197,P01_3,161.6550750732422,163.37185668945312,36,0.08057399839162827
198,P01_3,289.02923583984375,290.8139953613281,10,0.08031578361988068
199,P01_3,110.28177642822266,111.4859390258789,46,0.08017652481794357
200,P01_3,187.20535278320312,189.66761779785156,36,0.0801704004406929
201,P01_3,114.56336212158203,115.75154113769531,83,0.0798666849732399
202,P01_3,211.94857788085938,213.67715454101562,10,0.07920239120721817
203,P01_3,226.37429809570312,227.85707092285156,83,0.07894209772348404
204,P01_3,162.2337188720703,164.517578125,10,0.07886843383312225
205,P01_3,145.30711364746094,147.21792602539062,11,0.07768182456493378
206,P01_3,187.20535278320312,189.66761779785156,10,0.07765762507915497
207,P01_3,163.21095275878906,164.0181884765625,46,0.07753351330757141
208,P01_3,239.1410369873047,241.78524780273438,10,0.07730181515216827
209,P01_3,156.87403869628906,158.0065460205078,9,0.0772063210606575
210,P01_3,244.4522247314453,245.94886779785156,11,0.07698561251163483
211,P01_3,240.28224182128906,241.2731475830078,46,0.07682648301124573
212,P01_3,132.81712341308594,133.9778289794922,10,0.07650413364171982
213,P01_3,224.83099365234375,225.8516082763672,11,0.07617899775505066
214,P01_3,121.97650146484375,123.44613647460938,11,0.07595144212245941
215,P01_3,133.8542938232422,134.86228942871094,83,0.07592186331748962
216,P01_3,183.74447631835938,185.11398315429688,36,0.07578252255916595
217,P01_3,240.28224182128906,241.2731475830078,11,0.07575107365846634
218,P01_3,288.9599304199219,290.140869140625,46,0.07531094551086426
219,P01_3,211.87322998046875,262.7056579589844,11,0.07525426149368286
220,P01_3,134.77540588378906,135.65570068359375,12,0.07524523884057999
221,P01_3,243.6717987060547,244.2855682373047,83,0.07505490630865097
222,P01_3,255.55145263671875,256.5731201171875,9,0.07500002533197403
223,P01_3,145.30711364746094,147.21792602539062,10,0.07447165995836258
224,P01_3,109.831787109375,110.87708282470703,36,0.07420380413532257
225,P01_3,231.89974975585938,291.1124267578125,46,0.07420316338539124
226,P01_3,209.85260009765625,211.38259887695312,11,0.07349683344364166
227,P01_3,135.20062255859375,136.04977416992188,83,0.07346722483634949
228,P01_3,244.4522247314453,245.94886779785156,12,0.07341480255126953
229,P01_3,239.3710174560547,240.29185485839844,83,0.07318278402090073
230,P01_3,136.8264617919922,138.5322723388672,46,0.07312633842229843
231,P01_3,239.3710174560547,240.29185485839844,36,0.07285413146018982
232,P01_3,239.3710174560547,240.29185485839844,11,0.07282499223947525
233,P01_3,161.6550750732422,163.37185668945312,11,0.07238048315048218
234,P01_3,161.18911743164062,162.78759765625,10,0.07172061502933502
235,P01_3,111.85902404785156,113.62120819091797,10,0.07164453715085983
236,P01_3,133.8542938232422,134.86228942871094,11,0.07145297527313232
237,P01_3,183.74447631835938,185.11398315429688,11,0.07053341716527939
238,P01_3,161.6550750732422,163.37185668945312,12,0.07034941017627716
239,P01_3,136.07615661621094,137.93063354492188,11,0.06999195367097855
240,P01_3,227.30282592773438,229.32937622070312,10,0.06995481997728348
241,P01_3,145.66026306152344,147.41017150878906,9,0.06968491524457932
242,P01_3,110.78480529785156,112.67980194091797,36,0.0696515291929245
243,P01_3,308.690673828125,309.6356506347656,11,0.06953708082437515
244,P01_3,133.8542938232422,134.86228942871094,46,0.06922637671232224
245,P01_3,182.59690856933594,184.1005401611328,36,0.06913430988788605
246,P01_3,156.87403869628906,158.0065460205078,10,0.06909945607185364
247,P01_3,136.07615661621094,137.93063354492188,10,0.06890479475259781
248,P01_3,159.542236328125,161.2497100830078,10,0.06878580898046494
249,P01_3,307.947021484375,308.9012451171875,12,0.06847032904624939
250,P01_3,121.97650146484375,123.44613647460938,36,0.06835389882326126
251,P01_3,309.0950927734375,310.7806396484375,10,0.06830748170614243
252,P01_3,129.91978454589844,132.4472198486328,46,0.06814435124397278
253,P01_3,189.26913452148438,190.29745483398438,10,0.06812307983636856
254,P01_3,213.35533142089844,215.55593872070312,10,0.06805671006441116
255,P01_3,182.59690856933594,184.1005401611328,12,0.06791521608829498
256,P01_3,310.1104736328125,311.79998779296875,1,0.06769227236509323
257,P01_3,161.18911743164062,162.78759765625,46,0.0675802081823349
258,P01_3,115.97693634033203,117.47879028320312,10,0.0675099790096283
259,P01_3,163.3837890625,165.3739776611328,9,0.06742913275957108
260,P01_3,121.97650146484375,123.44613647460938,9,0.06733131408691406
261,P01_3,305.16363525390625,306.441162109375,9,0.06721029430627823
262,P01_3,243.6717987060547,244.2855682373047,12,0.06674770265817642
263,P01_3,240.28224182128906,241.2731475830078,9,0.06648195534944534
264,P01_3,136.07615661621094,137.93063354492188,9,0.06601331382989883
265,P01_3,243.6717987060547,244.2855682373047,11,0.06587597727775574
266,P01_3,109.831787109375,110.87708282470703,11,0.06580425798892975
267,P01_3,224.83099365234375,225.8516082763672,12,0.06539306789636612
268,P01_3,238.44334411621094,239.61265563964844,10,0.0653640478849411
269,P01_3,143.5720672607422,144.74789428710938,36,0.06507150083780289
270,P01_3,161.18911743164062,162.78759765625,9,0.06495606154203415
271,P01_3,159.542236328125,161.2497100830078,12,0.06487385183572769
272,P01_3,290.1790771484375,291.79931640625,2,0.06458991020917892
273,P01_3,288.2251281738281,290.0235900878906,9,0.06450428813695908
274,P01_3,243.9647979736328,244.7592315673828,10,0.06435023993253708
275,P01_3,203.4799346923828,207.13246154785156,11,0.0641041249036789
276,P01_3,288.9599304199219,290.140869140625,83,0.0639667809009552
277,P01_3,296.4019775390625,297.4481506347656,9,0.06395953893661499
278,P01_3,241.85231018066406,243.5484161376953,11,0.06382537633180618
279,P01_3,172.5121612548828,211.61480712890625,46,0.06354276835918427
280,P01_3,229.7694549560547,230.81138610839844,9,0.06331545859575272
281,P01_3,244.4522247314453,245.94886779785156,46,0.06329519301652908
282,P01_3,295.9083251953125,303.02276611328125,10,0.06318692862987518
283,P01_3,183.74447631835938,185.11398315429688,10,0.06293869763612747
284,P01_3,127.5909194946289,133.14492797851562,7,0.062906913459301
285,P01_3,211.36712646484375,212.3163299560547,9,0.06221049651503563
286,P01_3,240.28224182128906,241.2731475830078,83,0.06217075511813164
287,P01_3,162.30548095703125,169.43576049804688,46,0.06215690076351166
288,P01_3,255.55145263671875,256.5731201171875,46,0.06204899027943611
289,P01_3,289.02923583984375,290.8139953613281,30,0.06198840215802193
290,P01_3,307.947021484375,308.9012451171875,11,0.06194929778575897
291,P01_3,142.64134216308594,155.11251831054688,11,0.06186073645949364
292,P01_3,138.95584106445312,140.30812072753906,46,0.06172632798552513
293,P01_3,109.831787109375,110.87708282470703,12,0.061725396662950516
294,P01_3,210.8708953857422,211.8797607421875,83,0.06155330687761307
295,P01_3,183.74447631835938,185.11398315429688,9,0.061462242156267166
296,P01_3,237.20103454589844,239.18417358398438,46,0.061067406088113785
297,P01_3,209.85260009765625,211.38259887695312,46,0.060988541692495346
298,P01_3,239.3710174560547,240.29185485839844,46,0.06078720465302467
299,P01_3,183.74447631835938,185.11398315429688,12,0.06076526641845703
300,P01_3,210.8708953857422,211.8797607421875,11,0.06075434014201164
301,P01_3,158.301513671875,159.54005432128906,11,0.060641005635261536
302,P01_3,229.12905883789062,239.39356994628906,7,0.06062735244631767
303,P01_3,133.24639892578125,134.27410888671875,9,0.06053883582353592
304,P01_3,113.36589813232422,116.3346939086914,10,0.060475483536720276
305,P01_3,118.9471664428711,120.61015319824219,36,0.06032656133174896
306,P01_3,158.301513671875,159.54005432128906,10,0.05994535982608795
307,P01_3,243.6717987060547,244.2855682373047,9,0.0599113367497921
308,P01_3,133.24639892578125,134.27410888671875,12,0.05989103764295578
309,P01_3,239.3710174560547,240.29185485839844,9,0.05983904376626015
310,P01_3,309.0950927734375,310.7806396484375,9,0.05979122593998909
311,P01_3,127.5909194946289,133.14492797851562,77,0.05969170480966568
312,P01_3,308.690673828125,309.6356506347656,12,0.059530407190322876
313,P01_3,137.49513244628906,140.60923767089844,11,0.05934281647205353
314,P01_3,211.94857788085938,213.67715454101562,11,0.05929482728242874
315,P01_3,241.85231018066406,243.5484161376953,83,0.05922624468803406
316,P01_3,240.28224182128906,241.2731475830078,12,0.058897778391838074
317,P01_3,115.97693634033203,117.47879028320312,36,0.058794472366571426
318,P01_3,206.95773315429688,208.14263916015625,11,0.05874910205602646
319,P01_3,143.88568115234375,144.98641967773438,11,0.05852518603205681
320,P01_3,244.4522247314453,245.94886779785156,36,0.05840891972184181
321,P01_3,230.79441833496094,232.18963623046875,10,0.058350708335638046
322,P01_3,240.28224182128906,241.2731475830078,36,0.05821855738759041
323,P01_3,186.48841857910156,189.09153747558594,12,0.05821758881211281
324,P01_3,112.26659393310547,114.22307586669922,36,0.057935651391744614
325,P01_3,145.66026306152344,147.41017150878906,46,0.05787074565887451
326,P01_3,243.95751953125,288.9996643066406,7,0.05768447369337082
327,P01_3,121.97650146484375,123.44613647460938,46,0.057680416852235794
328,P01_3,243.9647979736328,244.7592315673828,83,0.05760278180241585
329,P01_3,134.77540588378906,135.65570068359375,9,0.05756934732198715
330,P01_3,187.20535278320312,189.66761779785156,9,0.05749017000198364
331,P01_3,121.3172378540039,122.2410659790039,2,0.05730600655078888
332,P01_3,110.78480529785156,112.67980194091797,11,0.057180020958185196
333,P01_3,118.0273208618164,119.24028015136719,9,0.05700737610459328
334,P01_3,224.99314880371094,226.46749877929688,36,0.05689024552702904
335,P01_3,238.81048583984375,239.80445861816406,83,0.05677032843232155
336,P01_3,291.461181640625,293.0904541015625,9,0.05670057237148285
337,P01_3,190.0225830078125,191.1032257080078,11,0.056654803454875946
338,P01_3,208.77415466308594,210.0790252685547,11,0.056624408811330795
339,P01_3,182.51416015625,183.70819091796875,9,0.05655639246106148
340,P01_3,301.82025146484375,311.79998779296875,10,0.05633331835269928
341,P01_3,230.60296630859375,231.7736358642578,9,0.056256603449583054
342,P01_3,237.20103454589844,239.18417358398438,9,0.056197840720415115
343,P01_3,23.784046173095703,25.124252319335938,9,0.05614543706178665
344,P01_3,130.19232177734375,132.4130096435547,11,0.056136034429073334
345,P01_3,291.461181640625,293.0904541015625,46,0.0561290942132473
346,P01_3,202.9600372314453,204.35882568359375,11,0.05603346973657608
347,P01_3,182.51416015625,183.70819091796875,10,0.05603080242872238
348,P01_3,128.54879760742188,130.69586181640625,83,0.0559636615216732
349,P01_3,159.31219482421875,162.15309143066406,11,0.05596169829368591
350,P01_3,138.95584106445312,140.30812072753906,10,0.05588766932487488
351,P01_3,89.09940338134766,90.27062225341797,9,0.055571772158145905
352,P01_3,213.8907012939453,223.8069305419922,10,0.05556102842092514
353,P01_3,111.85902404785156,113.62120819091797,9,0.05555235594511032
354,P01_3,110.24748992919922,117.40705871582031,7,0.05547122657299042
355,P01_3,304.75494384765625,306.05438232421875,10,0.05533066391944885
356,P01_3,229.7694549560547,230.81138610839844,46,0.055225785821676254
357,P01_3,124.34911346435547,133.09291076660156,10,0.05513443425297737
358,P01_3,237.20103454589844,239.18417358398438,11,0.05493893846869469
359,P01_3,184.3500518798828,186.39736938476562,36,0.0546758659183979
360,P01_3,135.20062255859375,136.04977416992188,10,0.05441493168473244
361,P01_3,158.301513671875,159.54005432128906,46,0.054317355155944824
362,P01_3,303.88751220703125,305.25750732421875,9,0.05415179207921028
363,P01_3,159.542236328125,161.2497100830078,36,0.05408410727977753
364,P01_3,244.8827362060547,248.56663513183594,11,0.05401090905070305
365,P01_3,145.30711364746094,147.21792602539062,12,0.05399496853351593
366,P01_3,138.95584106445312,140.30812072753906,12,0.05395768582820892
367,P01_3,296.4019775390625,297.4481506347656,10,0.053895529359579086
368,P01_3,190.0225830078125,191.1032257080078,12,0.05357074737548828
369,P01_3,211.36712646484375,212.3163299560547,36,0.05334100499749184
370,P01_3,139.83885192871094,143.53294372558594,11,0.05333692207932472
371,P01_3,133.24639892578125,134.27410888671875,46,0.0531914047896862
372,P01_3,135.5563201904297,136.8371124267578,11,0.05297012999653816
373,P01_3,184.3500518798828,186.39736938476562,46,0.05293920263648033
374,P01_3,230.60296630859375,231.7736358642578,46,0.05282892659306526
375,P01_3,211.36712646484375,212.3163299560547,10,0.052814286202192307
376,P01_3,306.49053955078125,308.1204528808594,10,0.05280568078160286
377,P01_3,118.9471664428711,120.61015319824219,11,0.05262398347258568
378,P01_3,240.56805419921875,242.9615478515625,46,0.052566781640052795
379,P01_3,118.0273208618164,119.24028015136719,46,0.05255747213959694
380,P01_3,288.3434753417969,289.6844787597656,11,0.052548255771398544
381,P01_3,243.9647979736328,244.7592315673828,46,0.05254048854112625
382,P01_3,245.2403106689453,247.17738342285156,12,0.05250059440732002
383,P01_3,156.87403869628906,158.0065460205078,12,0.052484605461359024
384,P01_3,144.87388610839844,145.8589324951172,11,0.052268028259277344
385,P01_3,189.26913452148438,190.29745483398438,46,0.052140504121780396
386,P01_3,190.0225830078125,191.1032257080078,9,0.0520104318857193
387,P01_3,184.3500518798828,186.39736938476562,83,0.05194834992289543
388,P01_3,126.22419738769531,127.31288146972656,46,0.05166357383131981
389,P01_3,306.49053955078125,308.1204528808594,9,0.05166110768914223
390,P01_3,237.20103454589844,239.18417358398438,36,0.051606159657239914
391,P01_3,301.82025146484375,311.79998779296875,11,0.05160091072320938
392,P01_3,122.99360656738281,124.15697479248047,9,0.05157729610800743
393,P01_3,135.5563201904297,136.8371124267578,12,0.05153350532054901
394,P01_3,163.30369567871094,166.5869598388672,11,0.0514749251306057
395,P01_3,290.1230773925781,291.8820495605469,1,0.05139452591538429
396,P01_3,118.0273208618164,119.24028015136719,10,0.051225099712610245
397,P01_3,244.4522247314453,245.94886779785156,83,0.05116704851388931
398,P01_3,155.58412170410156,157.3382568359375,11,0.05115361884236336
399,P01_3,158.301513671875,159.54005432128906,83,0.05109594762325287
400,P01_3,143.5720672607422,144.74789428710938,46,0.05100620537996292
401,P01_3,138.4296417236328,139.76165771484375,9,0.05081617832183838
402,P01_3,7.146155834197998,24.159696578979492,7,0.050663549453020096
403,P01_3,115.97693634033203,117.47879028320312,9,0.05062216520309448
404,P01_3,110.78480529785156,112.67980194091797,12,0.05058968439698219
405,P01_3,143.5720672607422,144.74789428710938,10,0.05044670030474663
406,P01_3,291.461181640625,293.0904541015625,36,0.05042441934347153
407,P01_3,240.28224182128906,241.2731475830078,10,0.05025165528059006
408,P01_3,310.1104736328125,311.79998779296875,22,0.05013859272003174
409,P01_3,135.5563201904297,136.8371124267578,9,0.05004118010401726
410,P01_3,111.85902404785156,113.62120819091797,46,0.04980493709445
411,P01_3,186.48841857910156,189.09153747558594,83,0.0497659333050251
