,video-id,t-start,t-end,label,score
114,P01_12,178.87925720214844,179.9199981689453,1,0.09952176362276077
115,P01_12,44.88509750366211,49.8418083190918,22,0.09843672811985016
116,P01_12,103.43087768554688,108.53944396972656,46,0.09824544936418533
117,P01_12,146.7809600830078,149.84222412109375,11,0.09813190996646881
118,P01_12,32.55308532714844,33.89756393432617,46,0.0972556322813034
119,P01_12,69.42317199707031,76.09392547607422,46,0.0968010202050209
120,P01_12,44.88509750366211,49.8418083190918,15,0.09674807637929916
121,P01_12,35.96540451049805,37.260406494140625,46,0.09623594582080841
122,P01_12,44.6462516784668,46.43415069580078,46,0.0961211696267128
123,P01_12,59.253726959228516,62.61858367919922,46,0.09605786204338074
124,P01_12,174.5419158935547,179.9199981689453,11,0.09570526331663132
125,P01_12,12.797260284423828,14.251730918884277,46,0.09548111259937286
126,P01_12,72.79244232177734,74.97888946533203,11,0.09541776776313782
127,P01_12,5.895688533782959,7.974630832672119,10,0.09537781029939651
128,P01_12,121.21173095703125,134.95938110351562,15,0.09503018856048584
129,P01_12,0.8289849758148193,3.193918466567993,11,0.09474002569913864
130,P01_12,166.1796875,169.46263122558594,10,0.09408816695213318
131,P01_12,44.6462516784668,46.43415069580078,0,0.09403928369283676
132,P01_12,18.895673751831055,22.20046615600586,11,0.0940144881606102
133,P01_12,137.3656768798828,141.96444702148438,46,0.09345880150794983
134,P01_12,73.57884216308594,109.5047836303711,22,0.09324349462985992
135,P01_12,175.8599395751953,176.97607421875,46,0.09291449189186096
136,P01_12,149.29769897460938,150.37216186523438,1,0.0928880125284195
137,P01_12,146.47621154785156,165.25396728515625,15,0.09212952852249146
138,P01_12,52.864253997802734,54.77667999267578,1,0.09180460125207901
139,P01_12,132.79103088378906,135.12762451171875,11,0.0917702168226242
140,P01_12,118.97684478759766,120.27690124511719,46,0.09158746898174286
141,P01_12,72.72268676757812,74.97782135009766,1,0.09151442348957062
142,P01_12,86.38774108886719,88.03533172607422,46,0.09071612358093262
143,P01_12,37.224632263183594,38.46294403076172,46,0.09043033421039581
144,P01_12,146.47621154785156,165.25396728515625,1,0.08851462602615356
145,P01_12,65.9605941772461,70.83026123046875,27,0.08846062421798706
146,P01_12,175.41378784179688,176.80792236328125,22,0.08807988464832306
147,P01_12,169.41372680664062,170.15902709960938,46,0.0877402052283287
148,P01_12,89.02748107910156,90.25296783447266,46,0.08764950931072235
149,P01_12,10.137350082397461,11.341487884521484,46,0.08721060305833817
150,P01_12,84.1371841430664,86.40360260009766,11,0.08714266866445541
151,P01_12,25.847288131713867,27.393991470336914,46,0.0870257169008255
152,P01_12,149.29769897460938,150.37216186523438,46,0.08700773119926453
153,P01_12,0.5805621147155762,2.767982244491577,13,0.0869341641664505
154,P01_12,69.95887756347656,70.89323425292969,46,0.08684707432985306
155,P01_12,6.291822910308838,7.856245517730713,22,0.08679860085248947
156,P01_12,81.9946060180664,90.09485626220703,1,0.08648572862148285
157,P01_12,52.04902648925781,54.603084564208984,0,0.08633410185575485
158,P01_12,107.2714614868164,111.7031478881836,46,0.08624590933322906
159,P01_12,170.27566528320312,172.78175354003906,46,0.08616125583648682
160,P01_12,121.3388671875,124.31197357177734,1,0.0860336422920227
161,P01_12,71.3670883178711,109.02597045898438,7,0.08601415902376175
162,P01_12,121.19095611572266,131.00595092773438,46,0.08590254187583923
163,P01_12,121.46013641357422,133.33592224121094,22,0.08566746860742569
164,P01_12,5.895688533782959,7.974630832672119,27,0.08558306097984314
165,P01_12,86.38774108886719,88.03533172607422,11,0.08469738066196442
166,P01_12,34.566680908203125,35.82162094116211,46,0.08452397584915161
167,P01_12,114.49939727783203,116.81781005859375,0,0.08430271595716476
168,P01_12,143.04193115234375,145.8837890625,22,0.08406315743923187
169,P01_12,38.41352844238281,39.911746978759766,46,0.08349481225013733
170,P01_12,138.45924377441406,148.03492736816406,1,0.08325563371181488
171,P01_12,110.79300689697266,112.63810729980469,22,0.08320732414722443
172,P01_12,69.42317199707031,76.09392547607422,22,0.08318641781806946
173,P01_12,112.1297378540039,113.4245834350586,46,0.08315959572792053
174,P01_12,65.19281768798828,71.3268814086914,15,0.08271539956331253
175,P01_12,166.69505310058594,169.55728149414062,36,0.08259469270706177
176,P01_12,117.92100524902344,119.61454772949219,11,0.08255667239427567
177,P01_12,115.951171875,174.97882080078125,2,0.08207910507917404
178,P01_12,91.67231750488281,92.81207275390625,46,0.08189765363931656
179,P01_12,114.39160919189453,117.059326171875,9,0.08133748173713684
180,P01_12,57.05582046508789,59.94429016113281,46,0.08082017302513123
181,P01_12,3.8836722373962402,9.291616439819336,0,0.0805770605802536
182,P01_12,115.9296875,176.0308074951172,10,0.08044195175170898
183,P01_12,4.66524600982666,6.023771286010742,46,0.07981110364198685
184,P01_12,7.768402099609375,9.042929649353027,11,0.07970432937145233
185,P01_12,121.263671875,139.1806182861328,11,0.07968174666166306
186,P01_12,64.22505950927734,65.6462631225586,46,0.07895144075155258
187,P01_12,142.65289306640625,146.77816772460938,11,0.07881676405668259
188,P01_12,22.140710830688477,23.334978103637695,46,0.07828810811042786
189,P01_12,163.3545379638672,165.12506103515625,10,0.0782337635755539
190,P01_12,165.15957641601562,166.25857543945312,22,0.0781581774353981
191,P01_12,76.10950469970703,77.72319793701172,36,0.07798442989587784
192,P01_12,54.022281646728516,55.25979995727539,46,0.07785596698522568
193,P01_12,138.45924377441406,148.03492736816406,15,0.07782938331365585
194,P01_12,164.02810668945312,165.75914001464844,46,0.0775061696767807
195,P01_12,46.84357452392578,48.938499450683594,11,0.07724849134683609
196,P01_12,50.6636962890625,51.85906219482422,46,0.07691062241792679
197,P01_12,112.1297378540039,113.4245834350586,11,0.07630129903554916
198,P01_12,150.5497589111328,163.30999755859375,11,0.07584726065397263
199,P01_12,76.07661437988281,77.85139465332031,15,0.07583586871623993
200,P01_12,39.45054626464844,60.64639663696289,46,0.07551788538694382
201,P01_12,161.1670684814453,170.34695434570312,22,0.07533448934555054
202,P01_12,44.21516418457031,50.5860710144043,7,0.07502689957618713
203,P01_12,76.71432495117188,78.77947998046875,46,0.07495944947004318
204,P01_12,153.2384033203125,158.42263793945312,10,0.07485559582710266
205,P01_12,10.137350082397461,11.341487884521484,0,0.0748443678021431
206,P01_12,114.39160919189453,117.059326171875,12,0.07468944787979126
207,P01_12,0.9430145025253296,15.633312225341797,11,0.07457524538040161
208,P01_12,81.7215805053711,83.07839965820312,1,0.07454591989517212
209,P01_12,98.22373962402344,101.18397521972656,46,0.0745360478758812
210,P01_12,39.65595626831055,40.997589111328125,46,0.07434813678264618
211,P01_12,103.7920913696289,105.05938720703125,46,0.0739828571677208
212,P01_12,49.282875061035156,50.33634948730469,46,0.07361553609371185
213,P01_12,31.596336364746094,32.82402420043945,46,0.07356183230876923
214,P01_12,175.8599395751953,176.97607421875,1,0.07337341457605362
215,P01_12,71.53239440917969,72.611572265625,46,0.07331177592277527
216,P01_12,81.9946060180664,90.09485626220703,10,0.07328347861766815
217,P01_12,28.808332443237305,30.117904663085938,46,0.07285386323928833
218,P01_12,163.3545379638672,165.12506103515625,0,0.07284027338027954
219,P01_12,65.24800872802734,67.25121307373047,22,0.07283003628253937
220,P01_12,94.90385437011719,95.98150634765625,46,0.0727841705083847
221,P01_12,147.68838500976562,151.8177032470703,22,0.07269525527954102
222,P01_12,102.53644561767578,103.74029541015625,46,0.07220248878002167
223,P01_12,41.9803581237793,43.83589172363281,1,0.07186311483383179
224,P01_12,97.65070343017578,102.98271179199219,36,0.07178062200546265
225,P01_12,67.5301284790039,70.01382446289062,0,0.07176531106233597
226,P01_12,119.80408477783203,120.9197006225586,46,0.0715097114443779
227,P01_12,150.72515869140625,154.06076049804688,10,0.07147945463657379
228,P01_12,69.95887756347656,70.89323425292969,11,0.0713912770152092
229,P01_12,147.06549072265625,148.41964721679688,46,0.07135871052742004
230,P01_12,17.79456329345703,19.03529167175293,46,0.0712282806634903
231,P01_12,163.3545379638672,165.12506103515625,14,0.07099402695894241
232,P01_12,18.861377716064453,22.489299774169922,9,0.07077194005250931
233,P01_12,166.8345184326172,169.4039306640625,11,0.07059869915246964
234,P01_12,8.886428833007812,10.73678970336914,46,0.070534847676754
235,P01_12,75.55294799804688,78.23519134521484,10,0.0704430639743805
236,P01_12,175.61474609375,179.9199981689453,2,0.06986560672521591
237,P01_12,132.79103088378906,135.12762451171875,10,0.06973928958177567
238,P01_12,115.9296875,176.0308074951172,14,0.06964034587144852
239,P01_12,30.408306121826172,31.890487670898438,46,0.06900767236948013
240,P01_12,27.729022979736328,28.866405487060547,46,0.06887942552566528
241,P01_12,84.42174530029297,86.40583038330078,36,0.06860239058732986
242,P01_12,23.61858367919922,24.979476928710938,11,0.06858006119728088
243,P01_12,114.39160919189453,117.059326171875,83,0.06837254017591476
244,P01_12,77.43978118896484,107.85149383544922,15,0.06801468878984451
245,P01_12,156.22337341308594,158.20465087890625,46,0.06799376010894775
246,P01_12,33.17716598510742,34.54814529418945,46,0.0679248571395874
247,P01_12,85.25984191894531,86.88232421875,46,0.06767521798610687
248,P01_12,1.7527642250061035,8.069927215576172,10,0.0676155760884285
249,P01_12,34.64044189453125,54.06865692138672,11,0.06744655221700668
250,P01_12,45.86465835571289,48.24553680419922,1,0.06742006540298462
251,P01_12,163.3545379638672,165.12506103515625,36,0.06704763323068619
252,P01_12,72.09710693359375,75.97325134277344,15,0.06699812412261963
253,P01_12,114.39160919189453,117.059326171875,3,0.06688951700925827
254,P01_12,53.29012680053711,54.99513244628906,11,0.06679203361272812
255,P01_12,88.42061614990234,89.6187973022461,46,0.06647330522537231
256,P01_12,165.15957641601562,166.25857543945312,0,0.0664026215672493
257,P01_12,67.01898193359375,69.8900375366211,36,0.06638583540916443
258,P01_12,161.94772338867188,162.97915649414062,46,0.06637131422758102
259,P01_12,1.7527642250061035,8.069927215576172,46,0.06606040149927139
260,P01_12,137.18182373046875,139.1321258544922,46,0.06594495475292206
261,P01_12,19.001182556152344,22.05826187133789,42,0.06593304127454758
262,P01_12,20.47637939453125,22.293739318847656,46,0.06591034680604935
263,P01_12,8.72433090209961,14.519797325134277,0,0.06575673818588257
264,P01_12,114.08863067626953,117.72364044189453,42,0.06571510434150696
265,P01_12,19.001182556152344,22.05826187133789,15,0.06564486026763916
266,P01_12,114.08863067626953,117.72364044189453,27,0.06554561108350754
267,P01_12,-0.0,2.034149646759033,0,0.06549160182476044
268,P01_12,110.79300689697266,112.63810729980469,11,0.06543374806642532
269,P01_12,153.83531188964844,154.747314453125,1,0.06524863094091415
270,P01_12,114.39160919189453,117.059326171875,4,0.06519706547260284
271,P01_12,90.40885925292969,91.95893859863281,46,0.06510768830776215
272,P01_12,0.8243531584739685,2.7900543212890625,9,0.06495872139930725
273,P01_12,81.4339370727539,84.32583618164062,46,0.06489117443561554
274,P01_12,127.42194366455078,130.05459594726562,1,0.06474459171295166
275,P01_12,64.06010437011719,71.0666732788086,7,0.06461001932621002
276,P01_12,105.98095703125,107.8327865600586,46,0.06441211700439453
277,P01_12,117.92100524902344,119.61454772949219,22,0.06431365013122559
278,P01_12,159.8265838623047,161.58969116210938,46,0.06417784094810486
279,P01_12,65.9605941772461,70.83026123046875,12,0.06406909227371216
280,P01_12,172.3139190673828,173.7622833251953,46,0.0639660581946373
281,P01_12,19.18297576904297,23.612289428710938,0,0.0639147013425827
282,P01_12,175.61474609375,179.9199981689453,14,0.06370773166418076
283,P01_12,16.427539825439453,17.784290313720703,46,0.06364249438047409
284,P01_12,49.282875061035156,50.33634948730469,0,0.06341998279094696
285,P01_12,175.66537475585938,179.9199981689453,10,0.06337428838014603
286,P01_12,155.92416381835938,157.68173217773438,22,0.06325991451740265
287,P01_12,79.42317199707031,81.32189178466797,46,0.06313005834817886
288,P01_12,118.97684478759766,120.27690124511719,11,0.06298898905515671
289,P01_12,108.06107330322266,109.61449432373047,46,0.06294847279787064
290,P01_12,177.33584594726562,178.58096313476562,46,0.06291866302490234
291,P01_12,154.23385620117188,155.39772033691406,22,0.06248599663376808
292,P01_12,154.23385620117188,155.39772033691406,0,0.0620916374027729
293,P01_12,97.65070343017578,102.98271179199219,2,0.06188592314720154
294,P01_12,97.2171401977539,103.18296813964844,14,0.06184214726090431
295,P01_12,178.65054321289062,179.9199981689453,11,0.06145406886935234
296,P01_12,155.92416381835938,157.68173217773438,1,0.0614539310336113
297,P01_12,14.621626853942871,16.009075164794922,0,0.061312977224588394
298,P01_12,62.105743408203125,63.591636657714844,46,0.06099772825837135
299,P01_12,71.07769775390625,90.56832885742188,11,0.060956791043281555
300,P01_12,133.9114532470703,135.95176696777344,46,0.06093672662973404
301,P01_12,7.768402099609375,9.042929649353027,0,0.060926105827093124
302,P01_12,175.61474609375,179.9199981689453,1,0.06082399934530258
303,P01_12,75.82581329345703,107.83012390136719,27,0.060726042836904526
304,P01_12,112.1297378540039,113.4245834350586,1,0.0606854185461998
305,P01_12,72.79244232177734,74.97888946533203,10,0.06057256460189819
306,P01_12,121.29132080078125,134.8218994140625,14,0.06053461134433746
307,P01_12,60.14395523071289,61.48247528076172,46,0.06047254800796509
308,P01_12,169.41372680664062,170.15902709960938,22,0.06045088917016983
309,P01_12,75.18955993652344,83.5852279663086,22,0.060397908091545105
310,P01_12,137.0194854736328,142.1441650390625,11,0.06034797057509422
311,P01_12,149.3098907470703,150.9192352294922,36,0.060337912291288376
312,P01_12,143.37411499023438,145.87547302246094,0,0.06023291498422623
313,P01_12,41.9803581237793,43.83589172363281,0,0.06018655747175217
314,P01_12,13.369441986083984,24.651039123535156,11,0.05990869924426079
315,P01_12,165.15957641601562,166.25857543945312,46,0.05987894535064697
316,P01_12,65.07542419433594,66.61180877685547,1,0.05979747697710991
317,P01_12,81.7215805053711,83.07839965820312,11,0.059691790491342545
318,P01_12,2.613607168197632,6.338940620422363,15,0.05964096263051033
319,P01_12,147.06549072265625,148.41964721679688,36,0.05960112810134888
320,P01_12,4.962330341339111,6.239503860473633,1,0.05959770083427429
321,P01_12,151.21707153320312,153.84080505371094,11,0.059510767459869385
322,P01_12,149.3098907470703,150.9192352294922,11,0.05939016863703728
323,P01_12,6.312700271606445,7.946874618530273,12,0.059318702667951584
324,P01_12,159.15391540527344,161.2388916015625,22,0.059176575392484665
325,P01_12,95.74822998046875,97.2776107788086,46,0.05916312336921692
326,P01_12,102.53644561767578,103.74029541015625,1,0.059151217341423035
327,P01_12,110.79300689697266,112.63810729980469,27,0.05906038358807564
328,P01_12,103.43087768554688,108.53944396972656,11,0.05898835510015488
329,P01_12,94.04460144042969,95.450927734375,46,0.05898723751306534
330,P01_12,135.50404357910156,172.82504272460938,21,0.058914829045534134
331,P01_12,2.4327642917633057,4.026730537414551,11,0.05890396609902382
332,P01_12,159.8265838623047,161.58969116210938,1,0.05886095017194748
333,P01_12,95.57316589355469,104.32157135009766,0,0.05877402052283287
334,P01_12,23.12994956970215,24.767372131347656,0,0.058634668588638306
335,P01_12,121.3388671875,124.31197357177734,15,0.0586140938103199
336,P01_12,52.14305114746094,55.322574615478516,27,0.05848954617977142
337,P01_12,26.751176834106445,28.195154190063477,46,0.058157213032245636
338,P01_12,92.25012969970703,93.68798828125,46,0.0581321120262146
339,P01_12,97.65070343017578,102.98271179199219,5,0.05807157978415489
340,P01_12,84.1371841430664,86.40360260009766,22,0.05779216066002846
341,P01_12,44.9718017578125,49.84038162231445,36,0.057783812284469604
342,P01_12,89.02748107910156,90.25296783447266,1,0.05777489393949509
343,P01_12,66.30767059326172,68.15482330322266,11,0.057468630373477936
344,P01_12,143.0600128173828,145.70883178710938,10,0.057453304529190063
345,P01_12,120.11234283447266,121.43819427490234,22,0.05725370720028877
346,P01_12,17.79456329345703,19.03529167175293,11,0.057159218937158585
347,P01_12,169.51730346679688,175.3291778564453,22,0.057149738073349
348,P01_12,133.42706298828125,140.68099975585938,0,0.0571025125682354
349,P01_12,166.69505310058594,169.55728149414062,0,0.05688608065247536
350,P01_12,23.9224910736084,25.371440887451172,46,0.056820351630449295
351,P01_12,6.312700271606445,7.946874618530273,36,0.056541115045547485
352,P01_12,121.49501037597656,128.42562866210938,10,0.056515831500291824
353,P01_12,35.29989242553711,36.70576858520508,46,0.05642133951187134
354,P01_12,176.32888793945312,177.70758056640625,22,0.05634445697069168
355,P01_12,175.41378784179688,176.80792236328125,0,0.05634275823831558
356,P01_12,147.06549072265625,148.41964721679688,11,0.05624360218644142
357,P01_12,4.610771656036377,26.77111053466797,46,0.0561293363571167
358,P01_12,12.741508483886719,16.41008186340332,27,0.05584998428821564
359,P01_12,87.59724426269531,90.88735961914062,11,0.05582602694630623
360,P01_12,87.36864471435547,88.77965545654297,46,0.05557875707745552
361,P01_12,119.89883422851562,122.84449005126953,11,0.05552222579717636
362,P01_12,50.347572326660156,55.78456497192383,22,0.055432774126529694
363,P01_12,170.92884826660156,172.7483367919922,1,0.05514618381857872
364,P01_12,137.2437286376953,140.11045837402344,1,0.05503195524215698
365,P01_12,158.05047607421875,159.6055908203125,1,0.05500640347599983
366,P01_12,175.8599395751953,176.97607421875,11,0.05483217164874077
367,P01_12,4.66524600982666,6.023771286010742,22,0.05479477718472481
368,P01_12,161.1670684814453,170.34695434570312,46,0.054750677198171616
369,P01_12,164.02810668945312,165.75914001464844,11,0.05468223616480827
370,P01_12,149.9756317138672,160.08389282226562,46,0.054639529436826706
371,P01_12,44.9718017578125,49.84038162231445,12,0.05457765981554985
372,P01_12,121.46013641357422,133.33592224121094,2,0.05452245473861694
373,P01_12,84.1371841430664,86.40360260009766,0,0.05440862476825714
374,P01_12,6.291822910308838,7.856245517730713,17,0.05437121167778969
375,P01_12,97.2171401977539,103.18296813964844,15,0.05419241264462471
376,P01_12,138.45924377441406,148.03492736816406,22,0.054181549698114395
377,P01_12,105.209716796875,106.43376159667969,46,0.05416727811098099
378,P01_12,46.84357452392578,48.938499450683594,27,0.054081667214632034
379,P01_12,46.84357452392578,48.938499450683594,0,0.054078083485364914
380,P01_12,143.0600128173828,145.70883178710938,46,0.05394541099667549
381,P01_12,102.77454376220703,104.02120208740234,11,0.05388648435473442
382,P01_12,42.43076705932617,46.10325241088867,11,0.053872838616371155
383,P01_12,7.768402099609375,9.042929649353027,1,0.0537908673286438
384,P01_12,73.57884216308594,109.5047836303711,12,0.05334596708416939
385,P01_12,115.951171875,174.97882080078125,7,0.05332157388329506
386,P01_12,178.87925720214844,179.9199981689453,2,0.05327540263533592
387,P01_12,100.45409393310547,102.2624282836914,22,0.053200192749500275
388,P01_12,176.32888793945312,177.70758056640625,46,0.0529949851334095
389,P01_12,2.4327642917633057,4.026730537414551,46,0.05296468362212181
390,P01_12,149.98023986816406,151.49937438964844,1,0.05296378582715988
391,P01_12,62.67998504638672,64.20315551757812,0,0.05293145775794983
392,P01_12,2.4327642917633057,4.026730537414551,0,0.052847497165203094
393,P01_12,97.8067855834961,102.83042907714844,42,0.05282239615917206
394,P01_12,16.427539825439453,17.784290313720703,11,0.05282152444124222
395,P01_12,43.58500671386719,45.36784744262695,46,0.05277834087610245
396,P01_12,67.5301284790039,70.01382446289062,11,0.05276287719607353
397,P01_12,130.42559814453125,132.3009033203125,1,0.05264812335371971
398,P01_12,161.94772338867188,162.97915649414062,22,0.05261285603046417
399,P01_12,114.08863067626953,117.72364044189453,15,0.052488796412944794
400,P01_12,131.53970336914062,135.14328002929688,22,0.05247802659869194
401,P01_12,53.29012680053711,54.99513244628906,42,0.05243861675262451
402,P01_12,102.53644561767578,103.74029541015625,0,0.052434589713811874
403,P01_12,55.12001037597656,56.70384216308594,11,0.052401572465896606
404,P01_12,135.94361877441406,137.03579711914062,46,0.05231832340359688
405,P01_12,117.15740966796875,119.15477752685547,36,0.052304547280073166
406,P01_12,23.61858367919922,24.979476928710938,1,0.052105896174907684
407,P01_12,42.43076705932617,46.10325241088867,22,0.05207641422748566
408,P01_12,116.86714172363281,118.07460021972656,22,0.05198359116911888
409,P01_12,136.3745574951172,137.72970581054688,0,0.05182354897260666
410,P01_12,19.001182556152344,22.05826187133789,14,0.051733165979385376
