,video-id,t-start,t-end,label,score
69,P01_32,61.83206558227539,75.38672637939453,11,0.11034286022186279
70,P01_32,-0.0,7.630080223083496,11,0.11028190702199936
71,P01_32,54.365291595458984,62.65584182739258,10,0.10940228402614594
72,P01_32,287.74761962890625,291.1595764160156,46,0.10873085260391235
73,P01_32,241.33526611328125,244.56887817382812,22,0.10854699462652206
74,P01_32,195.6439666748047,197.80587768554688,46,0.10850221663713455
75,P01_32,192.60472106933594,194.5935516357422,46,0.10839395225048065
76,P01_32,-0.0,7.630080223083496,15,0.10835828632116318
77,P01_32,17.53646469116211,26.533533096313477,11,0.10804780572652817
78,P01_32,180.57061767578125,181.85487365722656,22,0.10784237086772919
79,P01_32,141.4639434814453,150.05401611328125,11,0.10751788318157196
80,P01_32,246.47186279296875,249.91644287109375,22,0.10721654444932938
81,P01_32,300.3033142089844,306.5908203125,46,0.1071011871099472
82,P01_32,306.87835693359375,312.9239501953125,10,0.10707491636276245
83,P01_32,214.3828125,218.149169921875,22,0.10686706751585007
84,P01_32,45.2886848449707,53.75046157836914,10,0.10649378597736359
85,P01_32,162.36270141601562,166.65673828125,46,0.10611758381128311
86,P01_32,196.4796600341797,200.13296508789062,10,0.10609737038612366
87,P01_32,234.854736328125,236.86944580078125,22,0.1054825708270073
88,P01_32,48.70991134643555,63.74583435058594,11,0.10483980923891068
89,P01_32,305.3247985839844,306.779296875,22,0.10321427881717682
90,P01_32,289.01678466796875,304.0400085449219,11,0.10291038453578949
91,P01_32,281.8036804199219,283.4552307128906,22,0.10286525636911392
92,P01_32,181.0973358154297,191.35040283203125,46,0.10218145698308945
93,P01_32,169.11009216308594,173.6899871826172,46,0.10214875638484955
94,P01_32,178.10601806640625,180.57582092285156,46,0.10166173428297043
95,P01_32,294.6622619628906,311.4367980957031,15,0.10139605402946472
96,P01_32,18.54222869873047,23.246875762939453,10,0.10138312727212906
97,P01_32,282.92413330078125,284.5870666503906,46,0.10066568851470947
98,P01_32,270.89434814453125,274.33013916015625,22,0.10005714744329453
99,P01_32,290.08770751953125,293.0392150878906,22,0.09993445128202438
100,P01_32,285.4332580566406,287.7377624511719,36,0.09960293769836426
101,P01_32,206.49334716796875,213.0093231201172,10,0.09952110797166824
102,P01_32,212.75198364257812,215.00503540039062,22,0.09949562698602676
103,P01_32,220.2944793701172,227.87831115722656,10,0.09938749670982361
104,P01_32,209.70156860351562,211.7611846923828,22,0.09915300458669662
105,P01_32,168.74429321289062,177.71609497070312,11,0.09902408719062805
106,P01_32,252.97357177734375,255.13816833496094,22,0.09895731508731842
107,P01_32,25.5921573638916,30.390228271484375,10,0.09886498749256134
108,P01_32,300.44866943359375,304.1747741699219,22,0.09834173321723938
109,P01_32,203.3417205810547,205.12489318847656,22,0.09817090630531311
110,P01_32,128.16221618652344,137.1361846923828,10,0.09772921353578568
111,P01_32,255.93499755859375,259.17095947265625,22,0.0976204127073288
112,P01_32,267.2958068847656,270.9648132324219,22,0.09739866107702255
113,P01_32,13.880558013916016,27.617300033569336,15,0.09734759479761124
114,P01_32,166.67115783691406,169.14971923828125,10,0.0973191037774086
115,P01_32,231.07485961914062,232.86058044433594,22,0.09634974598884583
116,P01_32,274.09844970703125,277.9476623535156,22,0.09601162374019623
117,P01_32,244.14698791503906,247.49514770507812,22,0.09594690054655075
118,P01_32,271.2877502441406,279.5021057128906,10,0.09593980759382248
119,P01_32,261.47149658203125,265.1097412109375,22,0.09592697024345398
120,P01_32,27.796953201293945,35.17353057861328,15,0.09579098969697952
121,P01_32,225.9440155029297,228.12623596191406,22,0.09569672495126724
122,P01_32,217.88807678222656,219.93701171875,22,0.09510014951229095
123,P01_32,233.19464111328125,234.978271484375,22,0.095070019364357
124,P01_32,181.0973358154297,191.35040283203125,11,0.09446858614683151
125,P01_32,238.6262664794922,240.45518493652344,22,0.09366524964570999
126,P01_32,181.65719604492188,183.80502319335938,22,0.09313887357711792
127,P01_32,296.75433349609375,300.1121520996094,22,0.09313419461250305
128,P01_32,249.2932586669922,252.80296325683594,22,0.0929596945643425
129,P01_32,274.09844970703125,277.9476623535156,46,0.09290225803852081
130,P01_32,238.00823974609375,244.92417907714844,10,0.0926140770316124
131,P01_32,258.59930419921875,261.9895324707031,22,0.09259363263845444
132,P01_32,92.28406524658203,100.09619140625,46,0.09239864349365234
133,P01_32,292.49566650390625,296.95806884765625,22,0.09230510145425797
134,P01_32,29.00229835510254,37.97618865966797,46,0.0921279713511467
135,P01_32,236.4443359375,238.21377563476562,22,0.09173905849456787
136,P01_32,221.03575134277344,223.03367614746094,22,0.09170659631490707
137,P01_32,109.56305694580078,117.74759674072266,10,0.09163812547922134
138,P01_32,234.52145385742188,238.99937438964844,46,0.09147120267152786
139,P01_32,162.36270141601562,166.65673828125,11,0.0913468450307846
140,P01_32,190.84432983398438,195.11114501953125,10,0.09121856093406677
141,P01_32,192.60472106933594,194.5935516357422,11,0.0911945104598999
142,P01_32,291.0643615722656,299.2769470214844,10,0.09109712392091751
143,P01_32,254.70785522460938,256.3100891113281,22,0.09106288105249405
144,P01_32,198.35372924804688,209.16091918945312,11,0.0906057134270668
145,P01_32,94.7082290649414,102.38152313232422,11,0.09033094346523285
146,P01_32,267.2958068847656,270.9648132324219,46,0.09011035412549973
147,P01_32,-0.0,7.630080223083496,12,0.08998965471982956
148,P01_32,201.61178588867188,209.87741088867188,46,0.08998788893222809
149,P01_32,13.335718154907227,15.283341407775879,46,0.08996550738811493
150,P01_32,265.3004150390625,266.9098205566406,22,0.08960390836000443
151,P01_32,259.1130065917969,262.502197265625,46,0.08947979658842087
152,P01_32,219.6830291748047,220.8964385986328,22,0.08945834636688232
153,P01_32,228.93614196777344,232.94422912597656,46,0.08924476057291031
154,P01_32,8.2423095703125,17.069759368896484,15,0.08915845304727554
155,P01_32,262.8018493652344,266.5988464355469,46,0.08900875598192215
156,P01_32,187.53939819335938,189.36962890625,22,0.08892834931612015
157,P01_32,197.3667755126953,198.838134765625,22,0.08882031589746475
158,P01_32,210.83517456054688,215.44688415527344,46,0.08858545124530792
159,P01_32,143.70758056640625,152.1365203857422,10,0.08733204752206802
160,P01_32,270.89434814453125,274.33013916015625,46,0.0872727632522583
161,P01_32,220.85324096679688,225.22718811035156,46,0.0868106409907341
162,P01_32,306.4686279296875,309.8553771972656,46,0.08671197295188904
163,P01_32,306.5171813964844,307.83624267578125,22,0.08670393377542496
164,P01_32,165.7772674560547,168.59947204589844,46,0.08656799793243408
165,P01_32,184.68429565429688,187.06301879882812,22,0.08654128015041351
166,P01_32,229.2581024169922,231.14486694335938,22,0.08614342659711838
167,P01_32,224.48927307128906,225.655029296875,22,0.08602512627840042
168,P01_32,22.054912567138672,23.75131607055664,11,0.08572817593812943
169,P01_32,278.55816650390625,282.3863525390625,46,0.08567830920219421
170,P01_32,282.92413330078125,284.5870666503906,22,0.0854470506310463
171,P01_32,216.14938354492188,220.0494842529297,46,0.08542829006910324
172,P01_32,99.09596252441406,103.13917541503906,10,0.08535443991422653
173,P01_32,183.34788513183594,187.50430297851562,10,0.08526882529258728
174,P01_32,201.56146240234375,203.4607696533203,22,0.08520837128162384
175,P01_32,284.2966613769531,286.1126708984375,46,0.0848323255777359
176,P01_32,245.1913604736328,248.84963989257812,46,0.08482042700052261
177,P01_32,225.01014709472656,229.5249481201172,46,0.08474378287792206
178,P01_32,176.3927459716797,177.91244506835938,22,0.08426583558320999
179,P01_32,205.26768493652344,207.3113250732422,22,0.08414120972156525
180,P01_32,233.19464111328125,234.978271484375,46,0.08389885723590851
181,P01_32,190.19308471679688,192.3499298095703,46,0.08364688605070114
182,P01_32,237.9816131591797,241.23919677734375,46,0.0835845023393631
183,P01_32,255.93499755859375,259.17095947265625,46,0.08307144790887833
184,P01_32,136.9395294189453,139.26026916503906,11,0.08300626277923584
185,P01_32,227.6020050048828,229.4801788330078,22,0.08278200775384903
186,P01_32,95.29595184326172,99.6318588256836,10,0.0825001448392868
187,P01_32,240.10604858398438,241.85362243652344,22,0.08242163062095642
188,P01_32,242.01319885253906,245.37942504882812,46,0.08228665590286255
189,P01_32,277.6911315917969,279.2523193359375,22,0.0821346566081047
190,P01_32,211.11293029785156,212.9619140625,22,0.0821024477481842
191,P01_32,155.05259704589844,159.5653839111328,10,0.08209308981895447
192,P01_32,195.84042358398438,197.559814453125,22,0.08208958804607391
193,P01_32,71.01712036132812,79.9671630859375,11,0.08204863965511322
194,P01_32,277.09033203125,326.3176574707031,10,0.08199336379766464
195,P01_32,79.82675170898438,83.58695220947266,10,0.08187229931354523
196,P01_32,99.02546691894531,106.50382995605469,46,0.08186478912830353
197,P01_32,222.20907592773438,236.6806640625,11,0.08183810859918594
198,P01_32,207.11245727539062,209.05865478515625,22,0.08162283152341843
199,P01_32,283.97021484375,287.4564514160156,15,0.08161018043756485
200,P01_32,248.18304443359375,252.0926971435547,46,0.08160508424043655
201,P01_32,154.011474609375,159.06362915039062,11,0.08144066482782364
202,P01_32,252.44554138183594,256.237548828125,46,0.08142156898975372
203,P01_32,222.76608276367188,224.87551879882812,22,0.0810975730419159
204,P01_32,34.568382263183594,38.78596115112305,10,0.08093953132629395
205,P01_32,209.0149688720703,210.1355438232422,22,0.08073074370622635
206,P01_32,71.01712036132812,79.9671630859375,46,0.0806695967912674
207,P01_32,267.9132995605469,269.7750244140625,36,0.08060402423143387
208,P01_32,153.69386291503906,162.88795471191406,46,0.08052375912666321
209,P01_32,37.40371322631836,45.31317901611328,46,0.0803925022482872
210,P01_32,123.09091186523438,127.5089111328125,11,0.08037945628166199
211,P01_32,119.95077514648438,128.35914611816406,10,0.08037088811397552
212,P01_32,286.07525634765625,287.8781433105469,46,0.0800025686621666
213,P01_32,280.1209411621094,282.29229736328125,22,0.0798380896449089
214,P01_32,0.07821185141801834,4.141744613647461,10,0.07983296364545822
215,P01_32,254.7198028564453,261.97637939453125,10,0.07965978235006332
216,P01_32,14.280404090881348,18.158016204833984,11,0.07942283898591995
217,P01_32,245.2574920654297,258.88201904296875,11,0.07921279221773148
218,P01_32,194.23239135742188,195.7596893310547,46,0.07918807864189148
219,P01_32,181.04080200195312,182.8600311279297,46,0.0790305882692337
220,P01_32,211.92027282714844,215.6626739501953,10,0.07883729785680771
221,P01_32,95.29595184326172,99.6318588256836,22,0.07842341810464859
222,P01_32,81.7663345336914,89.55799865722656,46,0.07841061800718307
223,P01_32,28.90434455871582,42.0594482421875,22,0.07833533734083176
224,P01_32,307.2790832519531,309.3294372558594,22,0.0782519280910492
225,P01_32,149.72372436523438,154.35565185546875,11,0.0781472846865654
226,P01_32,34.03909683227539,50.807682037353516,15,0.07806666195392609
227,P01_32,38.72325897216797,43.31466293334961,10,0.07786813378334045
228,P01_32,22.406587600708008,24.163368225097656,46,0.0776362344622612
229,P01_32,267.80731201171875,282.61090087890625,15,0.07737718522548676
230,P01_32,62.76655960083008,70.5399169921875,46,0.07693428546190262
231,P01_32,168.8450469970703,173.51226806640625,22,0.07689088582992554
232,P01_32,303.2973327636719,305.8185119628906,22,0.0767800360918045
233,P01_32,266.2785339355469,281.8644714355469,11,0.076771579682827
234,P01_32,156.21115112304688,166.53953552246094,15,0.07658492028713226
235,P01_32,132.64283752441406,137.24501037597656,11,0.07653939723968506
236,P01_32,158.47451782226562,162.54769897460938,11,0.0763954222202301
237,P01_32,266.40869140625,268.1342468261719,22,0.0762554332613945
238,P01_32,23.317846298217773,27.61221694946289,10,0.0760498195886612
239,P01_32,47.077064514160156,55.654808044433594,46,0.07600405067205429
240,P01_32,128.1091766357422,133.00392150878906,11,0.07591740787029266
241,P01_32,168.423583984375,169.97996520996094,46,0.0757082998752594
242,P01_32,166.6220703125,168.83816528320312,22,0.07531397044658661
243,P01_32,83.67485046386719,88.23991394042969,10,0.07516837865114212
244,P01_32,259.2845153808594,261.3870544433594,36,0.07514940947294235
245,P01_32,299.34698486328125,300.6759033203125,46,0.0751095563173294
246,P01_32,43.34040069580078,51.78367614746094,11,0.07508452236652374
247,P01_32,109.59980010986328,113.9365463256836,11,0.075060173869133
248,P01_32,193.00772094726562,195.39697265625,27,0.07503287494182587
249,P01_32,150.76904296875,155.41629028320312,10,0.07472368329763412
250,P01_32,270.1357116699219,271.8462829589844,22,0.07456057518720627
251,P01_32,265.83380126953125,267.5072937011719,46,0.07451030611991882
252,P01_32,176.33885192871094,178.14353942871094,46,0.07445215433835983
253,P01_32,26.050840377807617,27.906301498413086,46,0.07442239671945572
254,P01_32,23.08941078186035,27.612062454223633,22,0.07441825419664383
255,P01_32,139.20889282226562,141.33030700683594,11,0.07441627979278564
256,P01_32,26.495187759399414,37.307308197021484,11,0.07439924031496048
257,P01_32,162.98773193359375,166.8116912841797,22,0.07435327023267746
258,P01_32,179.95169067382812,191.57379150390625,15,0.07408741116523743
259,P01_32,240.64634704589844,242.34765625,46,0.07384680211544037
260,P01_32,287.8280944824219,289.8105163574219,11,0.07382175326347351
261,P01_32,228.92034912109375,236.5735321044922,10,0.07375628501176834
262,P01_32,105.9046630859375,112.96768188476562,46,0.07370005548000336
263,P01_32,55.8626708984375,64.19918060302734,46,0.07369185984134674
264,P01_32,252.44554138183594,256.237548828125,10,0.07349186390638351
265,P01_32,309.1724853515625,310.69677734375,1,0.07344820350408554
266,P01_32,265.83380126953125,267.5072937011719,36,0.07335186749696732
267,P01_32,189.0536651611328,190.4280242919922,22,0.07318361848592758
268,P01_32,15.103460311889648,19.280370712280273,46,0.07306638360023499
269,P01_32,7.328239917755127,8.443944931030273,46,0.07304497063159943
270,P01_32,52.9546012878418,67.4606704711914,15,0.07301508635282516
271,P01_32,242.65945434570312,244.60269165039062,36,0.07299689948558807
272,P01_32,270.5261535644531,272.25469970703125,36,0.07292839884757996
273,P01_32,51.4171257019043,55.989768981933594,10,0.072721928358078
274,P01_32,233.63133239746094,240.45040893554688,11,0.07262527942657471
275,P01_32,275.15960693359375,277.36077880859375,36,0.07258453220129013
276,P01_32,174.178466796875,176.4604034423828,22,0.07241103053092957
277,P01_32,17.6346492767334,19.5207462310791,15,0.07231896370649338
278,P01_32,220.0544891357422,221.41842651367188,46,0.0722648948431015
279,P01_32,245.02719116210938,246.90805053710938,36,0.07201133668422699
280,P01_32,251.78433227539062,253.46792602539062,22,0.07189103215932846
281,P01_32,237.54348754882812,239.22132873535156,22,0.07185816019773483
282,P01_32,-0.0,7.630080223083496,21,0.07177228480577469
283,P01_32,278.4802551269531,280.41851806640625,36,0.07153385132551193
284,P01_32,183.7739715576172,185.33737182617188,22,0.07136359810829163
285,P01_32,11.038538932800293,13.152800559997559,46,0.07129622995853424
286,P01_32,232.2832489013672,233.7864227294922,22,0.07128740847110748
287,P01_32,83.38818359375,92.04751586914062,11,0.07120732218027115
288,P01_32,140.09396362304688,144.66152954101562,10,0.07112058997154236
289,P01_32,211.22714233398438,219.41395568847656,11,0.07086213678121567
290,P01_32,277.6911315917969,279.2523193359375,46,0.07080704718828201
291,P01_32,106.88285064697266,109.35493469238281,11,0.07074984908103943
292,P01_32,118.72575378417969,123.36083984375,11,0.0706181675195694
293,P01_32,305.91998291015625,308.1927185058594,10,0.07060303539037704
294,P01_32,186.96522521972656,191.08331298828125,10,0.07059860974550247
295,P01_32,174.1103973388672,176.5975799560547,10,0.07042880356311798
296,P01_32,299.7135009765625,306.7828674316406,11,0.07036668062210083
297,P01_32,79.82675170898438,83.58695220947266,11,0.07032885402441025
298,P01_32,-0.0,7.630080223083496,1,0.07007598876953125
299,P01_32,272.59014892578125,274.4844970703125,36,0.07007160782814026
300,P01_32,181.72145080566406,184.0533905029297,10,0.07003114372491837
301,P01_32,240.10604858398438,241.85362243652344,36,0.0700206533074379
302,P01_32,199.48561096191406,201.48898315429688,22,0.06997332721948624
303,P01_32,263.95855712890625,265.9977111816406,36,0.06980746239423752
304,P01_32,290.35076904296875,292.37579345703125,36,0.06959742307662964
305,P01_32,308.53900146484375,311.1418151855469,22,0.06954745203256607
306,P01_32,257.0970764160156,258.9632263183594,36,0.06949618458747864
307,P01_32,145.85438537597656,147.90145874023438,11,0.0694122239947319
308,P01_32,126.99225616455078,129.01856994628906,11,0.06938419491052628
309,P01_32,165.7772674560547,168.59947204589844,11,0.06931950896978378
310,P01_32,292.49566650390625,296.95806884765625,11,0.06919978559017181
311,P01_32,61.15314865112305,65.46492004394531,10,0.06883182376623154
312,P01_32,195.6439666748047,197.80587768554688,10,0.0687117874622345
313,P01_32,278.7893981933594,282.9645690917969,10,0.06863980740308762
314,P01_32,158.47451782226562,162.54769897460938,10,0.06860187649726868
315,P01_32,215.20729064941406,216.9365997314453,46,0.06860030442476273
316,P01_32,186.40640258789062,187.89675903320312,22,0.06851335614919662
317,P01_32,261.47149658203125,265.1097412109375,10,0.06838560104370117
318,P01_32,194.23239135742188,195.7596893310547,22,0.06833013147115707
319,P01_32,75.68875122070312,80.36730194091797,10,0.06823073327541351
320,P01_32,16.61672019958496,20.54779815673828,10,0.06821197271347046
321,P01_32,299.9364318847656,306.7922668457031,27,0.06815998256206512
322,P01_32,273.1539001464844,274.90142822265625,22,0.06807975471019745
323,P01_32,42.97760009765625,47.16008377075195,10,0.06805343180894852
324,P01_32,292.4088439941406,294.0061340332031,46,0.06800626963376999
325,P01_32,140.93182373046875,143.1833038330078,11,0.06777866184711456
326,P01_32,193.5702362060547,195.5171356201172,36,0.06761936843395233
327,P01_32,116.34042358398438,121.28340148925781,10,0.06761427223682404
328,P01_32,176.33885192871094,178.14353942871094,36,0.06737162917852402
329,P01_32,209.47268676757812,211.10653686523438,46,0.06720919162034988
330,P01_32,29.780759811401367,31.63511085510254,15,0.06716275215148926
331,P01_32,215.3976287841797,219.1159210205078,10,0.06711333245038986
332,P01_32,284.47344970703125,286.4107971191406,11,0.06709082424640656
333,P01_32,203.3417205810547,205.12489318847656,46,0.06708433479070663
334,P01_32,259.5674133300781,266.6799621582031,11,0.06708396226167679
335,P01_32,19.611921310424805,22.439720153808594,46,0.0669313445687294
336,P01_32,262.1124267578125,263.8156433105469,46,0.06681549549102783
337,P01_32,99.97346496582031,108.37736511230469,15,0.06654442101716995
338,P01_32,144.01881408691406,146.27601623535156,11,0.06654392927885056
339,P01_32,258.440185546875,259.99652099609375,46,0.06644284725189209
340,P01_32,0.4443190395832062,2.999706506729126,36,0.06627628207206726
341,P01_32,201.56146240234375,203.4607696533203,46,0.06623611599206924
342,P01_32,286.56787109375,294.1429443359375,15,0.06608784943819046
343,P01_32,145.30038452148438,154.07485961914062,46,0.06605903059244156
344,P01_32,284.47344970703125,286.4107971191406,36,0.06596467643976212
345,P01_32,27.145097732543945,29.9033203125,22,0.06579337269067764
346,P01_32,263.5976867675781,265.5185852050781,22,0.06578023731708527
347,P01_32,192.1929473876953,193.15493774414062,46,0.06568777561187744
348,P01_32,278.9924011230469,280.9454650878906,22,0.06562822312116623
349,P01_32,23.08941078186035,27.612062454223633,11,0.06548047065734863
350,P01_32,197.05516052246094,205.07777404785156,15,0.06542354822158813
351,P01_32,93.716796875,95.67860412597656,10,0.06540191173553467
352,P01_32,18.54222869873047,23.246875762939453,22,0.06538807600736618
353,P01_32,270.1357116699219,271.8462829589844,46,0.06531292200088501
354,P01_32,172.80506896972656,174.47189331054688,10,0.06529340147972107
355,P01_32,105.5504379272461,107.36341094970703,11,0.06510763615369797
356,P01_32,251.26397705078125,253.04196166992188,46,0.06509152054786682
357,P01_32,246.47186279296875,249.91644287109375,10,0.06503866612911224
358,P01_32,299.34698486328125,300.6759033203125,22,0.06497711688280106
359,P01_32,296.75433349609375,300.1121520996094,10,0.06480177491903305
360,P01_32,29.780759811401367,31.63511085510254,46,0.06474197655916214
361,P01_32,43.2822265625,73.11017608642578,22,0.06455308198928833
362,P01_32,168.8450469970703,173.51226806640625,15,0.06449703872203827
363,P01_32,201.3448028564453,204.98776245117188,10,0.06443146616220474
364,P01_32,181.79917907714844,191.7360076904297,27,0.06441725790500641
365,P01_32,29.886152267456055,31.85732078552246,10,0.06434641778469086
366,P01_32,7.888840198516846,11.69943904876709,10,0.06431668251752853
367,P01_32,134.47955322265625,143.80880737304688,46,0.06422121822834015
368,P01_32,281.8036804199219,283.4552307128906,46,0.06417025625705719
369,P01_32,36.889869689941406,40.87409591674805,11,0.06409367173910141
370,P01_32,78.62767791748047,82.75719451904297,46,0.06407332420349121
371,P01_32,284.2809143066406,287.9809265136719,10,0.06404292583465576
372,P01_32,78.35665130615234,80.45338439941406,11,0.06380712240934372
373,P01_32,216.55763244628906,218.35415649414062,36,0.06378088146448135
374,P01_32,241.34130859375,242.96449279785156,36,0.06370523571968079
375,P01_32,88.9112319946289,93.70162963867188,46,0.06349752843379974
376,P01_32,74.11885833740234,76.10440826416016,11,0.06341841071844101
377,P01_32,214.75863647460938,216.19467163085938,22,0.06333519518375397
378,P01_32,147.32867431640625,156.45262145996094,15,0.06330093741416931
379,P01_32,201.56146240234375,203.4607696533203,36,0.06322918087244034
380,P01_32,282.92413330078125,284.5870666503906,36,0.06314392387866974
381,P01_32,115.26496887207031,117.44806671142578,11,0.06290707737207413
382,P01_32,-0.0,7.630080223083496,9,0.06288732588291168
383,P01_32,79.82675170898438,83.58695220947266,22,0.06279090791940689
384,P01_32,287.8280944824219,289.8105163574219,36,0.06277690827846527
385,P01_32,280.1209411621094,282.29229736328125,36,0.06276842206716537
386,P01_32,9.6624755859375,11.444258689880371,46,0.0627075806260109
387,P01_32,67.0657730102539,80.01787567138672,15,0.06265147775411606
388,P01_32,135.69456481933594,140.43186950683594,10,0.06264671683311462
389,P01_32,113.0069580078125,122.5416488647461,46,0.06254562735557556
390,P01_32,17.53646469116211,26.533533096313477,27,0.06252075731754303
391,P01_32,287.8280944824219,289.8105163574219,10,0.062456052750349045
392,P01_32,192.64321899414062,194.12901306152344,22,0.06240885332226753
393,P01_32,273.73651123046875,325.1449279785156,22,0.06240303814411163
394,P01_32,201.21168518066406,246.00050354003906,10,0.06235222890973091
395,P01_32,164.59490966796875,166.64710998535156,10,0.062318604439496994
396,P01_32,193.00772094726562,195.39697265625,1,0.06229495629668236
397,P01_32,5.07280969619751,7.602417945861816,36,0.06225905567407608
398,P01_32,8.377425193786621,14.424698829650879,11,0.06208629906177521
399,P01_32,70.54792022705078,72.64376068115234,10,0.06206056475639343
400,P01_32,251.26397705078125,253.04196166992188,36,0.06184131279587746
401,P01_32,305.3247985839844,306.779296875,46,0.061827536672353745
402,P01_32,190.19308471679688,192.3499298095703,36,0.06165224686264992
403,P01_32,289.4820861816406,290.5304260253906,22,0.0615430511534214
404,P01_32,197.6202850341797,199.4788360595703,46,0.06153171509504318
405,P01_32,177.7098846435547,180.43878173828125,15,0.061459753662347794
406,P01_32,232.2832489013672,233.7864227294922,46,0.061403147876262665
407,P01_32,19.470258712768555,22.132892608642578,11,0.06136671453714371
408,P01_32,307.2607116699219,312.2148742675781,15,0.061217885464429855
409,P01_32,237.54348754882812,239.22132873535156,36,0.06120632588863373
410,P01_32,243.28054809570312,245.0664825439453,22,0.061159346252679825
411,P01_32,180.5257110595703,181.6735382080078,46,0.06114034354686737
412,P01_32,0.21971040964126587,2.293490171432495,11,0.061139848083257675
