,video-id,t-start,t-end,label,score
48,P01_30,136.8205108642578,138.8058319091797,85,0.15581285953521729
49,P01_30,211.60818481445312,213.14141845703125,119,0.1556544303894043
50,P01_30,136.8205108642578,138.8058319091797,163,0.14864321053028107
51,P01_30,46.01170349121094,55.96784973144531,119,0.14817024767398834
52,P01_30,190.7520751953125,199.19107055664062,163,0.14563404023647308
53,P01_30,7.8799285888671875,14.867376327514648,163,0.1439768671989441
54,P01_30,52.6181526184082,56.10384750366211,38,0.14244318008422852
55,P01_30,116.30029296875,118.273681640625,119,0.14212502539157867
56,P01_30,136.8205108642578,138.8058319091797,32,0.13341622054576874
57,P01_30,8.002035140991211,14.922765731811523,32,0.13138452172279358
58,P01_30,52.67945861816406,56.08686447143555,31,0.13049378991127014
59,P01_30,46.30463790893555,56.20521545410156,57,0.1303357034921646
60,P01_30,211.60818481445312,213.14141845703125,32,0.1292293816804886
61,P01_30,193.4022674560547,198.71170043945312,38,0.12889620661735535
62,P01_30,134.3099365234375,139.70233154296875,38,0.12865859270095825
63,P01_30,7.8799285888671875,14.867376327514648,38,0.12818773090839386
64,P01_30,218.28720092773438,219.45367431640625,28,0.12775090336799622
65,P01_30,7.8799285888671875,14.867376327514648,57,0.12659263610839844
66,P01_30,208.6413116455078,209.99790954589844,31,0.12616325914859772
67,P01_30,116.21429443359375,129.57449340820312,34,0.12597906589508057
68,P01_30,190.7520751953125,199.19107055664062,119,0.12463802844285965
69,P01_30,46.66814422607422,52.187828063964844,31,0.12238021194934845
70,P01_30,205.3809814453125,206.76437377929688,38,0.12186051905155182
71,P01_30,7.874253749847412,14.88680648803711,34,0.12050921469926834
72,P01_30,46.66814422607422,52.187828063964844,85,0.12036152929067612
73,P01_30,208.6413116455078,209.99790954589844,28,0.11918028444051743
74,P01_30,13.261528015136719,15.724950790405273,28,0.11838275194168091
75,P01_30,136.8205108642578,138.8058319091797,29,0.11812908202409744
76,P01_30,126.65332794189453,128.4837646484375,28,0.1179756373167038
77,P01_30,128.759521484375,129.9479522705078,28,0.11674204468727112
78,P01_30,205.3809814453125,206.76437377929688,85,0.11605025082826614
79,P01_30,192.10650634765625,193.65048217773438,28,0.1154240220785141
80,P01_30,41.87129211425781,43.287445068359375,28,0.11443113535642624
81,P01_30,216.39175415039062,219.81765747070312,31,0.11438534408807755
82,P01_30,52.55466842651367,56.32660675048828,28,0.11407136917114258
83,P01_30,7.973750114440918,14.734963417053223,152,0.11321563273668289
84,P01_30,2.553528070449829,4.9792256355285645,119,0.11288300901651382
85,P01_30,188.53573608398438,190.45050048828125,28,0.11066989600658417
86,P01_30,134.3099365234375,139.70233154296875,31,0.10795004665851593
87,P01_30,116.21429443359375,129.57449340820312,163,0.10765406489372253
88,P01_30,210.03125,213.90765380859375,31,0.10509701818227768
89,P01_30,116.5157699584961,129.5575714111328,30,0.10438605397939682
90,P01_30,190.7520751953125,199.19107055664062,57,0.10401911288499832
91,P01_30,141.53115844726562,145.68052673339844,57,0.10352791845798492
92,P01_30,193.49156188964844,198.42620849609375,32,0.10349096357822418
93,P01_30,2.553528070449829,4.9792256355285645,32,0.1034015491604805
94,P01_30,2.553528070449829,4.9792256355285645,29,0.10332811623811722
95,P01_30,198.4330596923828,199.7879638671875,31,0.10165718197822571
96,P01_30,45.950931549072266,54.63624572753906,152,0.09952251613140106
97,P01_30,205.3809814453125,206.76437377929688,163,0.09811060130596161
98,P01_30,41.87129211425781,43.287445068359375,85,0.09777803719043732
99,P01_30,188.53573608398438,190.45050048828125,31,0.0956275463104248
100,P01_30,213.1400604248047,214.42654418945312,28,0.09544402360916138
101,P01_30,116.4157943725586,129.7084503173828,31,0.09500962495803833
102,P01_30,14.194911003112793,15.335363388061523,32,0.0948069840669632
103,P01_30,46.30463790893555,56.20521545410156,16,0.09479525685310364
104,P01_30,2.553528070449829,4.9792256355285645,57,0.09200363606214523
105,P01_30,121.278076171875,122.6881332397461,28,0.0911395400762558
106,P01_30,52.643253326416016,56.1524772644043,163,0.09093395620584488
107,P01_30,1.172257423400879,2.6217474937438965,28,0.08991594612598419
108,P01_30,46.66814422607422,52.187828063964844,38,0.08960621803998947
109,P01_30,46.66814422607422,52.187828063964844,45,0.0895925760269165
110,P01_30,198.18057250976562,199.7476806640625,85,0.08945608139038086
111,P01_30,3.678828239440918,5.184260368347168,28,0.08870146423578262
112,P01_30,116.30029296875,118.273681640625,31,0.08869882673025131
113,P01_30,136.8205108642578,138.8058319091797,38,0.08869461715221405
114,P01_30,45.89179992675781,47.49135208129883,31,0.0885760709643364
115,P01_30,7.8799285888671875,14.867376327514648,119,0.08833599090576172
116,P01_30,205.3809814453125,206.76437377929688,33,0.08827076852321625
117,P01_30,52.643253326416016,56.1524772644043,29,0.08792530000209808
118,P01_30,205.3809814453125,206.76437377929688,119,0.08659421652555466
119,P01_30,205.3809814453125,206.76437377929688,32,0.08560296148061752
120,P01_30,209.16146850585938,213.91363525390625,38,0.0848546028137207
121,P01_30,116.56369018554688,118.44381713867188,29,0.08479516208171844
122,P01_30,2.5601654052734375,4.707598686218262,16,0.08443810790777206
123,P01_30,141.7642059326172,143.61920166015625,29,0.08328606933355331
124,P01_30,217.98052978515625,219.32638549804688,163,0.08278461545705795
125,P01_30,192.10650634765625,193.65048217773438,119,0.08220934122800827
126,P01_30,116.9601058959961,118.7031478881836,28,0.08153259009122849
127,P01_30,134.3099365234375,139.70233154296875,28,0.08111301809549332
128,P01_30,143.7179412841797,145.10946655273438,85,0.08014911413192749
129,P01_30,198.18057250976562,199.7476806640625,32,0.08013435453176498
130,P01_30,126.65332794189453,128.4837646484375,119,0.07977543771266937
131,P01_30,143.7179412841797,145.10946655273438,28,0.07928883284330368
132,P01_30,143.7179412841797,145.10946655273438,29,0.07914583384990692
133,P01_30,194.74732971191406,197.7209930419922,163,0.07811040431261063
134,P01_30,2.553528070449829,4.9792256355285645,163,0.07729952037334442
135,P01_30,6.604305267333984,7.625856399536133,28,0.07676617056131363
136,P01_30,136.8205108642578,138.8058319091797,119,0.07659421116113663
137,P01_30,45.89179992675781,47.49135208129883,28,0.07636860013008118
138,P01_30,116.21429443359375,129.57449340820312,38,0.07600371539592743
139,P01_30,211.60818481445312,213.14141845703125,86,0.07578083127737045
140,P01_30,162.21739196777344,201.71763610839844,28,0.0750064104795456
141,P01_30,193.4022674560547,198.71170043945312,16,0.07492473721504211
142,P01_30,204.81646728515625,209.88351440429688,38,0.07418645918369293
143,P01_30,117.36949157714844,122.44998931884766,57,0.07374689728021622
144,P01_30,14.194911003112793,15.335363388061523,85,0.07371795922517776
145,P01_30,46.30463790893555,56.20521545410156,34,0.07286431640386581
146,P01_30,188.53573608398438,190.45050048828125,119,0.0726972445845604
147,P01_30,141.7596435546875,143.89305114746094,163,0.07264070957899094
148,P01_30,46.79469680786133,51.99964904785156,28,0.07227770239114761
149,P01_30,7.589132785797119,10.47509479522705,28,0.07227078080177307
150,P01_30,115.49413299560547,116.86560821533203,28,0.07107127457857132
151,P01_30,205.3809814453125,206.76437377929688,29,0.07065226137638092
152,P01_30,211.60818481445312,213.14141845703125,29,0.07054626196622849
153,P01_30,134.3099365234375,139.70233154296875,57,0.0704135149717331
154,P01_30,143.7179412841797,145.10946655273438,31,0.07028622180223465
155,P01_30,13.25881576538086,14.798386573791504,32,0.07012823224067688
156,P01_30,204.81646728515625,209.88351440429688,31,0.069662906229496
157,P01_30,54.84977722167969,56.40187072753906,85,0.06905415654182434
158,P01_30,45.89179992675781,47.49135208129883,163,0.06879941374063492
159,P01_30,141.53115844726562,145.68052673339844,119,0.06861628592014313
160,P01_30,198.18057250976562,199.7476806640625,163,0.06823998689651489
161,P01_30,7.655356407165527,9.351950645446777,32,0.06816036254167557
162,P01_30,141.7596435546875,143.89305114746094,28,0.06775017827749252
163,P01_30,218.28720092773438,219.45367431640625,85,0.06749030947685242
164,P01_30,141.53115844726562,145.68052673339844,16,0.06704408675432205
165,P01_30,2.4937195777893066,4.7698893547058105,152,0.0668487548828125
166,P01_30,-0.0,0.7459794878959656,31,0.06634879112243652
167,P01_30,116.30029296875,118.273681640625,57,0.06593312323093414
168,P01_30,213.1400604248047,214.42654418945312,119,0.06549543887376785
169,P01_30,211.60818481445312,213.14141845703125,57,0.06484207510948181
170,P01_30,116.5157699584961,129.5575714111328,32,0.0647575780749321
171,P01_30,217.98052978515625,219.32638549804688,119,0.06342687457799911
172,P01_30,127.53874206542969,129.4046630859375,28,0.06258522719144821
173,P01_30,143.7179412841797,145.10946655273438,32,0.06221209466457367
174,P01_30,199.45034790039062,200.978515625,28,0.06193452328443527
175,P01_30,141.7596435546875,143.89305114746094,31,0.06193218752741814
176,P01_30,196.83334350585938,198.8061981201172,28,0.06182331591844559
177,P01_30,192.10650634765625,193.65048217773438,31,0.061638422310352325
178,P01_30,216.47509765625,218.7499542236328,28,0.06134757772088051
179,P01_30,14.194911003112793,15.335363388061523,163,0.06067275255918503
180,P01_30,116.56369018554688,118.44381713867188,32,0.06057221069931984
181,P01_30,124.21513366699219,129.07308959960938,16,0.060208406299352646
182,P01_30,217.98052978515625,219.32638549804688,32,0.06016059219837189
183,P01_30,143.78036499023438,145.5435028076172,1,0.060010600835084915
184,P01_30,190.7520751953125,199.19107055664062,152,0.059989504516124725
185,P01_30,118.90814208984375,121.20681762695312,32,0.059769101440906525
186,P01_30,213.60057067871094,219.0231475830078,31,0.05956301838159561
187,P01_30,14.757126808166504,16.130142211914062,32,0.05940480902791023
188,P01_30,189.60888671875,200.32000732421875,38,0.05935457721352577
189,P01_30,192.26158142089844,193.75030517578125,29,0.05900205299258232
190,P01_30,52.67945861816406,56.08686447143555,119,0.0588981956243515
191,P01_30,45.89179992675781,47.49135208129883,29,0.05889379605650902
192,P01_30,54.84977722167969,56.40187072753906,29,0.05856321379542351
193,P01_30,191.9654541015625,199.2353057861328,34,0.05839007720351219
194,P01_30,116.4157943725586,129.7084503173828,45,0.05823827162384987
195,P01_30,141.7596435546875,143.89305114746094,32,0.05772526189684868
196,P01_30,116.30029296875,118.273681640625,38,0.057710304856300354
197,P01_30,8.002035140991211,14.922765731811523,51,0.05717617645859718
198,P01_30,128.759521484375,129.9479522705078,32,0.05694803595542908
199,P01_30,208.99041748046875,212.0704345703125,163,0.05673576891422272
200,P01_30,213.1400604248047,214.42654418945312,85,0.05668168142437935
201,P01_30,7.6256585121154785,9.232183456420898,31,0.05659673362970352
202,P01_30,14.757126808166504,16.130142211914062,28,0.05650414153933525
203,P01_30,124.87318420410156,126.58428955078125,28,0.05630619078874588
204,P01_30,2.3049395084381104,4.564152240753174,28,0.056270577013492584
205,P01_30,213.1400604248047,214.42654418945312,33,0.05591851472854614
206,P01_30,143.7179412841797,145.10946655273438,163,0.05568777024745941
207,P01_30,140.34901428222656,141.89633178710938,29,0.05555034056305885
208,P01_30,45.89179992675781,47.49135208129883,85,0.05546338111162186
209,P01_30,41.87129211425781,43.287445068359375,38,0.05539833754301071
210,P01_30,213.60057067871094,219.0231475830078,38,0.055378518998622894
211,P01_30,118.90814208984375,121.20681762695312,163,0.055035725235939026
212,P01_30,116.30029296875,118.273681640625,163,0.055035606026649475
213,P01_30,7.6256585121154785,9.232183456420898,38,0.054930560290813446
214,P01_30,10.73143196105957,14.603272438049316,28,0.05428250506520271
215,P01_30,124.83889770507812,127.2614974975586,119,0.05422681197524071
216,P01_30,128.759521484375,129.9479522705078,119,0.05416947975754738
217,P01_30,141.7596435546875,143.89305114746094,38,0.053933288902044296
218,P01_30,145.8162841796875,147.12826538085938,29,0.05380573868751526
219,P01_30,46.66814422607422,52.187828063964844,47,0.05343284085392952
220,P01_30,109.7359390258789,165.49185180664062,28,0.053352199494838715
221,P01_30,134.3099365234375,139.70233154296875,85,0.053330887109041214
222,P01_30,199.45034790039062,200.978515625,31,0.05272814258933067
223,P01_30,115.49413299560547,116.86560821533203,119,0.052642565220594406
224,P01_30,45.89179992675781,47.49135208129883,38,0.05226052179932594
225,P01_30,193.49156188964844,198.42620849609375,85,0.052168454974889755
226,P01_30,134.3099365234375,139.70233154296875,163,0.051977984607219696
227,P01_30,147.3480682373047,152.01097106933594,31,0.05188378319144249
228,P01_30,204.07398986816406,205.34259033203125,28,0.05183471366763115
229,P01_30,218.28720092773438,219.45367431640625,38,0.051755014806985855
230,P01_30,213.1400604248047,214.42654418945312,38,0.05133245885372162
231,P01_30,7.874253749847412,14.88680648803711,47,0.051326557993888855
232,P01_30,128.759521484375,129.9479522705078,29,0.05121062695980072
233,P01_30,54.84977722167969,56.40187072753906,163,0.05120449885725975
234,P01_30,7.8799285888671875,14.867376327514648,23,0.05118582770228386
235,P01_30,143.7179412841797,145.10946655273438,38,0.05099807307124138
236,P01_30,136.8205108642578,138.8058319091797,45,0.05099770799279213
237,P01_30,116.21429443359375,129.57449340820312,152,0.05092853307723999
238,P01_30,145.2942657470703,146.95120239257812,1,0.050910916179418564
239,P01_30,121.42166137695312,124.34241485595703,119,0.05062315613031387
240,P01_30,213.1400604248047,214.42654418945312,163,0.0505729503929615
241,P01_30,7.8799285888671875,14.867376327514648,67,0.050189848989248276
242,P01_30,-0.0,1.9481004476547241,38,0.05015444755554199
243,P01_30,213.1400604248047,214.42654418945312,29,0.04996881261467934
244,P01_30,7.655356407165527,9.351950645446777,85,0.049838341772556305
245,P01_30,2.553528070449829,4.9792256355285645,34,0.049834221601486206
246,P01_30,45.950931549072266,54.63624572753906,163,0.04977939650416374
247,P01_30,126.59029388427734,128.57115173339844,32,0.049776531755924225
248,P01_30,46.66814422607422,52.187828063964844,29,0.04959602281451225
249,P01_30,46.66814422607422,52.187828063964844,57,0.049479275941848755
250,P01_30,205.3809814453125,206.76437377929688,86,0.048945747315883636
251,P01_30,209.16146850585938,213.91363525390625,85,0.04849826917052269
252,P01_30,14.757126808166504,16.130142211914062,31,0.0476449616253376
253,P01_30,121.42166137695312,124.34241485595703,32,0.04760812222957611
254,P01_30,210.6010284423828,212.73756408691406,28,0.0476028211414814
255,P01_30,116.6520767211914,129.9986572265625,85,0.04734906181693077
256,P01_30,141.7596435546875,143.89305114746094,85,0.04732456058263779
257,P01_30,13.25881576538086,14.798386573791504,85,0.04721298813819885
258,P01_30,211.60818481445312,213.14141845703125,26,0.047186579555273056
259,P01_30,193.99691772460938,195.45156860351562,28,0.04715423658490181
260,P01_30,46.01170349121094,55.96784973144531,32,0.04692781716585159
261,P01_30,14.757126808166504,16.130142211914062,85,0.046763014048337936
262,P01_30,52.92825698852539,86.09626770019531,28,0.04663199186325073
263,P01_30,188.53573608398438,190.45050048828125,29,0.046585001051425934
264,P01_30,208.6413116455078,209.99790954589844,119,0.046438392251729965
265,P01_30,41.87129211425781,43.287445068359375,163,0.0463327057659626
266,P01_30,82.4378433227539,122.62734985351562,28,0.04624834284186363
267,P01_30,215.57345581054688,219.74365234375,163,0.046047892421483994
268,P01_30,136.8205108642578,138.8058319091797,16,0.04598073661327362
269,P01_30,136.8205108642578,138.8058319091797,152,0.045725706964731216
270,P01_30,14.757126808166504,16.130142211914062,29,0.04566675424575806
271,P01_30,218.28720092773438,219.45367431640625,29,0.045661330223083496
272,P01_30,41.87129211425781,43.287445068359375,29,0.045563891530036926
273,P01_30,55.68870162963867,56.725318908691406,119,0.04452796280384064
274,P01_30,126.65332794189453,128.4837646484375,57,0.04443550109863281
275,P01_30,208.6413116455078,209.99790954589844,163,0.044207751750946045
276,P01_30,2.553528070449829,4.9792256355285645,33,0.04414450377225876
277,P01_30,52.55466842651367,56.32660675048828,16,0.04394308105111122
278,P01_30,219.2529296875,231.72000122070312,28,0.04366388916969299
279,P01_30,193.4022674560547,198.71170043945312,30,0.043572910130023956
280,P01_30,206.59564208984375,210.01206970214844,28,0.043445732444524765
281,P01_30,141.36097717285156,145.50611877441406,152,0.043329156935214996
282,P01_30,54.84977722167969,56.40187072753906,38,0.04315033555030823
283,P01_30,215.57345581054688,219.74365234375,119,0.043090835213661194
284,P01_30,140.34901428222656,141.89633178710938,163,0.04287140071392059
285,P01_30,116.5157699584961,129.5575714111328,53,0.042836252599954605
286,P01_30,122.52127838134766,124.56853485107422,28,0.042801856994628906
287,P01_30,-0.0,0.7459794878959656,28,0.04267572984099388
288,P01_30,136.8205108642578,138.8058319091797,86,0.04266951605677605
289,P01_30,129.0300750732422,130.17015075683594,1,0.04255565628409386
290,P01_30,55.68870162963867,56.725318908691406,31,0.042528633028268814
291,P01_30,7.973750114440918,14.734963417053223,29,0.04246197268366814
292,P01_30,147.43719482421875,150.14964294433594,119,0.04245290905237198
293,P01_30,126.59029388427734,128.57115173339844,29,0.04218781739473343
294,P01_30,211.60818481445312,213.14141845703125,160,0.04210706055164337
295,P01_30,193.49156188964844,198.42620849609375,51,0.04204537719488144
296,P01_30,188.53573608398438,190.45050048828125,38,0.041949301958084106
297,P01_30,204.81646728515625,209.88351440429688,85,0.041799575090408325
298,P01_30,137.0433349609375,139.2920684814453,1,0.04172351583838463
299,P01_30,14.757126808166504,16.130142211914062,163,0.04160986468195915
300,P01_30,147.09385681152344,148.9984893798828,29,0.041525766253471375
301,P01_30,55.68870162963867,56.725318908691406,28,0.0411616675555706
302,P01_30,211.64578247070312,213.4308624267578,31,0.041131842881441116
303,P01_30,60.425689697265625,64.99292755126953,31,0.04089678078889847
304,P01_30,116.5066909790039,121.72016906738281,119,0.040814224630594254
305,P01_30,140.34901428222656,141.89633178710938,31,0.04075830429792404
306,P01_30,211.60818481445312,213.14141845703125,34,0.04068900644779205
307,P01_30,198.4330596923828,199.7879638671875,38,0.04048343375325203
308,P01_30,52.67945861816406,56.08686447143555,57,0.04047684371471405
309,P01_30,190.7520751953125,199.19107055664062,33,0.0403301827609539
310,P01_30,41.87129211425781,43.287445068359375,32,0.04028765484690666
311,P01_30,5.092352867126465,6.311117172241211,28,0.040232859551906586
312,P01_30,46.30463790893555,56.20521545410156,45,0.04003041982650757
313,P01_30,192.26158142089844,193.75030517578125,163,0.039965253323316574
314,P01_30,141.54034423828125,145.09996032714844,34,0.03986921161413193
315,P01_30,135.07485961914062,136.27894592285156,29,0.03983892872929573
316,P01_30,9.478009223937988,12.036762237548828,28,0.03979809209704399
317,P01_30,118.43305969238281,120.83306884765625,28,0.03961580619215965
318,P01_30,116.30029296875,118.273681640625,16,0.039554428309202194
319,P01_30,7.6256585121154785,9.232183456420898,163,0.03952786326408386
320,P01_30,63.372013092041016,64.63270568847656,28,0.03940480574965477
321,P01_30,135.2399444580078,137.37615966796875,28,0.039279013872146606
322,P01_30,198.4330596923828,199.7879638671875,119,0.03927403688430786
323,P01_30,134.3099365234375,139.70233154296875,32,0.03898702561855316
324,P01_30,188.53573608398438,190.45050048828125,32,0.03882727026939392
325,P01_30,208.6413116455078,209.99790954589844,32,0.03879312425851822
326,P01_30,126.59029388427734,128.57115173339844,163,0.03874260187149048
327,P01_30,55.68870162963867,56.725318908691406,1,0.03838029131293297
328,P01_30,14.308083534240723,50.248565673828125,28,0.03834953531622887
329,P01_30,196.83334350585938,198.8061981201172,163,0.038324568420648575
330,P01_30,136.8205108642578,138.8058319091797,57,0.03824728727340698
331,P01_30,7.8799285888671875,14.867376327514648,30,0.03816293552517891
332,P01_30,208.99041748046875,212.0704345703125,31,0.03806231915950775
333,P01_30,116.5157699584961,129.5575714111328,86,0.038011424243450165
334,P01_30,213.1400604248047,214.42654418945312,32,0.0378112718462944
335,P01_30,205.02880859375,206.86790466308594,31,0.03780295327305794
336,P01_30,204.81646728515625,209.88351440429688,163,0.037787988781929016
337,P01_30,218.28720092773438,219.45367431640625,33,0.037718746811151505
338,P01_30,116.5157699584961,129.5575714111328,67,0.03767123073339462
339,P01_30,193.4022674560547,198.71170043945312,28,0.037657979875802994
340,P01_30,198.4330596923828,199.7879638671875,29,0.03762553259730339
341,P01_30,59.325897216796875,67.63904571533203,163,0.0374346561729908
342,P01_30,14.194911003112793,15.335363388061523,28,0.03731776401400566
343,P01_30,6.341756820678711,8.5180025100708,28,0.03716708719730377
344,P01_30,41.87129211425781,43.287445068359375,119,0.037160687148571014
345,P01_30,14.757126808166504,16.130142211914062,1,0.03709784150123596
346,P01_30,205.3809814453125,206.76437377929688,57,0.036927565932273865
347,P01_30,118.90814208984375,121.20681762695312,31,0.036860764026641846
348,P01_30,119.10128784179688,121.03448486328125,57,0.03677874058485031
349,P01_30,192.26158142089844,193.75030517578125,38,0.03669257462024689
350,P01_30,55.68870162963867,56.725318908691406,29,0.03655846789479256
351,P01_30,41.77798843383789,44.056312561035156,31,0.03650987520813942
352,P01_30,13.25881576538086,14.798386573791504,163,0.036483194679021835
353,P01_30,118.90814208984375,121.20681762695312,38,0.03626300022006035
354,P01_30,188.53573608398438,190.45050048828125,163,0.03595338016748428
355,P01_30,45.950931549072266,54.63624572753906,30,0.03588346764445305
356,P01_30,138.93841552734375,139.9512939453125,1,0.03571964055299759
357,P01_30,116.21429443359375,129.57449340820312,47,0.035458628088235855
358,P01_30,199.45034790039062,200.978515625,85,0.03544003516435623
359,P01_30,116.5157699584961,129.5575714111328,33,0.03542765974998474
360,P01_30,193.4022674560547,198.71170043945312,31,0.03532550111413002
361,P01_30,110.67056274414062,119.7998275756836,28,0.035262130200862885
362,P01_30,141.53115844726562,145.68052673339844,45,0.03520975261926651
363,P01_30,130.44139099121094,139.9030303955078,16,0.035198356956243515
364,P01_30,145.8162841796875,147.12826538085938,119,0.035191863775253296
365,P01_30,145.2942657470703,146.95120239257812,32,0.035142682492733
366,P01_30,189.87197875976562,199.33901977539062,45,0.0351213775575161
367,P01_30,7.973750114440918,14.734963417053223,33,0.03486919403076172
368,P01_30,52.6181526184082,56.10384750366211,47,0.03478642925620079
369,P01_30,193.4022674560547,198.71170043945312,57,0.03472307324409485
370,P01_30,9.478009223937988,12.036762237548828,32,0.03450014069676399
371,P01_30,-0.0,0.7459794878959656,38,0.03448300436139107
372,P01_30,127.53874206542969,129.4046630859375,119,0.03448018059134483
373,P01_30,46.22589874267578,48.62710952758789,31,0.034032102674245834
374,P01_30,46.66814422607422,52.187828063964844,51,0.03382227569818497
375,P01_30,121.42166137695312,124.34241485595703,57,0.033784594386816025
376,P01_30,102.5357894897461,106.63822174072266,31,0.033752553164958954
377,P01_30,126.65332794189453,128.4837646484375,16,0.033570289611816406
378,P01_30,-0.0,2.2249155044555664,16,0.0333581306040287
379,P01_30,55.68870162963867,56.725318908691406,85,0.033355627208948135
380,P01_30,7.6256585121154785,9.232183456420898,29,0.03330095484852791
381,P01_30,190.7520751953125,199.19107055664062,32,0.03325008600950241
382,P01_30,219.2529296875,231.72000122070312,32,0.033231090754270554
383,P01_30,193.4022674560547,198.71170043945312,119,0.033009741455316544
384,P01_30,124.46202850341797,125.8277359008789,28,0.032974157482385635
385,P01_30,7.6256585121154785,9.232183456420898,57,0.032935574650764465
386,P01_30,198.4330596923828,199.7879638671875,1,0.03283754736185074
387,P01_30,139.0426483154297,141.82827758789062,32,0.03283703327178955
388,P01_30,46.66814422607422,52.187828063964844,119,0.032819438725709915
389,P01_30,60.350860595703125,62.34026336669922,28,0.032809749245643616
390,P01_30,146.6111297607422,147.47232055664062,29,0.032803043723106384
391,P01_30,219.39202880859375,220.57022094726562,31,0.032792627811431885
392,P01_30,8.002035140991211,14.922765731811523,160,0.03278818354010582
393,P01_30,116.30029296875,118.273681640625,85,0.03278670459985733
394,P01_30,204.07398986816406,205.34259033203125,31,0.032716941088438034
395,P01_30,-0.0,0.7459794878959656,29,0.03269124776124954
396,P01_30,141.53115844726562,145.68052673339844,29,0.032569002360105515
397,P01_30,211.60818481445312,213.14141845703125,51,0.03248585760593414
398,P01_30,134.3099365234375,139.70233154296875,119,0.03246396780014038
399,P01_30,208.6413116455078,209.99790954589844,85,0.032402168959379196
400,P01_30,118.43305969238281,120.83306884765625,29,0.03235325217247009
401,P01_30,140.34901428222656,141.89633178710938,28,0.03234957903623581
402,P01_30,211.60818481445312,213.14141845703125,47,0.03222665563225746
403,P01_30,128.759521484375,129.9479522705078,163,0.03222363814711571
404,P01_30,209.16146850585938,213.91363525390625,119,0.0321597084403038
405,P01_30,1.172257423400879,2.6217474937438965,31,0.032141365110874176
406,P01_30,121.17752075195312,124.42249298095703,16,0.03205205500125885
407,P01_30,190.7520751953125,199.19107055664062,86,0.031963858753442764
408,P01_30,2.553528070449829,4.9792256355285645,51,0.03184494376182556
409,P01_30,52.67945861816406,56.08686447143555,32,0.03140284866094589
410,P01_30,116.5157699584961,129.5575714111328,137,0.031314730644226074
