,video-id,t-start,t-end,label,score
93,P01_12,22.8465576171875,29.468421936035156,6,0.0440242663025856
94,P01_12,30.447980880737305,32.03364181518555,7,0.04253401979804039
95,P01_12,58.53429412841797,60.547367095947266,7,0.04188273474574089
96,P01_12,60.5810432434082,62.09269714355469,8,0.04179510101675987
97,P01_12,43.602359771728516,45.69878387451172,8,0.04173857346177101
98,P01_12,52.71686553955078,55.098453521728516,7,0.04108193516731262
99,P01_12,38.86575698852539,40.01573944091797,8,0.04059203714132309
100,P01_12,4.328686714172363,12.533957481384277,1,0.040560390800237656
101,P01_12,32.46186447143555,35.94770050048828,7,0.039800602942705154
102,P01_12,35.335391998291016,36.22503662109375,8,0.03922738507390022
103,P01_12,2.7533392906188965,9.397969245910645,0,0.03895498067140579
104,P01_12,74.28462982177734,75.38728332519531,7,0.038517724722623825
105,P01_12,48.0488395690918,49.00200653076172,7,0.03761623054742813
106,P01_12,25.602479934692383,33.68843460083008,1,0.03723759949207306
107,P01_12,48.58000564575195,51.4633674621582,8,0.03688395023345947
108,P01_12,2.1307291984558105,3.3502018451690674,8,0.03626888245344162
109,P01_12,68.35879516601562,71.2415542602539,8,0.03584754094481468
110,P01_12,31.86536407470703,33.21186828613281,8,0.03573073446750641
111,P01_12,54.79059982299805,57.022212982177734,7,0.035566266626119614
112,P01_12,28.837528228759766,30.41748046875,8,0.03546643257141113
113,P01_12,46.17289352416992,51.004154205322266,6,0.03452067822217941
114,P01_12,45.21364212036133,47.9574089050293,8,0.03374270349740982
115,P01_12,64.82433319091797,66.22492980957031,8,0.03373375162482262
116,P01_12,11.7193603515625,22.244230270385742,8,0.033667560666799545
117,P01_12,57.29500961303711,59.38211441040039,7,0.03365122526884079
118,P01_12,9.065539360046387,11.711578369140625,8,0.03362412750720978
119,P01_12,28.60236167907715,29.681262969970703,7,0.033550746738910675
120,P01_12,48.0488395690918,49.00200653076172,8,0.03332618996500969
121,P01_12,17.417430877685547,23.15060806274414,2,0.03281676024198532
122,P01_12,33.891021728515625,39.09676742553711,6,0.03274153545498848
123,P01_12,35.296634674072266,36.80933380126953,7,0.03251612186431885
124,P01_12,61.508975982666016,63.57333755493164,7,0.032414037734270096
125,P01_12,66.9997329711914,68.2038803100586,8,0.03239578753709793
126,P01_12,43.59468460083008,54.296321868896484,0,0.03183949738740921
127,P01_12,52.886348724365234,65.00528717041016,0,0.03148985281586647
128,P01_12,48.71028518676758,51.28585433959961,7,0.031275466084480286
129,P01_12,67.48576354980469,68.52326202392578,7,0.031224066391587257
130,P01_12,50.59488296508789,52.46122741699219,1,0.031083745881915092
131,P01_12,28.38070297241211,41.45691680908203,8,0.0309391338378191
132,P01_12,6.5174241065979,8.788195610046387,3,0.030821267515420914
133,P01_12,46.17289352416992,51.004154205322266,1,0.030599821358919144
134,P01_12,72.65727233886719,74.98483276367188,1,0.030468609184026718
135,P01_12,2.5397491455078125,5.048978805541992,7,0.03035716898739338
136,P01_12,17.534517288208008,25.1057186126709,6,0.030347958207130432
137,P01_12,42.584716796875,44.9259147644043,7,0.029829228296875954
138,P01_12,41.60106658935547,42.95399856567383,8,0.02972519025206566
139,P01_12,38.86575698852539,40.01573944091797,7,0.029641807079315186
140,P01_12,6.212021827697754,8.953790664672852,8,0.02957371436059475
141,P01_12,28.2026309967041,33.30427932739258,6,0.029374655336141586
142,P01_12,5.647926330566406,16.310396194458008,4,0.028613701462745667
143,P01_12,5.910195827484131,13.373270988464355,6,0.027758436277508736
144,P01_12,36.25633239746094,37.558902740478516,8,0.02737879566848278
145,P01_12,64.67830657958984,70.22006225585938,2,0.027368491515517235
146,P01_12,36.556907653808594,37.73281478881836,7,0.026839882135391235
147,P01_12,-0.0,3.2583277225494385,6,0.02640513889491558
148,P01_12,50.57698440551758,51.98554611206055,8,0.026327133178710938
149,P01_12,17.493257522583008,19.15386962890625,8,0.026075661182403564
150,P01_12,72.04370880126953,74.18017578125,7,0.026014819741249084
151,P01_12,71.67875671386719,73.06436157226562,8,0.025619296357035637
152,P01_12,31.61715316772461,34.030303955078125,7,0.02533617988228798
153,P01_12,19.16425132751465,20.654155731201172,8,0.025325726717710495
154,P01_12,55.922019958496094,57.14275360107422,8,0.025161350145936012
155,P01_12,16.748191833496094,26.54904556274414,1,0.024830562993884087
156,P01_12,45.21364212036133,47.9574089050293,7,0.024716855958104134
157,P01_12,34.21849822998047,35.6518669128418,7,0.024692824110388756
158,P01_12,0.8066538572311401,5.305872440338135,8,0.024414174258708954
159,P01_12,27.05388069152832,29.184661865234375,7,0.024002645164728165
160,P01_12,35.34440231323242,42.30644989013672,0,0.023960493505001068
161,P01_12,22.8465576171875,29.468421936035156,2,0.02385471947491169
162,P01_12,33.891021728515625,39.09676742553711,1,0.02353019453585148
163,P01_12,68.9817123413086,73.14412689208984,6,0.023377493023872375
164,P01_12,65.28287506103516,72.27073669433594,1,0.023271499201655388
165,P01_12,4.305631160736084,6.438566207885742,3,0.023248832672834396
166,P01_12,14.228048324584961,16.875328063964844,8,0.023081928491592407
167,P01_12,52.943607330322266,54.15601348876953,8,0.022828366607427597
168,P01_12,70.15442657470703,71.60816955566406,8,0.022370396181941032
169,P01_12,60.00969314575195,61.05929946899414,7,0.02200603112578392
170,P01_12,27.93431854248047,28.998289108276367,8,0.022001322358846664
171,P01_12,40.350406646728516,41.84324264526367,7,0.021875297650694847
172,P01_12,22.199512481689453,25.404638290405273,3,0.021848123520612717
173,P01_12,66.09817504882812,67.25062561035156,7,0.021641496568918228
174,P01_12,33.259368896484375,34.7882194519043,8,0.0215142872184515
175,P01_12,62.27939987182617,63.739768981933594,8,0.02131464332342148
176,P01_12,19.117963790893555,21.278867721557617,7,0.021280715242028236
177,P01_12,56.25364303588867,63.38516616821289,1,0.02121162973344326
178,P01_12,69.29736328125,70.69611358642578,7,0.020960019901394844
179,P01_12,68.9817123413086,73.14412689208984,0,0.02091393619775772
180,P01_12,0.7461127042770386,6.106935501098633,1,0.020810596644878387
181,P01_12,53.96464157104492,54.84117889404297,7,0.020792804658412933
182,P01_12,40.7441520690918,46.7304573059082,6,0.02076096460223198
183,P01_12,47.24122619628906,59.01836013793945,4,0.020645391196012497
184,P01_12,52.84423065185547,54.949684143066406,1,0.020638126879930496
185,P01_12,63.819984436035156,64.96326446533203,8,0.020481878891587257
186,P01_12,73.90404510498047,77.48847198486328,1,0.020420074462890625
187,P01_12,47.24122619628906,59.01836013793945,2,0.020295478403568268
188,P01_12,-0.0,1.4857391119003296,7,0.020239299163222313
189,P01_12,7.015905380249023,15.002570152282715,2,0.019923625513911247
190,P01_12,7.984582424163818,9.378244400024414,7,0.01976068690419197
191,P01_12,21.373613357543945,22.651708602905273,8,0.019744470715522766
192,P01_12,16.748191833496094,26.54904556274414,0,0.019677063450217247
193,P01_12,22.126615524291992,24.397615432739258,7,0.01964668184518814
194,P01_12,39.066444396972656,43.92052459716797,2,0.019560810178518295
195,P01_12,17.2447566986084,19.524686813354492,7,0.019467996433377266
196,P01_12,36.869625091552734,40.79006576538086,6,0.019329432398080826
197,P01_12,11.518092155456543,14.123913764953613,8,0.019222892820835114
198,P01_12,7.9774169921875,18.420061111450195,1,0.019150977954268456
199,P01_12,0.7461127042770386,6.106935501098633,0,0.019104156643152237
200,P01_12,73.49440002441406,75.346435546875,8,0.019084064289927483
201,P01_12,9.606417655944824,12.430790901184082,3,0.018808510154485703
202,P01_12,0.7461127042770386,6.106935501098633,4,0.01880643703043461
203,P01_12,56.25364303588867,63.38516616821289,8,0.018621372058987617
204,P01_12,20.3798770904541,29.867969512939453,4,0.01858597621321678
205,P01_12,47.24953842163086,48.64326477050781,8,0.018501272425055504
206,P01_12,37.39484405517578,38.68860626220703,7,0.01849956251680851
207,P01_12,16.748191833496094,26.54904556274414,8,0.018480760976672173
208,P01_12,39.066444396972656,43.92052459716797,8,0.018396325409412384
209,P01_12,63.819984436035156,64.96326446533203,7,0.018297754228115082
210,P01_12,3.505446195602417,4.7831807136535645,8,0.018203970044851303
211,P01_12,35.57184982299805,38.52012634277344,2,0.0180622860789299
212,P01_12,58.02849578857422,65.80717468261719,2,0.018015151843428612
213,P01_12,25.602479934692383,33.68843460083008,0,0.017993366345763206
214,P01_12,72.05268096923828,74.69174194335938,6,0.01793832890689373
215,P01_12,19.16425132751465,20.654155731201172,30,0.01785116456449032
216,P01_12,34.430362701416016,35.832763671875,30,0.01782407984137535
217,P01_12,14.228048324584961,16.875328063964844,3,0.017786987125873566
218,P01_12,47.75335693359375,54.09663009643555,6,0.017719896510243416
219,P01_12,39.13568878173828,46.945682525634766,4,0.017582498490810394
220,P01_12,63.02162551879883,64.56124877929688,9,0.017298327758908272
221,P01_12,1.7183666229248047,3.719149351119995,7,0.01728959195315838
222,P01_12,49.2501335144043,57.53235626220703,8,0.01726250723004341
223,P01_12,0.6778672337532043,1.9402529001235962,8,0.017174789682030678
224,P01_12,42.000370025634766,43.181278228759766,7,0.017122777178883553
225,P01_12,65.44542694091797,68.88584899902344,8,0.01712051033973694
226,P01_12,62.142578125,68.83424377441406,0,0.017086554318666458
227,P01_12,9.065539360046387,11.711578369140625,7,0.017053084447979927
228,P01_12,31.19062614440918,36.39094161987305,6,0.0170509722083807
229,P01_12,24.36002540588379,26.88066864013672,3,0.016840005293488503
230,P01_12,38.257999420166016,39.578006744384766,8,0.016833940520882607
231,P01_12,54.55506896972656,55.48609924316406,7,0.016829146072268486
232,P01_12,3.735474109649658,6.097588062286377,7,0.01674906350672245
233,P01_12,28.2026309967041,33.30427932739258,2,0.016740135848522186
234,P01_12,5.471270561218262,7.649830341339111,3,0.016689565032720566
235,P01_12,31.19062614440918,36.39094161987305,1,0.016608575358986855
236,P01_12,12.013052940368652,14.665303230285645,3,0.016480980440974236
237,P01_12,11.7193603515625,22.244230270385742,4,0.01629490964114666
238,P01_12,29.92120361328125,32.20835876464844,8,0.015995794907212257
239,P01_12,28.38070297241211,41.45691680908203,4,0.015943309292197227
240,P01_12,12.042139053344727,18.467792510986328,2,0.015874963253736496
241,P01_12,48.54768371582031,49.6207160949707,7,0.015873633325099945
242,P01_12,56.918270111083984,58.18748474121094,7,0.015659138560295105
243,P01_12,47.24953842163086,48.64326477050781,7,0.015604086220264435
244,P01_12,70.79849243164062,72.03759765625,7,0.015432954765856266
245,P01_12,5.37614631652832,6.673916816711426,8,0.015420733019709587
246,P01_12,74.28462982177734,75.38728332519531,2,0.01519002579152584
247,P01_12,0.8066538572311401,5.305872440338135,2,0.015112378634512424
248,P01_12,37.16376876831055,38.33357238769531,8,0.015074674040079117
249,P01_12,70.6019058227539,73.5126953125,4,0.014988199807703495
250,P01_12,14.578543663024902,18.47087287902832,6,0.014941301196813583
251,P01_12,58.12224197387695,59.6314582824707,8,0.01490697916597128
252,P01_12,70.15676879882812,71.56180572509766,9,0.014888882637023926
253,P01_12,46.17289352416992,51.004154205322266,2,0.014787842519581318
254,P01_12,44.16709518432617,46.15839767456055,7,0.01467378530651331
255,P01_12,42.584716796875,44.9259147644043,8,0.01460256427526474
256,P01_12,58.42580032348633,59.94860076904297,9,0.014474314637482166
257,P01_12,62.7391471862793,65.07429504394531,1,0.014459382742643356
258,P01_12,3.4960546493530273,7.51661491394043,6,0.014446225948631763
259,P01_12,53.656822204589844,54.80118942260742,8,0.014309429563581944
260,P01_12,20.34169578552246,21.928808212280273,3,0.01425869856029749
261,P01_12,45.21364212036133,47.9574089050293,6,0.014231434091925621
262,P01_12,34.661354064941406,35.78403854370117,8,0.014121699146926403
263,P01_12,74.28462982177734,75.38728332519531,9,0.014111137948930264
264,P01_12,65.44631958007812,66.71255493164062,7,0.014061514288187027
265,P01_12,35.812313079833984,36.7932243347168,30,0.014041069895029068
266,P01_12,68.90505981445312,70.4719467163086,8,0.013981472700834274
267,P01_12,43.59468460083008,54.296321868896484,1,0.013858762569725513
268,P01_12,32.46186447143555,35.94770050048828,2,0.013832244090735912
269,P01_12,66.9997329711914,68.2038803100586,1,0.013751188293099403
270,P01_12,45.53999328613281,47.90814971923828,3,0.013692696578800678
271,P01_12,42.926979064941406,45.53751754760742,3,0.01362999901175499
272,P01_12,31.19062614440918,36.39094161987305,0,0.013568217866122723
273,P01_12,35.34440231323242,42.30644989013672,1,0.013472754508256912
274,P01_12,25.148866653442383,30.90047264099121,6,0.01346779428422451
275,P01_12,46.17289352416992,51.004154205322266,0,0.013388300314545631
276,P01_12,70.6019058227539,73.5126953125,5,0.013369834050536156
277,P01_12,67.48576354980469,68.52326202392578,9,0.01315381471067667
278,P01_12,39.64885711669922,40.76739501953125,7,0.013133800588548183
279,P01_12,40.10295104980469,42.96038055419922,9,0.013120826333761215
280,P01_12,60.00969314575195,61.05929946899414,8,0.013066625222563744
281,P01_12,56.25364303588867,63.38516616821289,4,0.013037684373557568
282,P01_12,55.361351013183594,61.342491149902344,0,0.013016888871788979
283,P01_12,64.67830657958984,70.22006225585938,4,0.01292095985263586
284,P01_12,40.65626525878906,42.27371597290039,30,0.012773912400007248
285,P01_12,17.2447566986084,19.524686813354492,30,0.012747916392982006
286,P01_12,50.59488296508789,52.46122741699219,7,0.012739184312522411
287,P01_12,49.68692398071289,51.290042877197266,3,0.01272627804428339
288,P01_12,13.320890426635742,14.930197715759277,8,0.012707867659628391
289,P01_12,3.2375776767730713,4.513875484466553,3,0.012704916298389435
290,P01_12,72.05268096923828,74.69174194335938,8,0.012649881653487682
291,P01_12,42.394142150878906,43.503700256347656,30,0.012578504160046577
292,P01_12,28.60236167907715,29.681262969970703,8,0.01246124692261219
293,P01_12,30.866249084472656,33.30378341674805,7,0.01241962518543005
294,P01_12,61.50716018676758,62.59526062011719,8,0.012411926873028278
295,P01_12,59.25006103515625,60.44880294799805,7,0.012327189557254314
296,P01_12,12.922225952148438,17.616334915161133,7,0.012137912213802338
297,P01_12,2.7533392906188965,9.397969245910645,4,0.012102521024644375
298,P01_12,44.29294204711914,47.28468704223633,2,0.011878211051225662
299,P01_12,63.02162551879883,64.56124877929688,7,0.011799522675573826
300,P01_12,31.059717178344727,35.17556381225586,8,0.01176207885146141
301,P01_12,5.471270561218262,7.649830341339111,7,0.01173829473555088
302,P01_12,52.943607330322266,54.15601348876953,7,0.011717388406395912
303,P01_12,58.02849578857422,65.80717468261719,6,0.011640392243862152
304,P01_12,1.7134917974472046,2.8944010734558105,8,0.011559566482901573
305,P01_12,15.781033515930176,18.39864158630371,3,0.011478510685265064
306,P01_12,66.09817504882812,67.25062561035156,8,0.011478075757622719
307,P01_12,26.891624450683594,28.322429656982422,8,0.01136767491698265
308,P01_12,7.787844657897949,9.893101692199707,3,0.011301558464765549
309,P01_12,28.35835075378418,29.299724578857422,7,0.011201424524188042
310,P01_12,33.61745834350586,35.05738067626953,30,0.01116393692791462
311,P01_12,73.9711685180664,75.15357208251953,7,0.011144207790493965
312,P01_12,64.67830657958984,70.22006225585938,5,0.011092332191765308
313,P01_12,52.27388381958008,59.78459930419922,6,0.011071623302996159
314,P01_12,23.367403030395508,28.497379302978516,7,0.011066884733736515
315,P01_12,29.611846923828125,31.075702667236328,7,0.011017116717994213
316,P01_12,68.17520141601562,69.33317565917969,7,0.010932808741927147
317,P01_12,21.328222274780273,25.763731002807617,6,0.010923434048891068
318,P01_12,66.61646270751953,67.83978271484375,7,0.010858648456633091
319,P01_12,51.36766815185547,52.57694625854492,1,0.01085344422608614
320,P01_12,57.2271842956543,58.53826141357422,8,0.010837183333933353
321,P01_12,3.9433913230895996,10.528544425964355,2,0.010836711153388023
322,P01_12,35.335391998291016,36.22503662109375,30,0.010836676694452763
323,P01_12,24.284404754638672,25.81463050842285,8,0.01071961410343647
324,P01_12,71.27155303955078,72.4333724975586,8,0.01071946881711483
325,P01_12,35.335391998291016,36.22503662109375,7,0.010715139098465443
326,P01_12,68.17520141601562,69.33317565917969,8,0.010708840563893318
327,P01_12,64.61878204345703,65.9698486328125,7,0.010664022527635098
328,P01_12,68.17520141601562,69.33317565917969,1,0.010653017088770866
329,P01_12,44.29294204711914,47.28468704223633,8,0.01062252651900053
330,P01_12,26.823894500732422,30.109188079833984,1,0.010621271096169949
331,P01_12,61.92796325683594,63.030269622802734,7,0.010616989806294441
332,P01_12,67.97035217285156,70.13446807861328,9,0.01058847364038229
333,P01_12,55.922019958496094,57.14275360107422,7,0.01054874062538147
334,P01_12,64.82433319091797,66.22492980957031,1,0.010489735752344131
335,P01_12,52.67142868041992,53.185184478759766,8,0.010426439344882965
336,P01_12,48.54768371582031,49.6207160949707,8,0.010401088744401932
337,P01_12,21.328222274780273,25.763731002807617,2,0.010397788137197495
338,P01_12,39.8228759765625,40.977394104003906,8,0.010391825810074806
339,P01_12,54.93574905395508,56.051212310791016,7,0.010370317846536636
340,P01_12,0.2895163893699646,1.7200050354003906,30,0.010322198271751404
341,P01_12,46.17289352416992,51.004154205322266,4,0.010289745405316353
342,P01_12,0.2895163893699646,1.7200050354003906,9,0.01028551533818245
343,P01_12,16.204938888549805,19.448368072509766,2,0.010227173566818237
344,P01_12,68.9817123413086,73.14412689208984,2,0.010117311030626297
345,P01_12,40.041133880615234,43.82327651977539,0,0.010075830854475498
346,P01_12,60.5810432434082,62.09269714355469,9,0.010070587508380413
347,P01_12,6.03142786026001,9.460953712463379,6,0.01004047878086567
348,P01_12,54.55506896972656,55.48609924316406,8,0.009976333007216454
349,P01_12,40.564414978027344,42.27208709716797,1,0.0099349869415164
350,P01_12,40.10295104980469,42.96038055419922,4,0.009892470203340054
351,P01_12,54.92729949951172,56.34202194213867,1,0.009787923656404018
352,P01_12,49.68692398071289,51.290042877197266,8,0.00975249707698822
353,P01_12,72.61377716064453,75.08717346191406,3,0.009733106940984726
354,P01_12,0.2895163893699646,1.7200050354003906,1,0.009697498753666878
355,P01_12,72.05268096923828,74.69174194335938,9,0.0096962321549654
356,P01_12,28.2026309967041,33.30427932739258,4,0.009680951945483685
357,P01_12,45.21364212036133,47.9574089050293,1,0.0096733458340168
358,P01_12,61.81431198120117,76.05535125732422,1,0.009623194113373756
359,P01_12,2.344352960586548,3.6797564029693604,3,0.00961875170469284
360,P01_12,63.872920989990234,66.52183532714844,9,0.00958593562245369
361,P01_12,39.36188507080078,40.926963806152344,6,0.009563160128891468
362,P01_12,2.650916576385498,4.0132222175598145,8,0.009514202363789082
363,P01_12,65.28287506103516,72.27073669433594,6,0.00950581394135952
364,P01_12,56.69037628173828,57.96616744995117,9,0.009497844614088535
365,P01_12,0.8066538572311401,5.305872440338135,6,0.00945834070444107
366,P01_12,52.571475982666016,56.27779006958008,0,0.009423993527889252
367,P01_12,10.656407356262207,12.198410987854004,8,0.009411650709807873
368,P01_12,55.361351013183594,61.342491149902344,2,0.009400852024555206
369,P01_12,57.940406799316406,59.41054153442383,1,0.009395013563334942
370,P01_12,0.871229350566864,2.341864585876465,7,0.009322325699031353
371,P01_12,3.2375776767730713,4.513875484466553,7,0.009236940182745457
372,P01_12,50.859169006347656,52.19031524658203,3,0.009160089306533337
373,P01_12,61.10368347167969,62.3262939453125,7,0.009119690395891666
374,P01_12,23.244962692260742,24.809438705444336,3,0.009071741253137589
375,P01_12,50.01245880126953,51.5045051574707,1,0.009060193784534931
376,P01_12,11.039041519165039,13.56513786315918,7,0.009047439321875572
377,P01_12,-0.0,3.2583277225494385,4,0.009039269760251045
378,P01_12,33.891021728515625,39.09676742553711,4,0.00902273878455162
379,P01_12,51.623451232910156,52.40990447998047,8,0.008977941237390041
380,P01_12,47.6540641784668,53.325260162353516,7,0.008966496214270592
381,P01_12,49.82118606567383,61.70463562011719,5,0.008961740881204605
382,P01_12,4.328686714172363,12.533957481384277,0,0.008937190286815166
383,P01_12,30.386878967285156,31.91911506652832,30,0.00891766045242548
384,P01_12,41.7894401550293,45.770145416259766,2,0.008898192085325718
385,P01_12,42.394142150878906,43.503700256347656,9,0.008897347375750542
386,P01_12,9.17420482635498,10.739866256713867,8,0.00886563677340746
387,P01_12,20.931425094604492,22.93647575378418,3,0.008841503411531448
388,P01_12,1.4609830379486084,2.661726951599121,30,0.008841193281114101
389,P01_12,38.257999420166016,39.578006744384766,7,0.00880951713770628
390,P01_12,74.28462982177734,75.38728332519531,1,0.008768171072006226
391,P01_12,54.85601806640625,56.865150451660156,9,0.008701861836016178
392,P01_12,17.417430877685547,23.15060806274414,5,0.008696301840245724
393,P01_12,30.447980880737305,32.03364181518555,9,0.008677429519593716
394,P01_12,25.675519943237305,27.174753189086914,8,0.008671359159052372
395,P01_12,72.65727233886719,74.98483276367188,4,0.008627357892692089
396,P01_12,21.373613357543945,22.651708602905273,7,0.008626095950603485
397,P01_12,69.85203552246094,71.2072525024414,1,0.008605152368545532
398,P01_12,65.28287506103516,72.27073669433594,0,0.00859899166971445
399,P01_12,47.6771240234375,48.87778091430664,1,0.008584682829678059
400,P01_12,68.00106048583984,72.86701965332031,7,0.008563116192817688
401,P01_12,72.65727233886719,74.98483276367188,0,0.00854161474853754
402,P01_12,10.83507251739502,16.07341766357422,6,0.008496123366057873
403,P01_12,6.306691646575928,9.340279579162598,1,0.008492263965308666
404,P01_12,15.75506591796875,17.3464298248291,8,0.008492141030728817
405,P01_12,71.30460357666016,73.09915924072266,3,0.00846728216856718
406,P01_12,39.56317901611328,44.4316291809082,5,0.008400583639740944
407,P01_12,28.2026309967041,33.30427932739258,1,0.008371367119252682
408,P01_12,61.35596466064453,67.58984375,4,0.008350140415132046
409,P01_12,22.32140350341797,23.92472267150879,8,0.008272831328213215
