,video-id,t-start,t-end,label,score
88,P01_30,1.8543866872787476,3.618607759475708,1,0.09430050849914551
89,P01_30,80.3564224243164,84.58890533447266,1,0.09420755505561829
90,P01_30,132.6509552001953,136.72669982910156,1,0.0933045968413353
91,P01_30,114.42689514160156,116.37805938720703,1,0.09300544857978821
92,P01_30,162.82289123535156,169.66256713867188,0,0.09217318147420883
93,P01_30,13.693867683410645,29.24505043029785,0,0.09179594367742538
94,P01_30,69.40819549560547,71.27898406982422,1,0.09165585786104202
95,P01_30,59.37840270996094,63.19962692260742,1,0.09123854339122772
96,P01_30,26.981760025024414,28.599788665771484,1,0.09111308306455612
97,P01_30,184.1619110107422,185.99392700195312,0,0.09075852483510971
98,P01_30,188.1319122314453,193.42816162109375,1,0.09035524725914001
99,P01_30,175.09963989257812,179.17025756835938,0,0.08952505141496658
100,P01_30,165.2026824951172,168.71507263183594,1,0.08930542320013046
101,P01_30,80.3564224243164,84.58890533447266,0,0.08912667632102966
102,P01_30,116.11036682128906,119.41053771972656,1,0.08910393714904785
103,P01_30,43.815303802490234,58.22898864746094,0,0.08905014395713806
104,P01_30,127.791259765625,130.01773071289062,1,0.08901044726371765
105,P01_30,17.081703186035156,19.124202728271484,1,0.08880490064620972
106,P01_30,83.78947448730469,87.60797882080078,10,0.08848796039819717
107,P01_30,49.973731994628906,58.2100715637207,10,0.08847915381193161
108,P01_30,70.77190399169922,74.79605865478516,1,0.08819743990898132
109,P01_30,9.76167106628418,12.159979820251465,1,0.08815814554691315
110,P01_30,140.3229217529297,142.10821533203125,1,0.08792981505393982
111,P01_30,191.4270782470703,193.83465576171875,36,0.08791138231754303
112,P01_30,178.91995239257812,182.70257568359375,0,0.0878685936331749
113,P01_30,185.37574768066406,189.04568481445312,1,0.086708664894104
114,P01_30,137.97021484375,139.94515991210938,1,0.0865059569478035
115,P01_30,14.40714168548584,16.317176818847656,1,0.08649516105651855
116,P01_30,158.9310760498047,163.10812377929688,0,0.08647339791059494
117,P01_30,76.20305633544922,80.36702728271484,0,0.08600925654172897
118,P01_30,48.86316680908203,50.935081481933594,1,0.08597127348184586
119,P01_30,90.44322204589844,97.89756774902344,10,0.08543761819601059
120,P01_30,86.47095489501953,90.12503814697266,0,0.08504641056060791
121,P01_30,24.183246612548828,31.518064498901367,10,0.08445914834737778
122,P01_30,31.753833770751953,39.921058654785156,0,0.08330534398555756
123,P01_30,111.15091705322266,112.80640411376953,1,0.0832899957895279
124,P01_30,68.25228118896484,76.6706314086914,0,0.08310288935899734
125,P01_30,112.98593139648438,115.03971099853516,1,0.08239109069108963
126,P01_30,184.2408905029297,194.5569305419922,10,0.08234580606222153
127,P01_30,107.0605697631836,108.72692108154297,1,0.08217030018568039
128,P01_30,154.0141143798828,155.94032287597656,1,0.08214307576417923
129,P01_30,176.12425231933594,178.56143188476562,1,0.08207634836435318
130,P01_30,122.47276306152344,126.39076232910156,10,0.08161929249763489
131,P01_30,22.01509666442871,23.902795791625977,1,0.08144060522317886
132,P01_30,138.07321166992188,141.9301300048828,0,0.0812203586101532
133,P01_30,118.268798828125,122.87931823730469,0,0.08111876994371414
134,P01_30,86.47095489501953,90.12503814697266,1,0.08107414841651917
135,P01_30,155.57931518554688,159.4834747314453,10,0.08078136295080185
136,P01_30,156.26881408691406,158.7456512451172,1,0.08020941913127899
137,P01_30,161.4618377685547,163.70022583007812,1,0.07981055229902267
138,P01_30,50.41501998901367,52.225685119628906,1,0.07950007915496826
139,P01_30,73.38102722167969,77.01728820800781,10,0.07926760613918304
140,P01_30,165.4884796142578,167.6124725341797,36,0.07917974144220352
141,P01_30,66.76693725585938,68.65076446533203,1,0.0790475532412529
142,P01_30,163.61216735839844,165.37844848632812,1,0.07902727276086807
143,P01_30,96.73731994628906,100.85969543457031,10,0.07872148603200912
144,P01_30,185.7939453125,187.55746459960938,0,0.07843292504549026
145,P01_30,179.481201171875,196.335205078125,11,0.07841843366622925
146,P01_30,155.95394897460938,158.41409301757812,0,0.0783754512667656
147,P01_30,135.9739532470703,138.15814208984375,0,0.07831094413995743
148,P01_30,-0.0,1.6233657598495483,3,0.07820659130811691
149,P01_30,84.68502807617188,86.8960952758789,1,0.07819584012031555
150,P01_30,93.54991149902344,97.51139068603516,0,0.07816959172487259
151,P01_30,127.75563049316406,131.9441680908203,0,0.07805127650499344
152,P01_30,145.37677001953125,147.6046905517578,1,0.07800378650426865
153,P01_30,75.75580596923828,77.7981948852539,36,0.077823705971241
154,P01_30,122.66380310058594,124.73113250732422,1,0.07746478170156479
155,P01_30,153.78004455566406,155.8322296142578,0,0.07738444954156876
156,P01_30,41.457542419433594,43.28889465332031,1,0.07711642235517502
157,P01_30,0.2389066070318222,4.901908874511719,0,0.07672746479511261
158,P01_30,135.9739532470703,138.15814208984375,1,0.07599946111440659
159,P01_30,147.3070831298828,150.87881469726562,0,0.07596486806869507
160,P01_30,105.20067596435547,107.35572052001953,1,0.07568787783384323
161,P01_30,130.93197631835938,186.74868774414062,1,0.0756840705871582
162,P01_30,181.4039764404297,183.32693481445312,36,0.07546959072351456
163,P01_30,60.77283477783203,68.37171173095703,10,0.07541459798812866
164,P01_30,96.13794708251953,109.31066131591797,0,0.07532640546560287
165,P01_30,172.54945373535156,176.0481719970703,0,0.07518742233514786
166,P01_30,158.85598754882812,167.1401824951172,10,0.0751127228140831
167,P01_30,112.98593139648438,115.03971099853516,0,0.07501234114170074
168,P01_30,149.9569549560547,151.87428283691406,1,0.07489152997732162
169,P01_30,184.1619110107422,185.99392700195312,1,0.07470327615737915
170,P01_30,39.26137924194336,47.036128997802734,11,0.07453067600727081
171,P01_30,143.68051147460938,145.48460388183594,1,0.07436731457710266
172,P01_30,12.28332233428955,19.40821647644043,10,0.07426055520772934
173,P01_30,131.72657775878906,135.4845733642578,0,0.07421783357858658
174,P01_30,53.56083297729492,55.57634735107422,1,0.07391174137592316
175,P01_30,102.8017349243164,105.1186294555664,1,0.07375721633434296
176,P01_30,169.059814453125,170.73887634277344,0,0.07337141036987305
177,P01_30,156.07339477539062,158.72471618652344,36,0.07328005135059357
178,P01_30,42.29642868041992,46.598731994628906,10,0.07316618412733078
179,P01_30,45.34354019165039,47.13869857788086,1,0.07283108681440353
180,P01_30,0.06153920665383339,1.9790763854980469,1,0.0725683942437172
181,P01_30,109.5982894897461,111.83039855957031,36,0.07230378687381744
182,P01_30,51.94256591796875,53.69145584106445,1,0.07141983509063721
183,P01_30,18.439672470092773,20.205331802368164,1,0.0708140954375267
184,P01_30,191.07594299316406,192.82826232910156,0,0.07080121338367462
185,P01_30,120.0144271850586,122.25521850585938,36,0.07062717527151108
186,P01_30,100.55632019042969,105.4376220703125,10,0.07053042948246002
187,P01_30,124.43672180175781,126.3350830078125,1,0.07038820534944534
188,P01_30,171.00750732421875,173.23965454101562,1,0.07030662894248962
189,P01_30,34.71794509887695,36.79304504394531,1,0.07008867710828781
190,P01_30,76.41703033447266,78.23397827148438,1,0.06987554579973221
191,P01_30,131.9403076171875,133.80970764160156,1,0.0698665976524353
192,P01_30,122.66380310058594,124.73113250732422,36,0.06971823424100876
193,P01_30,168.25253295898438,181.75808715820312,11,0.06962523609399796
194,P01_30,152.60186767578125,154.40957641601562,1,0.06961654871702194
195,P01_30,108.77201080322266,113.15052795410156,10,0.06956543773412704
196,P01_30,6.065717697143555,7.915948390960693,1,0.06955777853727341
197,P01_30,107.93157196044922,109.80537414550781,36,0.06949783116579056
198,P01_30,150.84886169433594,152.95603942871094,0,0.0694388896226883
199,P01_30,179.77919006347656,181.56190490722656,1,0.06906708329916
200,P01_30,182.91236877441406,184.77401733398438,0,0.0689936950802803
201,P01_30,31.30971336364746,32.77161407470703,1,0.06885433942079544
202,P01_30,15.59408187866211,17.607568740844727,1,0.06880733370780945
203,P01_30,177.99118041992188,179.71693420410156,1,0.0687863826751709
204,P01_30,179.481201171875,196.335205078125,21,0.06872277706861496
205,P01_30,95.72483825683594,97.60834503173828,1,0.06859900802373886
206,P01_30,74.12051391601562,76.23062896728516,36,0.06830103695392609
207,P01_30,108.01341247558594,121.73130798339844,11,0.06821533292531967
208,P01_30,125.04421997070312,129.00491333007812,10,0.0679054856300354
209,P01_30,142.60023498535156,145.07810974121094,36,0.06770391017198563
210,P01_30,115.12848663330078,117.23661804199219,0,0.067610003054142
211,P01_30,168.79307556152344,170.5463409423828,1,0.06742792576551437
212,P01_30,126.23808288574219,128.0416717529297,1,0.06706425547599792
213,P01_30,56.8091926574707,61.073246002197266,10,0.06701256334781647
214,P01_30,55.8195915222168,57.750892639160156,1,0.06697259843349457
215,P01_30,187.31585693359375,189.12486267089844,36,0.06659254431724548
216,P01_30,69.40819549560547,71.27898406982422,36,0.06656865775585175
217,P01_30,57.936546325683594,72.07949829101562,0,0.06646855175495148
218,P01_30,45.7418098449707,49.71086120605469,10,0.06635884940624237
219,P01_30,134.69569396972656,136.3927001953125,0,0.06618210673332214
220,P01_30,187.31585693359375,189.12486267089844,0,0.06611615419387817
221,P01_30,46.74403762817383,48.38124465942383,1,0.06602327525615692
222,P01_30,89.94666290283203,91.70726013183594,36,0.06593690067529678
223,P01_30,85.98329162597656,87.75731658935547,36,0.06580262631177902
224,P01_30,111.15091705322266,112.80640411376953,0,0.065675750374794
225,P01_30,167.3603515625,168.8515625,0,0.06559361517429352
226,P01_30,147.3070831298828,150.87881469726562,10,0.06531080603599548
227,P01_30,176.8712921142578,178.98480224609375,36,0.06530115753412247
228,P01_30,170.38565063476562,172.34033203125,0,0.06515668332576752
229,P01_30,127.791259765625,130.01773071289062,36,0.06508546322584152
230,P01_30,80.3564224243164,84.58890533447266,10,0.06500502675771713
231,P01_30,95.63106536865234,97.4900131225586,36,0.06492599099874496
232,P01_30,159.10838317871094,161.15370178222656,1,0.06489431113004684
233,P01_30,27.499244689941406,31.93375587463379,0,0.06460320949554443
234,P01_30,77.22447967529297,79.73947143554688,36,0.06454897671937943
235,P01_30,89.94666290283203,91.70726013183594,1,0.0644734650850296
236,P01_30,7.409735202789307,9.406241416931152,1,0.06446856260299683
237,P01_30,141.53753662109375,143.71588134765625,1,0.06443584710359573
238,P01_30,129.11883544921875,130.83261108398438,1,0.06442251056432724
239,P01_30,43.06858444213867,46.982540130615234,0,0.06396883726119995
240,P01_30,39.63390350341797,41.96170425415039,36,0.06388531625270844
241,P01_30,158.4619140625,160.16481018066406,36,0.06381147354841232
242,P01_30,114.42131805419922,116.38872528076172,36,0.06378116458654404
243,P01_30,141.53753662109375,143.71588134765625,0,0.06340175867080688
244,P01_30,71.40901184082031,73.57490539550781,36,0.06332197785377502
245,P01_30,152.60186767578125,154.40957641601562,0,0.06322194635868073
246,P01_30,67.83987426757812,69.77506256103516,1,0.06305072456598282
247,P01_30,19.250816345214844,23.926288604736328,10,0.06283869594335556
248,P01_30,122.21398162841797,135.10760498046875,11,0.06259750574827194
249,P01_30,7.409735202789307,9.406241416931152,0,0.06239764392375946
250,P01_30,130.404296875,132.44422912597656,36,0.062391120940446854
251,P01_30,46.743350982666016,51.37137222290039,0,0.06218799576163292
252,P01_30,10.85533618927002,12.565764427185059,0,0.062104180455207825
253,P01_30,65.4115219116211,80.84088897705078,11,0.06207740306854248
254,P01_30,35.89506149291992,38.03083419799805,0,0.06205268204212189
255,P01_30,83.3853759765625,85.20010375976562,1,0.06174243241548538
256,P01_30,147.86854553222656,150.25543212890625,36,0.061701107770204544
257,P01_30,96.13794708251953,109.31066131591797,11,0.06140001863241196
258,P01_30,179.92449951171875,183.6333770751953,10,0.06126480549573898
259,P01_30,38.727989196777344,40.27756881713867,1,0.06121426448225975
260,P01_30,153.20069885253906,156.74147033691406,10,0.060762058943510056
261,P01_30,37.886470794677734,39.55445861816406,0,0.06069742515683174
262,P01_30,116.62769317626953,118.41934204101562,0,0.060603972524404526
263,P01_30,100.04088592529297,101.95576477050781,0,0.06046489626169205
264,P01_30,69.97455596923828,74.26548767089844,10,0.06032329797744751
265,P01_30,88.05644226074219,90.17770385742188,36,0.06031123921275139
266,P01_30,116.62769317626953,118.41934204101562,36,0.06029278039932251
267,P01_30,82.36534881591797,84.3714370727539,36,0.06020234152674675
268,P01_30,65.05524444580078,67.01532745361328,36,0.060171112418174744
269,P01_30,92.35334014892578,94.275634765625,0,0.06008431687951088
270,P01_30,139.3939666748047,141.247314453125,1,0.060023002326488495
271,P01_30,126.23808288574219,128.0416717529297,36,0.059950001537799835
272,P01_30,80.0504150390625,81.92093658447266,1,0.05973481014370918
273,P01_30,146.90635681152344,148.39697265625,1,0.05965572968125343
274,P01_30,104.27104187011719,108.06851196289062,0,0.059330422431230545
275,P01_30,119.93936920166016,122.23661041259766,1,0.05930835381150246
276,P01_30,124.43672180175781,126.3350830078125,0,0.05922098830342293
277,P01_30,80.26680755615234,82.37318420410156,36,0.05903025344014168
278,P01_30,52.08076858520508,54.11542892456055,0,0.058949876576662064
279,P01_30,178.29742431640625,180.010498046875,0,0.0587889589369297
280,P01_30,134.99392700195312,136.93003845214844,36,0.058386825025081635
281,P01_30,167.3603515625,168.8515625,36,0.058328740298748016
282,P01_30,109.31288146972656,111.61148071289062,0,0.05827357992529869
283,P01_30,100.04088592529297,101.95576477050781,1,0.05820011720061302
284,P01_30,67.83987426757812,69.77506256103516,36,0.05815334618091583
285,P01_30,146.49777221679688,160.44691467285156,11,0.05796714872121811
286,P01_30,137.97021484375,139.94515991210938,36,0.05761662870645523
287,P01_30,182.91236877441406,184.77401733398438,36,0.05760347843170166
288,P01_30,154.4961700439453,156.21934509277344,36,0.057559240609407425
289,P01_30,130.93197631835938,186.74868774414062,0,0.05748121440410614
290,P01_30,158.22885131835938,159.67271423339844,1,0.05738113448023796
291,P01_30,37.31229019165039,40.83216857910156,10,0.05734129250049591
292,P01_30,29.862987518310547,31.88780975341797,36,0.057339806109666824
293,P01_30,122.04329681396484,123.3978500366211,1,0.05713615193963051
294,P01_30,173.66094970703125,175.7556610107422,36,0.05708271265029907
295,P01_30,189.72842407226562,191.8544921875,36,0.05704572796821594
296,P01_30,29.862987518310547,31.88780975341797,1,0.056997619569301605
297,P01_30,89.94666290283203,91.70726013183594,0,0.05699196085333824
298,P01_30,27.849273681640625,29.692119598388672,1,0.056916169822216034
299,P01_30,168.79307556152344,170.5463409423828,36,0.05675703287124634
300,P01_30,41.457542419433594,43.28889465332031,0,0.05657064914703369
301,P01_30,6.065717697143555,7.915948390960693,0,0.056547489017248154
302,P01_30,150.5474090576172,152.74234008789062,36,0.05652638524770737
303,P01_30,60.70336151123047,62.584815979003906,36,0.05632344260811806
304,P01_30,83.90554809570312,85.84040832519531,36,0.056288234889507294
305,P01_30,133.1012725830078,135.06874084472656,36,0.05620678514242172
306,P01_30,12.572240829467773,55.02681350708008,1,0.05594293028116226
307,P01_30,189.4607696533203,191.37716674804688,1,0.0559096559882164
308,P01_30,62.772132873535156,64.78215789794922,36,0.05583873763680458
309,P01_30,80.59143829345703,122.85079193115234,1,0.05575015768408775
310,P01_30,64.23062133789062,66.04393005371094,1,0.05543619766831398
311,P01_30,56.27078628540039,60.446937561035156,0,0.055342841893434525
312,P01_30,44.11927032470703,46.10862350463867,36,0.05511392280459404
313,P01_30,75.17073059082031,77.0728530883789,0,0.05500136688351631
314,P01_30,24.129053115844727,28.06558609008789,0,0.05496116727590561
315,P01_30,70.52739715576172,72.43514251708984,0,0.05495760589838028
316,P01_30,97.94579315185547,100.39424896240234,36,0.054874811321496964
317,P01_30,11.983501434326172,15.4863862991333,0,0.054781727492809296
318,P01_30,192.513427734375,194.03189086914062,10,0.054705116897821426
319,P01_30,116.11036682128906,119.41053771972656,10,0.054696179926395416
320,P01_30,181.03546142578125,182.7978973388672,1,0.0545978918671608
321,P01_30,29.058231353759766,33.08669662475586,10,0.054518651217222214
322,P01_30,11.462878227233887,13.201264381408691,1,0.0543687604367733
323,P01_30,122.04329681396484,123.3978500366211,0,0.054326996207237244
324,P01_30,4.915435314178467,8.418855667114258,10,0.054236721247434616
325,P01_30,42.96184539794922,44.69805908203125,1,0.05419003590941429
326,P01_30,73.11510467529297,74.86856842041016,0,0.054135873913764954
327,P01_30,139.72532653808594,141.7374725341797,36,0.054052986204624176
328,P01_30,13.30793285369873,15.524397850036621,1,0.054000694304704666
329,P01_30,126.23808288574219,128.0416717529297,0,0.05396181717514992
330,P01_30,175.2606964111328,176.80850219726562,0,0.05379863828420639
331,P01_30,18.91143798828125,23.048328399658203,0,0.05367280915379524
332,P01_30,189.4607696533203,191.37716674804688,0,0.05358294025063515
333,P01_30,192.513427734375,194.03189086914062,1,0.05356689915060997
334,P01_30,0.06153920665383339,1.9790763854980469,1,0.053560204803943634
335,P01_30,0.3628799319267273,11.966418266296387,11,0.05355832725763321
336,P01_30,146.90635681152344,148.39697265625,0,0.05353879556059837
337,P01_30,48.79733657836914,62.41800308227539,11,0.053497832268476486
338,P01_30,160.316162109375,167.81959533691406,11,0.05339089035987854
339,P01_30,34.445735931396484,36.19904327392578,0,0.05337365344166756
340,P01_30,3.545775890350342,5.476091384887695,1,0.0533025898039341
341,P01_30,133.55270385742188,148.9165496826172,11,0.0530722551047802
342,P01_30,108.22260284423828,110.20259094238281,1,0.05290261656045914
343,P01_30,92.5338134765625,94.31730651855469,36,0.052820321172475815
344,P01_30,41.457542419433594,43.28889465332031,36,0.05280569568276405
345,P01_30,111.15091705322266,112.80640411376953,36,0.05279095843434334
346,P01_30,80.59143829345703,122.85079193115234,10,0.05259986221790314
347,P01_30,81.35189056396484,89.6005630493164,11,0.05257551744580269
348,P01_30,27.846038818359375,40.50117874145508,11,0.05245019122958183
349,P01_30,97.393798828125,99.27692413330078,1,0.052367303520441055
350,P01_30,191.4270782470703,193.83465576171875,11,0.05232701450586319
351,P01_30,53.591678619384766,55.79270935058594,0,0.052323706448078156
352,P01_30,57.77605056762695,60.097225189208984,36,0.05232088640332222
353,P01_30,10.862690925598145,14.527098655700684,10,0.052190545946359634
354,P01_30,171.45339965820312,173.38357543945312,36,0.05214707553386688
355,P01_30,66.76693725585938,68.65076446533203,0,0.052082035690546036
356,P01_30,32.04741287231445,34.41702651977539,36,0.05203866958618164
357,P01_30,17.38825225830078,19.321359634399414,36,0.05201806500554085
358,P01_30,0.06153920665383339,1.9790763854980469,0,0.05194905027747154
359,P01_30,167.3603515625,168.8515625,1,0.05192258208990097
360,P01_30,167.29733276367188,170.73512268066406,10,0.05185424163937569
361,P01_30,175.2606964111328,176.80850219726562,1,0.051713310182094574
362,P01_30,185.7939453125,187.55746459960938,36,0.05166766792535782
363,P01_30,145.37677001953125,147.6046905517578,36,0.051569078117609024
364,P01_30,187.62997436523438,189.6133575439453,1,0.05154382437467575
365,P01_30,192.513427734375,194.03189086914062,15,0.05135737732052803
366,P01_30,175.09963989257812,179.17025756835938,10,0.05126889422535896
367,P01_30,79.134033203125,80.860107421875,0,0.05110608786344528
368,P01_30,142.13043212890625,144.32215881347656,10,0.050776705145835876
369,P01_30,134.69569396972656,136.3927001953125,1,0.05061178654432297
370,P01_30,158.22885131835938,159.67271423339844,0,0.05055829510092735
371,P01_30,102.8017349243164,105.1186294555664,36,0.050498370081186295
372,P01_30,1.8543866872787476,3.618607759475708,36,0.05045268312096596
373,P01_30,5.018435001373291,6.6420111656188965,1,0.05044523999094963
374,P01_30,2.147243022918701,3.7609283924102783,0,0.05023724213242531
375,P01_30,51.94256591796875,53.69145584106445,36,0.05023326352238655
376,P01_30,172.63323974609375,174.04981994628906,1,0.050228655338287354
377,P01_30,73.11510467529297,74.86856842041016,36,0.05019841715693474
378,P01_30,55.37116622924805,57.54188537597656,36,0.05018635466694832
379,P01_30,181.4039764404297,183.32693481445312,0,0.05017939209938049
380,P01_30,97.393798828125,99.27692413330078,0,0.050179291516542435
381,P01_30,186.49276733398438,190.18899536132812,10,0.05016715079545975
382,P01_30,150.84886169433594,152.95603942871094,10,0.05010896176099777
383,P01_30,130.404296875,132.44422912597656,0,0.05006919801235199
384,P01_30,152.60186767578125,154.40957641601562,36,0.0500534325838089
385,P01_30,50.41501998901367,52.225685119628906,0,0.04969674348831177
386,P01_30,35.55564498901367,37.778099060058594,36,0.04964612424373627
387,P01_30,155.61813354492188,157.45167541503906,1,0.049640681594610214
388,P01_30,178.29742431640625,180.010498046875,36,0.04963986948132515
389,P01_30,124.43672180175781,126.3350830078125,36,0.049475304782390594
390,P01_30,32.05267333984375,34.43775939941406,0,0.049440380185842514
391,P01_30,122.04329681396484,123.3978500366211,36,0.04927666112780571
392,P01_30,19.164396286010742,21.33237648010254,36,0.049273040145635605
393,P01_30,57.47747802734375,59.767459869384766,1,0.04922289401292801
394,P01_30,137.68545532226562,139.71018981933594,0,0.04918307065963745
395,P01_30,143.68051147460938,145.48460388183594,0,0.04905552417039871
396,P01_30,72.53502655029297,74.4177017211914,1,0.04871973767876625
397,P01_30,6.512030124664307,31.406946182250977,7,0.048660892993211746
398,P01_30,77.06741333007812,81.1520767211914,10,0.04862746223807335
399,P01_30,85.98329162597656,87.75731658935547,1,0.0485464408993721
400,P01_30,130.404296875,132.44422912597656,10,0.04853340983390808
401,P01_30,161.26988220214844,163.83236694335938,0,0.048530954867601395
402,P01_30,92.35334014892578,94.275634765625,1,0.048521239310503006
403,P01_30,35.89506149291992,38.03083419799805,1,0.048516929149627686
404,P01_30,62.63518524169922,64.59039306640625,1,0.048456620424985886
405,P01_30,149.5763702392578,151.1708984375,0,0.04839053004980087
406,P01_30,59.37840270996094,63.19962692260742,10,0.04823506996035576
407,P01_30,118.16561889648438,120.1722412109375,0,0.048210348933935165
408,P01_30,172.63323974609375,174.04981994628906,0,0.048200823366642
409,P01_30,50.5113525390625,52.32267761230469,36,0.04807194694876671
410,P01_30,138.07321166992188,141.9301300048828,10,0.047943610697984695
411,P01_30,179.77919006347656,181.56190490722656,36,0.04791227728128433
