,video-id,t-start,t-end,label,score
32,P01_12,47.71095657348633,62.27280044555664,1,0.017038455232977867
33,P01_12,0.9716928601264954,2.9406917095184326,8,0.016414590179920197
34,P01_12,64.84844207763672,68.80313873291016,8,0.01638351008296013
35,P01_12,40.77619934082031,42.932334899902344,8,0.015483830124139786
36,P01_12,32.20612335205078,33.120025634765625,8,0.015391423366963863
37,P01_12,21.93627166748047,41.58285140991211,1,0.015191540122032166
38,P01_12,60.59357833862305,61.20182800292969,8,0.013708973303437233
39,P01_12,6.169564723968506,18.25103759765625,0,0.013632013462483883
40,P01_12,67.8834228515625,73.62870788574219,0,0.013156007044017315
41,P01_12,22.50848388671875,41.545738220214844,0,0.013064531609416008
42,P01_12,13.510891914367676,15.696395874023438,8,0.012522551231086254
43,P01_12,45.0915641784668,49.5430908203125,8,0.012430093251168728
44,P01_12,0.2485942542552948,0.9973981976509094,1,0.01228280644863844
45,P01_12,-0.0,5.91682243347168,8,0.010328462347388268
46,P01_12,27.132850646972656,28.397554397583008,8,0.01006312295794487
47,P01_12,-0.0,1.8316082954406738,7,0.010012847371399403
48,P01_12,67.8834228515625,73.62870788574219,5,0.009825211949646473
49,P01_12,34.45457458496094,39.41030502319336,8,0.00975499302148819
50,P01_12,-0.0,1.8316082954406738,0,0.009510722942650318
51,P01_12,4.297328472137451,18.366024017333984,8,0.009224694222211838
52,P01_12,0.007684898562729359,1.3034507036209106,8,0.008890452794730663
53,P01_12,-0.0,5.91682243347168,1,0.008756926283240318
54,P01_12,6.169564723968506,18.25103759765625,1,0.008564223535358906
55,P01_12,-0.0,1.8316082954406738,2,0.00790993683040142
56,P01_12,41.64080810546875,42.46195602416992,8,0.007695819716900587
57,P01_12,23.27341651916504,24.187482833862305,8,0.0075730024836957455
58,P01_12,-0.0,5.91682243347168,6,0.0075705572962760925
59,P01_12,20.556730270385742,23.490726470947266,8,0.00748180877417326
60,P01_12,32.735267639160156,33.20531463623047,8,0.007057377602905035
61,P01_12,67.8834228515625,73.62870788574219,4,0.006966532673686743
62,P01_12,49.38673782348633,50.651893615722656,8,0.0066368309780955315
63,P01_12,15.605305671691895,16.25981903076172,8,0.006597203202545643
64,P01_12,18.400503158569336,24.522315979003906,1,0.0065691350027918816
65,P01_12,69.65808868408203,71.10997772216797,9,0.006474427413195372
66,P01_12,23.151636123657227,24.513744354248047,2,0.006445570383220911
67,P01_12,25.76824188232422,53.168270111083984,8,0.00644425256177783
68,P01_12,20.556730270385742,23.490726470947266,2,0.0062796007841825485
69,P01_12,0.2485942542552948,0.9973981976509094,7,0.006193612702190876
70,P01_12,37.23005676269531,38.63450241088867,8,0.006135765463113785
71,P01_12,37.001468658447266,40.54618453979492,1,0.006132082547992468
72,P01_12,-0.0,2.165152072906494,1,0.006050209514796734
73,P01_12,0.5063666701316833,1.5100210905075073,9,0.006047037895768881
74,P01_12,29.95490264892578,31.880117416381836,2,0.005845824256539345
75,P01_12,17.173856735229492,18.423511505126953,1,0.005470203701406717
76,P01_12,48.01900863647461,49.06962585449219,8,0.005428158212453127
77,P01_12,17.374080657958984,18.25663948059082,30,0.0053738197311758995
78,P01_12,59.52928924560547,60.634098052978516,8,0.00517309783026576
79,P01_12,38.82399368286133,39.818504333496094,8,0.005151156801730394
80,P01_12,33.02931594848633,33.813106536865234,8,0.005000547971576452
81,P01_12,26.401844024658203,30.046016693115234,8,0.004923601169139147
82,P01_12,3.4550716876983643,6.084005355834961,8,0.004875390324741602
83,P01_12,7.278721809387207,8.509928703308105,9,0.004831617698073387
84,P01_12,64.76193237304688,68.7325210571289,2,0.004738133866339922
85,P01_12,24.859838485717773,25.878185272216797,7,0.0047331941314041615
86,P01_12,26.401844024658203,30.046016693115234,2,0.004705394618213177
87,P01_12,1.4448210000991821,2.3951306343078613,0,0.004688606131821871
88,P01_12,46.130123138427734,47.57453918457031,8,0.004678664263337851
89,P01_12,-0.0,1.8316082954406738,5,0.004675624892115593
90,P01_12,7.185248851776123,8.73060131072998,7,0.004599335603415966
91,P01_12,25.76824188232422,53.168270111083984,0,0.00454041687771678
92,P01_12,67.15196228027344,78.17259979248047,2,0.004387810826301575
93,P01_12,7.348313331604004,8.548585891723633,2,0.004362961743026972
94,P01_12,67.8834228515625,73.62870788574219,7,0.004224549047648907
95,P01_12,11.711194038391113,12.936240196228027,8,0.004178036469966173
96,P01_12,23.427684783935547,25.481916427612305,8,0.00413221912458539
97,P01_12,7.229714870452881,8.640756607055664,8,0.004079865757375956
98,P01_12,25.13372802734375,41.15986633300781,2,0.004027385264635086
99,P01_12,69.65808868408203,71.10997772216797,3,0.004008343443274498
100,P01_12,67.8834228515625,73.62870788574219,1,0.003996530082076788
101,P01_12,9.60084056854248,11.063337326049805,8,0.00393735570833087
102,P01_12,0.3053796887397766,1.0667527914047241,0,0.0038350787945091724
103,P01_12,32.039276123046875,32.893524169921875,8,0.0037535482551902533
104,P01_12,0.3053796887397766,1.0667527914047241,4,0.0037279000971466303
105,P01_12,9.188505172729492,11.96279239654541,2,0.003713219193741679
106,P01_12,0.6485031843185425,1.992674469947815,8,0.0035973743069916964
107,P01_12,-0.0,5.91682243347168,7,0.003591577522456646
108,P01_12,0.007684898562729359,1.3034507036209106,6,0.003576340852305293
109,P01_12,58.70145797729492,59.457420349121094,8,0.0035535881761461496
110,P01_12,-0.0,5.91682243347168,4,0.0034563904628157616
111,P01_12,8.512335777282715,16.766876220703125,7,0.0034498919267207384
112,P01_12,25.042804718017578,27.487945556640625,1,0.0032540294341742992
113,P01_12,8.512335777282715,16.766876220703125,0,0.0032334004063159227
114,P01_12,17.35219955444336,18.248014450073242,8,0.0032302842009812593
115,P01_12,69.65808868408203,71.10997772216797,5,0.003211968345567584
116,P01_12,69.65808868408203,71.10997772216797,0,0.003150122007355094
117,P01_12,61.921016693115234,64.61044311523438,1,0.003148065647110343
118,P01_12,26.127714157104492,26.567434310913086,8,0.003134205238893628
119,P01_12,-0.0,5.91682243347168,2,0.0031257602386176586
120,P01_12,47.52235412597656,62.489707946777344,8,0.003096227068454027
121,P01_12,33.38684844970703,34.07455062866211,8,0.0030872481875121593
122,P01_12,7.348313331604004,8.548585891723633,1,0.0030108033679425716
123,P01_12,65.1473159790039,70.57442474365234,8,0.0029906644485890865
124,P01_12,0.007684898562729359,1.3034507036209106,1,0.0029863722156733274
125,P01_12,47.490074157714844,62.57294845581055,0,0.0029826464597135782
126,P01_12,34.384300231933594,37.13508605957031,8,0.0029376340098679066
127,P01_12,19.07279396057129,22.994897842407227,2,0.0029165425803512335
128,P01_12,8.512335777282715,16.766876220703125,4,0.0028594692703336477
129,P01_12,61.158668518066406,64.1208267211914,8,0.0028452137485146523
130,P01_12,31.998950958251953,32.80473709106445,30,0.0028399117290973663
131,P01_12,24.85396957397461,25.96520233154297,2,0.0028297975659370422
132,P01_12,8.156550407409668,8.693746566772461,7,0.0028243293054401875
133,P01_12,-0.0,5.91682243347168,5,0.0028105275705456734
134,P01_12,8.45136547088623,16.60495948791504,9,0.0028086150996387005
135,P01_12,14.59694766998291,15.471110343933105,8,0.0028040874749422073
136,P01_12,65.1473159790039,70.57442474365234,0,0.0028009077068418264
137,P01_12,60.32838439941406,61.02311706542969,8,0.002763516968116164
138,P01_12,40.36751937866211,45.66087341308594,8,0.002741903066635132
139,P01_12,20.317758560180664,22.699817657470703,4,0.002735156798735261
140,P01_12,1.4790271520614624,2.5766379833221436,8,0.0026896235067397356
141,P01_12,26.127714157104492,26.567434310913086,9,0.0026831552386283875
142,P01_12,25.76824188232422,53.168270111083984,1,0.0026715523563325405
143,P01_12,3.7649943828582764,6.133159160614014,2,0.0026309953536838293
144,P01_12,22.403440475463867,23.153297424316406,30,0.0026126180309802294
145,P01_12,67.15196228027344,78.17259979248047,4,0.002604761626571417
146,P01_12,47.52235412597656,62.489707946777344,4,0.0025825935881584883
147,P01_12,26.401844024658203,30.046016693115234,0,0.0025738466065376997
148,P01_12,68.92039489746094,69.49806213378906,30,0.0025699827820062637
149,P01_12,30.7021484375,31.81098175048828,8,0.002495576161891222
150,P01_12,8.512335777282715,16.766876220703125,1,0.002495362190529704
151,P01_12,70.40647888183594,71.04164123535156,3,0.0023569369222968817
152,P01_12,13.551684379577637,14.695297241210938,8,0.002333078533411026
153,P01_12,19.07279396057129,22.994897842407227,8,0.0023245024494826794
154,P01_12,17.766143798828125,19.822389602661133,1,0.002317021833732724
155,P01_12,29.966920852661133,31.9269962310791,4,0.0023074985947459936
156,P01_12,15.407510757446289,16.912553787231445,8,0.00228110677562654
157,P01_12,23.224760055541992,24.566089630126953,7,0.0022738920524716377
158,P01_12,24.736501693725586,25.96615982055664,1,0.002265956485643983
159,P01_12,51.24654006958008,60.3114128112793,1,0.0022384985350072384
160,P01_12,0.5063666701316833,1.5100210905075073,30,0.0022153998725116253
161,P01_12,29.206401824951172,29.709251403808594,8,0.0022148783318698406
162,P01_12,8.81192398071289,15.623321533203125,2,0.0021900886204093695
163,P01_12,0.007684898562729359,1.3034507036209106,7,0.0021728347055613995
164,P01_12,70.40647888183594,71.04164123535156,9,0.002170178107917309
165,P01_12,7.043385982513428,7.424651145935059,30,0.0021528105717152357
166,P01_12,69.65808868408203,71.10997772216797,7,0.00211232528090477
167,P01_12,26.54360008239746,29.726238250732422,1,0.002106771571561694
168,P01_12,67.8834228515625,73.62870788574219,9,0.0020764083601534367
169,P01_12,65.1473159790039,70.57442474365234,5,0.0020727920345962048
170,P01_12,8.63279914855957,9.080729484558105,7,0.0020674115512520075
171,P01_12,24.438720703125,25.09804344177246,7,0.002054644515737891
172,P01_12,-0.0,2.165152072906494,6,0.002036149613559246
173,P01_12,0.2485942542552948,0.9973981976509094,8,0.002024422399699688
174,P01_12,63.4857177734375,64.37843322753906,8,0.00200758152641356
175,P01_12,34.5697021484375,35.34017562866211,8,0.0019881941843777895
176,P01_12,38.85041809082031,42.32958984375,8,0.00198017037473619
177,P01_12,6.503716468811035,7.040814399719238,30,0.0019569173455238342
178,P01_12,7.34076452255249,8.822896957397461,30,0.0019396597053855658
179,P01_12,18.400503158569336,24.522315979003906,0,0.0019248235039412975
180,P01_12,29.95490264892578,31.880117416381836,7,0.0018750972812995315
181,P01_12,28.391265869140625,35.97746276855469,1,0.0018710293807089329
182,P01_12,18.669519424438477,19.213151931762695,4,0.0018504143226891756
183,P01_12,45.0915641784668,49.5430908203125,0,0.001829335349611938
184,P01_12,5.786400318145752,6.389225482940674,8,0.001799031044356525
185,P01_12,17.766143798828125,19.822389602661133,8,0.001784457708708942
186,P01_12,17.766143798828125,19.822389602661133,7,0.0017635485855862498
187,P01_12,69.04463958740234,69.72032165527344,3,0.0017474261112511158
188,P01_12,43.43449783325195,44.430355072021484,8,0.001746920170262456
189,P01_12,24.736501693725586,25.96615982055664,8,0.0017425304977223277
190,P01_12,0.007684898562729359,1.3034507036209106,5,0.0017258762381970882
191,P01_12,-0.0,5.91682243347168,9,0.0017212203238159418
192,P01_12,18.84804916381836,25.0023193359375,9,0.0017183683812618256
193,P01_12,4.313226222991943,5.671548366546631,8,0.00171347102150321
194,P01_12,18.570531845092773,19.683238983154297,2,0.0017060996033251286
195,P01_12,67.92326354980469,68.65992736816406,8,0.0016965433023869991
196,P01_12,36.105899810791016,37.00841522216797,8,0.001688065705820918
197,P01_12,20.556730270385742,23.490726470947266,7,0.0016837745206430554
198,P01_12,7.185248851776123,8.73060131072998,4,0.0016732788644731045
199,P01_12,-0.0,2.165152072906494,0,0.0016720634885132313
200,P01_12,43.46061706542969,44.453853607177734,3,0.0016556020127609372
201,P01_12,34.20306396484375,40.26165771484375,0,0.0016490514390170574
202,P01_12,67.8834228515625,73.62870788574219,2,0.001634297426789999
203,P01_12,44.25239944458008,44.734928131103516,30,0.001602902077138424
204,P01_12,47.56300735473633,48.251888275146484,30,0.0015990615356713533
205,P01_12,-0.0,2.165152072906494,2,0.0015980212483555079
206,P01_12,13.838314056396484,16.017887115478516,2,0.0015965626807883382
207,P01_12,-0.0,1.8316082954406738,4,0.0015931669622659683
208,P01_12,22.51546859741211,23.304840087890625,2,0.0015728655271232128
209,P01_12,17.374080657958984,18.25663948059082,2,0.0015709102153778076
210,P01_12,63.4857177734375,64.37843322753906,3,0.0015704795951023698
211,P01_12,31.79074478149414,32.47713851928711,30,0.0015476414700970054
212,P01_12,23.427684783935547,25.481916427612305,2,0.0014911507023498416
213,P01_12,56.50021743774414,58.601375579833984,8,0.0014823689125478268
214,P01_12,21.83974838256836,22.34856605529785,2,0.0014736822340637445
215,P01_12,46.130123138427734,47.57453918457031,2,0.001462564687244594
216,P01_12,20.527620315551758,21.0604248046875,8,0.0014530735788866878
217,P01_12,8.813090324401855,9.281403541564941,30,0.0014460178790614009
218,P01_12,0.6485031843185425,1.992674469947815,9,0.0014204935869202018
219,P01_12,16.286104202270508,17.1299991607666,30,0.0014189138310030103
220,P01_12,1.4809508323669434,2.660754919052124,4,0.0014153153169900179
221,P01_12,26.127714157104492,26.567434310913086,30,0.0014114071382209659
222,P01_12,67.15196228027344,78.17259979248047,7,0.0014109046896919608
223,P01_12,63.4857177734375,64.37843322753906,2,0.0014029131270945072
224,P01_12,40.69266891479492,43.00292205810547,2,0.0014016738859936595
225,P01_12,69.65808868408203,71.10997772216797,4,0.00139879179187119
226,P01_12,30.130125045776367,31.90763282775879,1,0.001394889666698873
227,P01_12,-0.0,2.165152072906494,8,0.0013850567629560828
228,P01_12,28.391265869140625,35.97746276855469,8,0.0013714287197217345
229,P01_12,12.05906867980957,13.354634284973145,8,0.0013705471064895391
230,P01_12,19.43339729309082,20.509098052978516,8,0.001329539343714714
231,P01_12,40.80948257446289,41.67188262939453,3,0.0013289648341014981
232,P01_12,32.73063278198242,34.79350280761719,1,0.0013260726118460298
233,P01_12,16.360370635986328,17.18299102783203,8,0.0013192064361646771
234,P01_12,69.04463958740234,69.72032165527344,8,0.0012948679504916072
235,P01_12,45.0915641784668,49.5430908203125,1,0.0012935134582221508
236,P01_12,40.36751937866211,45.66087341308594,0,0.0012699351646006107
237,P01_12,37.08491516113281,39.833106994628906,8,0.0012616509338840842
238,P01_12,26.54360008239746,29.726238250732422,4,0.0012568789534270763
239,P01_12,1.1876952648162842,6.95849609375,4,0.0012323000701144338
240,P01_12,50.70378875732422,52.231937408447266,8,0.0012279099319130182
241,P01_12,69.65808868408203,71.10997772216797,2,0.0012246327241882682
242,P01_12,8.512335777282715,16.766876220703125,6,0.0012203266378492117
243,P01_12,21.92622184753418,36.81574630737305,2,0.0012169915717095137
244,P01_12,45.080204010009766,46.08933639526367,8,0.00120322045404464
245,P01_12,40.75631332397461,41.64140319824219,8,0.0011984267039224505
246,P01_12,0.5063666701316833,1.5100210905075073,2,0.0011975679080933332
247,P01_12,60.66801834106445,67.41585540771484,8,0.0011863945983350277
248,P01_12,25.42313575744629,26.41939353942871,8,0.00118208397179842
249,P01_12,65.1553726196289,68.28910064697266,1,0.0011792805744335055
250,P01_12,26.54360008239746,29.726238250732422,7,0.0011764459777623415
251,P01_12,29.875873565673828,30.373680114746094,8,0.0011755002196878195
252,P01_12,8.81192398071289,15.623321533203125,8,0.0011640775483101606
253,P01_12,60.66801834106445,67.41585540771484,0,0.0011493577621877193
254,P01_12,19.40616798400879,20.447839736938477,2,0.0011407122947275639
255,P01_12,6.368040084838867,6.944945812225342,8,0.0011316686868667603
256,P01_12,29.622495651245117,32.05076217651367,0,0.0011269057868048549
257,P01_12,28.843957901000977,29.62017250061035,8,0.0011256218422204256
258,P01_12,47.71095657348633,62.27280044555664,2,0.0011250831885263324
259,P01_12,21.03759765625,22.11867904663086,2,0.0011247433722019196
260,P01_12,11.60886001586914,13.386160850524902,2,0.0011210953816771507
261,P01_12,27.132850646972656,28.397554397583008,2,0.0011182872112840414
262,P01_12,21.03759765625,22.11867904663086,4,0.0011126536410301924
263,P01_12,66.03901672363281,68.53113555908203,2,0.0011112676002085209
264,P01_12,34.8970947265625,35.84999084472656,8,0.0010986895067617297
265,P01_12,44.83369064331055,45.422950744628906,30,0.001094994368031621
266,P01_12,11.28126335144043,12.219745635986328,8,0.0010905542876571417
267,P01_12,65.1553726196289,68.28910064697266,4,0.0010855584405362606
268,P01_12,46.130123138427734,47.57453918457031,3,0.001069698017090559
269,P01_12,21.93627166748047,41.58285140991211,4,0.0010614279890432954
270,P01_12,48.03430938720703,50.50247573852539,8,0.0010596374049782753
271,P01_12,27.132850646972656,28.397554397583008,3,0.0010569123551249504
272,P01_12,34.20306396484375,40.26165771484375,1,0.0010565230622887611
273,P01_12,16.264360427856445,17.269245147705078,1,0.0010522574884817004
274,P01_12,0.6485031843185425,1.992674469947815,7,0.001049285288900137
275,P01_12,24.099973678588867,24.713733673095703,7,0.001049259677529335
276,P01_12,15.450203895568848,16.172069549560547,8,0.0010467723477631807
277,P01_12,2.243645668029785,3.8884596824645996,1,0.001046117045916617
278,P01_12,69.51206970214844,71.16693878173828,8,0.001043927506543696
279,P01_12,15.605305671691895,16.25981903076172,30,0.0010437911842018366
280,P01_12,61.44229507446289,62.189979553222656,3,0.0010318751446902752
281,P01_12,30.44922637939453,31.809072494506836,3,0.001031415187753737
282,P01_12,47.52235412597656,62.489707946777344,5,0.001030253479257226
283,P01_12,67.11872100830078,68.04036712646484,3,0.0010255762608721852
284,P01_12,69.40973663330078,70.21029663085938,3,0.001025197096168995
285,P01_12,31.324567794799805,32.55191421508789,8,0.0010225344449281693
286,P01_12,26.044050216674805,26.601823806762695,4,0.001020899973809719
287,P01_12,41.62388229370117,42.65109634399414,8,0.001019192161038518
288,P01_12,24.099973678588867,24.713733673095703,8,0.001017675967887044
289,P01_12,67.15196228027344,78.17259979248047,9,0.0010172049514949322
290,P01_12,19.43339729309082,20.509098052978516,7,0.0010133999167010188
291,P01_12,15.450203895568848,16.172069549560547,2,0.0010096124606207013
292,P01_12,27.931011199951172,28.97138786315918,8,0.0010034400038421154
293,P01_12,34.20306396484375,40.26165771484375,2,0.0010033320868387818
294,P01_12,16.286104202270508,17.1299991607666,2,0.0010030524572357535
295,P01_12,57.31937026977539,60.43052673339844,8,0.00100282474886626
296,P01_16,41.44116973876953,44.949825286865234,8,0.12280768901109695
297,P01_16,46.25723648071289,47.69953918457031,3,0.09785675257444382
298,P01_16,35.792823791503906,37.121360778808594,3,0.07207492738962173
299,P01_16,46.25723648071289,47.69953918457031,8,0.06890693306922913
300,P01_16,12.367571830749512,33.20738220214844,4,0.06334270536899567
301,P01_16,33.23086929321289,35.484928131103516,8,0.05408724397420883
302,P01_16,46.15252685546875,47.67656707763672,4,0.052807893604040146
303,P01_16,41.361244201660156,44.9326171875,4,0.0458236001431942
304,P01_16,33.1383171081543,35.444068908691406,2,0.0356600247323513
305,P01_16,74.21463012695312,91.01451110839844,8,0.03516392409801483
306,P01_16,35.519325256347656,37.56952667236328,8,0.03458249196410179
307,P01_16,0.14455817639827728,0.8858612179756165,8,0.03220294788479805
308,P01_16,46.25723648071289,47.69953918457031,6,0.028325621038675308
309,P01_16,0.14455817639827728,0.8858612179756165,3,0.027714572846889496
310,P01_16,26.14744758605957,28.75493621826172,8,0.026322903111577034
311,P01_16,46.25723648071289,47.69953918457031,7,0.025981687009334564
312,P01_16,28.826562881469727,30.299816131591797,3,0.023957759141921997
313,P01_16,6.383047580718994,10.430924415588379,8,0.022407948970794678
314,P01_16,76.88333892822266,77.2296371459961,30,0.021450428292155266
315,P01_16,35.56593704223633,37.60496139526367,2,0.020551564171910286
316,P01_16,78.51174926757812,89.2422866821289,4,0.020423095673322678
317,P01_16,75.93168640136719,76.85576629638672,8,0.019713733345270157
318,P01_16,86.62904357910156,87.81017303466797,8,0.019355405122041702
319,P01_16,38.49515914916992,40.23697280883789,8,0.018891792744398117
320,P01_16,87.43635559082031,90.2776870727539,8,0.01754854992032051
321,P01_16,-0.0,1.7611554861068726,8,0.016223907470703125
322,P01_16,15.40250301361084,29.96863555908203,2,0.015831358730793
323,P01_16,28.826562881469727,30.299816131591797,8,0.015682680532336235
324,P01_16,88.8246841430664,90.29014587402344,9,0.014820783399045467
325,P01_16,40.33213806152344,40.80104446411133,30,0.014513349160552025
326,P01_16,88.8246841430664,90.29014587402344,2,0.014191738329827785
327,P01_16,14.930410385131836,30.276281356811523,4,0.014154873788356781
328,P01_16,59.139930725097656,64.00542449951172,1,0.01319985929876566
329,P01_16,35.56593704223633,37.60496139526367,6,0.012857481837272644
330,P01_16,87.43635559082031,90.2776870727539,4,0.011890252120792866
331,P01_16,1.9340742826461792,3.5867233276367188,3,0.011711274273693562
332,P01_16,0.14455817639827728,0.8858612179756165,6,0.011384248733520508
333,P01_16,38.49515914916992,40.23697280883789,3,0.011307546868920326
334,P01_16,38.516658782958984,39.39663314819336,30,0.011058046482503414
335,P01_16,23.286598205566406,29.082075119018555,2,0.010348021052777767
336,P01_16,30.185176849365234,31.215045928955078,8,0.009899160824716091
337,P01_16,41.44116973876953,44.949825286865234,2,0.009660891257226467
338,P01_16,66.80072784423828,85.51341247558594,8,0.009643018245697021
339,P01_16,13.410737991333008,17.168323516845703,3,0.009574073366820812
340,P01_16,35.70647048950195,37.215999603271484,3,0.009530400857329369
341,P01_16,88.8246841430664,90.29014587402344,5,0.009293249808251858
342,P01_16,39.4188232421875,40.07757568359375,8,0.008691971190273762
343,P01_16,74.21463012695312,91.01451110839844,1,0.00839313119649887
344,P01_16,27.378459930419922,28.70254898071289,8,0.00836403202265501
345,P01_16,41.361244201660156,44.9326171875,9,0.008284159936010838
346,P01_16,41.79882049560547,44.78483200073242,8,0.008233276195824146
347,P01_16,38.49515914916992,40.23697280883789,6,0.007430031895637512
348,P01_16,-0.0,1.8381479978561401,6,0.007354541681706905
349,P01_16,87.43635559082031,90.2776870727539,0,0.007343386299908161
350,P01_16,44.19438552856445,53.742881774902344,4,0.007232337724417448
351,P01_16,46.15252685546875,47.67656707763672,8,0.006962422281503677
352,P01_16,44.19438552856445,53.742881774902344,1,0.006686478853225708
353,P01_16,78.51174926757812,89.2422866821289,0,0.0066290865652263165
354,P01_16,0.27814802527427673,0.9887169003486633,3,0.006577585823833942
355,P01_16,23.504486083984375,24.857534408569336,3,0.006506519392132759
356,P01_16,35.792823791503906,37.121360778808594,8,0.006331640295684338
357,P01_16,31.912858963012695,33.017642974853516,3,0.006220319774001837
358,P01_16,-0.0,0.9821453094482422,8,0.006179588381201029
359,P01_16,75.95884704589844,76.87023162841797,7,0.006060861516743898
360,P01_16,40.760765075683594,41.739376068115234,30,0.005765021312981844
361,P01_16,2.6139819622039795,3.4548401832580566,3,0.005490331444889307
362,P01_16,87.00501251220703,87.62154388427734,3,0.005466782953590155
363,P01_16,0.14455817639827728,0.8858612179756165,5,0.0052726357243955135
364,P01_16,13.070844650268555,14.026260375976562,3,0.00512571819126606
365,P01_16,41.44116973876953,44.949825286865234,6,0.005088957492262125
366,P01_16,72.56138610839844,74.56359100341797,1,0.005054862704128027
367,P01_16,38.092796325683594,38.55237579345703,30,0.004892643541097641
368,P01_16,31.805871963500977,37.90478515625,8,0.004877026658505201
369,P01_16,41.361244201660156,44.9326171875,3,0.00485406257212162
370,P01_16,63.83575439453125,73.06378936767578,1,0.004707551561295986
371,P01_16,66.3692626953125,71.6292953491211,4,0.004669406916946173
372,P01_16,35.18341064453125,40.754703521728516,4,0.0046500531025230885
373,P01_16,74.21463012695312,91.01451110839844,4,0.004381314851343632
374,P01_16,87.43635559082031,90.2776870727539,5,0.004371498245745897
375,P01_16,87.43635559082031,90.2776870727539,1,0.00427923584356904
376,P01_16,88.8246841430664,90.29014587402344,8,0.004222415387630463
377,P01_16,13.37453842163086,17.307270050048828,8,0.004155115224421024
378,P01_16,21.244197845458984,32.3739013671875,8,0.004144588951021433
379,P01_16,0.14455817639827728,0.8858612179756165,7,0.004060355480760336
380,P01_16,33.712825775146484,35.09764862060547,7,0.0040300022810697556
381,P01_16,46.29352569580078,47.635498046875,3,0.004001355729997158
382,P01_16,26.14744758605957,28.75493621826172,2,0.003906870260834694
383,P01_16,42.82906723022461,46.342124938964844,4,0.003811261150985956
384,P01_16,31.805871963500977,37.90478515625,4,0.003670085920020938
385,P01_16,72.56138610839844,74.56359100341797,4,0.003632514737546444
386,P01_16,55.8266716003418,57.42919921875,8,0.0035835395101457834
387,P01_16,7.638155460357666,11.52337646484375,8,0.0035610045306384563
388,P01_16,37.71797180175781,38.33002853393555,30,0.003381073474884033
389,P01_16,72.38603210449219,72.69001770019531,30,0.0033581897150725126
390,P01_16,77.22550201416016,77.9101333618164,30,0.0033432254567742348
391,P01_16,87.43635559082031,90.2776870727539,9,0.0033028160687536
392,P01_16,1.587079405784607,8.099494934082031,8,0.0032865118701010942
393,P01_16,78.55278778076172,81.50563049316406,4,0.0032499481458216906
394,P01_16,37.32093811035156,38.326271057128906,7,0.0032494335900992155
395,P01_16,63.83575439453125,73.06378936767578,8,0.0032308369409292936
396,P01_16,82.52723693847656,87.34577941894531,8,0.003217704826965928
397,P01_16,88.7763442993164,89.91842651367188,4,0.0032138305250555277
398,P01_16,88.7763442993164,89.91842651367188,7,0.0031522735953330994
399,P01_16,66.80072784423828,85.51341247558594,1,0.0031124663073569536
400,P01_16,-0.0,1.8381479978561401,8,0.00310615636408329
401,P01_16,74.21463012695312,91.01451110839844,5,0.003087997669354081
402,P01_16,46.28665542602539,47.52750015258789,4,0.003050931030884385
403,P01_16,46.20670700073242,47.70444869995117,1,0.002981426427140832
404,P01_16,44.19438552856445,53.742881774902344,8,0.002947841538116336
405,P01_16,47.376712799072266,47.97974395751953,30,0.0029287280049175024
