,video-id,t-start,t-end,label,score
94,P01_4,30.965913772583008,34.932411193847656,53,0.09185518324375153
95,P01_4,94.0332260131836,95.98712921142578,51,0.09184829890727997
96,P01_4,124.77485656738281,135.30499267578125,56,0.09164563566446304
97,P01_4,119.78003692626953,157.44000244140625,23,0.09146580845117569
98,P01_4,24.788270950317383,26.242450714111328,29,0.0901474580168724
99,P01_4,74.24688720703125,91.59977722167969,51,0.08940495550632477
100,P01_4,94.6590347290039,107.34964752197266,53,0.0893273651599884
101,P01_4,124.43045043945312,129.9056396484375,94,0.08923762291669846
102,P01_4,72.50422668457031,73.5722427368164,29,0.08916015177965164
103,P01_4,4.7650532722473145,8.974602699279785,16,0.08911503106355667
104,P01_4,130.4306640625,134.9820098876953,94,0.08795581758022308
105,P01_4,94.6590347290039,107.34964752197266,30,0.08721654117107391
106,P01_4,114.51042938232422,119.53321075439453,51,0.08713127672672272
107,P01_4,11.31135368347168,20.9631290435791,34,0.08693601191043854
108,P01_4,112.78894805908203,113.93013000488281,94,0.08656937628984451
109,P01_4,110.85185241699219,113.37490844726562,29,0.08650342375040054
110,P01_4,22.16037368774414,28.084821701049805,193,0.08647935837507248
111,P01_4,109.12361145019531,113.01127624511719,31,0.0856466218829155
112,P01_4,90.96407318115234,92.70301818847656,23,0.0844782218337059
113,P01_4,22.747703552246094,24.731884002685547,94,0.08266293257474899
114,P01_4,119.78003692626953,157.44000244140625,94,0.08037809282541275
115,P01_4,22.747703552246094,24.731884002685547,56,0.08019357919692993
116,P01_4,126.56629180908203,129.0604248046875,29,0.08006993681192398
117,P01_4,124.43045043945312,129.9056396484375,45,0.08006121218204498
118,P01_4,30.965913772583008,34.932411193847656,31,0.07999648153781891
119,P01_4,73.0589370727539,74.2538833618164,94,0.07988918572664261
120,P01_4,29.711584091186523,30.840551376342773,94,0.07899021357297897
121,P01_4,72.50422668457031,73.5722427368164,34,0.07853533327579498
122,P01_4,22.16037368774414,28.084821701049805,23,0.07814547419548035
123,P01_4,117.67047119140625,118.4000015258789,31,0.07813812792301178
124,P01_4,22.747703552246094,24.731884002685547,64,0.07776805013418198
125,P01_4,113.9590072631836,114.84344482421875,29,0.07756174355745316
126,P01_4,10.799249649047852,12.7356538772583,193,0.07753806561231613
127,P01_4,115.03349304199219,121.76165008544922,94,0.0765126645565033
128,P01_4,71.73375701904297,72.94054412841797,94,0.07603921741247177
129,P01_4,4.863313674926758,8.824880599975586,67,0.07569514960050583
130,P01_4,108.21145629882812,109.16693115234375,34,0.07538572698831558
131,P01_4,4.426516056060791,5.700671195983887,29,0.07508273422718048
132,P01_4,8.487313270568848,28.814170837402344,32,0.07467062771320343
133,P01_4,90.86639404296875,92.29857635498047,56,0.07425277680158615
134,P01_4,21.905168533325195,28.871788024902344,85,0.07410811632871628
135,P01_4,124.61447143554688,135.4282684326172,193,0.07401394098997116
136,P01_4,10.695625305175781,12.921845436096191,31,0.07347767055034637
137,P01_4,90.86639404296875,92.29857635498047,47,0.0727834552526474
138,P01_4,130.08731079101562,132.21124267578125,29,0.07255284488201141
139,P01_4,136.59310913085938,140.70201110839844,193,0.07223440706729889
140,P01_4,90.86639404296875,92.29857635498047,193,0.07210924476385117
141,P01_4,30.965913772583008,34.932411193847656,94,0.07188961654901505
142,P01_4,156.1122589111328,157.44000244140625,85,0.07179717719554901
143,P01_4,10.695625305175781,12.921845436096191,53,0.07171279191970825
144,P01_4,22.84986114501953,29.378774642944336,16,0.07030054181814194
145,P01_4,22.747703552246094,24.731884002685547,32,0.06999390572309494
146,P01_4,94.0332260131836,95.98712921142578,31,0.06983558088541031
147,P01_4,124.74964141845703,126.52820587158203,34,0.06975412368774414
148,P01_4,104.34295654296875,106.4563980102539,51,0.06924699246883392
149,P01_4,117.67047119140625,118.4000015258789,34,0.06908482313156128
150,P01_4,114.28962707519531,120.69378662109375,23,0.06877828389406204
151,P01_4,136.59310913085938,140.70201110839844,34,0.06870119273662567
152,P01_4,136.60379028320312,138.5906524658203,29,0.06857031583786011
153,P01_4,73.0589370727539,74.2538833618164,29,0.06833986937999725
154,P01_4,35.163028717041016,64.37699890136719,34,0.06784258782863617
155,P01_4,124.77485656738281,135.30499267578125,31,0.06774510443210602
156,P01_4,86.48991394042969,91.9666519165039,34,0.06677104532718658
157,P01_4,4.916007041931152,8.947117805480957,32,0.06657350063323975
158,P01_4,4.426516056060791,5.700671195983887,34,0.06651757657527924
159,P01_4,11.31135368347168,20.9631290435791,53,0.06611448526382446
160,P01_4,156.1122589111328,157.44000244140625,23,0.06595825403928757
161,P01_4,7.259037494659424,27.416584014892578,56,0.06578536331653595
162,P01_4,124.77485656738281,135.30499267578125,57,0.06566204875707626
163,P01_4,28.98861312866211,30.774259567260742,34,0.06557772308588028
164,P01_4,94.6590347290039,107.34964752197266,45,0.06550732254981995
165,P01_4,124.61447143554688,135.4282684326172,51,0.06535395979881287
166,P01_4,91.85173034667969,93.4299087524414,34,0.06532846391201019
167,P01_4,23.024080276489258,29.7620906829834,57,0.0652114748954773
168,P01_4,120.7112808227539,125.6506576538086,94,0.06518889963626862
169,P01_4,5.139724254608154,8.812287330627441,57,0.06487300246953964
170,P01_4,109.12361145019531,113.01127624511719,47,0.06481430679559708
171,P01_4,94.0040512084961,96.24089050292969,34,0.06446816772222519
172,P01_4,61.10191345214844,70.83177947998047,94,0.06445888429880142
173,P01_4,154.11190795898438,155.79620361328125,29,0.06445572525262833
174,P01_4,94.55847930908203,106.32825469970703,23,0.06439301371574402
175,P01_4,22.747703552246094,24.731884002685547,38,0.06427422165870667
176,P01_4,114.8002700805664,118.54411315917969,56,0.06402722746133804
177,P01_4,93.74856567382812,99.0124740600586,51,0.06339199841022491
178,P01_4,61.10191345214844,70.83177947998047,51,0.06334079056978226
179,P01_4,134.5113983154297,136.0614013671875,29,0.06322881579399109
180,P01_4,130.4306640625,134.9820098876953,47,0.06299546360969543
181,P01_4,4.7650532722473145,8.974602699279785,47,0.0629320815205574
182,P01_4,5.694659233093262,8.803515434265137,29,0.06280842423439026
183,P01_4,26.957197189331055,29.721511840820312,32,0.06253228336572647
184,P01_4,91.85173034667969,93.4299087524414,94,0.06243974715471268
185,P01_4,121.20341491699219,132.28143310546875,34,0.06231912598013878
186,P01_4,130.5846710205078,135.0690155029297,23,0.062192078679800034
187,P01_4,30.787216186523438,35.3936653137207,34,0.06186578422784805
188,P01_4,108.65534210205078,110.2103500366211,29,0.06183560937643051
189,P01_4,108.65534210205078,110.2103500366211,94,0.06176961958408356
190,P01_4,22.747703552246094,24.731884002685547,53,0.061673350632190704
191,P01_4,88.62939453125,91.8055191040039,94,0.061661526560783386
192,P01_4,7.864509105682373,14.056504249572754,23,0.06144994869828224
193,P01_4,117.67047119140625,118.4000015258789,53,0.06129125878214836
194,P01_4,10.799249649047852,12.7356538772583,85,0.06123663857579231
195,P01_4,7.081320762634277,10.922996520996094,34,0.06115886941552162
196,P01_4,114.51042938232422,119.53321075439453,16,0.06104668602347374
197,P01_4,117.67047119140625,118.4000015258789,47,0.06051090359687805
198,P01_4,138.42471313476562,140.2982940673828,29,0.06036670133471489
199,P01_4,8.839564323425293,9.927068710327148,29,0.0602274127304554
200,P01_4,113.9590072631836,114.84344482421875,94,0.06005122885107994
201,P01_4,101.90419006347656,104.07567596435547,51,0.059956397861242294
202,P01_4,124.67249298095703,130.1240997314453,30,0.05981350690126419
203,P01_4,109.12361145019531,113.01127624511719,101,0.05959080532193184
204,P01_4,93.63461303710938,95.58325958251953,29,0.0588194914162159
205,P01_4,114.5339126586914,116.9060287475586,29,0.05868743732571602
206,P01_4,124.74964141845703,126.52820587158203,16,0.05862359330058098
207,P01_4,10.799249649047852,12.7356538772583,32,0.05805974826216698
208,P01_4,118.154296875,123.06452178955078,51,0.057695548981428146
209,P01_4,12.54603385925293,14.388108253479004,34,0.057664718478918076
210,P01_4,124.77485656738281,135.30499267578125,67,0.0574629120528698
211,P01_4,90.96407318115234,92.70301818847656,31,0.057412534952163696
212,P01_4,118.154296875,123.06452178955078,31,0.057134680449962616
213,P01_4,10.799249649047852,12.7356538772583,38,0.0570797361433506
214,P01_4,71.73375701904297,72.94054412841797,29,0.05707911401987076
215,P01_4,28.207599639892578,29.875337600708008,94,0.05623051896691322
216,P01_4,90.96407318115234,92.70301818847656,16,0.05617624521255493
217,P01_4,108.16000366210938,112.8722152709961,51,0.056035641580820084
218,P01_4,152.42880249023438,154.21673583984375,29,0.055970750749111176
219,P01_4,73.0589370727539,74.2538833618164,34,0.05589469522237778
220,P01_4,117.67047119140625,118.4000015258789,23,0.055733371526002884
221,P01_4,154.74305725097656,157.44000244140625,193,0.05552435293793678
222,P01_4,93.56969451904297,98.58101654052734,94,0.05550161004066467
223,P01_4,139.1711883544922,148.5088653564453,34,0.05543055757880211
224,P01_4,140.54710388183594,157.44000244140625,51,0.05504576489329338
225,P01_4,132.83453369140625,141.3414306640625,23,0.05498545616865158
226,P01_4,73.83920288085938,91.73773193359375,31,0.05495593696832657
227,P01_4,127.35320281982422,128.83934020996094,94,0.054578520357608795
228,P01_4,73.2630844116211,81.19216918945312,94,0.05448756739497185
229,P01_4,130.4306640625,134.9820098876953,85,0.054323822259902954
230,P01_4,112.78894805908203,113.93013000488281,29,0.05410784110426903
231,P01_4,19.951862335205078,22.213542938232422,34,0.05395037308335304
232,P01_4,90.3372573852539,92.15157318115234,29,0.05353561043739319
233,P01_4,21.052873611450195,22.34357452392578,29,0.05343993008136749
234,P01_4,76.36894226074219,83.48527526855469,193,0.05339434742927551
235,P01_4,154.74305725097656,157.44000244140625,34,0.0533788837492466
236,P01_4,112.78894805908203,113.93013000488281,34,0.05326133593916893
237,P01_4,118.5639419555664,122.91625213623047,30,0.05275655910372734
238,P01_4,120.15666961669922,157.44000244140625,16,0.052726831287145615
239,P01_4,110.85185241699219,113.37490844726562,94,0.05231717973947525
240,P01_4,11.329154968261719,12.858922004699707,29,0.052141353487968445
241,P01_4,156.1122589111328,157.44000244140625,47,0.05187755450606346
242,P01_4,132.09007263183594,134.50885009765625,34,0.05174247547984123
243,P01_4,22.358488082885742,25.633068084716797,34,0.05148164927959442
244,P01_4,156.1122589111328,157.44000244140625,51,0.05121447145938873
245,P01_4,73.66321563720703,91.22852325439453,47,0.05117389187216759
246,P01_4,132.83453369140625,141.3414306640625,94,0.0509645976126194
247,P01_4,106.85929870605469,108.3531265258789,94,0.05087878182530403
248,P01_4,73.37722778320312,76.0167465209961,29,0.05083531513810158
249,P01_4,142.73834228515625,144.90296936035156,29,0.05070582032203674
250,P01_4,124.80635070800781,126.47779083251953,94,0.050575513392686844
251,P01_4,11.31135368347168,20.9631290435791,193,0.05034380778670311
252,P01_4,117.67047119140625,118.4000015258789,56,0.0503026619553566
253,P01_4,94.0332260131836,95.98712921142578,53,0.04999434947967529
254,P01_4,42.937782287597656,65.32032012939453,51,0.0496823824942112
255,P01_4,130.0202178955078,133.16220092773438,193,0.04945177957415581
256,P01_4,124.61447143554688,135.4282684326172,29,0.04940462484955788
257,P01_4,12.54603385925293,14.388108253479004,23,0.04913729801774025
258,P01_4,135.7357177734375,137.2132568359375,29,0.04895072057843208
259,P01_4,52.79694747924805,74.7977523803711,34,0.04883117228746414
260,P01_4,124.67249298095703,130.1240997314453,85,0.048778023570775986
261,P01_4,29.711584091186523,30.840551376342773,31,0.0487464964389801
262,P01_4,114.8002700805664,118.54411315917969,34,0.048689551651477814
263,P01_4,74.24688720703125,91.59977722167969,30,0.04867498204112053
264,P01_4,109.12361145019531,113.01127624511719,85,0.04866228625178337
265,P01_4,8.24193000793457,9.419310569763184,56,0.04829538241028786
266,P01_4,60.73307800292969,71.24737548828125,53,0.04826667159795761
267,P01_4,24.788270950317383,26.242450714111328,23,0.04825345799326897
268,P01_4,3.3175172805786133,4.5252766609191895,94,0.04795106127858162
269,P01_4,3.3175172805786133,4.5252766609191895,29,0.04778296500444412
270,P01_4,22.16037368774414,28.084821701049805,56,0.04729196056723595
271,P01_4,14.694415092468262,16.773523330688477,34,0.04694822430610657
272,P01_4,146.41554260253906,147.91082763671875,29,0.046876925975084305
273,P01_4,117.71927642822266,119.77594757080078,29,0.0468437485396862
274,P01_4,26.215126037597656,29.6096134185791,28,0.04681351035833359
275,P01_4,11.31135368347168,20.9631290435791,85,0.046806156635284424
276,P01_4,73.7997055053711,92.473876953125,28,0.04678937420248985
277,P01_4,44.747772216796875,57.5110969543457,53,0.046668294817209244
278,P01_4,7.081320762634277,10.922996520996094,94,0.04665033519268036
279,P01_4,90.96407318115234,92.70301818847656,51,0.04651101306080818
280,P01_4,22.16037368774414,28.084821701049805,29,0.04649198800325394
281,P01_4,73.52558898925781,76.2844009399414,193,0.04638863727450371
282,P01_4,114.8002700805664,118.54411315917969,53,0.04632671922445297
283,P01_4,12.54603385925293,14.388108253479004,53,0.0461527556180954
284,P01_4,124.74964141845703,126.52820587158203,57,0.046047430485486984
285,P01_4,120.7112808227539,125.6506576538086,16,0.045896977186203
286,P01_4,124.80635070800781,126.47779083251953,31,0.04580007493495941
287,P01_4,149.4174041748047,151.19384765625,29,0.045728955417871475
288,P01_4,93.56969451904297,98.58101654052734,16,0.0457020029425621
289,P01_4,90.86639404296875,92.29857635498047,57,0.04551520198583603
290,P01_4,109.14239501953125,113.12970733642578,32,0.04539245367050171
291,P01_4,71.73375701904297,72.94054412841797,31,0.045287489891052246
292,P01_4,4.048727512359619,7.496392250061035,94,0.04525749385356903
293,P01_4,4.7650532722473145,8.974602699279785,53,0.045105431228876114
294,P01_4,117.67047119140625,118.4000015258789,51,0.04507078230381012
295,P01_4,124.77485656738281,135.30499267578125,53,0.04493473470211029
296,P01_4,73.61808013916016,84.5692367553711,34,0.04489637911319733
297,P01_4,9.412664413452148,11.363656997680664,29,0.04484628140926361
298,P01_4,154.74305725097656,157.44000244140625,27,0.04476390406489372
299,P01_4,5.694659233093262,8.803515434265137,34,0.044589679688215256
300,P01_4,124.74964141845703,126.52820587158203,193,0.044527411460876465
301,P01_4,92.50013732910156,93.72342681884766,29,0.04447916895151138
302,P01_4,73.52558898925781,76.2844009399414,23,0.04434901848435402
303,P01_4,8.487313270568848,28.814170837402344,47,0.04430147632956505
304,P01_4,29.711584091186523,30.840551376342773,56,0.04420606046915054
305,P01_4,26.176258087158203,29.608261108398438,31,0.044198792427778244
306,P01_4,4.7946624755859375,23.539873123168945,16,0.044162169098854065
307,P01_4,4.863313674926758,8.824880599975586,66,0.04404156282544136
308,P01_4,46.27949142456055,48.14222717285156,31,0.043939609080553055
309,P01_4,4.201940536499023,5.250967979431152,31,0.043930716812610626
310,P01_4,133.9169464111328,135.86593627929688,34,0.04390421509742737
311,P01_4,154.74305725097656,157.44000244140625,29,0.0438089482486248
312,P01_4,124.67249298095703,130.1240997314453,38,0.043799009174108505
313,P01_4,4.426516056060791,5.700671195983887,23,0.04363221675157547
314,P01_4,136.59310913085938,140.70201110839844,51,0.043334174901247025
315,P01_4,147.67767333984375,149.4742431640625,29,0.04331221058964729
316,P01_4,118.154296875,123.06452178955078,56,0.04317524656653404
317,P01_4,28.207599639892578,29.875337600708008,56,0.043117932975292206
318,P01_4,73.52558898925781,76.2844009399414,57,0.04301498085260391
319,P01_4,156.1122589111328,157.44000244140625,32,0.042963769286870956
320,P01_4,136.59310913085938,140.70201110839844,85,0.042785145342350006
321,P01_4,72.50422668457031,73.5722427368164,56,0.04272765666246414
322,P01_4,118.154296875,123.06452178955078,53,0.04267594963312149
323,P01_4,115.03349304199219,121.76165008544922,67,0.04261380434036255
324,P01_4,130.4306640625,134.9820098876953,16,0.04258092865347862
325,P01_4,0.17482346296310425,2.375046491622925,31,0.042528387159109116
326,P01_4,22.747703552246094,24.731884002685547,16,0.04226721450686455
327,P01_4,19.436567306518555,20.82276153564453,29,0.04226521775126457
328,P01_4,19.0606632232666,20.644981384277344,34,0.04221724718809128
329,P01_4,108.21145629882812,109.16693115234375,193,0.04221685603260994
330,P01_4,8.487313270568848,28.814170837402344,51,0.04214994236826897
331,P01_4,88.62939453125,91.8055191040039,193,0.04207444190979004
332,P01_4,156.1122589111328,157.44000244140625,94,0.04192180559039116
333,P01_4,109.10143280029297,112.044677734375,29,0.04167792201042175
334,P01_4,14.694415092468262,16.773523330688477,29,0.04164889082312584
335,P01_4,4.863313674926758,8.824880599975586,101,0.04161817580461502
336,P01_4,151.83689880371094,153.96925354003906,34,0.04157712683081627
337,P01_4,127.046875,129.4040985107422,16,0.041563618928194046
338,P01_4,140.7378387451172,142.0571746826172,29,0.041472699493169785
339,P01_4,149.98802185058594,157.44000244140625,23,0.04145071282982826
340,P01_4,11.329154968261719,12.858922004699707,64,0.0414419062435627
341,P01_4,4.426516056060791,5.700671195983887,56,0.04142310842871666
342,P01_4,104.04046630859375,106.6812973022461,31,0.04141705110669136
343,P01_4,94.55847930908203,106.32825469970703,56,0.041282203048467636
344,P01_4,11.31135368347168,20.9631290435791,23,0.04123903810977936
345,P01_4,74.24688720703125,91.59977722167969,29,0.041170474141836166
346,P01_4,43.33051300048828,64.96113586425781,94,0.04101695865392685
347,P01_4,109.12361145019531,113.01127624511719,30,0.040905069559812546
348,P01_4,118.154296875,123.06452178955078,34,0.040824927389621735
349,P01_4,8.24193000793457,9.419310569763184,32,0.04081219062209129
350,P01_4,120.7112808227539,125.6506576538086,51,0.04077768698334694
351,P01_4,23.024080276489258,29.7620906829834,64,0.04065082222223282
352,P01_4,156.1122589111328,157.44000244140625,31,0.04063374549150467
353,P01_4,25.525602340698242,29.397472381591797,67,0.04058951139450073
354,P01_4,142.73834228515625,144.90296936035156,34,0.040584467351436615
355,P01_4,117.67047119140625,118.4000015258789,85,0.04056118428707123
356,P01_4,108.21145629882812,109.16693115234375,57,0.04037894681096077
357,P01_4,26.957197189331055,29.721511840820312,34,0.04033391922712326
358,P01_4,119.78003692626953,157.44000244140625,32,0.040260519832372665
359,P01_4,124.80635070800781,126.47779083251953,53,0.04021373391151428
360,P01_4,108.21145629882812,109.16693115234375,56,0.040112514048814774
361,P01_4,4.647305965423584,8.84484577178955,51,0.040022723376750946
362,P01_4,100.31690216064453,102.92505645751953,51,0.040019597858190536
363,P01_4,150.85606384277344,152.8508758544922,29,0.04001800715923309
364,P01_4,108.65534210205078,110.2103500366211,34,0.0399690717458725
365,P01_4,38.66310119628906,40.571922302246094,31,0.039958275854587555
366,P01_4,119.78003692626953,157.44000244140625,56,0.03994079306721687
367,P01_4,122.97566223144531,124.75093078613281,34,0.03992084786295891
368,P01_4,98.94709777832031,106.98932647705078,94,0.039909396320581436
369,P01_4,71.73375701904297,72.94054412841797,34,0.03985091671347618
370,P01_4,124.61447143554688,135.4282684326172,47,0.039846669882535934
371,P01_4,86.48991394042969,91.9666519165039,23,0.03973079472780228
372,P01_4,73.09765625,75.50678253173828,16,0.03961493447422981
373,P01_4,22.16037368774414,28.084821701049805,32,0.039591558277606964
374,P01_4,46.27949142456055,48.14222717285156,53,0.039391759783029556
375,P01_4,112.78894805908203,113.93013000488281,23,0.03938405588269234
376,P01_4,60.596046447753906,71.05316162109375,32,0.039364658296108246
377,P01_4,149.98802185058594,157.44000244140625,85,0.03931157663464546
378,P01_4,114.28962707519531,120.69378662109375,193,0.03922193497419357
379,P01_4,145.011474609375,146.76666259765625,29,0.039168935269117355
380,P01_4,117.67047119140625,118.4000015258789,16,0.03915240988135338
381,P01_4,26.957197189331055,29.721511840820312,47,0.0391269251704216
382,P01_4,94.87726593017578,107.06922149658203,32,0.039124660193920135
383,P01_4,61.10191345214844,70.83177947998047,31,0.03908437862992287
384,P01_4,0.17482346296310425,2.375046491622925,94,0.0390266552567482
385,P01_4,22.747703552246094,24.731884002685547,31,0.039016708731651306
386,P01_4,124.74964141845703,126.52820587158203,23,0.03900911659002304
387,P01_4,29.913137435913086,30.91763687133789,53,0.03873196989297867
388,P01_4,4.7650532722473145,8.974602699279785,85,0.03865605592727661
389,P01_4,124.74964141845703,126.52820587158203,56,0.038593489676713943
390,P01_4,24.788270950317383,26.242450714111328,47,0.03829355537891388
391,P01_4,156.1122589111328,157.44000244140625,53,0.0382920578122139
392,P01_4,105.44066619873047,108.28656005859375,51,0.038199156522750854
393,P01_4,73.83920288085938,91.73773193359375,53,0.03802882134914398
394,P01_4,24.788270950317383,26.242450714111328,34,0.03798384964466095
395,P01_4,109.30677032470703,113.14495086669922,28,0.03791820630431175
396,P01_4,148.6951904296875,150.74827575683594,34,0.03791380673646927
397,P01_4,132.11322021484375,135.1865692138672,51,0.03781500086188316
398,P01_4,30.859169006347656,32.63459777832031,94,0.03781384974718094
399,P01_4,103.06986999511719,112.24313354492188,23,0.037796489894390106
400,P01_4,154.11190795898438,155.79620361328125,34,0.03773491084575653
401,P01_4,104.34295654296875,106.4563980102539,28,0.03768375515937805
402,P01_4,61.10191345214844,70.83177947998047,30,0.03755581006407738
403,P01_4,106.85929870605469,108.3531265258789,29,0.03723108395934105
404,P01_4,153.67315673828125,154.85336303710938,29,0.03719445690512657
405,P01_4,24.788270950317383,26.242450714111328,193,0.036979638040065765
406,P01_4,130.4306640625,134.9820098876953,38,0.036952849477529526
407,P01_4,75.7357406616211,78.22555541992188,29,0.03694886341691017
408,P01_4,72.50422668457031,73.5722427368164,31,0.036769893020391464
409,P01_4,114.51042938232422,119.53321075439453,30,0.036746665835380554
410,P01_4,12.54603385925293,14.388108253479004,85,0.03671267256140709
