,video-id,t-start,t-end,label,score
41,P01_4,130.11814880371094,136.0635986328125,34,0.11907316744327545
42,P01_4,30.66741371154785,31.88095474243164,94,0.11824121326208115
43,P01_4,74.72611236572266,91.31156921386719,193,0.11788832396268845
44,P01_4,108.96143341064453,113.30046844482422,56,0.11645872890949249
45,P01_4,28.007495880126953,29.935317993164062,94,0.11491602659225464
46,P01_4,4.8381500244140625,8.843527793884277,32,0.11294848471879959
47,P01_4,117.58557891845703,118.8759536743164,29,0.11093787103891373
48,P01_4,26.289106369018555,28.384469985961914,29,0.11079908907413483
49,P01_4,108.96143341064453,113.30046844482422,193,0.11073997616767883
50,P01_4,74.04619598388672,91.599365234375,56,0.11066775768995285
51,P01_4,117.86708068847656,122.61927032470703,94,0.10702798515558243
52,P01_4,74.19818115234375,92.6298828125,16,0.10654702037572861
53,P01_4,91.28387451171875,93.03894805908203,29,0.10587840527296066
54,P01_4,91.28387451171875,93.03894805908203,94,0.10565362125635147
55,P01_4,135.5711669921875,157.44000244140625,193,0.10437685996294022
56,P01_4,135.5711669921875,157.44000244140625,94,0.10421024262905121
57,P01_4,10.952284812927246,12.510183334350586,56,0.10166176408529282
58,P01_4,138.87794494628906,144.3000030517578,34,0.1009782925248146
59,P01_4,138.6744842529297,140.44168090820312,29,0.10085491091012955
60,P01_4,108.35873413085938,109.29907989501953,94,0.10057095438241959
61,P01_4,115.21680450439453,117.13711547851562,27,0.10039704293012619
62,P01_4,11.706816673278809,12.658839225769043,29,0.10009120404720306
63,P01_4,113.151611328125,115.75640869140625,94,0.0989714115858078
64,P01_4,74.09931945800781,92.02843475341797,30,0.09834851324558258
65,P01_4,22.789716720581055,25.538206100463867,34,0.09823139011859894
66,P01_4,97.50253295898438,103.87831115722656,30,0.09781960397958755
67,P01_4,92.02960205078125,94.54161071777344,34,0.09716068208217621
68,P01_4,10.952284812927246,12.510183334350586,94,0.09680647403001785
69,P01_4,126.1175308227539,136.3268585205078,56,0.09677138924598694
70,P01_4,21.924072265625,28.98871421813965,94,0.09588970988988876
71,P01_4,126.30926513671875,128.87452697753906,29,0.09576678276062012
72,P01_4,116.27176666259766,117.46749877929688,94,0.09495003521442413
73,P01_4,137.31488037109375,138.73826599121094,29,0.09421177208423615
74,P01_4,14.28348159790039,30.1032772064209,32,0.09410123527050018
75,P01_4,96.29931640625,104.58828735351562,32,0.09381929039955139
76,P01_4,25.505056381225586,29.4516658782959,56,0.09328345209360123
77,P01_4,125.12950134277344,126.58673858642578,94,0.09309448301792145
78,P01_4,125.97909545898438,136.5741424560547,45,0.091934435069561
79,P01_4,4.883838653564453,8.869400978088379,31,0.09183579683303833
80,P01_4,74.04619598388672,91.599365234375,67,0.09163102507591248
81,P01_4,28.551767349243164,31.0869197845459,32,0.0914948582649231
82,P01_4,117.69979858398438,118.62976837158203,27,0.09121717512607574
83,P01_4,97.50253295898438,103.87831115722656,45,0.09064850211143494
84,P01_4,4.8381500244140625,8.843527793884277,193,0.08973328024148941
85,P01_4,125.97909545898438,136.5741424560547,30,0.08910397440195084
86,P01_4,125.97909545898438,136.5741424560547,16,0.08801207691431046
87,P01_4,41.189937591552734,63.457740783691406,32,0.08774129301309586
88,P01_4,138.31097412109375,139.78562927246094,34,0.0875103622674942
89,P01_4,89.8633041381836,92.10665893554688,29,0.08722775429487228
90,P01_4,89.35557556152344,91.75988006591797,193,0.08707962930202484
91,P01_4,117.86708068847656,122.61927032470703,34,0.08483503758907318
92,P01_4,108.73506164550781,111.11428833007812,29,0.08452826738357544
93,P01_4,126.1175308227539,136.3268585205078,32,0.08348850160837173
94,P01_4,107.46099853515625,114.69668579101562,32,0.08333775401115417
95,P01_4,112.7779312133789,117.89098358154297,34,0.08318337798118591
96,P01_4,126.1175308227539,136.3268585205078,152,0.0823104977607727
97,P01_4,126.1175308227539,136.3268585205078,85,0.08222062140703201
98,P01_4,92.02960205078125,94.54161071777344,94,0.08214695006608963
99,P01_4,126.1175308227539,136.3268585205078,27,0.08107344806194305
100,P01_4,73.104736328125,78.28509521484375,94,0.07970470935106277
101,P01_4,10.952284812927246,12.510183334350586,27,0.07948402315378189
102,P01_4,138.31097412109375,139.78562927246094,27,0.0794597789645195
103,P01_4,125.12891387939453,126.45252990722656,34,0.07943080365657806
104,P01_4,108.73506164550781,111.11428833007812,94,0.07914513349533081
105,P01_4,10.952284812927246,12.510183334350586,34,0.07886002212762833
106,P01_4,106.98127746582031,109.08555603027344,34,0.07876170426607132
107,P01_4,74.09931945800781,92.02843475341797,51,0.07871166616678238
108,P01_4,97.50253295898438,103.87831115722656,27,0.0780261680483818
109,P01_4,137.31488037109375,138.73826599121094,34,0.07793554663658142
110,P01_4,26.213075637817383,29.270387649536133,193,0.0776766836643219
111,P01_4,61.130130767822266,69.27452087402344,32,0.07732335478067398
112,P01_4,104.9477767944336,106.25544738769531,27,0.07655474543571472
113,P01_4,101.33805847167969,107.95044708251953,94,0.07637053728103638
114,P01_4,69.25006866455078,70.47189331054688,27,0.07628365606069565
115,P01_4,106.1251449584961,108.13542938232422,27,0.07562799751758575
116,P01_4,73.29154205322266,76.02482604980469,29,0.07483609765768051
117,P01_4,73.104736328125,78.28509521484375,34,0.07446804642677307
118,P01_4,110.78656005859375,113.17947387695312,94,0.07425208389759064
119,P01_4,6.717916965484619,10.641393661499023,94,0.0739230215549469
120,P01_4,40.281307220458984,57.33028793334961,34,0.07310592383146286
121,P01_4,93.61498260498047,95.56818389892578,27,0.07297228276729584
122,P01_4,137.31488037109375,138.73826599121094,27,0.07280651479959488
123,P01_4,124.40428924560547,125.3227310180664,29,0.0720350593328476
124,P01_4,6.717916965484619,10.641393661499023,34,0.07171640545129776
125,P01_4,108.35873413085938,109.29907989501953,29,0.0709603950381279
126,P01_4,97.50253295898438,103.87831115722656,31,0.07072614133358002
127,P01_4,155.4730682373047,157.44000244140625,29,0.07046157866716385
128,P01_4,29.633777618408203,30.82866859436035,29,0.0696902722120285
129,P01_4,120.63951873779297,132.4629364013672,94,0.06952975690364838
130,P01_4,117.58557891845703,118.8759536743164,31,0.06921893358230591
131,P01_4,11.706816673278809,12.658839225769043,193,0.0691647008061409
132,P01_4,76.78071594238281,80.19668579101562,29,0.06853192299604416
133,P01_4,126.1175308227539,136.3268585205078,23,0.06852030754089355
134,P01_4,74.04619598388672,91.599365234375,57,0.0683378130197525
135,P01_4,73.42279815673828,75.86979675292969,193,0.06814256310462952
136,P01_4,91.28387451171875,93.03894805908203,34,0.0679982602596283
137,P01_4,76.8948974609375,83.7358627319336,94,0.06790493428707123
138,P01_4,13.856243133544922,30.407615661621094,56,0.06752847880125046
139,P01_4,25.99974822998047,29.60274887084961,32,0.06747360527515411
140,P01_4,4.658995151519775,6.649988174438477,94,0.06717633455991745
141,P01_4,117.14983367919922,123.5662612915039,30,0.06611257791519165
142,P01_4,71.28384399414062,72.58695220947266,27,0.06518694758415222
143,P01_4,74.09931945800781,92.02843475341797,32,0.06515035778284073
144,P01_4,125.97909545898438,136.5741424560547,31,0.06508218497037888
145,P01_4,13.856243133544922,30.407615661621094,193,0.06463462114334106
146,P01_4,89.35557556152344,91.75988006591797,56,0.06434828042984009
147,P01_4,138.1514129638672,157.44000244140625,32,0.06403810530900955
148,P01_4,29.951581954956055,31.014297485351562,53,0.06377310305833817
149,P01_4,70.23918914794922,71.49858093261719,27,0.06375226378440857
150,P01_4,135.5711669921875,157.44000244140625,29,0.0637347474694252
151,P01_4,155.4730682373047,157.44000244140625,34,0.06340295821428299
152,P01_4,126.1175308227539,136.3268585205078,43,0.06340096145868301
153,P01_4,124.40428924560547,125.3227310180664,94,0.06254398077726364
154,P01_4,151.75714111328125,157.44000244140625,27,0.062192484736442566
155,P01_4,76.8948974609375,83.7358627319336,34,0.06210316717624664
156,P01_4,73.1223373413086,75.95491790771484,32,0.061935458332300186
157,P01_4,73.42279815673828,75.86979675292969,56,0.06162101402878761
158,P01_4,72.28612518310547,73.35824584960938,29,0.061248257756233215
159,P01_4,125.12950134277344,126.58673858642578,27,0.061153773218393326
160,P01_4,114.30054473876953,115.98702239990234,27,0.06071962043642998
161,P01_4,126.1175308227539,136.3268585205078,112,0.06056560203433037
162,P01_4,83.19781494140625,92.17511749267578,34,0.06053948029875755
163,P01_4,108.96143341064453,113.30046844482422,67,0.060418784618377686
164,P01_4,124.91911315917969,127.35585021972656,45,0.060327354818582535
165,P01_4,112.48104858398438,114.30769348144531,29,0.06015436351299286
166,P01_4,116.27176666259766,117.46749877929688,27,0.06002671271562576
167,P01_4,72.28612518310547,73.35824584960938,34,0.059739552438259125
168,P01_4,28.551767349243164,31.0869197845459,56,0.05968335270881653
169,P01_4,38.30024337768555,60.6097412109375,94,0.05966617539525032
170,P01_4,125.12891387939453,126.45252990722656,30,0.059573572129011154
171,P01_4,145.35670471191406,150.51510620117188,34,0.059380751103162766
172,P01_4,108.96143341064453,113.30046844482422,31,0.059061672538518906
173,P01_4,132.05043029785156,135.0197296142578,34,0.05898962914943695
174,P01_4,33.023860931396484,40.34649658203125,32,0.05879265069961548
175,P01_4,22.789716720581055,25.538206100463867,32,0.05847448855638504
176,P01_4,29.951581954956055,31.014297485351562,31,0.058420103043317795
177,P01_4,11.706816673278809,12.658839225769043,32,0.058227263391017914
178,P01_4,117.14983367919922,123.5662612915039,27,0.05809026211500168
179,P01_4,138.87794494628906,144.3000030517578,193,0.05784134566783905
180,P01_4,4.658995151519775,6.649988174438477,29,0.05778268352150917
181,P01_4,109.2488784790039,113.84452056884766,34,0.05775228887796402
182,P01_4,60.70867156982422,68.05453491210938,94,0.057443276047706604
183,P01_4,97.50253295898438,103.87831115722656,51,0.05710694193840027
184,P01_4,130.11814880371094,136.0635986328125,193,0.05694083869457245
185,P01_4,12.360635757446289,17.534679412841797,85,0.056800466030836105
186,P01_4,11.706816673278809,12.658839225769043,56,0.056350335478782654
187,P01_4,97.50253295898438,103.87831115722656,112,0.05631444603204727
188,P01_4,60.70867156982422,68.05453491210938,34,0.056306105107069016
189,P01_4,22.789716720581055,25.538206100463867,85,0.056259430944919586
190,P01_4,117.58557891845703,118.8759536743164,56,0.0559818372130394
191,P01_4,150.9821319580078,157.44000244140625,85,0.055976662784814835
192,P01_4,114.49725341796875,117.14118194580078,94,0.05594351142644882
193,P01_4,4.883838653564453,8.869400978088379,16,0.05572304502129555
194,P01_4,140.0773468017578,142.57083129882812,29,0.05569439008831978
195,P01_4,124.91911315917969,127.35585021972656,29,0.05558845400810242
196,P01_4,30.66741371154785,31.88095474243164,53,0.05508146062493324
197,P01_4,12.115461349487305,22.820964813232422,34,0.05475727096199989
198,P01_4,150.9821319580078,157.44000244140625,193,0.054698266088962555
199,P01_4,76.8948974609375,83.7358627319336,193,0.05459289625287056
200,P01_4,29.951581954956055,31.014297485351562,94,0.0544467456638813
201,P01_4,117.14983367919922,123.5662612915039,45,0.05432219058275223
202,P01_4,153.154052734375,155.2071533203125,29,0.05426151305437088
203,P01_4,108.35873413085938,109.29907989501953,34,0.054037921130657196
204,P01_4,126.1175308227539,136.3268585205078,53,0.053941480815410614
205,P01_4,8.145735740661621,9.36633014678955,94,0.053850602358579636
206,P01_4,11.706816673278809,12.658839225769043,94,0.05355321615934372
207,P01_4,22.789716720581055,25.538206100463867,193,0.05339398235082626
208,P01_4,22.559894561767578,24.58057403564453,29,0.05336619168519974
209,P01_4,29.086740493774414,32.402923583984375,34,0.05320646986365318
210,P01_4,108.96143341064453,113.30046844482422,57,0.05311962217092514
211,P01_4,117.58557891845703,118.8759536743164,112,0.05308838188648224
212,P01_4,8.145735740661621,9.36633014678955,56,0.05303766578435898
213,P01_4,117.69979858398438,118.62976837158203,32,0.053013723343610764
214,P01_4,22.789716720581055,25.538206100463867,94,0.05298316106200218
215,P01_4,104.1997299194336,105.5831069946289,27,0.052958834916353226
216,P01_4,12.360635757446289,17.534679412841797,193,0.0529579259455204
217,P01_4,12.216365814208984,16.787263870239258,29,0.052924953401088715
218,P01_4,28.007495880126953,29.935317993164062,29,0.0525694377720356
219,P01_4,12.021296501159668,12.883068084716797,34,0.05250722914934158
220,P01_4,4.8381500244140625,8.843527793884277,23,0.05247668921947479
221,P01_4,73.29154205322266,76.02482604980469,31,0.05225824564695358
222,P01_4,132.05043029785156,135.0197296142578,29,0.05224348604679108
223,P01_4,68.62345886230469,69.69247436523438,27,0.05214937776327133
224,P01_4,139.16651916503906,142.1186981201172,27,0.052124593406915665
225,P01_4,122.64306640625,124.92111206054688,27,0.05197269096970558
226,P01_4,12.021296501159668,12.883068084716797,27,0.05196712166070938
227,P01_4,74.72611236572266,91.31156921386719,45,0.05151304230093956
228,P01_4,126.1175308227539,136.3268585205078,67,0.0511004701256752
229,P01_4,73.04191589355469,75.92242431640625,67,0.05104284733533859
230,P01_4,4.8381500244140625,8.843527793884277,67,0.05079387128353119
231,P01_4,97.50253295898438,103.87831115722656,53,0.050467923283576965
232,P01_4,22.789716720581055,25.538206100463867,56,0.05043407902121544
233,P01_4,40.281307220458984,57.33028793334961,53,0.05041835829615593
234,P01_4,85.78643798828125,91.9828872680664,94,0.05024217069149017
235,P01_4,4.8381500244140625,8.843527793884277,66,0.050224438309669495
236,P01_4,109.01653289794922,113.75537109375,85,0.05008838698267937
237,P01_4,12.021296501159668,12.883068084716797,53,0.0500435046851635
238,P01_4,4.883838653564453,8.869400978088379,30,0.04997629299759865
239,P01_4,95.0746841430664,96.30810546875,27,0.049958132207393646
240,P01_4,152.57293701171875,157.44000244140625,32,0.04985100403428078
241,P01_4,71.81189727783203,73.09851837158203,32,0.04968199506402016
242,P01_4,74.04619598388672,91.599365234375,152,0.04957564175128937
243,P01_4,74.19818115234375,92.6298828125,31,0.049496788531541824
244,P01_4,135.0082244873047,137.05926513671875,29,0.049462612718343735
245,P01_4,76.24140930175781,77.62523651123047,29,0.04913417622447014
246,P01_4,4.883838653564453,8.869400978088379,45,0.04896869137883186
247,P01_4,43.132633209228516,49.08562469482422,32,0.04873403534293175
248,P01_4,142.30223083496094,144.52572631835938,29,0.04870101436972618
249,P01_4,74.09931945800781,92.02843475341797,28,0.0486970990896225
250,P01_4,108.83911895751953,113.41942596435547,30,0.048615291714668274
251,P01_4,8.145735740661621,9.36633014678955,29,0.04852987453341484
252,P01_4,12.360635757446289,17.534679412841797,53,0.04850081726908684
253,P01_4,110.78656005859375,113.17947387695312,29,0.04849357157945633
254,P01_4,12.021296501159668,12.883068084716797,85,0.04829613119363785
255,P01_4,32.69189453125,33.804443359375,27,0.048246391117572784
256,P01_4,71.28384399414062,72.58695220947266,94,0.048159949481487274
257,P01_4,138.31097412109375,139.78562927246094,193,0.048101719468832016
258,P01_4,138.87701416015625,141.09439086914062,34,0.0480404868721962
259,P01_4,91.28387451171875,93.03894805908203,193,0.04785929247736931
260,P01_4,106.98127746582031,109.08555603027344,32,0.04762132465839386
261,P01_4,10.952284812927246,12.510183334350586,29,0.04758496582508087
262,P01_4,62.365570068359375,67.68541717529297,53,0.04755423590540886
263,P01_4,126.1175308227539,136.3268585205078,38,0.04746118187904358
264,P01_4,108.94322204589844,113.03137969970703,45,0.04736015200614929
265,P01_4,117.84225463867188,122.80806732177734,85,0.04733550176024437
266,P01_4,30.66741371154785,31.88095474243164,29,0.04724428057670593
267,P01_4,126.1175308227539,136.3268585205078,47,0.04720798134803772
268,P01_4,74.04619598388672,91.599365234375,112,0.047204021364450455
269,P01_4,4.172386646270752,5.382960319519043,94,0.047129176557064056
270,P01_4,138.31097412109375,139.78562927246094,29,0.0470392145216465
271,P01_4,143.24124145507812,145.4901885986328,34,0.046867191791534424
272,P01_4,12.216365814208984,16.787263870239258,94,0.046816181391477585
273,P01_4,124.40428924560547,125.3227310180664,34,0.04680682346224785
274,P01_4,97.50253295898438,103.87831115722656,85,0.046645715832710266
275,P01_4,101.33805847167969,107.95044708251953,34,0.046536896377801895
276,P01_4,126.08443450927734,136.33204650878906,51,0.0465078130364418
277,P01_4,8.145735740661621,9.36633014678955,1,0.04638843238353729
278,P01_4,116.29159545898438,117.90486145019531,32,0.046249184757471085
279,P01_4,146.15867614746094,148.0560302734375,29,0.046246953308582306
280,P01_4,134.00592041015625,137.45834350585938,34,0.04611654579639435
281,P01_4,94.57421875,96.20658874511719,94,0.04609059914946556
282,P01_4,118.2716293334961,124.96849822998047,32,0.04601787030696869
283,P01_4,30.66741371154785,31.88095474243164,31,0.045926738530397415
284,P01_4,74.04619598388672,91.599365234375,23,0.045873306691646576
285,P01_4,12.216365814208984,16.787263870239258,32,0.0457780584692955
286,P01_4,129.34767150878906,135.45709228515625,94,0.04570707678794861
287,P01_4,92.1217269897461,94.33586883544922,29,0.045654747635126114
288,P01_4,109.01653289794922,113.75537109375,112,0.045245327055454254
289,P01_4,32.69189453125,33.804443359375,32,0.04524289444088936
290,P01_4,136.8196563720703,138.21920776367188,29,0.045034199953079224
291,P01_4,127.16857147216797,130.7364501953125,34,0.04488515481352806
292,P01_4,23.839187622070312,25.989686965942383,29,0.04482908174395561
293,P01_4,130.310791015625,132.86427307128906,29,0.04481607303023338
294,P01_4,116.27176666259766,117.46749877929688,29,0.04479731619358063
295,P01_4,4.883838653564453,8.869400978088379,27,0.04478995129466057
296,P01_4,34.847740173339844,39.42819595336914,31,0.04474407061934471
297,P01_4,157.03463745117188,157.44000244140625,29,0.044693827629089355
298,P01_4,8.936088562011719,9.990516662597656,32,0.04466523975133896
299,P01_4,74.19818115234375,92.6298828125,53,0.04455612972378731
300,P01_4,149.0517120361328,151.2747344970703,34,0.04450817406177521
301,P01_4,29.633777618408203,30.82866859436035,1,0.04444796219468117
302,P01_4,142.30223083496094,144.52572631835938,27,0.04441032186150551
303,P01_4,148.05162048339844,150.43190002441406,29,0.04437779635190964
304,P01_4,151.64430236816406,154.1090850830078,34,0.044294219464063644
305,P01_4,4.8381500244140625,8.843527793884277,53,0.04428757727146149
306,P01_4,137.31488037109375,138.73826599121094,193,0.04428139701485634
307,P01_4,108.96143341064453,113.30046844482422,37,0.04395642131567001
308,P01_4,12.4222993850708,14.215472221374512,34,0.043801628053188324
309,P01_4,107.23486328125,109.05012512207031,27,0.043792303651571274
310,P01_4,105.69356536865234,108.37657165527344,94,0.04376862198114395
311,P01_4,4.658995151519775,6.649988174438477,34,0.04357650876045227
312,P01_4,3.099518060684204,4.528456211090088,27,0.04356209933757782
313,P01_4,31.13995361328125,32.76857376098633,94,0.043450914323329926
314,P01_4,33.581424713134766,34.37952423095703,27,0.04339775815606117
315,P01_4,-0.0,1.1361175775527954,1,0.043386299163103104
316,P01_4,27.3258113861084,29.869338989257812,57,0.04333791881799698
317,P01_4,97.50253295898438,103.87831115722656,56,0.04307831451296806
318,P01_4,17.837717056274414,22.387048721313477,32,0.04298590496182442
319,P01_4,8.145735740661621,9.36633014678955,34,0.04295119643211365
320,P01_4,4.803989410400391,8.689957618713379,57,0.04294580966234207
321,P01_4,113.24845886230469,114.7654037475586,34,0.042768094688653946
322,P01_4,138.87794494628906,144.3000030517578,85,0.042666129767894745
323,P01_4,73.42279815673828,75.86979675292969,57,0.04258843511343002
324,P01_4,117.58557891845703,118.8759536743164,85,0.042391471564769745
325,P01_4,152.57293701171875,157.44000244140625,51,0.04224316030740738
326,P01_4,96.29931640625,104.58828735351562,193,0.04219021648168564
327,P01_4,150.6696014404297,152.91744995117188,29,0.04215380549430847
328,P01_4,22.789716720581055,25.538206100463867,27,0.04212655872106552
329,P01_4,101.33805847167969,107.95044708251953,32,0.04208313301205635
330,P01_4,73.1223373413086,75.95491790771484,30,0.0420694500207901
331,P01_4,105.51807403564453,106.94758605957031,27,0.041952453553676605
332,P01_4,14.28348159790039,30.1032772064209,51,0.04191061854362488
333,P01_4,96.21356201171875,97.41777038574219,27,0.041795916855335236
334,P01_4,117.84225463867188,122.80806732177734,112,0.04173853620886803
335,P01_4,1.7439346313476562,3.224825382232666,27,0.04150981828570366
336,P01_4,29.887548446655273,31.956871032714844,32,0.04141068831086159
337,P01_4,69.25006866455078,70.47189331054688,31,0.04129333421587944
338,P01_4,23.172382354736328,29.776836395263672,53,0.04128062725067139
339,P01_4,127.12601470947266,130.5142822265625,45,0.04122016951441765
340,P01_4,117.58557891845703,118.8759536743164,53,0.041113149374723434
341,P01_4,4.172386646270752,5.382960319519043,32,0.04110952094197273
342,P01_4,108.83911895751953,113.41942596435547,51,0.041083063930273056
343,P01_4,126.1175308227539,136.3268585205078,28,0.04107820987701416
344,P01_4,72.28612518310547,73.35824584960938,27,0.041021574288606644
345,P01_4,108.96143341064453,113.30046844482422,16,0.04092641919851303
346,P01_4,145.38546752929688,147.85287475585938,27,0.040893249213695526
347,P01_4,122.64306640625,124.92111206054688,30,0.04062890633940697
348,P01_4,110.78656005859375,113.17947387695312,1,0.040562596172094345
349,P01_4,12.360635757446289,17.534679412841797,64,0.04048289358615875
350,P01_4,94.57421875,96.20658874511719,34,0.04033685475587845
351,P01_4,13.856243133544922,30.407615661621094,23,0.04031406342983246
352,P01_4,-0.0,1.1361175775527954,31,0.04027298465371132
353,P01_4,9.313648223876953,11.195243835449219,27,0.04026295989751816
354,P01_4,144.20143127441406,146.27903747558594,29,0.040220316499471664
355,P01_4,113.567138671875,115.10650634765625,27,0.04019394516944885
356,P01_4,107.23486328125,109.05012512207031,29,0.04014945775270462
357,P01_4,127.36261749267578,129.3898468017578,29,0.040027130395174026
358,P01_4,117.14983367919922,123.5662612915039,31,0.04000374674797058
359,P01_4,148.43753051757812,151.05284118652344,27,0.03993529453873634
360,P01_4,117.8745346069336,120.35596466064453,94,0.03986543416976929
361,P01_4,135.5711669921875,157.44000244140625,56,0.03972981125116348
362,P01_4,50.11872482299805,57.24861145019531,32,0.03971244767308235
363,P01_4,6.717916965484619,10.641393661499023,56,0.03967093676328659
364,P01_4,13.13106918334961,16.343473434448242,27,0.03966531530022621
365,P01_4,46.422584533691406,48.227542877197266,53,0.03960869833827019
366,P01_4,70.23918914794922,71.49858093261719,94,0.03943901136517525
367,P01_4,117.86708068847656,122.61927032470703,193,0.039278630167245865
368,P01_4,109.2488784790039,113.84452056884766,27,0.039276864379644394
369,P01_4,112.7779312133789,117.89098358154297,193,0.03920324146747589
370,P01_4,11.706816673278809,12.658839225769043,38,0.03915848210453987
371,P01_4,33.581424713134766,34.37952423095703,53,0.03913283348083496
372,P01_4,26.289106369018555,28.384469985961914,34,0.039130061864852905
373,P01_4,125.01910400390625,128.52073669433594,94,0.03894154727458954
374,P01_4,74.19818115234375,92.6298828125,29,0.038909174501895905
375,P01_4,125.12891387939453,126.45252990722656,56,0.03888263553380966
376,P01_4,113.567138671875,115.10650634765625,29,0.038870446383953094
377,P01_4,136.49252319335938,137.96250915527344,27,0.03882678598165512
378,P01_4,73.1223373413086,75.95491790771484,27,0.03863925486803055
379,P01_4,34.847740173339844,39.42819595336914,34,0.03862211853265762
380,P01_4,31.999536514282227,33.4936637878418,53,0.038566943258047104
381,P01_4,125.12950134277344,126.58673858642578,31,0.038480259478092194
382,P01_4,140.72410583496094,142.95053100585938,34,0.038338251411914825
383,P01_4,117.58557891845703,118.8759536743164,30,0.03807547688484192
384,P01_4,73.29154205322266,76.02482604980469,112,0.03807494416832924
385,P01_4,73.1223373413086,75.95491790771484,45,0.03803715482354164
386,P01_4,126.1175308227539,136.3268585205078,119,0.03797821328043938
387,P01_4,66.91930389404297,68.31391906738281,27,0.03789115697145462
388,P01_4,19.833900451660156,21.978561401367188,27,0.037890393286943436
389,P01_4,8.936088562011719,9.990516662597656,29,0.03785859793424606
390,P01_4,146.15867614746094,148.0560302734375,34,0.03763040155172348
391,P01_4,116.27176666259766,117.46749877929688,34,0.03762923926115036
392,P01_4,74.09931945800781,92.02843475341797,119,0.03760121390223503
393,P01_4,136.49252319335938,137.96250915527344,34,0.03754531219601631
394,P01_4,73.1223373413086,75.95491790771484,16,0.03750661388039589
395,P01_4,22.789716720581055,25.538206100463867,38,0.03744470700621605
396,P01_4,33.581424713134766,34.37952423095703,32,0.037390097975730896
397,P01_4,121.05096435546875,145.25527954101562,193,0.03728149086236954
398,P01_4,108.83911895751953,113.41942596435547,23,0.03717787191271782
399,P01_4,11.706816673278809,12.658839225769043,23,0.03707695007324219
400,P01_4,106.27130126953125,108.44743347167969,45,0.03707493096590042
401,P01_4,73.42279815673828,75.86979675292969,23,0.03698841854929924
402,P01_4,4.8381500244140625,8.843527793884277,37,0.03695883974432945
403,P01_4,92.1217269897461,94.33586883544922,27,0.03693268448114395
404,P01_4,42.708736419677734,48.502349853515625,31,0.03691200539469719
405,P01_4,94.57421875,96.20658874511719,29,0.03684215620160103
406,P01_4,106.1251449584961,108.13542938232422,30,0.036669500172138214
407,P01_4,93.61498260498047,95.56818389892578,31,0.03658270090818405
408,P01_4,30.66741371154785,31.88095474243164,34,0.03656996786594391
409,P01_4,93.30607604980469,95.08901977539062,45,0.03654785081744194
410,P01_4,92.02960205078125,94.54161071777344,56,0.03649752214550972
