,video-id,t-start,t-end,label,score
123,P01_12,5.912616729736328,7.747403144836426,45,0.06621230393648148
124,P01_12,84.56880187988281,85.54928588867188,86,0.06517428904771805
125,P01_12,121.84037017822266,123.4751968383789,53,0.0647425726056099
126,P01_12,98.76516723632812,102.36639404296875,31,0.06438352912664413
127,P01_12,138.03427124023438,142.11093139648438,57,0.06395089626312256
128,P01_12,114.42174530029297,116.0298843383789,86,0.06350047141313553
129,P01_12,115.93614196777344,117.43061828613281,95,0.06344727426767349
130,P01_12,5.792097091674805,7.670227527618408,23,0.06309781968593597
131,P01_12,5.792097091674805,7.670227527618408,34,0.06292563676834106
132,P01_12,19.556819915771484,21.817800521850586,177,0.06278340518474579
133,P01_12,127.25569152832031,129.82290649414062,53,0.06271418929100037
134,P01_12,47.16390609741211,48.486305236816406,5,0.06184695288538933
135,P01_12,167.69871520996094,169.28546142578125,53,0.06169595196843147
136,P01_12,159.2832794189453,160.83847045898438,86,0.0614783801138401
137,P01_12,98.63238525390625,102.31958770751953,56,0.06136493384838104
138,P01_12,111.49604797363281,113.10975646972656,86,0.06132904812693596
139,P01_12,102.0613021850586,102.85678100585938,1,0.06121670827269554
140,P01_12,73.15327453613281,74.73461151123047,31,0.060800950974226
141,P01_12,76.73825073242188,78.10722351074219,45,0.060428205877542496
142,P01_12,129.02174377441406,130.6265106201172,86,0.06035926938056946
143,P01_12,5.792097091674805,7.670227527618408,95,0.059959642589092255
144,P01_12,5.912616729736328,7.747403144836426,2,0.05981338396668434
145,P01_12,121.93456268310547,123.60926818847656,38,0.05964580923318863
146,P01_12,5.792097091674805,7.670227527618408,5,0.05958973243832588
147,P01_12,122.33123016357422,133.34959411621094,76,0.059580836445093155
148,P01_12,5.792097091674805,7.670227527618408,139,0.05942760780453682
149,P01_12,102.0613021850586,102.85678100585938,86,0.05898074805736542
150,P01_12,127.25569152832031,129.82290649414062,57,0.058977238833904266
151,P01_12,130.61322021484375,132.31399536132812,86,0.058638472110033035
152,P01_12,49.1064338684082,55.736663818359375,86,0.05852163955569267
153,P01_12,143.61895751953125,149.41537475585938,53,0.05838842689990997
154,P01_12,148.78781127929688,150.6667022705078,57,0.05826912447810173
155,P01_12,139.80923461914062,141.83615112304688,86,0.058253318071365356
156,P01_12,4.3753204345703125,5.474362850189209,86,0.05810048058629036
157,P01_12,122.33123016357422,133.34959411621094,43,0.058070119470357895
158,P01_12,150.55145263671875,163.06607055664062,53,0.05780191719532013
159,P01_12,163.84051513671875,165.1491241455078,38,0.05752095952630043
160,P01_12,164.78955078125,166.42510986328125,86,0.05730758234858513
161,P01_12,76.64482116699219,78.15111541748047,5,0.05690845102071762
162,P01_12,68.57548522949219,69.93224334716797,86,0.05663887411355972
163,P01_12,154.4921417236328,156.0265655517578,57,0.05643340200185776
164,P01_12,45.32441329956055,46.66642761230469,57,0.05596308037638664
165,P01_12,19.56049156188965,21.866464614868164,163,0.055771440267562866
166,P01_12,148.78781127929688,150.6667022705078,38,0.05573070049285889
167,P01_12,84.56880187988281,85.54928588867188,53,0.05563828721642494
168,P01_12,98.63238525390625,102.31958770751953,185,0.05544167384505272
169,P01_12,18.73431968688965,20.20520782470703,53,0.05539650470018387
170,P01_12,45.32441329956055,46.66642761230469,27,0.05531125143170357
171,P01_12,159.2832794189453,160.83847045898438,57,0.054638780653476715
172,P01_12,69.43154907226562,70.77020263671875,5,0.054632414132356644
173,P01_12,19.556819915771484,21.817800521850586,29,0.05461692810058594
174,P01_12,131.46493530273438,133.51947021484375,38,0.054543960839509964
175,P01_12,46.05958938598633,52.673439025878906,53,0.054451216012239456
176,P01_12,76.73825073242188,78.10722351074219,85,0.05444731563329697
177,P01_12,121.93456268310547,123.60926818847656,14,0.05426810309290886
178,P01_12,111.49604797363281,113.10975646972656,31,0.05426403135061264
179,P01_12,98.63238525390625,102.31958770751953,47,0.05397588759660721
180,P01_12,143.67759704589844,146.9344024658203,38,0.05378350242972374
181,P01_12,5.792097091674805,7.670227527618408,112,0.0537521131336689
182,P01_12,73.56217193603516,74.90148162841797,53,0.05374515429139137
183,P01_12,98.76516723632812,102.36639404296875,95,0.05359328165650368
184,P01_12,72.81453704833984,75.31594848632812,86,0.053589385002851486
185,P01_12,121.66957092285156,133.31031799316406,16,0.05351683497428894
186,P01_12,114.42174530029297,116.0298843383789,57,0.053417425602674484
187,P01_12,19.556819915771484,21.817800521850586,5,0.05332311987876892
188,P01_12,5.912616729736328,7.747403144836426,27,0.05307736247777939
189,P01_12,45.442447662353516,47.06819152832031,86,0.05302987992763519
190,P01_12,163.42877197265625,165.13900756835938,14,0.052874788641929626
191,P01_12,122.40707397460938,132.7168426513672,77,0.05278955399990082
192,P01_12,121.95321655273438,133.67739868164062,56,0.05256929621100426
193,P01_12,154.4921417236328,156.0265655517578,53,0.05255518853664398
194,P01_12,121.66957092285156,133.31031799316406,94,0.05245828256011009
195,P01_12,148.49400329589844,151.7540283203125,53,0.05224855616688728
196,P01_12,156.62982177734375,158.25302124023438,86,0.05220811069011688
197,P01_12,132.67144775390625,134.82101440429688,53,0.05197051912546158
198,P01_12,111.49604797363281,113.10975646972656,23,0.05186901241540909
199,P01_12,142.74575805664062,143.73464965820312,86,0.05181198939681053
200,P01_12,115.93614196777344,117.43061828613281,31,0.051554691046476364
201,P01_12,64.82483673095703,66.45343017578125,31,0.051428768783807755
202,P01_12,4.3753204345703125,5.474362850189209,38,0.051362067461013794
203,P01_12,121.93456268310547,123.60926818847656,45,0.05132532864809036
204,P01_12,127.25569152832031,129.82290649414062,45,0.05094403401017189
205,P01_12,154.9258270263672,158.64266967773438,38,0.050825513899326324
206,P01_12,114.42174530029297,116.0298843383789,53,0.05070401355624199
207,P01_12,16.13158416748047,17.27117156982422,5,0.05068701505661011
208,P01_12,116.6746597290039,117.88758850097656,86,0.05061956122517586
209,P01_12,121.93456268310547,123.60926818847656,163,0.050449736416339874
210,P01_12,143.61895751953125,149.41537475585938,57,0.05034883692860603
211,P01_12,5.792097091674805,7.670227527618408,94,0.050325892865657806
212,P01_12,122.10804748535156,126.89146423339844,86,0.05030529573559761
213,P01_12,88.11636352539062,90.641357421875,53,0.050006572157144547
214,P01_12,76.73825073242188,78.10722351074219,29,0.049993615597486496
215,P01_12,23.879310607910156,25.107397079467773,31,0.04976632073521614
216,P01_12,19.56049156188965,21.866464614868164,34,0.049386750906705856
217,P01_12,111.49604797363281,113.10975646972656,53,0.04911377280950546
218,P01_12,51.978065490722656,54.835227966308594,38,0.0491105355322361
219,P01_12,76.73825073242188,78.10722351074219,95,0.04907970130443573
220,P01_12,125.53739166259766,126.8852310180664,57,0.048522889614105225
221,P01_12,150.55145263671875,163.06607055664062,86,0.048433102667331696
222,P01_12,84.56880187988281,85.54928588867188,57,0.04840754717588425
223,P01_12,47.064937591552734,48.475948333740234,57,0.04825618118047714
224,P01_12,130.07672119140625,158.7544708251953,45,0.04825397953391075
225,P01_12,45.442447662353516,47.06819152832031,31,0.04823160916566849
226,P01_12,115.93614196777344,117.43061828613281,43,0.04806577041745186
227,P01_12,163.84051513671875,165.1491241455078,32,0.047912076115608215
228,P01_12,137.1908721923828,140.51829528808594,38,0.047859273850917816
229,P01_12,133.64968872070312,135.10565185546875,57,0.04755408689379692
230,P01_12,98.2040023803711,99.42115020751953,86,0.04730077087879181
231,P01_12,98.67251586914062,102.43966674804688,61,0.047208625823259354
232,P01_12,147.82701110839844,149.66273498535156,86,0.0471339151263237
233,P01_12,121.66957092285156,133.31031799316406,95,0.04713067412376404
234,P01_12,5.792097091674805,7.670227527618408,37,0.046846866607666016
235,P01_12,73.15327453613281,74.73461151123047,5,0.04679951071739197
236,P01_12,111.49604797363281,113.10975646972656,5,0.04676654189825058
237,P01_12,100.81780242919922,102.35020446777344,57,0.04669800028204918
238,P01_12,122.33123016357422,133.34959411621094,31,0.04667109623551369
239,P01_12,158.03396606445312,159.4008331298828,86,0.04644473269581795
240,P01_12,70.49726867675781,76.63572692871094,53,0.046421151608228683
241,P01_12,119.8606185913086,121.82817077636719,86,0.04640495404601097
242,P01_12,19.56049156188965,21.866464614868164,47,0.046260565519332886
243,P01_12,136.7454833984375,138.9403839111328,31,0.04589022696018219
244,P01_12,167.69871520996094,169.28546142578125,38,0.045872706919908524
245,P01_12,67.91117858886719,69.02822875976562,86,0.04582350701093674
246,P01_12,85.45458984375,87.16284942626953,85,0.045701734721660614
247,P01_12,100.81780242919922,102.35020446777344,86,0.045683953911066055
248,P01_12,68.6032485961914,70.76394653320312,53,0.04563353210687637
249,P01_12,163.84051513671875,165.1491241455078,5,0.04554388299584389
250,P01_12,18.73431968688965,20.20520782470703,38,0.04553302004933357
251,P01_12,5.912616729736328,7.747403144836426,162,0.04542642459273338
252,P01_12,5.912616729736328,7.747403144836426,30,0.04536044970154762
253,P01_12,152.950439453125,154.21728515625,86,0.04529320076107979
254,P01_12,46.019325256347656,48.5984001159668,27,0.04525207728147507
255,P01_12,115.44147491455078,117.25201416015625,38,0.0451914519071579
256,P01_12,123.28962707519531,125.13794708251953,45,0.045112404972314835
257,P01_12,98.76516723632812,102.36639404296875,30,0.044931214302778244
258,P01_12,19.56049156188965,21.866464614868164,28,0.04489874839782715
259,P01_12,5.912616729736328,7.747403144836426,42,0.04476408660411835
260,P01_12,19.556819915771484,21.817800521850586,2,0.04471438378095627
261,P01_12,5.792097091674805,7.670227527618408,28,0.04457326605916023
262,P01_12,67.91117858886719,69.02822875976562,57,0.04455988481640816
263,P01_12,98.63238525390625,102.31958770751953,13,0.04419959709048271
264,P01_12,69.43154907226562,70.77020263671875,31,0.04414145275950432
265,P01_12,150.86680603027344,153.32693481445312,57,0.04407613351941109
266,P01_12,98.63238525390625,102.31958770751953,33,0.044008199125528336
267,P01_12,85.48176574707031,87.13626861572266,23,0.04375062137842178
268,P01_12,122.33123016357422,133.34959411621094,163,0.043276894837617874
269,P01_12,146.48390197753906,148.1806182861328,38,0.043208714574575424
270,P01_12,161.84634399414062,163.16017150878906,86,0.04317802935838699
271,P01_12,19.56049156188965,21.866464614868164,139,0.043059609830379486
272,P01_12,84.63755798339844,89.5932388305664,53,0.04288046434521675
273,P01_12,121.66957092285156,133.31031799316406,85,0.04281017556786537
274,P01_12,167.69871520996094,169.28546142578125,163,0.04274316504597664
275,P01_12,164.1342315673828,165.4804229736328,86,0.042638834565877914
276,P01_12,111.49604797363281,113.10975646972656,29,0.04257621616125107
277,P01_12,150.5028533935547,152.2758026123047,86,0.04250461235642433
278,P01_12,23.01236343383789,24.43408203125,86,0.042447153478860855
279,P01_12,135.8318634033203,136.8125457763672,86,0.0424247682094574
280,P01_12,84.56880187988281,85.54928588867188,31,0.04232551530003548
281,P01_12,150.86680603027344,153.32693481445312,53,0.04217212274670601
282,P01_12,153.82948303222656,154.53753662109375,57,0.042064812034368515
283,P01_12,82.23918151855469,84.86290740966797,86,0.04184901714324951
284,P01_12,98.63238525390625,102.31958770751953,143,0.04184670373797417
285,P01_12,98.43614959716797,102.3729019165039,1,0.04184451699256897
286,P01_12,156.62982177734375,158.25302124023438,57,0.04183204844594002
287,P01_12,47.16390609741211,48.486305236816406,86,0.04175085946917534
288,P01_12,15.481278419494629,16.559555053710938,5,0.041736092418432236
289,P01_12,14.616815567016602,23.102964401245117,53,0.04162190482020378
290,P01_12,130.07672119140625,158.7544708251953,23,0.04161648452281952
291,P01_12,64.66968536376953,66.11602783203125,5,0.04145289212465286
292,P01_12,65.59855651855469,68.09359741210938,86,0.04123002663254738
293,P01_12,67.91117858886719,69.02822875976562,53,0.04111463949084282
294,P01_12,51.978065490722656,54.835227966308594,53,0.04108194261789322
295,P01_12,129.92428588867188,131.06398010253906,86,0.04099445790052414
296,P01_12,139.11068725585938,140.2069854736328,57,0.04090052843093872
297,P01_12,115.93614196777344,117.43061828613281,163,0.04084201902151108
298,P01_12,98.63238525390625,102.31958770751953,119,0.040771484375
299,P01_12,164.78955078125,166.42510986328125,57,0.040624603629112244
300,P01_12,122.40707397460938,132.7168426513672,14,0.04062068462371826
301,P01_12,52.9981575012207,55.15068817138672,29,0.040448758751153946
302,P01_12,4.3753204345703125,5.474362850189209,53,0.040403079241514206
303,P01_12,143.67759704589844,146.9344024658203,86,0.0403481088578701
304,P01_12,5.792097091674805,7.670227527618408,67,0.04033995419740677
305,P01_12,69.43154907226562,70.77020263671875,57,0.040308862924575806
306,P01_12,133.91836547851562,135.52215576171875,86,0.040212538093328476
307,P01_12,22.033126831054688,23.0371036529541,86,0.04018094018101692
308,P01_12,69.43154907226562,70.77020263671875,29,0.04010818153619766
309,P01_12,98.2040023803711,99.42115020751953,53,0.040067486464977264
310,P01_12,53.444129943847656,55.03435134887695,86,0.04003722220659256
311,P01_12,144.04295349121094,145.62181091308594,31,0.03989524766802788
312,P01_12,85.45458984375,87.16284942626953,95,0.03982965648174286
313,P01_12,85.45458984375,87.16284942626953,45,0.0397714264690876
314,P01_12,121.93456268310547,123.60926818847656,34,0.03973381221294403
315,P01_12,51.768428802490234,53.38680648803711,5,0.039651282131671906
316,P01_12,158.03396606445312,159.4008331298828,57,0.03955136984586716
317,P01_12,111.6712417602539,113.16260528564453,57,0.03952496498823166
318,P01_12,168.86056518554688,170.13404846191406,86,0.039429955184459686
319,P01_12,121.93456268310547,123.60926818847656,32,0.03939036279916763
320,P01_12,115.93614196777344,117.43061828613281,47,0.03928514942526817
321,P01_12,51.978065490722656,54.835227966308594,27,0.03928331658244133
322,P01_12,117.28644561767578,119.70014953613281,86,0.03909646347165108
323,P01_12,19.56049156188965,21.866464614868164,16,0.03901248797774315
324,P01_12,98.63238525390625,102.31958770751953,67,0.039004694670438766
325,P01_12,153.82948303222656,154.53753662109375,14,0.038934171199798584
326,P01_12,73.15327453613281,74.73461151123047,38,0.03891740366816521
327,P01_12,4.3753204345703125,5.474362850189209,31,0.03886805847287178
328,P01_12,98.66179656982422,101.08757019042969,45,0.03886184096336365
329,P01_12,139.80923461914062,141.83615112304688,53,0.038823630660772324
330,P01_12,148.78781127929688,150.6667022705078,31,0.03879125788807869
331,P01_12,123.28962707519531,125.13794708251953,38,0.03848796710371971
332,P01_12,18.73431968688965,20.20520782470703,57,0.03844635933637619
333,P01_12,7.642218112945557,8.832304000854492,31,0.038388874381780624
334,P01_12,144.04295349121094,145.62181091308594,163,0.038246411830186844
335,P01_12,115.93614196777344,117.43061828613281,177,0.03806380182504654
336,P01_12,115.93614196777344,117.43061828613281,29,0.03805716708302498
337,P01_12,167.69871520996094,169.28546142578125,14,0.03796042874455452
338,P01_12,121.93456268310547,123.60926818847656,37,0.0379406176507473
339,P01_12,130.61322021484375,132.31399536132812,57,0.03791828081011772
340,P01_12,144.04295349121094,145.62181091308594,45,0.03769735246896744
341,P01_12,51.3515625,72.72682189941406,53,0.037632476538419724
342,P01_12,167.69871520996094,169.28546142578125,32,0.03744503855705261
343,P01_12,114.42174530029297,116.0298843383789,23,0.03728571906685829
344,P01_12,154.4709930419922,155.85813903808594,14,0.03727078065276146
345,P01_12,166.75440979003906,167.90533447265625,86,0.037259411066770554
346,P01_12,23.879310607910156,25.107397079467773,5,0.037215784192085266
347,P01_12,114.42174530029297,116.0298843383789,85,0.03717312961816788
348,P01_12,121.93456268310547,123.60926818847656,43,0.037120457738637924
349,P01_12,76.73825073242188,78.10722351074219,163,0.037059273570775986
350,P01_12,98.76516723632812,102.36639404296875,51,0.0370456799864769
351,P01_12,136.7454833984375,138.9403839111328,53,0.037024471908807755
352,P01_12,82.01607513427734,83.20403289794922,5,0.03699798509478569
353,P01_12,132.67144775390625,134.82101440429688,38,0.03694771230220795
354,P01_12,75.69652557373047,77.26860809326172,86,0.03691511228680611
355,P01_12,138.03427124023438,142.11093139648438,45,0.03687412291765213
356,P01_12,123.28962707519531,125.13794708251953,14,0.036739837378263474
357,P01_12,88.8118667602539,90.13992309570312,38,0.03646192327141762
358,P01_12,131.46011352539062,133.73448181152344,31,0.03643866628408432
359,P01_12,162.55279541015625,164.4699249267578,53,0.03637470304965973
360,P01_12,23.879310607910156,25.107397079467773,53,0.036304060369729996
361,P01_12,130.07672119140625,158.7544708251953,28,0.03626873716711998
362,P01_12,131.46011352539062,133.73448181152344,85,0.036249883472919464
363,P01_12,88.8118667602539,90.13992309570312,86,0.03624369204044342
364,P01_12,82.01607513427734,83.20403289794922,57,0.036237772554159164
365,P01_12,82.01607513427734,83.20403289794922,31,0.036214396357536316
366,P01_12,49.1064338684082,55.736663818359375,31,0.03616834804415703
367,P01_12,98.63238525390625,102.31958770751953,101,0.036140892654657364
368,P01_12,137.0098114013672,138.92491149902344,14,0.03600209951400757
369,P01_12,111.49604797363281,113.10975646972656,85,0.03597038984298706
370,P01_12,119.8606185913086,121.82817077636719,53,0.03583936393260956
371,P01_12,115.44147491455078,117.25201416015625,5,0.03581622987985611
372,P01_12,19.56049156188965,21.866464614868164,162,0.03580981865525246
373,P01_12,18.73431968688965,20.20520782470703,31,0.035803232342004776
374,P01_12,102.38615417480469,103.37126922607422,1,0.03578738495707512
375,P01_12,3.871180772781372,7.0546064376831055,38,0.03577522933483124
376,P01_12,115.44147491455078,117.25201416015625,86,0.035744696855545044
377,P01_12,168.86056518554688,170.13404846191406,57,0.035727936774492264
378,P01_12,98.2040023803711,99.42115020751953,5,0.03570802882313728
379,P01_12,18.007362365722656,19.119813919067383,86,0.03563312813639641
380,P01_12,115.93614196777344,117.43061828613281,77,0.03559937700629234
381,P01_12,47.16390609741211,48.486305236816406,53,0.035584889352321625
382,P01_12,118.94287872314453,120.17256164550781,57,0.0355529747903347
383,P01_12,131.46493530273438,133.51947021484375,163,0.03553016856312752
384,P01_12,150.55145263671875,163.06607055664062,45,0.03545094281435013
385,P01_12,120.44226837158203,121.5480728149414,57,0.03537978231906891
386,P01_12,121.93456268310547,123.60926818847656,77,0.03536774590611458
387,P01_12,16.13158416748047,17.27117156982422,31,0.03534577041864395
388,P01_12,154.9258270263672,158.64266967773438,163,0.0353105291724205
389,P01_12,0.911622166633606,2.30525279045105,57,0.03530953824520111
390,P01_12,122.04776000976562,124.73513793945312,29,0.03528011217713356
391,P01_12,160.7222442626953,161.96694946289062,86,0.035244449973106384
392,P01_12,141.1634521484375,142.70025634765625,86,0.03518783673644066
393,P01_12,5.792097091674805,7.670227527618408,51,0.035107385367155075
394,P01_12,142.74575805664062,143.73464965820312,57,0.03509704768657684
395,P01_12,115.93614196777344,117.43061828613281,32,0.03509699925780296
396,P01_12,84.56880187988281,85.54928588867188,5,0.03497794270515442
397,P01_12,23.879310607910156,25.107397079467773,86,0.03497686609625816
398,P01_12,82.23918151855469,84.86290740966797,38,0.03497551754117012
399,P01_12,152.950439453125,154.21728515625,57,0.03497200086712837
400,P01_12,159.2832794189453,160.83847045898438,53,0.034907493740320206
401,P01_12,77.74932861328125,79.57103729248047,86,0.03486020863056183
402,P01_12,122.40707397460938,132.7168426513672,143,0.0347989983856678
403,P01_12,67.57559204101562,68.71754455566406,38,0.0347488597035408
404,P01_12,162.55279541015625,164.4699249267578,57,0.034725621342659
405,P01_12,97.52409362792969,98.55286407470703,57,0.03471297398209572
406,P01_12,179.2777557373047,179.9199981689453,53,0.03464052081108093
407,P01_12,163.84051513671875,165.1491241455078,43,0.03445040062069893
408,P01_12,160.7222442626953,161.96694946289062,57,0.034377068281173706
409,P01_12,5.792097091674805,7.670227527618408,152,0.034343600273132324
410,P01_12,4.3753204345703125,5.474362850189209,29,0.03412085026502609
